POS1,#host1,POShost1,POS2,#host2,POShost2,POS3,#host3,POShost3,total_entries
ADJ,_,_,PUNCT,_,_,#,_,_,2566
PROPN,_,_,PROPN,1,PROPN,PUNCT,_,_,2477
ADP,2,PRON,PRON,_,_,PUNCT,_,_,2460
PRON,2,VERB,VERB,_,_,ADP,_,_,2434
ADP,2,PROPN,PROPN,_,_,PUNCT,_,_,2411
PUNCT,_,_,ADJ,3,NOUN,NOUN,_,_,2383
VERB,_,_,PUNCT,1,VERB,#,_,_,2360
NOUN,_,_,PUNCT,_,_,VERB,_,_,2302
PUNCT,_,_,ADP,3,NOUN,NOUN,_,_,2274
PUNCT,_,_,SCONJ,_,_,NOUN,_,_,2219
ADV,2,VERB,VERB,_,_,NOUN,2,VERB,2194
ADV,2,VERB,VERB,_,_,ADP,_,_,2167
PUNCT,2,NOUN,NOUN,_,_,PUNCT,2,NOUN,2150
NOUN,_,_,ADJ,3,NOUN,NOUN,_,_,2089
PRON,3,VERB,PART,3,VERB,VERB,_,_,2021
DET,2,NOUN,NOUN,3,VERB,VERB,_,_,1984
PRON,2,VERB,VERB,_,_,NOUN,2,VERB,1977
ADJ,2,NOUN,NOUN,_,_,PROPN,2,NOUN,1974
NOUN,_,_,NOUN,1,NOUN,CCONJ,_,_,1965
ADV,2,VERB,VERB,_,_,PUNCT,_,_,1946
#,_,_,PRON,3,VERB,VERB,_,_,1944
VERB,_,_,ADP,3,PRON,PRON,1,VERB,1942
NOUN,_,_,NOUN,1,NOUN,ADJ,_,_,1910
NOUN,2,VERB,VERB,_,_,PUNCT,_,_,1894
NOUN,_,_,DET,3,NOUN,NOUN,1,NOUN,1889
PUNCT,_,_,SCONJ,_,_,ADP,_,_,1843
PUNCT,_,_,SCONJ,_,_,PRON,_,_,1825
#,_,_,ADV,_,_,PUNCT,2,ADV,1814
PUNCT,_,_,ADV,_,_,PUNCT,2,ADV,1810
NOUN,_,_,PUNCT,_,_,NOUN,_,_,1805
ADP,2,NOUN,NOUN,_,_,CCONJ,_,_,1801
ADP,2,NOUN,NOUN,_,_,PROPN,2,NOUN,1796
ADJ,2,NOUN,NOUN,_,_,VERB,_,_,1788
ADV,_,_,PUNCT,_,_,#,_,_,1770
PRON,_,_,PUNCT,_,_,SCONJ,_,_,1765
PUNCT,_,_,ADP,3,PRON,PRON,_,_,1755
VERB,_,_,NOUN,1,VERB,ADJ,_,_,1738
ADP,2,NOUN,NOUN,3,VERB,VERB,_,_,1718
DET,2,NOUN,NOUN,_,_,ADP,_,_,1678
CCONJ,3,NOUN,ADJ,3,NOUN,NOUN,_,_,1652
NOUN,_,_,VERB,_,_,ADP,_,_,1649
NOUN,_,_,ADP,_,_,DET,_,_,1620
NOUN,3,VERB,NOUN,1,NOUN,VERB,_,_,1609
#,_,_,NOUN,3,VERB,VERB,_,_,1602
ADJ,_,_,CCONJ,3,ADJ,ADJ,1,ADJ,1596
NOUN,_,_,CCONJ,3,VERB,VERB,_,_,1578
VERB,_,_,ADP,_,_,DET,_,_,1568
NOUN,3,VERB,PART,3,VERB,VERB,_,_,1566
ADP,2,PRON,PRON,3,VERB,VERB,_,_,1562
PUNCT,_,_,ADP,_,_,ADJ,_,_,1526
ADV,2,ADJ,ADJ,3,NOUN,NOUN,_,_,1514
NOUN,3,VERB,ADV,3,VERB,VERB,_,_,1488
PRON,3,VERB,ADV,3,VERB,VERB,_,_,1484
NOUN,_,_,PROPN,1,NOUN,PROPN,2,PROPN,1473
NOUN,_,_,ADJ,_,_,ADJ,_,_,1435
NOUN,_,_,CCONJ,_,_,ADJ,_,_,1432
PUNCT,3,NOUN,ADP,3,NOUN,NOUN,_,_,1431
PUNCT,_,_,CCONJ,_,_,ADP,_,_,1422
PUNCT,2,NOUN,NOUN,_,_,NOUN,2,NOUN,1417
NOUN,_,_,ADP,3,PROPN,PROPN,1,NOUN,1406
ADJ,2,NOUN,NOUN,_,_,ADV,_,_,1404
ADV,2,ADJ,ADJ,_,_,PUNCT,_,_,1378
#,_,_,ADP,3,PRON,PRON,_,_,1373
NOUN,_,_,PUNCT,1,NOUN,#,_,_,1366
NOUN,_,_,CCONJ,3,NOUN,NOUN,_,_,1355
#,_,_,ADP,_,_,ADJ,_,_,1348
NOUN,_,_,VERB,_,_,NOUN,2,VERB,1348
PUNCT,_,_,VERB,_,_,ADP,_,_,1345
NOUN,_,_,NOUN,_,_,PUNCT,_,_,1342
CCONJ,2,ADJ,ADJ,_,_,NOUN,_,_,1341
NOUN,2,VERB,VERB,_,_,ADJ,_,_,1339
PART,2,VERB,VERB,_,_,NOUN,2,VERB,1338
VERB,_,_,PUNCT,_,_,CCONJ,_,_,1338
VERB,2,NOUN,NOUN,_,_,PUNCT,_,_,1336
VERB,_,_,VERB,1,VERB,ADP,_,_,1324
PUNCT,3,VERB,ADV,3,VERB,VERB,_,_,1306
#,_,_,NOUN,_,_,NOUN,2,NOUN,1300
VERB,_,_,VERB,1,VERB,NOUN,2,VERB,1278
ADJ,_,_,PUNCT,_,_,SCONJ,_,_,1276
ADP,2,NOUN,NOUN,_,_,NOUN,_,_,1275
PUNCT,_,_,CCONJ,_,_,ADV,_,_,1264
PUNCT,3,VERB,SCONJ,3,VERB,VERB,_,_,1258
#,_,_,ADP,_,_,DET,_,_,1256
PART,2,VERB,VERB,_,_,ADP,_,_,1248
VERB,_,_,NOUN,1,VERB,PUNCT,1,VERB,1243
NOUN,_,_,NOUN,1,NOUN,PROPN,2,NOUN,1229
#,_,_,DET,3,NOUN,NOUN,_,_,1226
PART,2,VERB,VERB,_,_,PUNCT,2,VERB,1203
ADJ,_,_,NOUN,_,_,PUNCT,_,_,1197
PUNCT,_,_,VERB,_,_,NOUN,2,VERB,1193
PUNCT,_,_,PUNCT,_,_,PUNCT,_,_,1188
VERB,_,_,ADP,3,PROPN,PROPN,1,VERB,1185
VERB,_,_,ADV,1,VERB,PUNCT,_,_,1152
ADP,_,_,ADJ,_,_,ADJ,_,_,1137
ADJ,2,NOUN,NOUN,_,_,NOUN,_,_,1114
ADV,2,VERB,VERB,_,_,ADJ,_,_,1111
NOUN,_,_,PUNCT,_,_,PART,_,_,1110
PRON,_,_,ADP,3,NOUN,NOUN,_,_,1107
NOUN,_,_,NOUN,1,NOUN,PUNCT,1,NOUN,1104
ADV,3,VERB,PART,3,VERB,VERB,_,_,1091
ADP,2,NOUN,NOUN,_,_,VERB,_,_,1073
PUNCT,_,_,ADP,_,_,DET,_,_,1072
PUNCT,2,VERB,VERB,_,_,ADJ,_,_,1067
NOUN,_,_,ADP,_,_,NUM,_,_,1045
NOUN,2,VERB,VERB,_,_,VERB,2,VERB,1043
#,_,_,NOUN,_,_,ADP,_,_,1036
PUNCT,_,_,PRON,_,_,ADV,_,_,1035
PUNCT,3,VERB,PUNCT,3,VERB,VERB,_,_,1030
PUNCT,_,_,CCONJ,_,_,PRON,_,_,1028
PUNCT,_,_,SCONJ,_,_,ADJ,_,_,1024
PUNCT,2,VERB,VERB,_,_,PUNCT,_,_,1016
PART,3,NOUN,ADP,3,NOUN,NOUN,_,_,1015
VERB,_,_,NOUN,1,VERB,CCONJ,_,_,1003
PUNCT,_,_,NOUN,_,_,PUNCT,_,_,1002
NUM,2,NOUN,NOUN,_,_,ADP,_,_,997
PUNCT,2,PROPN,PROPN,_,_,PUNCT,_,_,991
NOUN,_,_,NUM,3,NOUN,NOUN,1,NOUN,985
PUNCT,2,NOUN,NOUN,_,_,CCONJ,_,_,978
PROPN,_,_,ADP,3,NOUN,NOUN,_,_,975
SCONJ,3,VERB,PRON,3,VERB,VERB,_,_,972
VERB,_,_,ADJ,_,_,ADJ,_,_,959
PUNCT,_,_,CCONJ,_,_,NOUN,_,_,954
PRON,_,_,PUNCT,_,_,#,_,_,949
CCONJ,2,NOUN,NOUN,_,_,NOUN,2,NOUN,936
PUNCT,_,_,NOUN,_,_,NOUN,2,NOUN,920
VERB,_,_,NUM,3,NOUN,NOUN,1,VERB,919
ADP,2,NOUN,NOUN,_,_,DET,_,_,918
ADJ,_,_,PUNCT,_,_,CCONJ,_,_,918
PUNCT,2,PROPN,PROPN,_,_,PUNCT,2,PROPN,917
PRON,2,VERB,VERB,_,_,VERB,2,VERB,910
ADJ,_,_,PUNCT,1,ADJ,#,_,_,908
VERB,_,_,PUNCT,_,_,ADV,_,_,905
VERB,_,_,PRON,1,VERB,PUNCT,_,_,896
PUNCT,_,_,CCONJ,_,_,PART,_,_,895
DET,2,NOUN,NOUN,_,_,PUNCT,2,NOUN,893
ADJ,2,NOUN,NOUN,_,_,PART,_,_,893
ADV,3,VERB,PRON,3,VERB,VERB,_,_,893
PUNCT,_,_,PRON,3,VERB,VERB,_,_,891
NOUN,_,_,NOUN,_,_,NOUN,2,NOUN,890
#,_,_,CCONJ,_,_,ADV,_,_,890
ADP,_,_,DET,_,_,ADJ,_,_,888
PUNCT,2,ADJ,ADJ,_,_,PUNCT,_,_,886
VERB,_,_,PUNCT,3,VERB,VERB,1,VERB,883
NOUN,_,_,ADP,3,PROPN,PROPN,_,_,883
VERB,_,_,ADP,_,_,NUM,_,_,877
VERB,_,_,PRON,1,VERB,ADP,_,_,876
PRON,2,VERB,VERB,_,_,ADJ,_,_,874
NUM,2,NOUN,NOUN,_,_,NOUN,2,NOUN,872
ADJ,_,_,ADP,3,NOUN,NOUN,1,ADJ,868
ADP,2,PRON,PRON,_,_,NOUN,_,_,864
VERB,_,_,VERB,1,VERB,PUNCT,_,_,860
PUNCT,_,_,PRON,_,_,PART,_,_,857
CCONJ,2,VERB,VERB,_,_,ADP,_,_,850
PUNCT,_,_,DET,3,NOUN,NOUN,_,_,848
ADP,2,NOUN,NOUN,_,_,PUNCT,2,NOUN,847
NOUN,_,_,PROPN,1,NOUN,ADP,_,_,833
PART,2,VERB,VERB,_,_,VERB,2,VERB,831
NOUN,_,_,VERB,_,_,ADJ,_,_,827
SCONJ,_,_,ADJ,3,NOUN,NOUN,_,_,802
#,_,_,ADV,3,VERB,VERB,_,_,801
DET,2,NOUN,NOUN,_,_,ADV,_,_,795
ADJ,_,_,PUNCT,3,ADJ,ADJ,1,ADJ,794
NOUN,_,_,PUNCT,3,PROPN,PROPN,1,NOUN,789
AUX,2,VERB,VERB,_,_,ADP,_,_,778
PUNCT,_,_,SCONJ,_,_,PART,_,_,773
NOUN,_,_,PUNCT,1,NOUN,ADP,_,_,770
VERB,_,_,NOUN,1,VERB,PROPN,2,NOUN,770
NOUN,_,_,ADV,3,VERB,VERB,_,_,768
PUNCT,3,VERB,CCONJ,3,VERB,VERB,_,_,768
NUM,_,_,PUNCT,3,NUM,NUM,1,NUM,763
NOUN,_,_,PROPN,_,_,PROPN,2,PROPN,750
PRON,3,VERB,PRON,3,VERB,VERB,_,_,748
PROPN,_,_,PUNCT,_,_,ADP,_,_,747
PROPN,_,_,PUNCT,1,PROPN,PUNCT,_,_,746
ADP,2,NOUN,NOUN,_,_,ADV,_,_,746
PUNCT,_,_,ADV,3,VERB,VERB,_,_,743
DET,2,NOUN,NOUN,_,_,NOUN,2,NOUN,741
ADV,_,_,PUNCT,_,_,SCONJ,_,_,741
CCONJ,2,VERB,VERB,_,_,NOUN,2,VERB,739
NOUN,3,VERB,PRON,3,VERB,VERB,_,_,739
PROPN,_,_,PUNCT,_,_,PUNCT,_,_,736
CCONJ,3,VERB,ADV,3,VERB,VERB,_,_,735
ADP,3,NOUN,NOUN,1,ADP,NOUN,_,_,734
#,_,_,ADV,_,_,ADP,_,_,734
VERB,_,_,PUNCT,_,_,PUNCT,_,_,734
CCONJ,2,VERB,VERB,_,_,PUNCT,_,_,728
PART,2,NOUN,NOUN,_,_,PUNCT,_,_,725
PUNCT,_,_,SCONJ,_,_,ADV,_,_,724
VERB,_,_,PUNCT,_,_,PRON,_,_,723
ADP,2,NOUN,NOUN,_,_,NUM,_,_,716
#,_,_,CCONJ,_,_,PART,_,_,716
NOUN,_,_,NOUN,1,NOUN,VERB,_,_,711
SCONJ,3,VERB,NOUN,3,VERB,VERB,_,_,708
CCONJ,2,NOUN,NOUN,_,_,ADP,_,_,706
VERB,_,_,CCONJ,3,VERB,VERB,1,VERB,704
NOUN,_,_,ADP,3,PRON,PRON,1,NOUN,699
ADP,3,NOUN,VERB,3,NOUN,NOUN,_,_,699
ADJ,2,NOUN,NOUN,_,_,DET,_,_,697
#,_,_,VERB,_,_,NOUN,2,VERB,693
PUNCT,2,NOUN,NOUN,_,_,ADJ,_,_,692
CCONJ,2,ADJ,ADJ,_,_,PUNCT,_,_,691
NOUN,_,_,PART,3,VERB,VERB,_,_,689
SCONJ,_,_,ADP,3,NOUN,NOUN,_,_,687
PUNCT,_,_,NOUN,_,_,ADP,_,_,686
#,_,_,CCONJ,_,_,ADP,_,_,686
PUNCT,_,_,CCONJ,_,_,ADJ,_,_,685
NOUN,_,_,PUNCT,_,_,DET,_,_,684
PUNCT,_,_,PART,3,VERB,VERB,_,_,684
#,_,_,NOUN,_,_,PUNCT,_,_,683
#,_,_,CCONJ,_,_,PRON,_,_,680
NUM,3,NOUN,ADJ,3,NOUN,NOUN,_,_,677
PROPN,_,_,PUNCT,3,PROPN,PROPN,_,_,676
PROPN,_,_,PUNCT,_,_,CCONJ,_,_,674
VERB,_,_,DET,_,_,ADJ,_,_,673
NOUN,3,VERB,AUX,3,VERB,VERB,_,_,672
PUNCT,_,_,CCONJ,_,_,PART,2,CCONJ,672
VERB,_,_,PART,_,_,ADP,_,_,665
NOUN,_,_,DET,3,NOUN,NOUN,_,_,664
SCONJ,2,VERB,VERB,_,_,NOUN,2,VERB,664
PUNCT,3,VERB,PART,3,VERB,VERB,_,_,659
PUNCT,2,NOUN,NOUN,_,_,ADP,_,_,657
VERB,_,_,PUNCT,_,_,ADP,_,_,649
ADV,2,ADV,ADV,_,_,PUNCT,_,_,644
VERB,_,_,PROPN,1,VERB,PUNCT,_,_,643
NOUN,_,_,NOUN,_,_,ADP,_,_,632
VERB,_,_,VERB,1,VERB,ADJ,_,_,630
NOUN,_,_,NOUN,1,NOUN,ADV,_,_,626
ADV,_,_,ADP,3,NOUN,NOUN,_,_,626
PUNCT,2,ADJ,ADJ,_,_,PUNCT,2,ADJ,625
ADV,_,_,PUNCT,1,ADV,ADP,_,_,624
DET,2,NOUN,NOUN,_,_,CCONJ,_,_,619
ADV,2,VERB,VERB,_,_,PUNCT,2,VERB,617
PRON,2,VERB,VERB,_,_,PUNCT,2,VERB,616
NOUN,_,_,CCONJ,_,_,ADP,_,_,615
PUNCT,_,_,SCONJ,_,_,DET,_,_,614
ADP,2,PRON,PRON,_,_,ADV,_,_,613
NOUN,_,_,ADP,_,_,NOUN,2,ADP,609
PUNCT,_,_,NOUN,3,VERB,VERB,_,_,608
PUNCT,2,VERB,VERB,_,_,PRON,2,VERB,606
NOUN,_,_,PUNCT,3,ADJ,ADJ,1,NOUN,605
#,_,_,NOUN,_,_,PROPN,2,NOUN,601
PART,2,ADJ,ADJ,3,NOUN,NOUN,_,_,598
PART,2,VERB,VERB,_,_,ADJ,_,_,594
PUNCT,_,_,VERB,_,_,ADJ,_,_,592
PUNCT,_,_,PRON,_,_,PRON,_,_,592
DET,2,NOUN,NOUN,_,_,ADJ,_,_,591
PUNCT,_,_,VERB,_,_,PUNCT,_,_,591
PART,_,_,ADP,_,_,ADJ,_,_,591
CCONJ,3,NOUN,ADP,3,NOUN,NOUN,_,_,590
PRON,_,_,ADJ,3,NOUN,NOUN,_,_,589
PROPN,_,_,PUNCT,_,_,PRON,_,_,587
#,_,_,VERB,_,_,ADP,_,_,587
ADP,2,ADJ,ADJ,_,_,PUNCT,_,_,586
PUNCT,2,VERB,VERB,_,_,PROPN,2,VERB,586
ADV,3,VERB,PUNCT,1,ADV,VERB,_,_,586
ADV,_,_,ADP,_,_,ADJ,_,_,585
PUNCT,_,_,PUNCT,_,_,PRON,_,_,584
#,_,_,NOUN,_,_,ADJ,_,_,583
NOUN,2,VERB,VERB,_,_,ADV,_,_,581
CCONJ,2,NOUN,NOUN,_,_,ADJ,_,_,579
ADP,2,PROPN,PROPN,_,_,ADP,_,_,577
DET,2,NOUN,NOUN,_,_,PART,_,_,576
VERB,_,_,ADJ,1,VERB,PUNCT,_,_,576
PUNCT,_,_,PRON,_,_,ADP,_,_,575
ADJ,2,NOUN,NOUN,_,_,PRON,_,_,567
PUNCT,_,_,ADV,_,_,PRON,_,_,566
DET,2,NOUN,NOUN,_,_,NOUN,_,_,565
PUNCT,3,NOUN,CCONJ,3,NOUN,NOUN,_,_,564
#,_,_,VERB,_,_,PUNCT,_,_,564
PUNCT,_,_,ADV,_,_,ADP,_,_,563
CCONJ,3,VERB,PRON,3,VERB,VERB,_,_,562
NOUN,2,VERB,VERB,_,_,PART,_,_,558
NOUN,_,_,VERB,_,_,PUNCT,_,_,558
PROPN,_,_,VERB,_,_,ADP,_,_,558
PROPN,_,_,CCONJ,3,PROPN,PROPN,1,PROPN,556
ADJ,2,NOUN,NOUN,_,_,PROPN,_,_,555
ADV,3,NOUN,ADP,3,NOUN,NOUN,_,_,554
ADV,2,ADV,ADV,3,VERB,VERB,_,_,554
#,_,_,NOUN,_,_,PUNCT,2,NOUN,553
NUM,2,NOUN,NOUN,3,VERB,VERB,_,_,551
PROPN,_,_,PUNCT,_,_,ADV,_,_,551
PROPN,_,_,PUNCT,_,_,ADJ,_,_,550
#,_,_,CCONJ,_,_,NOUN,_,_,550
CCONJ,2,PROPN,PROPN,_,_,PUNCT,_,_,549
PUNCT,3,VERB,NOUN,3,VERB,VERB,_,_,548
PUNCT,_,_,PUNCT,_,_,CCONJ,_,_,547
ADP,2,PRON,PRON,_,_,ADP,_,_,547
DET,2,NOUN,NOUN,_,_,VERB,_,_,545
NOUN,3,VERB,PROPN,1,NOUN,VERB,_,_,542
#,_,_,ADV,_,_,PRON,_,_,541
PRON,2,NOUN,NOUN,_,_,PUNCT,_,_,541
NOUN,_,_,DET,_,_,ADJ,_,_,540
PROPN,_,_,PROPN,_,_,PUNCT,_,_,537
#,_,_,SCONJ,3,VERB,VERB,_,_,534
NOUN,_,_,NUM,3,NOUN,NOUN,_,_,532
PUNCT,_,_,PUNCT,3,VERB,VERB,_,_,530
PROPN,_,_,PROPN,_,_,PROPN,2,PROPN,529
CCONJ,_,_,ADP,_,_,ADJ,_,_,527
ADJ,3,ADJ,PUNCT,1,ADJ,ADJ,_,_,526
PUNCT,_,_,VERB,_,_,PUNCT,2,VERB,525
CCONJ,_,_,ADP,3,NOUN,NOUN,_,_,524
PUNCT,2,NOUN,NOUN,_,_,PROPN,2,NOUN,523
PRON,_,_,NOUN,_,_,PUNCT,_,_,522
NOUN,_,_,PUNCT,_,_,NUM,_,_,522
#,_,_,PRON,_,_,ADV,_,_,522
NOUN,_,_,PUNCT,1,NOUN,ADV,_,_,520
PUNCT,2,ADV,ADV,_,_,PUNCT,_,_,519
ADJ,_,_,PUNCT,_,_,ADV,_,_,518
#,_,_,PUNCT,_,_,PRON,_,_,517
PROPN,_,_,PUNCT,3,VERB,VERB,_,_,515
ADJ,_,_,PUNCT,_,_,ADP,_,_,515
PROPN,_,_,PROPN,1,PROPN,PROPN,1,PROPN,510
NOUN,_,_,ADP,3,PRON,PRON,_,_,510
DET,3,NOUN,PART,1,DET,NOUN,_,_,508
PUNCT,2,NUM,NUM,_,_,NOUN,_,_,505
AUX,2,VERB,VERB,_,_,NOUN,2,VERB,505
NOUN,_,_,VERB,3,NOUN,NOUN,1,NOUN,504
ADJ,2,ADJ,ADJ,3,NOUN,NOUN,_,_,503
PART,2,ADJ,ADJ,_,_,PUNCT,_,_,499
PROPN,_,_,ADP,_,_,ADJ,_,_,498
#,_,_,ADV,_,_,NOUN,_,_,497
ADP,2,PRON,PRON,_,_,ADJ,_,_,494
NOUN,2,VERB,VERB,_,_,ADV,2,VERB,493
ADJ,2,PROPN,PROPN,_,_,PUNCT,_,_,493
PROPN,_,_,PUNCT,3,PROPN,PROPN,1,PROPN,492
ADV,_,_,ADJ,3,NOUN,NOUN,_,_,492
PUNCT,_,_,PUNCT,_,_,ADV,_,_,487
PROPN,_,_,PUNCT,_,_,VERB,_,_,486
NOUN,_,_,ADV,3,ADJ,ADJ,_,_,485
ADP,2,NOUN,NOUN,_,_,PRON,_,_,484
NUM,2,NOUN,NOUN,_,_,PUNCT,2,NOUN,482
PUNCT,_,_,VERB,_,_,VERB,2,VERB,481
PROPN,_,_,PUNCT,3,NOUN,NOUN,_,_,481
PROPN,_,_,PROPN,1,PROPN,VERB,_,_,479
PUNCT,_,_,ADV,_,_,SCONJ,2,ADV,479
PUNCT,_,_,PUNCT,_,_,ADP,_,_,476
ADV,2,VERB,VERB,_,_,VERB,2,VERB,476
PUNCT,_,_,ADJ,_,_,ADJ,_,_,475
NOUN,_,_,ADJ,_,_,PUNCT,_,_,473
CCONJ,3,VERB,PART,3,VERB,VERB,_,_,472
PUNCT,2,VERB,VERB,_,_,PUNCT,2,VERB,472
PRON,_,_,PUNCT,_,_,PRON,_,_,469
SCONJ,_,_,DET,3,NOUN,NOUN,_,_,468
PROPN,_,_,VERB,_,_,NOUN,2,VERB,466
NOUN,_,_,PUNCT,1,NOUN,VERB,_,_,465
PUNCT,_,_,ADP,_,_,NOUN,2,ADP,465
NOUN,_,_,NOUN,_,_,ADJ,_,_,463
PRON,3,NOUN,ADJ,3,NOUN,NOUN,_,_,462
NOUN,3,VERB,PUNCT,1,NOUN,VERB,_,_,462
ADP,2,NOUN,NOUN,_,_,PART,_,_,462
VERB,_,_,ADV,3,ADJ,ADJ,_,_,461
ADV,_,_,PUNCT,_,_,ADP,_,_,461
NOUN,_,_,PROPN,1,NOUN,CCONJ,_,_,460
PART,2,ADV,ADV,_,_,PUNCT,_,_,458
PRON,3,VERB,AUX,3,VERB,VERB,_,_,456
VERB,_,_,PROPN,1,VERB,PROPN,2,PROPN,456
PUNCT,_,_,SCONJ,_,_,PROPN,_,_,456
PRON,_,_,ADP,_,_,ADJ,_,_,454
VERB,_,_,PUNCT,1,VERB,PUNCT,_,_,454
#,_,_,ADP,_,_,NUM,_,_,452
#,_,_,ADP,3,PROPN,PROPN,_,_,450
NOUN,2,VERB,VERB,_,_,PUNCT,2,VERB,449
VERB,_,_,ADV,1,VERB,ADP,_,_,448
NOUN,3,VERB,NOUN,3,VERB,VERB,_,_,447
NOUN,_,_,VERB,_,_,VERB,2,VERB,446
PUNCT,_,_,PRON,_,_,AUX,_,_,446
SCONJ,_,_,ADP,_,_,ADJ,_,_,446
ADJ,2,NOUN,NOUN,_,_,AUX,_,_,445
DET,_,_,PUNCT,_,_,PRON,_,_,445
CCONJ,_,_,ADJ,3,NOUN,NOUN,_,_,444
ADP,2,PRON,PRON,_,_,PRON,_,_,443
VERB,3,NOUN,ADJ,3,NOUN,NOUN,_,_,443
#,_,_,PROPN,3,VERB,VERB,_,_,440
SCONJ,_,_,NOUN,_,_,NOUN,2,NOUN,438
PROPN,2,VERB,VERB,_,_,ADP,_,_,437
#,_,_,PROPN,_,_,PROPN,2,PROPN,435
NOUN,_,_,NOUN,1,NOUN,NOUN,_,_,433
ADP,2,PROPN,PROPN,_,_,CCONJ,_,_,433
NOUN,_,_,PUNCT,1,NOUN,PRON,_,_,432
NOUN,2,VERB,VERB,_,_,DET,_,_,430
PUNCT,_,_,ADP,_,_,NUM,_,_,429
NOUN,_,_,NOUN,3,VERB,VERB,_,_,428
ADV,3,VERB,NOUN,3,VERB,VERB,_,_,427
VERB,_,_,PRON,1,VERB,NOUN,1,VERB,424
