POS1,POS2,POS3,total_entries_of_construction,number_of_rel_types
VERB,PUNCT,CCONJ,1371,4
PUNCT,NOUN,ADP,1361,4
PROPN,PROPN,PROPN,1352,9
#,ADP,DET,1346,3
#,NOUN,NOUN,1341,3
VERB,VERB,PUNCT,1337,8
NOUN,PRON,VERB,1335,9
PART,ADJ,NOUN,1331,8
ADJ,PUNCT,SCONJ,1325,3
NOUN,ADP,NUM,1323,7
VERB,PUNCT,ADV,1323,6
PUNCT,NOUN,ADJ,1308,7
PART,ADP,NOUN,1307,5
PROPN,PUNCT,VERB,1298,7
PUNCT,SCONJ,ADJ,1290,4
CCONJ,NOUN,NOUN,1271,6
VERB,ADP,PROPN,1257,4
PRON,NOUN,PUNCT,1250,7
PUNCT,PRON,ADV,1245,7
PART,NOUN,PUNCT,1243,7
#,NOUN,PUNCT,1236,2
PRON,VERB,VERB,1230,9
#,DET,NOUN,1228,3
VERB,PUNCT,NOUN,1227,7
ADV,ADV,VERB,1223,12
CCONJ,ADP,NOUN,1215,5
PUNCT,PUNCT,PUNCT,1208,3
PROPN,ADP,NOUN,1200,6
VERB,NOUN,CCONJ,1194,3
PRON,ADJ,NOUN,1181,11
PRON,VERB,ADJ,1180,10
PUNCT,ADP,DET,1180,5
NOUN,PROPN,VERB,1178,8
PROPN,PUNCT,NOUN,1176,7
NUM,NOUN,ADP,1169,5
ADP,PRON,NOUN,1165,7
PUNCT,CCONJ,PRON,1164,5
SCONJ,ADJ,NOUN,1163,6
PUNCT,NOUN,CCONJ,1150,2
ADP,ADJ,PUNCT,1146,4
PUNCT,NUM,NOUN,1138,7
VERB,ADJ,ADJ,1133,9
ADV,PUNCT,VERB,1129,6
ADJ,PUNCT,NOUN,1125,7
VERB,ADJ,PUNCT,1107,8
ADV,PRON,VERB,1098,10
ADP,NOUN,DET,1098,6
ADV,PUNCT,ADP,1088,5
VERB,PRON,PUNCT,1087,8
PUNCT,DET,NOUN,1072,6
VERB,NUM,NOUN,1071,7
PUNCT,CCONJ,VERB,1060,5
ADJ,ADP,NOUN,1058,5
SCONJ,PRON,VERB,1051,6
#,NOUN,ADP,1050,3
NOUN,AUX,VERB,1046,6
PRON,PUNCT,#,1040,2
PUNCT,PRON,PART,1030,5
VERB,ADP,NUM,1025,4
PROPN,PROPN,VERB,1013,8
PUNCT,CCONJ,ADJ,1003,5
PROPN,VERB,ADP,1003,4
VERB,NOUN,VERB,996,12
VERB,PUNCT,PRON,994,6
ADV,ADV,PUNCT,990,8
#,CCONJ,ADV,987,3
CCONJ,ADV,VERB,986,7
SCONJ,ADP,NOUN,981,4
CCONJ,VERB,NOUN,971,7
PART,VERB,VERB,968,7
ADJ,PUNCT,CCONJ,967,4
ADV,PUNCT,ADV,965,6
#,ADV,VERB,961,3
ADP,DET,ADJ,959,6
PUNCT,VERB,PRON,959,5
ADV,PUNCT,SCONJ,958,5
ADJ,NOUN,PART,948,4
VERB,PROPN,PUNCT,943,7
VERB,NOUN,PROPN,939,8
ADP,NOUN,NUM,936,9
AUX,VERB,ADP,932,4
CCONJ,VERB,ADP,929,3
PRON,VERB,ADV,928,10
CCONJ,NOUN,ADP,922,4
VERB,PUNCT,ADP,922,4
VERB,CCONJ,VERB,918,3
VERB,ADV,ADJ,917,8
PUNCT,VERB,VERB,915,6
NOUN,PUNCT,DET,910,6
NOUN,NOUN,ADV,908,12
PUNCT,SCONJ,ADV,900,5
NOUN,VERB,PART,899,5
VERB,PRON,ADP,899,5
PROPN,PUNCT,ADP,889,3
ADP,NOUN,ADV,879,7
NOUN,PROPN,ADP,879,4
PRON,ADJ,PUNCT,877,7
DET,NOUN,ADV,874,6
NUM,NOUN,VERB,873,9
PROPN,VERB,NOUN,872,9
CCONJ,NOUN,VERB,868,8
PUNCT,SCONJ,PART,866,6
PUNCT,NOUN,PROPN,863,5
NOUN,ADV,ADJ,862,12
PROPN,CCONJ,PROPN,859,4
PUNCT,VERB,ADV,857,6
PRON,PRON,VERB,856,7
PUNCT,PROPN,PROPN,852,6
ADV,PUNCT,NOUN,851,6
PUNCT,ADV,ADJ,848,7
#,VERB,PUNCT,845,2
DET,NOUN,ADJ,843,4
VERB,ADV,ADP,833,5
PUNCT,PUNCT,NOUN,832,5
#,VERB,NOUN,829,3
SCONJ,NOUN,VERB,826,10
PUNCT,ADV,PART,819,6
CCONJ,ADJ,PUNCT,819,4
SCONJ,VERB,NOUN,812,6
NUM,PUNCT,NUM,811,6
CCONJ,VERB,PUNCT,809,4
#,ADV,ADP,809,2
PART,ADJ,PUNCT,807,5
ADP,NOUN,PRON,802,7
ADJ,VERB,NOUN,798,12
#,NOUN,ADJ,790,3
ADJ,NOUN,DET,784,7
ADV,NOUN,PUNCT,784,7
PART,VERB,ADJ,768,7
PROPN,PUNCT,CCONJ,768,6
VERB,VERB,ADJ,766,9
NUM,ADJ,NOUN,762,8
ADP,VERB,NOUN,756,6
PUNCT,PRON,ADJ,749,7
PUNCT,ADV,PRON,748,7
NOUN,PUNCT,NUM,748,6
#,CCONJ,PART,748,3
SCONJ,NOUN,PUNCT,740,6
PUNCT,ADV,ADP,740,3
VERB,PUNCT,ADJ,738,7
PUNCT,VERB,PROPN,736,6
NOUN,VERB,DET,733,6
CCONJ,NOUN,ADJ,730,6
#,CCONJ,PRON,728,3
ADJ,NOUN,PRON,725,8
ADP,PRON,ADJ,722,9
VERB,DET,ADJ,719,5
PUNCT,ADJ,ADJ,717,7
PROPN,VERB,PUNCT,707,4
#,ADV,PRON,707,3
ADP,PRON,ADV,705,6
VERB,PART,ADP,704,6
ADV,NUM,NOUN,701,7
NOUN,VERB,PRON,699,7
PROPN,PUNCT,ADJ,697,5
PART,ADV,PUNCT,695,4
PROPN,PUNCT,ADV,693,5
ADJ,PUNCT,ADV,692,6
AUX,VERB,NOUN,691,6
ADV,ADP,ADJ,690,8
#,CCONJ,ADP,686,1
NOUN,ADV,PART,683,7
NOUN,ADV,PUNCT,682,7
PART,PART,VERB,675,6
ADV,PUNCT,ADJ,667,6
ADJ,PROPN,PUNCT,666,7
CCONJ,ADP,ADJ,660,5
PART,ADP,ADJ,653,5
PUNCT,PRON,PRON,651,7
PUNCT,ADV,ADV,642,7
ADJ,PUNCT,VERB,641,6
ADP,PROPN,VERB,641,5
#,PRON,PART,638,3
VERB,PRON,NOUN,636,6
PROPN,PUNCT,PRON,635,3
ADV,VERB,VERB,634,10
PART,ADV,VERB,633,10
DET,NOUN,PART,630,4
PUNCT,SCONJ,DET,630,4
#,CCONJ,NOUN,630,2
#,NOUN,PROPN,627,2
ADJ,PUNCT,ADP,624,3
DET,NOUN,CCONJ,624,2
PRON,PUNCT,ADV,622,5
ADJ,PUNCT,PUNCT,620,4
AUX,VERB,PUNCT,619,4
NOUN,CCONJ,ADP,619,2
CCONJ,PART,VERB,614,6
ADV,NOUN,VERB,611,13
CCONJ,PROPN,PUNCT,608,4
#,ADV,NOUN,608,3
NOUN,DET,ADJ,603,10
CCONJ,ADV,PUNCT,601,4
NOUN,ADJ,VERB,599,14
SCONJ,NOUN,NOUN,598,9
DET,PART,NOUN,598,7
PUNCT,PRON,ADP,598,2
CCONJ,PRON,VERB,597,6
VERB,ADV,ADV,596,12
#,PRON,ADV,595,3
PUNCT,PUNCT,PRON,594,3
#,VERB,ADP,593,2
PUNCT,ADV,NOUN,592,7
ADP,PRON,ADP,592,4
ADP,PROPN,NOUN,585,7
ADP,PROPN,ADP,584,3
VERB,PUNCT,PART,583,5
PRON,ADV,PART,578,7
PUNCT,VERB,DET,578,4
ADP,PRON,PART,576,5
PROPN,ADJ,NOUN,568,7
VERB,ADV,VERB,565,9
PROPN,ADV,VERB,563,8
ADJ,VERB,ADP,562,5
AUX,ADJ,PUNCT,559,4
PUNCT,ADP,NUM,553,4
PUNCT,PUNCT,CCONJ,551,2
NOUN,ADV,ADV,548,9
#,SCONJ,VERB,548,2
NOUN,NOUN,PART,546,7
NOUN,VERB,NUM,545,7
PROPN,NOUN,PUNCT,542,7
PUNCT,PUNCT,ADJ,541,4
PRON,PUNCT,PRON,536,5
PUNCT,PUNCT,ADV,536,3
#,PUNCT,PRON,535,2
PRON,PUNCT,VERB,530,6
PUNCT,SCONJ,PROPN,529,4
PROPN,ADP,ADJ,528,5
VERB,ADV,NOUN,526,9
#,ADP,NUM,525,2
#,PUNCT,NOUN,525,2
NOUN,CCONJ,ADV,524,5
ADP,NOUN,PART,523,4
PUNCT,NUM,PUNCT,523,4
NOUN,PROPN,CCONJ,518,4
PUNCT,ADP,PROPN,517,3
NOUN,PROPN,NOUN,514,8
#,ADV,ADJ,512,2
PUNCT,ADV,SCONJ,511,5
ADP,NUM,PUNCT,510,5
PROPN,VERB,ADJ,510,5
CCONJ,DET,NOUN,508,3
NUM,NOUN,ADJ,506,8
ADV,VERB,DET,505,6
SCONJ,NOUN,ADP,505,5
ADJ,VERB,PUNCT,504,7
SCONJ,ADP,ADJ,503,4
ADV,PUNCT,PART,499,5
PROPN,PROPN,ADP,497,3
VERB,PROPN,PROPN,496,8
PRON,ADP,ADJ,496,5
SCONJ,DET,NOUN,495,2
PRON,VERB,PRON,490,8
PRON,AUX,VERB,490,4
#,ADV,PART,490,3
PRON,VERB,DET,488,6
ADJ,NOUN,AUX,488,5
PUNCT,PRON,NOUN,487,5
#,ADJ,PUNCT,487,2
PART,NOUN,NOUN,484,7
PUNCT,CCONJ,PUNCT,483,4
VERB,PART,NOUN,482,7
PUNCT,PUNCT,ADP,480,3
PRON,ADJ,VERB,478,10
ADJ,ADP,ADJ,476,6
ADV,ADP,PRON,476,6
VERB,NOUN,ADV,474,11
VERB,PART,ADJ,473,6
PRON,ADV,ADJ,470,10
NOUN,ADJ,CCONJ,470,3
CCONJ,ADP,PRON,469,5
CCONJ,VERB,ADJ,465,5
CCONJ,ADV,ADV,463,8
VERB,NOUN,DET,463,7
ADP,PRON,PRON,463,6
ADP,PROPN,PROPN,463,5
PART,VERB,PRON,462,4
PUNCT,SCONJ,PUNCT,461,4
#,ADP,PROPN,461,2
PUNCT,ADJ,VERB,460,7
VERB,PRON,ADJ,460,7
DET,PUNCT,PRON,455,5
SCONJ,VERB,PUNCT,454,4
NOUN,ADP,VERB,452,5
PUNCT,PRON,AUX,452,3
SCONJ,VERB,ADP,451,3
PRON,NOUN,VERB,450,8
CCONJ,PART,NOUN,449,8
#,PROPN,VERB,444,2
ADV,PUNCT,CCONJ,442,5
PUNCT,PRON,PUNCT,441,4
ADP,PROPN,CCONJ,441,2
PUNCT,ADJ,ADP,441,2
PRON,ADV,PUNCT,440,7
CCONJ,PART,ADP,438,5
PUNCT,VERB,PART,438,4
#,PROPN,PROPN,438,3
ADV,PUNCT,PRON,437,6
PRON,PUNCT,ADP,437,4
#,ADV,ADV,437,3
ADP,ADV,ADJ,435,3
#,ADJ,ADJ,434,3
AUX,VERB,ADJ,432,5
ADV,VERB,ADV,431,9
VERB,PRON,ADV,429,10
#,CCONJ,VERB,429,2
PART,ADV,ADJ,426,6
PART,ADP,PRON,426,4
DET,NOUN,PRON,426,3
PUNCT,ADJ,CCONJ,425,2
NOUN,PART,ADP,424,5
PROPN,ADP,PROPN,423,5
CCONJ,ADJ,ADJ,419,5
ADJ,ADJ,PUNCT,418,7
NOUN,ADV,ADP,417,7
PUNCT,NOUN,ADV,416,7
#,NOUN,ADV,416,3
ADV,VERB,PRON,412,5
ADJ,PUNCT,PRON,411,7
PRON,ADP,PRON,411,6
ADV,PUNCT,PUNCT,411,3
ADV,CCONJ,ADV,409,3
PRON,VERB,PART,408,4
ADV,PART,ADJ,406,8
#,NUM,NOUN,404,2
PRON,ADV,ADV,400,11
ADV,DET,NOUN,400,4
PRON,NOUN,NOUN,399,5
ADV,ADV,ADJ,395,10
PRON,PART,ADV,393,8
PART,VERB,ADV,393,7
VERB,PART,VERB,392,6
ADV,AUX,VERB,388,6
PART,DET,NOUN,387,6
PROPN,PART,VERB,387,3
VERB,PART,ADV,386,8
CCONJ,VERB,PRON,386,4
PART,VERB,DET,382,4
NUM,NOUN,ADV,381,7
#,PUNCT,ADP,381,1
NOUN,NOUN,DET,379,7
PRON,PUNCT,NOUN,377,6
PRON,NOUN,ADP,377,5
ADV,ADP,DET,374,7
CCONJ,ADV,PART,374,6
SCONJ,ADV,VERB,373,10
CCONJ,ADP,DET,373,5
NUM,PUNCT,#,373,2
SCONJ,NOUN,ADJ,372,10
ADP,PUNCT,NOUN,371,4
ADJ,NOUN,NUM,370,7
#,PRON,ADJ,369,3
ADV,NOUN,NOUN,368,12
NUM,ADP,NOUN,367,6
ADP,DET,PART,367,4
PART,ADP,DET,366,8
NUM,ADP,ADJ,366,5
#,PUNCT,ADV,364,2
VERB,PRON,VERB,361,10
PUNCT,PART,ADV,360,5
PART,NOUN,ADP,360,4
ADV,ADJ,ADP,358,3
NOUN,ADJ,PROPN,357,7
ADJ,AUX,VERB,355,6
#,CCONJ,SCONJ,355,1
CCONJ,PART,ADJ,354,6
SCONJ,PART,VERB,353,6
PRON,DET,NOUN,350,8
CCONJ,ADV,ADJ,349,7
PROPN,VERB,VERB,349,6
ADP,NUM,ADP,349,3
PART,NOUN,VERB,348,7
CCONJ,PRON,PART,344,5
NOUN,AUX,ADJ,344,5
ADP,ADJ,CCONJ,344,2
PUNCT,PROPN,VERB,343,5
PUNCT,CCONJ,DET,343,4
#,VERB,ADJ,340,2
ADJ,ADJ,ADJ,339,6
VERB,VERB,DET,339,6
NOUN,PART,ADV,339,5
ADP,ADJ,PROPN,339,3
VERB,ADV,NUM,338,8
NOUN,PRON,PART,338,5
ADV,PRON,PUNCT,336,7
CCONJ,VERB,VERB,336,6
#,CCONJ,ADJ,336,2
#,PART,VERB,336,2
SCONJ,VERB,ADJ,335,6
NOUN,PUNCT,AUX,334,5
NOUN,VERB,PROPN,333,9
ADJ,VERB,ADJ,333,7
PROPN,PUNCT,NUM,332,6
VERB,AUX,VERB,332,6
PROPN,PROPN,CCONJ,332,3
NOUN,PRON,ADV,330,10
ADJ,ADP,PRON,330,7
ADV,ADP,NUM,328,7
PRON,PART,ADJ,328,7
CCONJ,PART,ADV,328,6
VERB,ADP,VERB,327,2
ADP,PUNCT,ADJ,326,4
NOUN,PROPN,ADJ,325,9
VERB,VERB,ADV,322,7
DET,NOUN,AUX,321,3
NOUN,NUM,PUNCT,320,7
ADV,PART,ADP,320,5
AUX,ADJ,NOUN,320,4
ADV,ADJ,ADJ,319,6
SCONJ,ADP,PRON,319,3
#,SCONJ,NOUN,318,3
PUNCT,NOUN,PRON,315,6
NOUN,PRON,PUNCT,314,6
PART,PRON,VERB,312,8
NOUN,PART,ADJ,311,7
PRON,AUX,ADJ,310,5
NOUN,NOUN,AUX,308,4
SCONJ,PRON,ADV,307,7
AUX,ADV,ADJ,307,4
CCONJ,PRON,ADV,305,7
PART,PRON,PUNCT,305,7
PART,VERB,PART,305,4
ADV,VERB,PART,304,5
NOUN,CCONJ,PART,304,4
#,PUNCT,VERB,302,2
VERB,PUNCT,DET,300,6
PROPN,PUNCT,SCONJ,299,4
CCONJ,ADV,ADP,299,3
NOUN,ADP,PUNCT,298,5
PUNCT,PART,ADP,297,5
VERB,NOUN,PART,296,5
PART,NUM,NOUN,295,7
ADV,PART,ADV,294,9
CCONJ,ADV,PRON,294,6
ADV,NOUN,ADP,293,7
ADV,PART,PART,292,11
PUNCT,PART,PUNCT,291,4
NUM,SYM,PUNCT,290,4
PUNCT,PUNCT,SCONJ,290,2
PART,PART,ADP,289,3
PRON,ADP,DET,288,4
#,VERB,VERB,288,3
NOUN,PART,PART,287,5
DET,DET,NOUN,287,4
PUNCT,PART,PART,285,6
ADV,VERB,CCONJ,285,3
AUX,NOUN,PUNCT,284,5
PUNCT,DET,ADJ,284,5
ADV,PRON,PART,283,7
ADV,ADP,PROPN,283,6
#,PART,ADV,283,3
PUNCT,PART,NOUN,282,6
DET,NOUN,PROPN,282,4
PUNCT,NOUN,PART,280,5
CCONJ,PUNCT,ADV,280,4
ADP,PROPN,ADJ,279,5
NOUN,PROPN,ADV,278,5
SCONJ,PRON,PART,277,2
PRON,PUNCT,ADJ,276,6
PART,PART,NOUN,275,8
PUNCT,AUX,VERB,275,4
PUNCT,CCONJ,PROPN,275,4
SCONJ,ADP,DET,275,4
ADV,ADJ,CCONJ,275,3
PART,NOUN,ADJ,274,9
CCONJ,VERB,ADV,274,5
NOUN,ADJ,ADP,274,5
#,CCONJ,PUNCT,274,2
PUNCT,PART,ADJ,273,4
NOUN,VERB,CCONJ,273,3
#,PRON,AUX,273,2
NOUN,NOUN,PRON,272,8
#,VERB,PRON,272,2
DET,ADJ,PUNCT,270,5
PUNCT,PROPN,CCONJ,270,3
VERB,PART,PART,269,5
#,PRON,PUNCT,269,2
VERB,ADJ,CCONJ,268,2
CCONJ,NOUN,PROPN,267,4
#,PART,PUNCT,267,2
PROPN,VERB,ADV,265,7
#,PUNCT,ADJ,265,2
ADV,ADJ,VERB,264,11
CCONJ,PRON,ADJ,264,7
VERB,VERB,PRON,263,7
PUNCT,PUNCT,PROPN,263,3
NUM,NOUN,NUM,262,8
#,NOUN,PART,262,3
PART,PART,ADJ,261,7
SCONJ,ADJ,PUNCT,261,5
NOUN,NOUN,NUM,260,11
NUM,NOUN,PROPN,259,7
#,NOUN,DET,259,3
ADJ,PUNCT,PART,258,4
PROPN,CCONJ,NOUN,256,3
#,PUNCT,CCONJ,255,2
PUNCT,VERB,NUM,254,4
VERB,ADV,PART,253,7
NOUN,ADP,ADV,253,4
NOUN,AUX,ADV,252,6
#,PUNCT,PART,252,2
CCONJ,PROPN,PROPN,251,5
CCONJ,PRON,PUNCT,251,4
VERB,ADP,PUNCT,250,2
PUNCT,VERB,CCONJ,249,2
NOUN,VERB,AUX,248,6
PART,ADJ,ADJ,248,6
PRON,PART,NOUN,247,8
PRON,PART,PART,247,5
PRON,NOUN,ADJ,243,10
ADV,ADV,PART,243,7
DET,ADJ,ADJ,242,5
ADJ,ADP,DET,242,3
ADV,PART,NOUN,241,11
#,VERB,ADV,241,3
NOUN,PRON,NOUN,240,9
ADP,DET,PUNCT,240,4
ADJ,DET,NOUN,239,4
NUM,NOUN,CCONJ,239,3
#,ADV,SCONJ,238,2
PART,PUNCT,#,238,2
VERB,VERB,PART,237,6
CCONJ,NOUN,ADV,236,6
AUX,ADV,VERB,236,4
VERB,PROPN,ADP,236,3
PART,VERB,CCONJ,235,2
PROPN,NOUN,PROPN,234,7
PRON,PRON,PART,233,5
#,CCONJ,DET,233,2
#,VERB,PART,233,2
#,DET,ADJ,231,3
ADP,NUM,SYM,231,1
ADP,PROPN,ADV,227,4
#,SCONJ,PRON,227,2
ADV,ADV,ADV,226,11
ADJ,NUM,NOUN,226,5
PART,AUX,VERB,225,5
ADJ,ADV,VERB,224,9
ADV,PART,PUNCT,223,7
ADP,NUM,ADJ,221,4
NUM,ADP,NUM,218,5
ADP,NOUN,AUX,218,3
NOUN,CCONJ,PUNCT,218,2
NOUN,PRON,ADJ,217,12
NOUN,ADJ,AUX,217,6
PRON,VERB,AUX,217,5
CCONJ,PART,PART,216,8
NOUN,CCONJ,DET,215,3
ADV,VERB,PROPN,214,7
PRON,ADV,ADP,214,4
#,ADJ,VERB,214,3
PROPN,CCONJ,ADJ,214,3
NUM,PUNCT,PUNCT,213,4
PRON,PUNCT,CCONJ,213,2
PRON,PUNCT,PUNCT,212,4
PRON,VERB,CCONJ,212,4
AUX,ADP,NOUN,211,4
PRON,PRON,ADV,208,8
ADP,PRON,DET,207,5
AUX,VERB,ADV,207,4
ADP,ADJ,ADP,207,2
CCONJ,ADV,NOUN,206,6
DET,VERB,NOUN,206,6
CCONJ,PROPN,VERB,206,4
VERB,ADJ,ADP,206,4
VERB,PUNCT,PROPN,205,7
PUNCT,NOUN,DET,205,6
PART,ADV,ADV,204,7
PRON,VERB,NUM,204,7
CCONJ,PUNCT,VERB,204,6
CCONJ,NOUN,DET,203,5
NOUN,CCONJ,PRON,203,3
PRON,ADJ,ADJ,202,9
SCONJ,NOUN,ADV,202,8
PUNCT,PART,PRON,199,6
PROPN,PUNCT,PART,199,4
PRON,ADJ,ADP,199,3
NOUN,DET,PUNCT,198,7
PUNCT,ADJ,PROPN,197,7
PROPN,ADP,NUM,197,4
SCONJ,PROPN,VERB,197,3
VERB,DET,PUNCT,196,6
SCONJ,PART,ADP,196,2
ADV,NOUN,ADJ,195,9
#,NOUN,CCONJ,195,1
PRON,VERB,PROPN,194,7
PUNCT,NUM,ADP,194,3
ADV,ADV,NOUN,193,13
CCONJ,NUM,NOUN,193,6
#,PART,ADP,193,3
#,SCONJ,ADP,192,1
CCONJ,VERB,DET,191,3
VERB,PART,NUM,190,4
PROPN,NOUN,NOUN,189,8
VERB,NUM,ADJ,189,4
PROPN,AUX,VERB,189,3
#,PRON,NOUN,188,3
ADV,PRON,ADV,187,11
SCONJ,NOUN,PART,187,5
#,NOUN,AUX,187,2
ADJ,CCONJ,VERB,186,3
PUNCT,PUNCT,PART,186,3
PART,ADV,PART,184,7
PART,PROPN,PUNCT,184,7
#,PART,PRON,184,3
PROPN,NOUN,VERB,183,9
PROPN,PROPN,ADV,183,4
#,SCONJ,PART,182,3
VERB,ADP,ADV,182,3
PART,ADJ,VERB,181,7
SCONJ,PRON,ADJ,181,7
PART,ADP,PROPN,181,3
NOUN,SCONJ,NOUN,180,7
PRON,AUX,ADV,180,5
NOUN,PROPN,PART,179,6
CCONJ,NOUN,PART,179,3
ADV,SCONJ,ADP,179,2
NOUN,ADV,AUX,178,6
PART,VERB,AUX,178,5
PART,ADP,NUM,178,3
NOUN,ADV,NOUN,177,12
VERB,SCONJ,NOUN,177,5
VERB,NOUN,NUM,176,7
ADP,PRON,AUX,175,4
ADP,ADV,VERB,175,3
PUNCT,CCONJ,SCONJ,175,3
DET,NOUN,DET,174,5
PROPN,ADP,DET,174,3
PROPN,NOUN,ADP,173,4
PUNCT,NUM,SYM,173,3
