#construction,POS1,#host1,POShost1,POS2,#host2,POShost2,POS3,#host3,POShost3,total_entries,total_entries_of_construction,ratio
402,#,_,_,ADV,3,PART,PART,_,_,25,553,0.045
305,#,_,_,ADV,_,_,PRON,_,_,594,779,0.763
305,#,_,_,ADV,3,PRON,PRON,_,_,125,779,0.16
305,#,_,_,ADV,_,_,PRON,2,ADV,60,779,0.077
905,#,_,_,ADV,_,_,PROPN,_,_,125,135,0.926
905,#,_,_,ADV,3,PROPN,PROPN,_,_,9,135,0.067
905,#,_,_,ADV,_,_,PROPN,2,ADV,1,135,0.007
99,#,_,_,ADV,_,_,PUNCT,2,ADV,2023,2233,0.906
99,#,_,_,ADV,_,_,PUNCT,_,_,210,2233,0.094
669,#,_,_,ADV,_,_,SCONJ,2,ADV,235,268,0.877
669,#,_,_,ADV,_,_,SCONJ,_,_,33,268,0.123
2650,#,_,_,ADV,3,SYM,SYM,_,_,1,1,1.0
226,#,_,_,ADV,3,VERB,VERB,_,_,893,1067,0.837
226,#,_,_,ADV,_,_,VERB,2,ADV,130,1067,0.122
226,#,_,_,ADV,_,_,VERB,_,_,44,1067,0.041
1823,#,_,_,AUX,3,ADJ,ADJ,_,_,13,18,0.722
1823,#,_,_,AUX,_,_,ADJ,_,_,5,18,0.278
2199,#,_,_,AUX,_,_,ADP,_,_,7,7,1.0
2178,#,_,_,AUX,_,_,ADV,_,_,4,7,0.571
2178,#,_,_,AUX,3,ADV,ADV,_,_,3,7,0.429
2200,#,_,_,AUX,_,_,AUX,_,_,7,7,1.0
2651,#,_,_,AUX,_,_,DET,_,_,1,1,1.0
2349,#,_,_,AUX,3,NOUN,NOUN,_,_,3,4,0.75
2349,#,_,_,AUX,_,_,NOUN,_,_,1,4,0.25
2652,#,_,_,AUX,_,_,NUM,_,_,1,1,1.0
1858,#,_,_,AUX,_,_,PART,_,_,17,17,1.0
2065,#,_,_,AUX,_,_,PRON,_,_,10,10,1.0
2591,#,_,_,AUX,_,_,PUNCT,2,AUX,2,2,1.0
1366,#,_,_,AUX,3,VERB,VERB,_,_,52,52,1.0
540,#,_,_,CCONJ,_,_,ADJ,_,_,295,374,0.789
540,#,_,_,CCONJ,3,ADJ,ADJ,_,_,79,374,0.211
312,#,_,_,CCONJ,_,_,ADP,_,_,755,755,1.0
217,#,_,_,CCONJ,_,_,ADV,_,_,980,1089,0.9
217,#,_,_,CCONJ,3,ADV,ADV,_,_,106,1089,0.097
217,#,_,_,CCONJ,_,_,ADV,2,CCONJ,3,1089,0.003
1997,#,_,_,CCONJ,_,_,AUX,_,_,12,12,1.0
2256,#,_,_,CCONJ,_,_,CCONJ,_,_,6,6,1.0
683,#,_,_,CCONJ,_,_,DET,_,_,251,258,0.973
683,#,_,_,CCONJ,3,DET,DET,_,_,7,258,0.027
341,#,_,_,CCONJ,_,_,NOUN,_,_,594,682,0.871
341,#,_,_,CCONJ,3,NOUN,NOUN,_,_,88,682,0.129
1328,#,_,_,CCONJ,_,_,NUM,_,_,50,56,0.893
1328,#,_,_,CCONJ,3,NUM,NUM,_,_,6,56,0.107
291,#,_,_,CCONJ,_,_,PART,_,_,780,818,0.954
291,#,_,_,CCONJ,3,PART,PART,_,_,21,818,0.026
291,#,_,_,CCONJ,_,_,PART,2,CCONJ,17,818,0.021
288,#,_,_,CCONJ,_,_,PRON,_,_,775,829,0.935
288,#,_,_,CCONJ,3,PRON,PRON,_,_,52,829,0.063
288,#,_,_,CCONJ,_,_,PRON,2,CCONJ,2,829,0.002
933,#,_,_,CCONJ,_,_,PROPN,_,_,115,128,0.898
933,#,_,_,CCONJ,3,PROPN,PROPN,_,_,13,128,0.102
632,#,_,_,CCONJ,_,_,PUNCT,2,CCONJ,267,296,0.902
632,#,_,_,CCONJ,_,_,PUNCT,_,_,29,296,0.098
516,#,_,_,CCONJ,_,_,SCONJ,_,_,396,396,1.0
2653,#,_,_,CCONJ,_,_,SYM,_,_,1,1,1.0
454,#,_,_,CCONJ,3,VERB,VERB,_,_,349,482,0.724
454,#,_,_,CCONJ,_,_,VERB,_,_,133,482,0.276
686,#,_,_,DET,_,_,ADJ,_,_,227,255,0.89
686,#,_,_,DET,3,ADJ,ADJ,_,_,20,255,0.078
686,#,_,_,DET,_,_,ADJ,2,DET,8,255,0.031
1449,#,_,_,DET,_,_,ADP,_,_,43,43,1.0
1508,#,_,_,DET,_,_,ADV,_,_,28,38,0.737
1508,#,_,_,DET,_,_,ADV,2,DET,9,38,0.237
1508,#,_,_,DET,3,ADV,ADV,_,_,1,38,0.026
1989,#,_,_,DET,_,_,AUX,_,_,10,12,0.833
1989,#,_,_,DET,_,_,AUX,2,DET,2,12,0.167
2257,#,_,_,DET,_,_,CCONJ,_,_,6,6,1.0
1286,#,_,_,DET,_,_,DET,_,_,61,62,0.984
1286,#,_,_,DET,_,_,DET,2,DET,1,62,0.016
176,#,_,_,DET,3,NOUN,NOUN,_,_,1354,1357,0.998
176,#,_,_,DET,_,_,NOUN,2,DET,2,1357,0.001
176,#,_,_,DET,_,_,NOUN,_,_,1,1357,0.001
1854,#,_,_,DET,3,NUM,NUM,_,_,15,17,0.882
1854,#,_,_,DET,_,_,NUM,_,_,2,17,0.118
1087,#,_,_,DET,_,_,PART,2,DET,85,98,0.867
1087,#,_,_,DET,_,_,PART,_,_,13,98,0.133
991,#,_,_,DET,3,PRON,PRON,_,_,101,114,0.886
991,#,_,_,DET,_,_,PRON,_,_,12,114,0.105
991,#,_,_,DET,_,_,PRON,2,DET,1,114,0.009
2052,#,_,_,DET,3,PROPN,PROPN,_,_,9,10,0.9
2052,#,_,_,DET,_,_,PROPN,_,_,1,10,0.1
1166,#,_,_,DET,_,_,PUNCT,_,_,66,81,0.815
1166,#,_,_,DET,_,_,PUNCT,2,DET,15,81,0.185
2474,#,_,_,DET,_,_,SCONJ,_,_,3,3,1.0
1252,#,_,_,DET,3,VERB,VERB,_,_,54,67,0.806
1252,#,_,_,DET,_,_,VERB,_,_,11,67,0.164
1252,#,_,_,DET,_,_,VERB,2,DET,2,67,0.03
2654,#,_,_,INTJ,_,_,ADP,_,_,1,1,1.0
2655,#,_,_,INTJ,_,_,ADV,_,_,1,1,1.0
2521,#,_,_,INTJ,3,NOUN,NOUN,_,_,1,2,0.5
2521,#,_,_,INTJ,_,_,NOUN,2,INTJ,1,2,0.5
2350,#,_,_,INTJ,3,PART,PART,_,_,3,4,0.75
2350,#,_,_,INTJ,_,_,PART,_,_,1,4,0.25
2656,#,_,_,INTJ,_,_,PRON,2,INTJ,1,1,1.0
1606,#,_,_,INTJ,_,_,PUNCT,2,INTJ,27,31,0.871
1606,#,_,_,INTJ,_,_,PUNCT,_,_,4,31,0.129
273,#,_,_,NOUN,_,_,ADJ,_,_,653,898,0.727
273,#,_,_,NOUN,3,ADJ,ADJ,_,_,194,898,0.216
273,#,_,_,NOUN,_,_,ADJ,2,NOUN,51,898,0.057
207,#,_,_,NOUN,_,_,ADP,_,_,1151,1167,0.986
207,#,_,_,NOUN,_,_,ADP,2,NOUN,15,1167,0.013
207,#,_,_,NOUN,3,ADP,ADP,_,_,1,1167,0.001
471,#,_,_,NOUN,_,_,ADV,_,_,419,461,0.909
471,#,_,_,NOUN,_,_,ADV,2,NOUN,27,461,0.059
471,#,_,_,NOUN,3,ADV,ADV,_,_,15,461,0.033
753,#,_,_,NOUN,_,_,AUX,_,_,203,210,0.967
753,#,_,_,NOUN,_,_,AUX,2,NOUN,7,210,0.033
740,#,_,_,NOUN,_,_,CCONJ,_,_,218,218,1.0
652,#,_,_,NOUN,_,_,DET,_,_,188,281,0.669
652,#,_,_,NOUN,_,_,DET,2,NOUN,91,281,0.324
652,#,_,_,NOUN,3,DET,DET,_,_,2,281,0.007
155,#,_,_,NOUN,_,_,NOUN,2,NOUN,1446,1492,0.969
155,#,_,_,NOUN,_,_,NOUN,_,_,40,1492,0.027
155,#,_,_,NOUN,3,NOUN,NOUN,_,_,6,1492,0.004
1044,#,_,_,NOUN,_,_,NUM,_,_,59,105,0.562
1044,#,_,_,NOUN,_,_,NUM,2,NOUN,42,105,0.4
1044,#,_,_,NOUN,3,NUM,NUM,_,_,4,105,0.038
647,#,_,_,NOUN,_,_,PART,_,_,214,288,0.743
647,#,_,_,NOUN,_,_,PART,2,NOUN,73,288,0.253
647,#,_,_,NOUN,3,PART,PART,_,_,1,288,0.003
967,#,_,_,NOUN,_,_,PRON,_,_,84,121,0.694
967,#,_,_,NOUN,_,_,PRON,2,NOUN,37,121,0.306
336,#,_,_,NOUN,_,_,PROPN,2,NOUN,660,690,0.957
336,#,_,_,NOUN,_,_,PROPN,_,_,30,690,0.043
168,#,_,_,NOUN,_,_,PUNCT,_,_,767,1398,0.549
168,#,_,_,NOUN,_,_,PUNCT,2,NOUN,631,1398,0.451
1837,#,_,_,NOUN,_,_,SCONJ,_,_,18,18,1.0
2657,#,_,_,NOUN,_,_,SYM,2,NOUN,1,1,1.0
121,#,_,_,NOUN,3,VERB,VERB,_,_,1764,1870,0.943
121,#,_,_,NOUN,_,_,VERB,_,_,58,1870,0.031
121,#,_,_,NOUN,_,_,VERB,2,NOUN,48,1870,0.026
1356,#,_,_,NUM,_,_,ADJ,_,_,43,53,0.811
1356,#,_,_,NUM,3,ADJ,ADJ,_,_,10,53,0.189
781,#,_,_,NUM,_,_,ADP,_,_,193,193,1.0
1927,#,_,_,NUM,_,_,ADV,_,_,10,14,0.714
1927,#,_,_,NUM,3,ADV,ADV,_,_,2,14,0.143
1927,#,_,_,NUM,_,_,ADV,2,NUM,2,14,0.143
2658,#,_,_,NUM,_,_,AUX,_,_,1,1,1.0
2659,#,_,_,NUM,_,_,CCONJ,_,_,1,1,1.0
1971,#,_,_,NUM,_,_,DET,_,_,13,13,1.0
463,#,_,_,NUM,3,NOUN,NOUN,_,_,319,470,0.679
463,#,_,_,NUM,_,_,NOUN,2,NUM,151,470,0.321
2380,#,_,_,NUM,3,NUM,NUM,_,_,4,4,1.0
2228,#,_,_,NUM,_,_,PART,_,_,4,6,0.667
2228,#,_,_,NUM,_,_,PART,2,NUM,2,6,0.333
1965,#,_,_,NUM,3,PRON,PRON,_,_,7,13,0.538
1965,#,_,_,NUM,_,_,PRON,_,_,6,13,0.462
2522,#,_,_,NUM,3,PROPN,PROPN,_,_,1,2,0.5
2522,#,_,_,NUM,_,_,PROPN,_,_,1,2,0.5
1229,#,_,_,NUM,_,_,PUNCT,_,_,44,71,0.62
1229,#,_,_,NUM,_,_,PUNCT,2,NUM,27,71,0.38
2201,#,_,_,NUM,3,SYM,SYM,_,_,7,7,1.0
1412,#,_,_,NUM,3,VERB,VERB,_,_,37,47,0.787
1412,#,_,_,NUM,_,_,VERB,_,_,10,47,0.213
1078,#,_,_,PART,3,ADJ,ADJ,_,_,74,100,0.74
1078,#,_,_,PART,_,_,ADJ,_,_,26,100,0.26
717,#,_,_,PART,_,_,ADP,_,_,225,229,0.983
717,#,_,_,PART,_,_,ADP,2,PART,2,229,0.009
717,#,_,_,PART,3,ADP,ADP,_,_,2,229,0.009
603,#,_,_,PART,3,ADV,ADV,_,_,277,316,0.877
603,#,_,_,PART,_,_,ADV,_,_,37,316,0.117
603,#,_,_,PART,_,_,ADV,2,PART,2,316,0.006
1549,#,_,_,PART,_,_,AUX,_,_,34,35,0.971
1549,#,_,_,PART,_,_,AUX,2,PART,1,35,0.029
1348,#,_,_,PART,_,_,CCONJ,_,_,52,54,0.963
1348,#,_,_,PART,3,CCONJ,CCONJ,_,_,2,54,0.037
1114,#,_,_,PART,3,DET,DET,_,_,70,91,0.769
1114,#,_,_,PART,_,_,DET,_,_,19,91,0.209
1114,#,_,_,PART,_,_,DET,2,PART,2,91,0.022
2660,#,_,_,PART,3,INTJ,INTJ,_,_,1,1,1.0
826,#,_,_,PART,3,NOUN,NOUN,_,_,111,165,0.673
826,#,_,_,PART,_,_,NOUN,_,_,29,165,0.176
826,#,_,_,PART,_,_,NOUN,2,PART,25,165,0.152
1410,#,_,_,PART,3,NUM,NUM,_,_,38,47,0.809
1410,#,_,_,PART,_,_,NUM,_,_,8,47,0.17
1410,#,_,_,PART,_,_,NUM,2,PART,1,47,0.021
865,#,_,_,PART,_,_,PART,_,_,71,150,0.473
865,#,_,_,PART,3,PART,PART,_,_,58,150,0.387
865,#,_,_,PART,_,_,PART,2,PART,21,150,0.14
749,#,_,_,PART,3,PRON,PRON,_,_,113,211,0.536
749,#,_,_,PART,_,_,PRON,_,_,74,211,0.351
749,#,_,_,PART,_,_,PRON,2,PART,24,211,0.114
1663,#,_,_,PART,3,PROPN,PROPN,_,_,17,27,0.63
1663,#,_,_,PART,_,_,PROPN,_,_,8,27,0.296
1663,#,_,_,PART,_,_,PROPN,2,PART,2,27,0.074
633,#,_,_,PART,_,_,PUNCT,2,PART,256,296,0.865
633,#,_,_,PART,_,_,PUNCT,_,_,40,296,0.135
1269,#,_,_,PART,_,_,SCONJ,_,_,46,65,0.708
1269,#,_,_,PART,_,_,SCONJ,2,PART,19,65,0.292
550,#,_,_,PART,3,VERB,VERB,_,_,365,367,0.995
550,#,_,_,PART,_,_,VERB,_,_,2,367,0.005
500,#,_,_,PRON,3,ADJ,ADJ,_,_,205,417,0.492
500,#,_,_,PRON,_,_,ADJ,_,_,147,417,0.353
500,#,_,_,PRON,_,_,ADJ,2,PRON,65,417,0.156
824,#,_,_,PRON,_,_,ADP,_,_,165,166,0.994
824,#,_,_,PRON,3,ADP,ADP,_,_,1,166,0.006
352,#,_,_,PRON,_,_,ADV,_,_,580,664,0.873
352,#,_,_,PRON,3,ADV,ADV,_,_,63,664,0.095
352,#,_,_,PRON,_,_,ADV,2,PRON,21,664,0.032
610,#,_,_,PRON,_,_,AUX,_,_,309,311,0.994
610,#,_,_,PRON,_,_,AUX,2,PRON,2,311,0.006
1743,#,_,_,PRON,_,_,CCONJ,_,_,23,23,1.0
1186,#,_,_,PRON,_,_,DET,_,_,44,77,0.571
1186,#,_,_,PRON,_,_,DET,2,PRON,32,77,0.416
1186,#,_,_,PRON,3,DET,DET,_,_,1,77,0.013
743,#,_,_,PRON,3,NOUN,NOUN,_,_,189,217,0.871
743,#,_,_,PRON,_,_,NOUN,_,_,26,217,0.12
743,#,_,_,PRON,_,_,NOUN,2,PRON,2,217,0.009
1815,#,_,_,PRON,_,_,NUM,_,_,9,18,0.5
1815,#,_,_,PRON,3,NUM,NUM,_,_,7,18,0.389
1815,#,_,_,PRON,_,_,NUM,2,PRON,2,18,0.111
326,#,_,_,PRON,_,_,PART,_,_,436,705,0.618
326,#,_,_,PRON,_,_,PART,2,PRON,267,705,0.379
326,#,_,_,PRON,3,PART,PART,_,_,2,705,0.003
787,#,_,_,PRON,_,_,PRON,_,_,171,190,0.9
787,#,_,_,PRON,_,_,PRON,2,PRON,10,190,0.053
787,#,_,_,PRON,3,PRON,PRON,_,_,9,190,0.047
1876,#,_,_,PRON,3,PROPN,PROPN,_,_,9,16,0.562
1876,#,_,_,PRON,_,_,PROPN,_,_,7,16,0.438
625,#,_,_,PRON,_,_,PUNCT,2,PRON,190,300,0.633
625,#,_,_,PRON,_,_,PUNCT,_,_,110,300,0.367
1824,#,_,_,PRON,_,_,SCONJ,_,_,17,18,0.944
1824,#,_,_,PRON,_,_,SCONJ,2,PRON,1,18,0.056
91,#,_,_,PRON,3,VERB,VERB,_,_,2173,2361,0.92
91,#,_,_,PRON,_,_,VERB,2,PRON,156,2361,0.066
91,#,_,_,PRON,_,_,VERB,_,_,32,2361,0.014
1700,#,_,_,PROPN,3,ADJ,ADJ,_,_,14,25,0.56
1700,#,_,_,PROPN,_,_,ADJ,_,_,11,25,0.44
1177,#,_,_,PROPN,_,_,ADP,_,_,77,79,0.975
1177,#,_,_,PROPN,_,_,ADP,2,PROPN,2,79,0.025
951,#,_,_,PROPN,_,_,ADV,_,_,122,124,0.984
951,#,_,_,PROPN,3,ADV,ADV,_,_,2,124,0.016
1673,#,_,_,PROPN,_,_,AUX,_,_,27,27,1.0
1652,#,_,_,PROPN,_,_,CCONJ,_,_,28,28,1.0
2202,#,_,_,PROPN,_,_,DET,_,_,7,7,1.0
1902,#,_,_,PROPN,_,_,NOUN,_,_,10,15,0.667
1902,#,_,_,PROPN,_,_,NOUN,2,PROPN,5,15,0.333
2018,#,_,_,PROPN,_,_,NUM,2,PROPN,9,11,0.818
2018,#,_,_,PROPN,_,_,NUM,_,_,2,11,0.182
1157,#,_,_,PROPN,_,_,PART,_,_,69,83,0.831
1157,#,_,_,PROPN,_,_,PART,2,PROPN,14,83,0.169
1972,#,_,_,PROPN,_,_,PRON,_,_,13,13,1.0
438,#,_,_,PROPN,_,_,PROPN,2,PROPN,496,499,0.994
438,#,_,_,PROPN,_,_,PROPN,_,_,2,499,0.004
438,#,_,_,PROPN,3,PROPN,PROPN,_,_,1,499,0.002
833,#,_,_,PROPN,_,_,PUNCT,2,PROPN,98,163,0.601
833,#,_,_,PROPN,_,_,PUNCT,_,_,65,163,0.399
2321,#,_,_,PROPN,_,_,SCONJ,_,_,5,5,1.0
457,#,_,_,PROPN,3,VERB,VERB,_,_,475,480,0.99
457,#,_,_,PROPN,_,_,VERB,_,_,5,480,0.01
630,#,_,_,PUNCT,_,_,ADJ,_,_,211,297,0.71
630,#,_,_,PUNCT,3,ADJ,ADJ,_,_,86,297,0.29
488,#,_,_,PUNCT,_,_,ADP,_,_,433,433,1.0
492,#,_,_,PUNCT,_,_,ADV,_,_,332,424,0.783
492,#,_,_,PUNCT,3,ADV,ADV,_,_,92,424,0.217
2322,#,_,_,PUNCT,_,_,AUX,_,_,5,5,1.0
640,#,_,_,PUNCT,_,_,CCONJ,_,_,291,292,0.997
640,#,_,_,PUNCT,3,CCONJ,CCONJ,_,_,1,292,0.003
868,#,_,_,PUNCT,_,_,DET,_,_,142,149,0.953
868,#,_,_,PUNCT,3,DET,DET,_,_,7,149,0.047
1903,#,_,_,PUNCT,_,_,INTJ,_,_,8,15,0.533
1903,#,_,_,PUNCT,3,INTJ,INTJ,_,_,7,15,0.467
381,#,_,_,PUNCT,_,_,NOUN,_,_,356,585,0.609
381,#,_,_,PUNCT,3,NOUN,NOUN,_,_,229,585,0.391
1471,#,_,_,PUNCT,_,_,NUM,_,_,39,41,0.951
1471,#,_,_,PUNCT,3,NUM,NUM,_,_,2,41,0.049
661,#,_,_,PUNCT,_,_,PART,_,_,231,276,0.837
661,#,_,_,PUNCT,3,PART,PART,_,_,45,276,0.163
380,#,_,_,PUNCT,_,_,PRON,_,_,567,587,0.966
380,#,_,_,PUNCT,3,PRON,PRON,_,_,20,587,0.034
1150,#,_,_,PUNCT,_,_,PROPN,_,_,65,85,0.765
1150,#,_,_,PUNCT,3,PROPN,PROPN,_,_,20,85,0.235
1322,#,_,_,PUNCT,_,_,PUNCT,_,_,56,57,0.982
1322,#,_,_,PUNCT,3,PUNCT,PUNCT,_,_,1,57,0.018
1045,#,_,_,PUNCT,_,_,SCONJ,_,_,105,105,1.0
573,#,_,_,PUNCT,3,VERB,VERB,_,_,255,344,0.741
573,#,_,_,PUNCT,_,_,VERB,_,_,89,344,0.259
929,#,_,_,SCONJ,_,_,ADJ,_,_,66,129,0.512
929,#,_,_,SCONJ,3,ADJ,ADJ,_,_,62,129,0.481
929,#,_,_,SCONJ,_,_,ADJ,2,SCONJ,1,129,0.008
741,#,_,_,SCONJ,_,_,ADP,_,_,218,218,1.0
1011,#,_,_,SCONJ,_,_,ADV,_,_,89,111,0.802
1011,#,_,_,SCONJ,3,ADV,ADV,_,_,20,111,0.18
1011,#,_,_,SCONJ,_,_,ADV,2,SCONJ,2,111,0.018
1258,#,_,_,SCONJ,_,_,AUX,_,_,67,67,1.0
2475,#,_,_,SCONJ,_,_,CCONJ,_,_,3,3,1.0
1292,#,_,_,SCONJ,_,_,DET,_,_,60,61,0.984
1292,#,_,_,SCONJ,3,DET,DET,_,_,1,61,0.016
566,#,_,_,SCONJ,_,_,NOUN,_,_,282,354,0.797
566,#,_,_,SCONJ,3,NOUN,NOUN,_,_,63,354,0.178
566,#,_,_,SCONJ,_,_,NOUN,2,SCONJ,9,354,0.025
1855,#,_,_,SCONJ,_,_,NUM,_,_,13,17,0.765
1855,#,_,_,SCONJ,3,NUM,NUM,_,_,4,17,0.235
752,#,_,_,SCONJ,_,_,PART,_,_,169,210,0.805
752,#,_,_,SCONJ,_,_,PART,2,SCONJ,37,210,0.176
752,#,_,_,SCONJ,3,PART,PART,_,_,4,210,0.019
688,#,_,_,SCONJ,_,_,PRON,_,_,249,253,0.984
688,#,_,_,SCONJ,3,PRON,PRON,_,_,4,253,0.016
1550,#,_,_,SCONJ,_,_,PROPN,_,_,32,35,0.914
1550,#,_,_,SCONJ,3,PROPN,PROPN,_,_,3,35,0.086
1323,#,_,_,SCONJ,_,_,PUNCT,2,SCONJ,49,57,0.86
1323,#,_,_,SCONJ,_,_,PUNCT,_,_,8,57,0.14
2476,#,_,_,SCONJ,_,_,SCONJ,_,_,3,3,1.0
374,#,_,_,SCONJ,3,VERB,VERB,_,_,589,604,0.975
374,#,_,_,SCONJ,_,_,VERB,_,_,15,604,0.025
530,#,_,_,VERB,_,_,ADJ,_,_,349,383,0.911
530,#,_,_,VERB,_,_,ADJ,2,VERB,33,383,0.086
530,#,_,_,VERB,3,ADJ,ADJ,_,_,1,383,0.003
343,#,_,_,VERB,_,_,ADP,_,_,667,674,0.99
343,#,_,_,VERB,_,_,ADP,2,VERB,7,674,0.01
668,#,_,_,VERB,_,_,ADV,2,VERB,169,270,0.626
668,#,_,_,VERB,_,_,ADV,_,_,93,270,0.344
668,#,_,_,VERB,3,ADV,ADV,_,_,8,270,0.03
1238,#,_,_,VERB,_,_,AUX,2,VERB,63,69,0.913
1238,#,_,_,VERB,_,_,AUX,_,_,6,69,0.087
1367,#,_,_,VERB,_,_,CCONJ,_,_,52,52,1.0
847,#,_,_,VERB,_,_,DET,_,_,150,157,0.955
847,#,_,_,VERB,_,_,DET,2,VERB,7,157,0.045
265,#,_,_,VERB,_,_,NOUN,2,VERB,776,934,0.831
265,#,_,_,VERB,3,NOUN,NOUN,_,_,151,934,0.162
265,#,_,_,VERB,_,_,NOUN,_,_,7,934,0.007
1374,#,_,_,VERB,_,_,NUM,_,_,43,51,0.843
