POS1,#host1,POS2,#host2,POS3,#host3,total_entries
CCONJ,3,AUX,3,PROPN,0,1
CCONJ,3,AUX,3,VERB,0,50
CCONJ,3,CCONJ,3,ADV,0,1
CCONJ,0,CCONJ,3,DET,0,2
CCONJ,0,CCONJ,3,PROPN,0,1
CCONJ,0,CCONJ,3,VERB,0,1
CCONJ,0,DET,3,NOUN,0,561
CCONJ,0,DET,3,PROPN,0,8
CCONJ,2,DET,0,SCONJ,2,1
CCONJ,2,INTJ,0,PUNCT,0,2
CCONJ,2,NUM,0,CCONJ,0,1
CCONJ,0,NUM,3,NUM,0,3
CCONJ,3,NUM,3,PROPN,0,2
CCONJ,2,PART,0,#,0,2
CCONJ,2,PROPN,0,SCONJ,0,4
CCONJ,0,PUNCT,1,ADV,0,292
CCONJ,0,PUNCT,1,AUX,0,1
CCONJ,0,PUNCT,1,SCONJ,0,138
CCONJ,2,VERB,0,NUM,0,45
CCONJ,2,VERB,0,SCONJ,0,10
CCONJ,2,VERB,0,SYM,2,1
DET,0,ADJ,3,NOUN,0,3085
DET,0,ADP,3,PRON,0,124
DET,0,ADP,3,PROPN,0,5
DET,0,ADV,0,SCONJ,2,3
DET,0,AUX,1,PROPN,1,1
DET,0,AUX,3,VERB,0,10
DET,0,CCONJ,3,DET,1,79
DET,0,CCONJ,3,NOUN,0,5
DET,0,CCONJ,0,PUNCT,2,1
DET,0,DET,0,AUX,2,1
DET,2,DET,0,CCONJ,0,1
DET,0,DET,3,NOUN,0,316
DET,0,DET,3,NUM,0,2
DET,0,DET,0,PART,2,3
DET,3,DET,3,PRON,0,1
DET,2,NOUN,0,ADJ,0,945
DET,2,NOUN,0,ADP,0,1871
DET,2,NOUN,0,ADV,0,954
DET,2,NOUN,0,AUX,0,356
DET,2,NOUN,0,CCONJ,0,693
DET,2,NOUN,0,NOUN,0,1540
DET,2,NOUN,0,PROPN,0,311
DET,2,NOUN,0,PUNCT,0,7049
DET,2,NOUN,0,SYM,0,1
DET,2,NOUN,0,VERB,0,2858
DET,2,NUM,0,ADP,0,4
DET,2,NUM,0,CCONJ,0,2
DET,2,NUM,0,DET,0,1
DET,0,NUM,3,NOUN,0,99
DET,0,NUM,3,SYM,0,5
DET,2,NUM,0,VERB,0,5
DET,0,PART,1,CCONJ,0,3
DET,0,PART,3,DET,0,4
DET,0,PART,1,NUM,0,12
DET,3,PART,1,PROPN,0,45
DET,0,PART,1,PUNCT,0,73
DET,2,PRON,0,CCONJ,0,1
DET,2,PRON,0,DET,0,2
DET,2,PRON,0,SCONJ,0,1
DET,2,PROPN,0,ADJ,0,4
DET,2,PROPN,0,AUX,0,3
DET,2,PROPN,0,DET,0,2
DET,2,PROPN,0,PART,0,1
DET,2,PROPN,0,PRON,0,5
DET,0,PUNCT,3,INTJ,0,1
DET,3,PUNCT,1,SYM,0,1
DET,0,SCONJ,3,ADV,1,1
DET,0,SCONJ,3,DET,1,1
DET,0,SCONJ,3,NUM,1,1
DET,0,SCONJ,0,PART,2,1
DET,0,SCONJ,3,PRON,1,1
DET,0,SCONJ,3,PROPN,1,3
INTJ,0,ADP,3,NOUN,1,1
INTJ,2,ADV,3,ADV,0,1
INTJ,0,CCONJ,3,PRON,0,1
INTJ,3,PART,3,NOUN,0,1
INTJ,2,PART,0,PRON,2,1
INTJ,2,PART,0,PUNCT,2,4
INTJ,0,PUNCT,1,ADP,0,3
INTJ,0,PUNCT,1,ADV,0,8
INTJ,0,PUNCT,1,DET,0,3
INTJ,0,PUNCT,3,INTJ,1,2
INTJ,3,PUNCT,1,NUM,0,1
INTJ,0,PUNCT,1,PART,0,3
INTJ,0,PUNCT,1,PRON,0,4
INTJ,3,PUNCT,1,PROPN,0,1
INTJ,0,PUNCT,1,SCONJ,0,1
NOUN,0,ADJ,3,NOUN,0,14308
NOUN,2,ADJ,0,SYM,0,2
NOUN,2,ADV,3,SYM,0,1
NOUN,0,AUX,3,VERB,0,1193
NOUN,0,CCONJ,3,NOUN,0,6069
NOUN,0,CCONJ,3,SYM,0,2
NOUN,0,DET,1,AUX,0,32
NOUN,0,DET,3,NOUN,0,2830
NOUN,0,DET,3,PROPN,0,32
NOUN,2,INTJ,0,PUNCT,2,1
NOUN,0,NUM,3,SYM,0,51
NOUN,0,PART,1,CCONJ,0,2
NOUN,0,PART,3,VERB,0,2509
NOUN,0,SYM,3,NOUN,1,1
NOUN,0,SYM,1,PROPN,2,1
NUM,2,ADJ,0,ADV,0,5
NUM,2,ADJ,0,AUX,0,1
NUM,0,ADJ,3,NOUN,0,836
NUM,2,ADJ,0,NUM,0,1
NUM,0,ADJ,0,PRON,2,2
NUM,0,ADJ,3,PROPN,0,6
NUM,0,ADP,3,NOUN,0,399
NUM,0,ADP,3,SYM,0,3
NUM,2,ADV,0,PROPN,0,1
NUM,0,AUX,3,VERB,0,14
NUM,0,CCONJ,0,PUNCT,2,1
NUM,0,CCONJ,3,SYM,0,3
NUM,0,CCONJ,3,VERB,0,17
NUM,0,DET,3,NOUN,0,67
NUM,2,NOUN,0,SCONJ,0,4
NUM,2,NUM,0,ADJ,0,3
NUM,0,NUM,3,SYM,0,2
NUM,0,NUM,3,VERB,0,2
NUM,0,PART,3,ADV,0,4
NUM,0,PART,3,NUM,0,1
NUM,0,PART,1,PRON,1,1
NUM,0,PART,1,PUNCT,0,3
NUM,2,PRON,0,CCONJ,0,2
NUM,0,PROPN,0,PART,2,1
NUM,0,PUNCT,3,NUM,0,975
NUM,0,PUNCT,3,SYM,0,9
NUM,0,SCONJ,3,ADJ,1,1
NUM,2,SYM,0,DET,0,16
NUM,0,SYM,0,NOUN,2,150
NUM,2,SYM,0,PRON,0,1
NUM,0,SYM,0,PROPN,2,36
NUM,0,VERB,0,AUX,2,4
NUM,0,VERB,0,PRON,2,14
PART,0,ADP,3,PRON,0,458
PART,2,ADV,0,SYM,0,3
PART,0,AUX,3,VERB,0,245
PART,2,CCONJ,3,CCONJ,0,1
PART,3,CCONJ,3,INTJ,0,1
PART,0,CCONJ,3,VERB,0,10
PART,2,DET,0,CCONJ,0,6
PART,0,DET,3,NOUN,0,432
PART,2,INTJ,0,PUNCT,2,1
PART,2,NOUN,0,SYM,2,1
PART,2,NUM,0,CCONJ,0,3
PART,2,NUM,0,DET,0,3
PART,0,NUM,3,SYM,0,34
PART,2,PART,0,CCONJ,0,6
PART,2,PRON,0,NUM,0,5
PRON,0,ADP,3,SYM,0,1
PRON,0,AUX,3,VERB,0,548
PRON,0,CCONJ,3,PROPN,0,6
PRON,0,DET,1,AUX,0,5
PRON,3,NUM,3,PROPN,0,2
PRON,0,NUM,3,SYM,0,9
PRON,0,PART,1,CCONJ,0,3
PRON,0,PRON,3,VERB,0,937
PRON,0,PROPN,0,PROPN,2,44
PRON,0,PUNCT,3,INTJ,0,1
PROPN,0,ADJ,3,NOUN,0,623
PROPN,0,ADJ,3,SYM,0,1
PROPN,0,AUX,3,VERB,0,232
PROPN,0,CCONJ,3,NOUN,0,276
PROPN,0,DET,3,NOUN,0,107
PROPN,0,DET,3,PRON,0,1
PROPN,0,DET,3,VERB,0,3
PROPN,0,NOUN,0,SYM,2,1
PROPN,0,NUM,1,AUX,0,2
PROPN,0,NUM,1,DET,0,1
PROPN,0,NUM,1,NUM,0,2
PROPN,0,NUM,3,SYM,0,3
PROPN,0,PART,3,VERB,0,418
PROPN,0,PRON,3,NOUN,0,6
PROPN,3,PRON,3,NUM,0,1
PROPN,0,PROPN,1,SYM,0,1
PROPN,0,SYM,3,PROPN,1,3
PROPN,0,SYM,1,PUNCT,1,1
PROPN,0,VERB,0,NOUN,2,959
PUNCT,0,ADP,0,SCONJ,2,5
PUNCT,2,AUX,0,PROPN,0,3
PUNCT,0,AUX,3,VERB,0,307
PUNCT,3,CCONJ,3,INTJ,0,1
PUNCT,0,DET,3,NOUN,0,1172
PUNCT,2,DET,0,SCONJ,0,23
PUNCT,2,INTJ,0,CCONJ,0,1
PUNCT,0,INTJ,3,PART,0,2
PUNCT,2,NUM,0,SCONJ,0,2
PUNCT,2,PART,0,#,0,1
PUNCT,2,PROPN,0,SYM,0,7
PUNCT,0,VERB,0,PROPN,2,809
SCONJ,2,ADJ,0,SCONJ,0,1
SCONJ,0,ADP,3,PRON,0,349
SCONJ,0,ADP,3,SYM,0,2
SCONJ,0,AUX,0,PUNCT,2,4
SCONJ,0,AUX,3,VERB,0,66
SCONJ,3,CCONJ,3,ADV,0,1
SCONJ,0,CCONJ,3,PRON,0,3
SCONJ,0,CCONJ,3,PROPN,0,1
SCONJ,3,CCONJ,0,VERB,0,2
SCONJ,0,DET,3,NOUN,0,545
SCONJ,0,DET,3,PROPN,0,4
SCONJ,0,NUM,3,SYM,0,11
SCONJ,0,PART,1,CCONJ,0,1
SCONJ,3,PRON,3,PROPN,0,1
SCONJ,0,PRON,3,VERB,0,1139
SCONJ,0,PROPN,3,VERB,0,210
SCONJ,0,PUNCT,1,AUX,0,1
SCONJ,0,PUNCT,1,INTJ,0,1
SCONJ,0,SCONJ,0,PUNCT,2,1
SCONJ,0,SCONJ,3,VERB,0,18
SCONJ,2,VERB,0,SCONJ,0,1
SYM,0,ADJ,1,ADP,0,6
SYM,0,ADJ,1,ADV,2,1
SYM,0,ADJ,1,AUX,0,1
SYM,0,ADJ,3,NOUN,1,39
SYM,0,ADJ,3,PROPN,1,1
SYM,0,ADJ,0,VERB,2,1
SYM,0,ADP,3,PRON,0,1
SYM,0,ADP,3,PROPN,1,1
SYM,0,ADV,3,ADJ,0,3
SYM,2,ADV,0,NOUN,2,1
SYM,3,ADV,3,VERB,0,2
SYM,3,AUX,3,VERB,0,1
SYM,0,DET,3,NOUN,0,11
SYM,0,DET,3,PROPN,1,1
SYM,0,NOUN,1,ADJ,0,10
SYM,0,NOUN,1,ADV,0,6
SYM,0,NOUN,1,AUX,0,1
SYM,0,NOUN,1,CCONJ,0,1
SYM,0,NOUN,1,DET,0,2
SYM,0,NOUN,1,NUM,2,1
SYM,0,NOUN,1,PART,0,1
SYM,0,NOUN,1,PRON,0,1
SYM,0,NOUN,1,PROPN,2,6
SYM,0,NOUN,1,VERB,0,28
SYM,0,NUM,1,ADJ,0,3
SYM,0,NUM,1,ADP,0,23
SYM,0,NUM,1,ADV,0,1
SYM,0,NUM,1,CCONJ,0,5
SYM,0,NUM,1,DET,0,1
SYM,0,NUM,3,NOUN,0,104
SYM,0,NUM,1,PROPN,0,1
SYM,0,PART,3,ADJ,0,1
SYM,0,PART,3,ADV,0,1
SYM,0,PART,3,PART,0,1
SYM,0,PART,3,VERB,0,3
SYM,3,PRON,3,VERB,0,1
SYM,0,PROPN,1,ADP,0,2
SYM,0,PROPN,1,CCONJ,0,1
SYM,0,PROPN,1,DET,0,1
SYM,0,PROPN,1,PROPN,2,1
SYM,2,PROPN,0,SYM,0,2
SYM,2,VERB,0,ADJ,0,4
SYM,2,VERB,0,ADV,0,1
SYM,0,VERB,1,AUX,0,1
SYM,2,VERB,0,PART,0,1
SYM,0,VERB,0,PRON,2,2
SYM,0,VERB,0,PROPN,2,4
VERB,0,ADJ,3,NOUN,0,9059
VERB,0,ADP,1,CCONJ,0,1
VERB,0,ADP,3,INTJ,1,1
VERB,0,AUX,0,NOUN,1,127
VERB,0,AUX,0,PROPN,1,11
VERB,0,AUX,1,SCONJ,0,3
VERB,0,AUX,0,VERB,1,369
VERB,0,CCONJ,3,VERB,0,1035
VERB,0,DET,1,AUX,0,1
VERB,0,DET,3,NOUN,0,2985
VERB,0,INTJ,3,ADV,0,1
VERB,0,NOUN,0,SYM,2,5
VERB,0,NUM,1,SCONJ,0,1
VERB,0,NUM,3,SYM,0,76
VERB,0,PRON,1,ADP,0,987
VERB,0,PRON,1,NUM,0,30
VERB,0,PRON,1,PROPN,0,53
VERB,0,PRON,1,PUNCT,0,1172
VERB,0,PROPN,1,ADV,0,23
VERB,0,PROPN,1,DET,0,8
VERB,0,PROPN,1,SCONJ,0,7
VERB,0,PROPN,1,SYM,2,1
VERB,0,SCONJ,0,PROPN,1,4
VERB,0,VERB,1,SCONJ,0,37
VERB,0,VERB,1,SYM,0,2
