POS1,#host1,POShost1,POS2,#host2,POShost2,POS3,#host3,POShost3,POS4,#host4,POShost4,total_entries
NOUN,_,_,NOUN,1,NOUN,ADP,4,NOUN,NOUN,1,NOUN,755
VERB,_,_,ADP,4,NOUN,NUM,4,NOUN,NOUN,1,VERB,752
ADJ,2,NOUN,NOUN,_,_,PUNCT,_,_,VERB,_,_,740
ADJ,2,NOUN,NOUN,_,_,NOUN,2,NOUN,ADP,_,_,738
VERB,_,_,PUNCT,_,_,SCONJ,_,_,ADP,_,_,724
PUNCT,_,_,SCONJ,_,_,ADJ,4,NOUN,NOUN,_,_,718
ADP,3,NOUN,ADJ,3,NOUN,NOUN,_,_,CCONJ,_,_,716
PUNCT,_,_,VERB,_,_,ADP,4,NOUN,NOUN,2,VERB,715
ADJ,2,NOUN,NOUN,_,_,NOUN,2,NOUN,NOUN,3,NOUN,712
PRON,3,VERB,PART,3,VERB,VERB,_,_,PUNCT,_,_,711
NOUN,_,_,ADJ,3,NOUN,NOUN,1,NOUN,CCONJ,_,_,709
NOUN,_,_,ADP,3,PROPN,PROPN,1,NOUN,PUNCT,_,_,700
NOUN,_,_,PUNCT,_,_,CCONJ,_,_,ADV,_,_,698
NOUN,_,_,PROPN,1,NOUN,PROPN,2,PROPN,PUNCT,_,_,694
ADV,2,VERB,VERB,_,_,NOUN,2,VERB,PUNCT,_,_,692
NOUN,_,_,NOUN,1,NOUN,PUNCT,_,_,PRON,_,_,685
#,_,_,ADJ,3,NOUN,NOUN,4,VERB,VERB,_,_,680
NOUN,_,_,ADP,4,NOUN,DET,4,NOUN,NOUN,1,NOUN,673
PART,2,VERB,VERB,_,_,ADP,4,NOUN,NOUN,2,VERB,671
VERB,2,NOUN,NOUN,_,_,PUNCT,_,_,#,_,_,670
NOUN,_,_,VERB,_,_,ADJ,4,NOUN,NOUN,2,VERB,667
PUNCT,_,_,ADJ,3,NOUN,NOUN,_,_,PUNCT,_,_,666
VERB,_,_,VERB,1,VERB,ADP,4,NOUN,NOUN,2,VERB,665
ADP,3,NOUN,DET,3,NOUN,NOUN,4,VERB,VERB,_,_,660
ADP,2,NOUN,NOUN,_,_,ADP,4,NOUN,NOUN,_,_,660
PUNCT,4,VERB,SCONJ,4,VERB,PRON,4,VERB,VERB,_,_,657
NOUN,_,_,PUNCT,_,_,ADP,_,_,ADJ,_,_,652
NOUN,_,_,ADP,4,NOUN,DET,4,NOUN,NOUN,_,_,642
PRON,2,VERB,VERB,_,_,NOUN,2,VERB,PUNCT,_,_,637
VERB,_,_,PUNCT,_,_,SCONJ,_,_,PRON,_,_,637
ADJ,2,NOUN,NOUN,_,_,PUNCT,2,NOUN,#,_,_,636
NOUN,_,_,PUNCT,3,NOUN,NOUN,1,NOUN,CCONJ,_,_,634
ADJ,2,NOUN,NOUN,_,_,CCONJ,_,_,ADJ,_,_,631
VERB,_,_,NOUN,1,VERB,NOUN,2,NOUN,ADP,_,_,628
NOUN,2,VERB,VERB,_,_,ADP,_,_,ADJ,_,_,628
NOUN,_,_,PUNCT,_,_,PRON,_,_,ADV,_,_,625
NOUN,_,_,NOUN,1,NOUN,PUNCT,_,_,ADP,_,_,622
ADP,2,NOUN,NOUN,_,_,PUNCT,_,_,PRON,_,_,622
NOUN,_,_,NOUN,1,NOUN,PUNCT,4,NOUN,NOUN,2,NOUN,621
ADJ,3,NOUN,ADJ,3,NOUN,NOUN,_,_,ADP,_,_,621
ADJ,2,NOUN,NOUN,_,_,PUNCT,_,_,NOUN,_,_,617
NOUN,_,_,NOUN,1,NOUN,NOUN,2,NOUN,ADP,_,_,614
ADP,2,NOUN,NOUN,_,_,PUNCT,_,_,ADV,_,_,613
ADP,2,NOUN,NOUN,_,_,PUNCT,4,NOUN,NOUN,2,NOUN,612
PUNCT,2,NOUN,NOUN,_,_,ADJ,4,NOUN,NOUN,2,NOUN,608
ADJ,2,NOUN,NOUN,_,_,PUNCT,4,NOUN,NOUN,_,_,608
PUNCT,2,NOUN,NOUN,_,_,PUNCT,_,_,#,_,_,607
PUNCT,_,_,SCONJ,_,_,ADP,4,NOUN,NOUN,_,_,604
VERB,_,_,DET,4,NOUN,ADJ,4,NOUN,NOUN,1,VERB,603
NOUN,_,_,ADP,3,NOUN,NOUN,1,NOUN,CCONJ,_,_,599
NOUN,2,VERB,VERB,_,_,PUNCT,_,_,SCONJ,_,_,599
VERB,_,_,ADP,3,NOUN,NOUN,1,VERB,CCONJ,_,_,598
PUNCT,2,NOUN,NOUN,_,_,CCONJ,4,NOUN,NOUN,_,_,591
NOUN,_,_,CCONJ,3,NOUN,NOUN,_,_,PUNCT,_,_,591
ADP,3,NOUN,ADJ,3,NOUN,NOUN,_,_,NOUN,_,_,590
ADP,2,NOUN,NOUN,_,_,DET,4,NOUN,NOUN,2,NOUN,588
PUNCT,2,VERB,VERB,_,_,ADP,_,_,ADJ,_,_,582
ADV,2,VERB,VERB,_,_,PUNCT,_,_,#,_,_,580
PUNCT,2,PROPN,PROPN,_,_,PUNCT,2,PROPN,PUNCT,_,_,579
NOUN,_,_,ADP,3,NOUN,NOUN,_,_,ADJ,_,_,578
ADP,2,NOUN,NOUN,_,_,NUM,4,NOUN,NOUN,2,NOUN,578
NOUN,4,VERB,ADJ,3,NOUN,NOUN,1,NOUN,VERB,_,_,578
NOUN,_,_,PUNCT,_,_,CCONJ,_,_,NOUN,_,_,576
ADP,2,NOUN,NOUN,3,VERB,VERB,_,_,NOUN,3,VERB,572
ADP,2,NOUN,NOUN,_,_,PUNCT,4,VERB,VERB,_,_,572
PUNCT,4,NOUN,ADP,4,NOUN,ADJ,4,NOUN,NOUN,_,_,571
ADJ,_,_,NOUN,_,_,PUNCT,_,_,#,_,_,561
ADP,2,NOUN,NOUN,_,_,NOUN,2,NOUN,ADJ,_,_,558
DET,2,NOUN,NOUN,_,_,PUNCT,_,_,SCONJ,_,_,557
NOUN,_,_,PUNCT,3,NOUN,NOUN,_,_,NOUN,3,NOUN,553
ADP,2,NOUN,NOUN,_,_,PUNCT,_,_,SCONJ,_,_,552
NOUN,_,_,PUNCT,_,_,CCONJ,_,_,PRON,_,_,550
VERB,_,_,NOUN,1,VERB,PUNCT,_,_,CCONJ,_,_,548
NOUN,_,_,PUNCT,4,VERB,PRON,4,VERB,VERB,_,_,546
PART,2,VERB,VERB,_,_,ADJ,4,NOUN,NOUN,2,VERB,543
NOUN,_,_,ADP,3,NOUN,NOUN,_,_,ADP,_,_,541
VERB,_,_,ADJ,3,NOUN,NOUN,1,VERB,ADJ,_,_,538
NOUN,_,_,PUNCT,_,_,ADJ,4,NOUN,NOUN,_,_,538
ADP,2,NOUN,NOUN,_,_,NOUN,2,NOUN,CCONJ,_,_,534
NOUN,_,_,PUNCT,_,_,VERB,_,_,ADP,_,_,534
PUNCT,3,VERB,PRON,3,VERB,VERB,_,_,NOUN,3,VERB,531
PUNCT,_,_,VERB,_,_,ADJ,4,NOUN,NOUN,2,VERB,530
NUM,4,NOUN,PUNCT,3,NUM,NUM,1,NUM,NOUN,_,_,529
NOUN,_,_,PUNCT,_,_,CCONJ,_,_,PART,_,_,528
#,_,_,NOUN,_,_,ADJ,4,NOUN,NOUN,2,NOUN,528
NOUN,2,VERB,VERB,_,_,NOUN,2,VERB,ADP,_,_,528
NOUN,_,_,PUNCT,3,PROPN,PROPN,1,NOUN,PUNCT,3,PROPN,524
NOUN,_,_,PUNCT,_,_,SCONJ,_,_,NOUN,_,_,521
VERB,_,_,DET,3,NOUN,NOUN,1,VERB,ADP,_,_,520
PUNCT,4,VERB,ADP,3,PRON,PRON,4,VERB,VERB,_,_,520
PUNCT,4,VERB,SCONJ,4,VERB,NOUN,4,VERB,VERB,_,_,518
ADP,3,NOUN,NUM,3,NOUN,NOUN,_,_,ADP,_,_,517
ADP,3,NOUN,DET,3,NOUN,NOUN,_,_,PUNCT,3,NOUN,516
PUNCT,3,NOUN,ADP,3,NOUN,NOUN,_,_,PUNCT,_,_,514
NOUN,_,_,NOUN,_,_,PUNCT,_,_,#,_,_,514
PUNCT,2,VERB,VERB,_,_,NOUN,2,VERB,NOUN,3,NOUN,513
ADP,3,NOUN,ADJ,3,NOUN,NOUN,_,_,PUNCT,3,NOUN,513
VERB,_,_,PRON,1,VERB,ADP,4,NOUN,NOUN,1,VERB,513
NOUN,_,_,CCONJ,3,NOUN,NOUN,1,NOUN,NOUN,3,NOUN,511
CCONJ,2,NOUN,NOUN,_,_,NOUN,2,NOUN,PUNCT,_,_,509
VERB,_,_,VERB,1,VERB,ADJ,4,NOUN,NOUN,2,VERB,508
ADP,3,NOUN,DET,3,NOUN,NOUN,_,_,ADP,_,_,502
NOUN,_,_,PUNCT,_,_,SCONJ,_,_,PRON,_,_,499
#,_,_,PRON,3,VERB,VERB,_,_,PUNCT,_,_,499
PUNCT,_,_,ADP,3,NOUN,NOUN,_,_,NOUN,3,NOUN,498
#,_,_,ADP,4,NOUN,NUM,4,NOUN,NOUN,_,_,496
NOUN,2,VERB,VERB,_,_,NOUN,2,VERB,NOUN,3,NOUN,495
ADP,2,PRON,PRON,3,VERB,VERB,_,_,NOUN,3,VERB,490
NOUN,_,_,PUNCT,_,_,CCONJ,_,_,PART,3,CCONJ,489
ADP,2,NOUN,NOUN,_,_,ADJ,4,NOUN,NOUN,_,_,487
PUNCT,2,NOUN,NOUN,_,_,NOUN,2,NOUN,PUNCT,_,_,484
NUM,2,NOUN,NOUN,_,_,NOUN,2,NOUN,PUNCT,_,_,484
ADP,2,NOUN,NOUN,_,_,PUNCT,_,_,PUNCT,_,_,480
NOUN,3,VERB,PART,3,VERB,VERB,_,_,PUNCT,_,_,480
VERB,_,_,ADP,3,PROPN,PROPN,1,VERB,PUNCT,_,_,478
ADJ,2,NOUN,NOUN,_,_,CCONJ,4,VERB,VERB,_,_,476
NOUN,_,_,PUNCT,_,_,CCONJ,_,_,ADJ,_,_,475
VERB,_,_,NOUN,1,VERB,NOUN,2,NOUN,NOUN,3,NOUN,474
ADV,2,ADJ,ADJ,_,_,PUNCT,_,_,#,_,_,474
NOUN,_,_,PUNCT,_,_,SCONJ,_,_,ADP,_,_,474
ADJ,2,NOUN,NOUN,_,_,ADP,4,PROPN,PROPN,2,NOUN,471
PART,4,NOUN,ADP,4,NOUN,ADJ,4,NOUN,NOUN,_,_,470
VERB,_,_,NOUN,1,VERB,CCONJ,4,NOUN,NOUN,2,NOUN,470
NOUN,_,_,ADP,3,NOUN,NOUN,1,NOUN,PROPN,3,NOUN,468
ADJ,2,NOUN,NOUN,_,_,PROPN,2,NOUN,PROPN,3,PROPN,468
PRON,2,VERB,VERB,_,_,ADP,_,_,ADJ,_,_,468
NOUN,_,_,NOUN,1,NOUN,PROPN,2,NOUN,PUNCT,_,_,468
NOUN,_,_,ADP,_,_,ADJ,_,_,ADJ,_,_,467
NOUN,_,_,NOUN,1,NOUN,PUNCT,_,_,ADV,_,_,467
NOUN,_,_,NOUN,1,NOUN,PUNCT,_,_,ADJ,_,_,467
PART,2,VERB,VERB,_,_,NOUN,2,VERB,PUNCT,_,_,466
NOUN,_,_,CCONJ,3,NOUN,NOUN,1,NOUN,ADP,_,_,466
NOUN,_,_,ADJ,3,NOUN,NOUN,1,NOUN,ADJ,_,_,465
NOUN,_,_,ADP,4,NOUN,NUM,4,NOUN,NOUN,_,_,465
NOUN,_,_,CCONJ,4,NOUN,ADJ,4,NOUN,NOUN,_,_,461
NOUN,_,_,PUNCT,3,VERB,VERB,1,NOUN,ADJ,_,_,459
DET,2,NOUN,NOUN,_,_,PUNCT,_,_,PRON,_,_,459
NOUN,_,_,PUNCT,3,NOUN,NOUN,1,NOUN,NOUN,3,NOUN,458
#,_,_,ADJ,3,NOUN,NOUN,_,_,NOUN,3,NOUN,457
NOUN,_,_,NUM,3,NOUN,NOUN,1,NOUN,PUNCT,_,_,457
ADV,2,VERB,VERB,_,_,PUNCT,_,_,SCONJ,_,_,457
#,_,_,NOUN,_,_,ADP,4,NOUN,NOUN,2,NOUN,456
CCONJ,2,VERB,VERB,_,_,ADP,4,NOUN,NOUN,2,VERB,454
PUNCT,2,VERB,VERB,_,_,NOUN,2,VERB,ADP,_,_,454
NOUN,_,_,PUNCT,4,VERB,CCONJ,4,VERB,VERB,_,_,453
NOUN,_,_,NOUN,1,NOUN,ADP,4,NOUN,NOUN,_,_,450
ADV,2,VERB,VERB,_,_,NOUN,2,VERB,NOUN,3,NOUN,450
NOUN,_,_,PUNCT,4,NOUN,ADP,4,NOUN,NOUN,1,NOUN,448
NOUN,_,_,PUNCT,_,_,ADP,_,_,DET,_,_,447
ADJ,3,ADJ,PUNCT,1,ADJ,ADJ,4,NOUN,NOUN,_,_,445
ADJ,2,NOUN,NOUN,_,_,ADP,_,_,DET,_,_,444
VERB,_,_,ADJ,3,NOUN,NOUN,1,VERB,CCONJ,_,_,443
ADV,2,VERB,VERB,_,_,ADP,_,_,ADJ,_,_,441
ADP,3,NOUN,ADJ,3,NOUN,NOUN,_,_,PROPN,3,NOUN,441
ADV,2,VERB,VERB,_,_,NOUN,2,VERB,ADP,_,_,441
#,_,_,ADJ,3,NOUN,NOUN,_,_,PUNCT,3,NOUN,440
ADP,2,NOUN,NOUN,_,_,ADJ,_,_,ADJ,_,_,435
VERB,_,_,NOUN,1,VERB,PUNCT,_,_,PRON,_,_,435
ADJ,2,NOUN,NOUN,_,_,VERB,_,_,ADP,_,_,434
VERB,_,_,ADP,3,NOUN,NOUN,1,VERB,NOUN,1,VERB,434
VERB,_,_,NOUN,1,VERB,PUNCT,_,_,SCONJ,_,_,433
ADJ,2,NOUN,NOUN,_,_,NOUN,2,NOUN,CCONJ,_,_,432
NOUN,_,_,CCONJ,3,VERB,VERB,_,_,NOUN,3,VERB,431
NOUN,_,_,ADP,4,NOUN,NUM,4,NOUN,NOUN,1,NOUN,429
NOUN,_,_,PUNCT,_,_,ADV,_,_,PUNCT,3,ADV,428
PUNCT,2,NOUN,NOUN,_,_,PUNCT,4,NOUN,NOUN,2,NOUN,427
NOUN,3,VERB,NOUN,1,NOUN,VERB,_,_,ADP,_,_,426
ADJ,2,NOUN,NOUN,_,_,ADJ,4,NOUN,NOUN,_,_,426
PUNCT,4,VERB,PRON,4,VERB,ADV,4,VERB,VERB,_,_,425
#,_,_,NOUN,3,VERB,VERB,_,_,ADP,_,_,425
ADP,2,PRON,PRON,_,_,PUNCT,_,_,#,_,_,424
DET,2,NOUN,NOUN,3,VERB,VERB,_,_,ADP,_,_,423
NOUN,_,_,ADJ,3,NOUN,NOUN,1,NOUN,PROPN,3,NOUN,422
#,_,_,PRON,3,VERB,VERB,_,_,ADP,_,_,421
NOUN,_,_,CCONJ,3,VERB,VERB,_,_,ADP,_,_,421
#,_,_,ADP,3,NOUN,NOUN,_,_,ADJ,_,_,420
VERB,_,_,NOUN,1,VERB,PUNCT,4,NOUN,NOUN,2,NOUN,418
ADJ,2,NOUN,NOUN,3,VERB,VERB,_,_,ADJ,_,_,417
NOUN,_,_,PUNCT,_,_,VERB,_,_,NOUN,3,VERB,415
PUNCT,_,_,SCONJ,_,_,DET,4,NOUN,NOUN,_,_,415
NOUN,4,VERB,ADP,3,NOUN,NOUN,1,NOUN,VERB,_,_,414
VERB,_,_,ADP,3,NOUN,NOUN,1,VERB,PROPN,3,NOUN,414
NOUN,_,_,PUNCT,4,NOUN,ADP,4,NOUN,NOUN,_,_,413
ADP,2,NOUN,NOUN,_,_,PUNCT,_,_,ADJ,_,_,412
DET,2,NOUN,NOUN,_,_,ADP,4,NOUN,NOUN,_,_,412
ADP,2,NOUN,NOUN,_,_,NOUN,_,_,PUNCT,_,_,410
