POS1,#host1,POS2,#host2,POS3,#host3,POS4,#host4,total_entries
#,0,NOUN,3,VERB,0,PART,0,53
#,0,NOUN,3,VERB,0,PRON,0,69
#,0,NOUN,3,VERB,0,PUNCT,0,373
#,0,NOUN,3,VERB,0,SCONJ,0,6
#,0,NUM,3,ADJ,0,PUNCT,0,2
#,0,NUM,3,ADJ,0,VERB,0,4
#,0,NUM,0,ADV,2,PUNCT,0,1
#,0,NUM,3,NOUN,0,ADV,0,63
#,0,NUM,3,NOUN,0,CCONJ,0,3
#,0,NUM,3,NOUN,0,PART,0,5
#,0,NUM,0,PART,2,ADP,0,1
#,0,NUM,0,PART,2,NOUN,0,1
#,0,NUM,3,PRON,0,PRON,0,3
#,0,NUM,3,PROPN,0,VERB,0,1
#,0,NUM,0,PUNCT,2,#,0,19
#,0,NUM,0,PUNCT,2,ADV,0,1
#,0,NUM,0,PUNCT,2,PUNCT,0,1
#,0,NUM,3,VERB,0,ADV,0,1
#,0,NUM,3,VERB,0,AUX,0,1
#,0,NUM,3,VERB,0,DET,0,1
#,0,NUM,3,VERB,0,NUM,0,1
#,0,NUM,3,VERB,0,PART,0,1
#,0,NUM,3,VERB,0,PROPN,0,2
#,0,NUM,3,VERB,0,PUNCT,0,12
#,0,PART,3,ADJ,0,AUX,0,5
#,0,PART,3,ADJ,0,DET,0,1
#,0,PART,3,ADJ,0,PART,0,5
#,0,PART,3,ADJ,0,PRON,0,2
#,0,PART,3,ADJ,0,VERB,0,9
#,0,PART,3,ADV,0,AUX,0,6
#,0,PART,3,ADV,0,DET,0,3
#,0,PART,3,ADV,0,PROPN,0,11
#,0,PART,3,DET,0,AUX,0,1
#,0,PART,3,DET,0,DET,0,1
#,0,PART,3,DET,0,PART,0,4
#,0,PART,3,DET,0,PRON,0,1
#,0,PART,3,NOUN,0,AUX,0,1
#,0,PART,3,NOUN,0,CCONJ,0,2
#,0,PART,3,NOUN,0,NUM,0,2
#,0,PART,3,NOUN,0,PRON,0,1
#,0,PART,3,NUM,0,PART,0,2
#,0,PART,3,NUM,0,PUNCT,0,1
#,0,PART,3,NUM,0,SYM,0,3
#,0,PART,3,PRON,0,CCONJ,0,1
#,0,PART,3,PRON,0,DET,0,4
#,0,PART,0,PRON,2,SCONJ,0,2
#,0,PART,3,PROPN,0,ADJ,0,2
#,0,PART,3,PROPN,0,ADV,0,2
#,0,PART,3,PROPN,0,CCONJ,0,1
#,0,PART,3,PROPN,0,PROPN,0,5
#,0,PART,0,PUNCT,2,#,0,38
#,0,PART,0,PUNCT,2,ADP,0,17
#,0,PART,0,PUNCT,2,CCONJ,0,12
#,0,PART,0,PUNCT,2,PUNCT,0,2
#,0,PRON,3,ADJ,0,DET,0,4
#,0,PRON,0,ADJ,2,NUM,0,1
#,0,PRON,0,DET,2,ADP,0,1
#,0,PRON,0,DET,2,ADV,0,2
#,0,PRON,3,NOUN,0,AUX,0,5
#,0,PRON,3,NOUN,0,CCONJ,0,4
#,0,PRON,3,NOUN,0,DET,0,2
#,0,PRON,3,NOUN,0,PROPN,0,7
#,0,PRON,3,NOUN,0,PUNCT,0,63
#,0,PRON,3,NUM,0,ADP,0,2
#,0,PRON,3,NUM,0,PUNCT,0,5
#,0,PRON,0,NUM,2,VERB,0,2
#,0,PRON,0,PRON,2,CCONJ,0,1
#,0,PRON,3,PROPN,0,PROPN,0,3
#,0,PRON,3,PROPN,0,PUNCT,0,6
#,0,PRON,0,PUNCT,2,#,0,8
#,0,PRON,0,PUNCT,2,NUM,0,2
#,0,PRON,0,PUNCT,2,PROPN,0,2
#,0,PRON,3,VERB,0,CCONJ,0,29
#,0,PRON,3,VERB,0,PUNCT,0,568
#,0,PROPN,3,ADJ,0,ADV,0,2
#,0,PROPN,3,ADJ,0,AUX,0,2
#,0,PROPN,3,ADJ,0,CCONJ,0,1
#,0,PROPN,3,ADJ,0,PUNCT,0,3
#,0,PROPN,3,ADJ,0,SCONJ,0,1
#,0,PROPN,0,NOUN,2,PROPN,0,1
#,0,PROPN,0,NOUN,2,PUNCT,0,4
#,0,PROPN,0,NUM,2,ADJ,0,2
#,0,PROPN,0,NUM,2,ADV,0,1
#,0,PROPN,0,NUM,2,PUNCT,0,4
#,0,PROPN,0,NUM,2,VERB,0,2
#,0,PROPN,0,PART,2,PROPN,0,1
#,0,PROPN,0,PART,2,PUNCT,0,4
#,0,PROPN,0,PUNCT,2,#,0,16
#,0,PROPN,0,PUNCT,2,PART,0,12
#,0,PUNCT,3,ADJ,0,AUX,0,1
#,0,PUNCT,3,ADV,0,CCONJ,0,1
#,0,PUNCT,3,PUNCT,0,PUNCT,0,1
#,0,PUNCT,3,VERB,0,AUX,0,1
#,0,SCONJ,3,ADJ,0,ADP,0,3
#,0,SCONJ,3,ADJ,0,ADV,0,1
#,0,SCONJ,3,ADJ,0,AUX,0,1
#,0,SCONJ,3,ADJ,0,CCONJ,0,1
#,0,SCONJ,3,ADJ,0,PRON,0,1
#,0,SCONJ,3,NUM,0,PUNCT,0,1
#,0,SCONJ,0,PUNCT,2,ADP,0,8
#,0,SCONJ,0,PUNCT,2,ADV,0,24
#,0,SCONJ,0,PUNCT,2,PRON,0,3
#,0,SCONJ,0,PUNCT,2,SCONJ,0,6
#,0,VERB,3,ADJ,0,AUX,0,1
#,0,VERB,3,ADV,0,AUX,0,1
#,0,VERB,0,AUX,2,ADP,0,2
#,0,VERB,0,AUX,2,DET,0,3
#,0,VERB,0,AUX,2,NOUN,0,2
#,0,VERB,0,AUX,2,PART,0,2
#,0,VERB,0,AUX,2,PRON,0,3
#,0,VERB,0,AUX,2,PROPN,0,1
#,0,VERB,0,AUX,2,PUNCT,0,39
#,0,VERB,0,DET,2,ADP,0,1
#,0,VERB,0,DET,2,ADV,0,1
#,0,VERB,0,NOUN,2,DET,0,15
#,0,VERB,0,NOUN,2,NUM,0,4
#,0,VERB,0,NOUN,2,PRON,0,3
#,0,VERB,0,NOUN,2,SYM,0,1
#,0,VERB,0,NUM,2,ADP,0,3
#,0,VERB,3,NUM,0,VERB,0,1
#,0,VERB,0,PART,2,AUX,0,1
#,0,VERB,0,PART,2,CCONJ,0,1
#,0,VERB,0,PART,2,PROPN,0,6
#,0,VERB,0,PRON,2,ADJ,0,21
#,0,VERB,0,PRON,2,AUX,0,6
#,0,VERB,0,PRON,2,CCONJ,0,4
#,0,VERB,0,PRON,2,DET,0,12
#,0,VERB,0,PRON,2,NOUN,0,28
#,0,VERB,0,PRON,2,PRON,0,12
#,0,VERB,0,PRON,2,SCONJ,0,1
#,0,VERB,0,PROPN,2,ADP,0,5
#,0,VERB,0,PROPN,2,AUX,0,2
#,0,VERB,0,PROPN,2,CCONJ,0,2
#,0,VERB,0,PROPN,2,PART,0,1
#,0,VERB,0,PROPN,2,PROPN,0,10
#,0,VERB,3,PROPN,0,PRON,0,1
#,0,VERB,0,PUNCT,2,#,0,70
#,0,VERB,0,VERB,2,CCONJ,0,4
#,0,VERB,0,VERB,2,NUM,0,5
#,0,VERB,0,VERB,2,PROPN,0,1
ADJ,2,ADJ,0,ADP,0,ADV,0,2
ADJ,2,ADJ,0,ADP,0,DET,0,12
ADJ,2,ADJ,0,ADP,0,NUM,0,2
ADJ,2,ADJ,0,ADP,0,PROPN,0,8
ADJ,2,ADJ,0,ADP,0,VERB,0,4
ADJ,0,ADJ,1,ADV,0,ADP,0,1
ADJ,2,ADJ,0,ADV,0,AUX,0,2
ADJ,2,ADJ,0,ADV,0,NOUN,0,1
ADJ,2,ADJ,0,ADV,0,PUNCT,0,2
ADJ,0,ADJ,0,ADV,2,NOUN,0,1
ADJ,0,ADJ,0,ADV,2,PUNCT,0,2
ADJ,2,ADJ,0,AUX,0,ADP,0,1
ADJ,2,ADJ,0,AUX,0,ADV,0,1
ADJ,2,ADJ,0,AUX,0,PART,0,1
ADJ,0,ADJ,0,AUX,2,ADP,0,1
ADJ,0,ADJ,0,AUX,2,ADV,0,1
ADJ,0,ADJ,0,AUX,2,PART,0,1
ADJ,2,ADJ,0,CCONJ,0,NUM,0,1
ADJ,0,ADJ,1,CCONJ,0,NOUN,0,1
ADJ,0,ADJ,1,CCONJ,0,PART,0,1
ADJ,2,ADJ,0,DET,0,ADJ,0,1
ADJ,3,ADJ,0,NOUN,0,SYM,0,2
ADJ,0,ADJ,0,NUM,2,DET,0,1
ADJ,2,ADJ,0,PART,0,ADP,0,1
ADJ,2,ADJ,0,PART,0,PART,0,1
ADJ,0,ADJ,0,PART,2,NOUN,0,1
ADJ,3,ADJ,0,PROPN,0,ADP,0,4
ADJ,3,ADJ,0,PROPN,0,CCONJ,0,3
ADJ,3,ADJ,0,PROPN,0,PART,0,2
ADJ,0,ADJ,3,PROPN,0,ADP,0,4
ADJ,0,ADJ,3,PROPN,0,CCONJ,0,3
ADJ,0,ADJ,3,PROPN,0,PART,0,2
ADJ,0,ADJ,3,PROPN,0,PUNCT,0,40
ADJ,2,ADJ,0,PROPN,0,ADV,0,1
ADJ,2,ADJ,0,PUNCT,0,PART,0,7
ADJ,2,ADJ,0,PUNCT,0,PROPN,0,2
ADJ,2,ADJ,0,VERB,0,CCONJ,0,1
ADJ,2,ADJ,0,VERB,0,PRON,0,1
ADJ,0,ADJ,3,VERB,0,ADV,0,2
ADJ,0,ADJ,3,VERB,0,DET,0,3
ADJ,0,ADJ,3,VERB,0,PROPN,0,2
ADJ,0,ADJ,0,VERB,2,NUM,0,1
ADJ,0,ADJ,0,VERB,2,PRON,0,1
ADJ,0,ADP,3,ADJ,0,VERB,0,2
ADJ,0,ADP,0,ADJ,1,VERB,0,2
ADJ,0,ADP,3,ADV,0,NOUN,0,1
ADJ,0,ADP,3,DET,0,ADP,0,3
ADJ,0,ADP,0,DET,1,ADP,0,3
ADJ,0,ADP,3,NOUN,0,NUM,0,20
ADJ,0,ADP,0,NOUN,1,AUX,0,1
ADJ,0,ADP,3,PRON,0,PROPN,0,3
ADJ,0,ADP,3,PRON,0,PUNCT,0,147
ADJ,0,ADP,0,PRON,1,PROPN,0,3
ADJ,0,ADP,3,PROPN,0,ADJ,0,11
ADJ,0,ADP,3,PROPN,0,NUM,0,1
ADJ,0,ADP,0,PROPN,1,ADJ,0,11
ADJ,0,ADP,0,PROPN,1,CCONJ,0,8
ADJ,0,ADP,0,PROPN,1,PART,0,3
ADJ,0,ADP,0,PROPN,1,SCONJ,0,2
ADJ,0,ADP,0,PUNCT,2,PROPN,0,1
ADJ,0,ADP,3,VERB,0,PUNCT,0,4
ADJ,0,ADP,0,VERB,1,PUNCT,0,4
ADJ,3,ADV,0,ADJ,0,CCONJ,0,2
ADJ,3,ADV,0,ADJ,0,VERB,0,1
ADJ,0,ADV,3,ADJ,0,CCONJ,0,2
ADJ,0,ADV,3,ADJ,0,PROPN,0,1
ADJ,0,ADV,3,ADJ,0,VERB,0,1
ADJ,0,ADV,1,ADP,0,PROPN,0,2
ADJ,0,ADV,3,ADV,0,CCONJ,0,1
ADJ,0,ADV,3,ADV,0,NOUN,0,2
ADJ,0,ADV,3,ADV,0,PUNCT,0,10
ADJ,0,ADV,1,ADV,0,ADP,0,1
ADJ,0,ADV,0,ADV,1,ADP,0,1
ADJ,0,ADV,0,ADV,1,CCONJ,0,1
ADJ,0,ADV,1,AUX,0,AUX,0,1
ADJ,0,ADV,0,AUX,1,AUX,0,1
ADJ,0,ADV,3,DET,0,DET,0,1
ADJ,0,ADV,3,DET,0,PART,0,1
ADJ,0,ADV,0,DET,1,PART,0,1
ADJ,3,ADV,0,NOUN,0,CCONJ,0,2
ADJ,0,ADV,1,NOUN,0,ADP,0,7
ADJ,0,ADV,1,NOUN,0,CCONJ,0,2
ADJ,0,ADV,3,NUM,0,PUNCT,0,3
ADJ,0,ADV,0,PART,2,AUX,0,1
ADJ,0,ADV,0,PART,2,PUNCT,0,4
ADJ,3,ADV,0,PROPN,0,PROPN,0,1
ADJ,0,ADV,1,PROPN,0,PROPN,0,1
ADJ,0,ADV,3,PROPN,0,PUNCT,0,2
ADJ,0,ADV,0,PROPN,1,PUNCT,0,2
ADJ,0,ADV,1,PUNCT,0,NOUN,0,3
ADJ,0,ADV,1,PUNCT,0,PRON,0,1
ADJ,0,ADV,1,SCONJ,0,ADJ,0,1
ADJ,0,ADV,0,SCONJ,2,NOUN,0,1
ADJ,0,ADV,0,SCONJ,2,NUM,0,1
ADJ,0,ADV,3,VERB,0,AUX,0,1
ADJ,0,ADV,3,VERB,0,DET,0,11
ADJ,0,ADV,3,VERB,0,NUM,0,3
ADJ,0,ADV,3,VERB,0,VERB,0,7
ADJ,0,AUX,3,ADJ,0,ADJ,0,2
ADJ,0,AUX,3,ADJ,0,ADP,0,7
ADJ,0,AUX,3,ADJ,0,ADV,0,3
ADJ,0,AUX,3,ADJ,0,PART,0,3
ADJ,0,AUX,3,ADJ,0,PUNCT,0,33
ADJ,0,AUX,3,ADJ,0,VERB,0,3
ADJ,0,AUX,0,ADJ,1,ADJ,0,2
ADJ,0,AUX,0,ADJ,1,NUM,0,2
ADJ,0,AUX,1,ADP,0,ADV,0,1
ADJ,0,AUX,1,ADP,0,VERB,0,1
ADJ,0,AUX,1,ADV,0,ADP,0,1
ADJ,0,AUX,1,ADV,0,PART,0,3
ADJ,0,AUX,1,ADV,0,PRON,0,1
ADJ,0,AUX,0,ADV,1,ADP,0,1
ADJ,0,AUX,0,ADV,1,PUNCT,0,3
ADJ,0,AUX,0,AUX,1,ADP,0,2
ADJ,0,AUX,0,AUX,1,PART,0,3
ADJ,0,AUX,1,CCONJ,0,ADJ,0,2
ADJ,0,AUX,1,CCONJ,0,VERB,0,2
ADJ,0,AUX,1,DET,0,PUNCT,0,1
ADJ,0,AUX,0,DET,1,CCONJ,0,1
ADJ,0,AUX,0,DET,1,PUNCT,0,1
ADJ,0,AUX,1,NOUN,0,CCONJ,0,2
ADJ,0,AUX,1,NOUN,0,DET,0,1
ADJ,0,AUX,0,NOUN,1,ADJ,0,3
ADJ,0,AUX,0,NOUN,1,CCONJ,0,2
ADJ,0,AUX,0,NOUN,1,DET,0,1
ADJ,0,AUX,1,PART,0,AUX,0,2
ADJ,0,AUX,1,PART,0,NUM,0,2
ADJ,0,AUX,1,PART,0,PRON,0,2
ADJ,0,AUX,1,PART,0,VERB,0,4
ADJ,0,AUX,0,PART,1,AUX,0,2
ADJ,0,AUX,1,PRON,0,ADV,0,1
ADJ,0,AUX,1,PRON,0,NUM,0,1
ADJ,0,AUX,0,PRON,1,ADV,0,1
ADJ,0,AUX,0,PRON,1,NUM,0,1
ADJ,0,AUX,1,PUNCT,0,CCONJ,0,1
ADJ,0,AUX,1,PUNCT,0,NOUN,0,1
ADJ,0,AUX,1,PUNCT,0,NUM,0,1
ADJ,0,AUX,1,PUNCT,0,PART,0,1
ADJ,0,AUX,1,PUNCT,0,PRON,0,1
ADJ,0,AUX,1,PUNCT,0,PUNCT,0,1
ADJ,0,AUX,1,PUNCT,0,SCONJ,0,5
ADJ,0,AUX,0,PUNCT,1,PRON,0,1
ADJ,0,AUX,0,PUNCT,2,PUNCT,0,1
ADJ,0,AUX,1,SCONJ,0,ADJ,0,1
ADJ,0,AUX,1,VERB,0,PROPN,0,5
ADJ,0,AUX,1,VERB,0,VERB,0,1
ADJ,0,AUX,0,VERB,1,ADJ,0,43
ADJ,0,AUX,0,VERB,1,NUM,0,10
ADJ,0,AUX,0,VERB,1,PRON,0,14
ADJ,0,AUX,0,VERB,1,PROPN,0,5
ADJ,0,AUX,0,VERB,1,SCONJ,0,2
ADJ,0,AUX,0,VERB,1,VERB,0,1
ADJ,0,CCONJ,0,ADJ,1,NUM,0,2
ADJ,0,CCONJ,0,ADJ,1,PART,0,3
ADJ,0,CCONJ,3,NOUN,0,CCONJ,0,1
ADJ,0,CCONJ,3,NOUN,0,PRON,0,1
ADJ,0,CCONJ,0,NOUN,1,CCONJ,0,1
ADJ,0,CCONJ,0,NOUN,1,PRON,0,1
ADJ,0,CCONJ,3,NUM,0,ADP,0,1
ADJ,0,CCONJ,3,NUM,0,PUNCT,0,1
ADJ,0,CCONJ,0,NUM,1,PUNCT,0,1
ADJ,0,CCONJ,3,PRON,0,DET,0,1
ADJ,0,CCONJ,3,PROPN,0,ADJ,0,1
ADJ,0,CCONJ,3,PROPN,0,NOUN,0,7
ADJ,0,CCONJ,3,PROPN,0,PROPN,0,3
ADJ,0,CCONJ,0,PROPN,1,ADJ,0,1
ADJ,0,CCONJ,0,PUNCT,2,NOUN,0,2
ADJ,0,CCONJ,3,VERB,0,ADJ,0,29
ADJ,0,CCONJ,3,VERB,0,ADP,0,28
ADJ,0,CCONJ,3,VERB,0,ADV,0,13
ADJ,0,CCONJ,3,VERB,0,AUX,0,1
ADJ,0,CCONJ,3,VERB,0,CCONJ,0,1
ADJ,0,CCONJ,3,VERB,0,PART,0,6
ADJ,0,CCONJ,3,VERB,0,PUNCT,0,26
ADJ,0,CCONJ,0,VERB,1,CCONJ,0,1
ADJ,0,DET,3,ADJ,0,ADP,0,1
ADJ,0,DET,3,ADJ,0,PUNCT,0,1
ADJ,0,DET,0,ADJ,1,ADP,0,1
ADJ,3,DET,0,NOUN,0,AUX,0,5
ADJ,3,DET,0,NOUN,0,NUM,0,1
ADJ,3,DET,0,NOUN,0,PRON,0,2
ADJ,3,DET,0,NOUN,0,PROPN,0,1
ADJ,0,DET,0,PART,2,NOUN,0,2
ADJ,0,DET,0,PRON,1,AUX,0,1
ADJ,3,DET,0,PROPN,0,VERB,0,1
ADJ,0,DET,1,PUNCT,0,ADP,0,1
ADJ,0,DET,1,PUNCT,0,DET,0,2
ADJ,0,DET,1,PUNCT,0,NOUN,0,2
ADJ,0,DET,1,PUNCT,0,PRON,0,11
ADJ,0,DET,1,PUNCT,0,VERB,0,1
ADJ,0,DET,3,VERB,0,PUNCT,0,1
ADJ,0,DET,0,VERB,1,PUNCT,0,1
ADJ,2,NOUN,0,ADJ,0,ADP,0,55
ADJ,2,NOUN,0,ADJ,0,AUX,0,53
ADJ,2,NOUN,0,ADJ,0,CCONJ,0,98
ADJ,2,NOUN,0,ADJ,0,NUM,0,4
ADJ,2,NOUN,0,ADJ,0,PART,0,27
ADJ,2,NOUN,0,ADJ,0,PROPN,0,78
ADJ,2,NOUN,0,ADJ,0,SCONJ,0,2
ADJ,2,NOUN,0,ADJ,0,VERB,0,133
ADJ,2,NOUN,0,ADP,0,PUNCT,0,74
ADJ,2,NOUN,0,ADP,0,SYM,0,8
ADJ,2,NOUN,0,ADV,0,AUX,0,64
ADJ,2,NOUN,0,ADV,0,DET,0,15
ADJ,2,NOUN,0,ADV,0,PRON,0,25
ADJ,2,NOUN,0,ADV,0,PROPN,0,4
ADJ,2,NOUN,0,AUX,0,ADJ,0,71
ADJ,2,NOUN,0,AUX,0,DET,0,5
ADJ,2,NOUN,0,AUX,0,NOUN,0,37
ADJ,2,NOUN,0,AUX,0,NUM,0,3
ADJ,2,NOUN,0,AUX,0,PART,0,18
ADJ,2,NOUN,0,AUX,0,PRON,0,7
ADJ,2,NOUN,0,AUX,0,PROPN,0,3
ADJ,2,NOUN,0,AUX,0,VERB,0,287
ADJ,2,NOUN,0,DET,0,ADV,0,5
ADJ,2,NOUN,0,DET,0,AUX,0,1
ADJ,2,NOUN,0,DET,0,DET,0,14
ADJ,2,NOUN,0,DET,0,NUM,0,7
ADJ,2,NOUN,0,DET,0,PART,0,18
ADJ,2,NOUN,0,DET,0,PRON,0,6
ADJ,2,NOUN,0,DET,0,PROPN,0,6
ADJ,2,NOUN,0,DET,0,SCONJ,0,1
ADJ,2,NOUN,0,NOUN,0,AUX,0,72
ADJ,2,NOUN,0,NOUN,0,PRON,0,45
ADJ,2,NOUN,0,NOUN,0,SYM,0,3
ADJ,0,NOUN,0,NOUN,2,SCONJ,0,14
ADJ,2,NOUN,0,NUM,0,ADV,0,1
ADJ,2,NOUN,0,NUM,0,DET,0,3
ADJ,2,NOUN,0,NUM,0,NUM,0,1
ADJ,2,NOUN,0,NUM,0,PART,0,2
ADJ,2,NOUN,0,NUM,0,PRON,0,3
ADJ,2,NOUN,0,NUM,0,PROPN,0,3
ADJ,2,NOUN,0,NUM,0,SYM,0,3
ADJ,0,NOUN,0,NUM,2,PROPN,0,3
ADJ,2,NOUN,0,PART,0,ADJ,0,67
ADJ,2,NOUN,0,PART,0,AUX,0,37
ADJ,2,NOUN,0,PART,0,NOUN,0,31
ADJ,2,NOUN,0,PART,0,NUM,0,9
ADJ,2,NOUN,0,PART,0,PUNCT,0,2
ADJ,2,NOUN,0,PART,0,SCONJ,0,3
ADJ,0,NOUN,0,PART,2,PUNCT,0,2
ADJ,2,NOUN,0,PRON,0,ADV,0,90
ADJ,2,NOUN,0,PRON,0,DET,0,6
ADJ,2,NOUN,0,PRON,0,NUM,0,2
ADJ,2,NOUN,0,PRON,0,PRON,0,9
ADJ,2,NOUN,0,PRON,0,SCONJ,0,2
ADJ,2,NOUN,0,PROPN,0,ADJ,0,79
ADJ,2,NOUN,0,PROPN,0,AUX,0,33
ADJ,2,NOUN,0,PROPN,0,DET,0,2
ADJ,2,NOUN,0,PROPN,0,NUM,0,19
ADJ,2,NOUN,0,PROPN,0,PART,0,31
ADJ,2,NOUN,0,PROPN,0,PRON,0,9
ADJ,2,NOUN,0,PROPN,0,PROPN,0,949
ADJ,2,NOUN,0,PROPN,0,SCONJ,0,3
ADJ,0,NOUN,0,PROPN,2,DET,0,2
ADJ,0,NOUN,0,PROPN,2,SCONJ,0,3
ADJ,2,NOUN,0,PUNCT,0,AUX,0,106
ADJ,2,NOUN,0,PUNCT,0,INTJ,0,1
ADJ,2,NOUN,0,PUNCT,0,PROPN,0,611
