POS1,POS2,POS3,total_entries_of_construction,number_of_rel_types
NOUN,ADP,DET,1863,7
ADV,ADP,NOUN,1847,7
VERB,ADP,DET,1846,5
NOUN,ADJ,PUNCT,1844,7
PUNCT,CCONJ,NOUN,1805,4
NOUN,ADJ,ADJ,1802,11
#,ADP,ADJ,1799,3
PART,VERB,NOUN,1789,8
ADJ,NOUN,ADV,1752,10
VERB,ADV,PUNCT,1748,7
PUNCT,CCONJ,PART,1747,6
PROPN,PUNCT,PUNCT,1742,4
NOUN,CCONJ,ADJ,1696,5
NUM,NOUN,NOUN,1654,10
VERB,VERB,ADP,1651,5
NOUN,ADP,PRON,1643,8
PUNCT,CCONJ,ADP,1642,3
NOUN,PUNCT,PART,1607,6
PUNCT,CCONJ,ADV,1605,6
#,ADP,PRON,1586,3
PUNCT,NOUN,VERB,1581,7
PROPN,PUNCT,PROPN,1581,6
DET,NOUN,NOUN,1570,6
PART,VERB,ADP,1570,5
ADV,VERB,ADJ,1567,9
PUNCT,PART,VERB,1567,6
PROPN,PROPN,PROPN,1565,9
PRON,ADP,NOUN,1559,7
VERB,PUNCT,CCONJ,1555,4
VERB,PUNCT,PUNCT,1543,5
ADP,ADJ,ADJ,1538,6
PUNCT,NOUN,ADP,1538,4
NOUN,ADP,NUM,1521,7
#,NOUN,NOUN,1492,3
#,ADP,DET,1484,3
PROPN,PUNCT,VERB,1482,7
VERB,PUNCT,ADV,1474,6
VERB,VERB,PUNCT,1460,8
ADJ,PUNCT,SCONJ,1457,3
NOUN,PRON,VERB,1455,9
PART,ADJ,NOUN,1452,8
PART,ADP,NOUN,1450,5
PUNCT,NOUN,ADJ,1443,7
VERB,ADP,PROPN,1443,4
CCONJ,NOUN,NOUN,1424,6
PUNCT,SCONJ,ADJ,1419,4
#,NOUN,PUNCT,1398,2
PRON,NOUN,PUNCT,1394,8
PRON,VERB,VERB,1393,9
PUNCT,PRON,ADV,1393,7
CCONJ,ADP,NOUN,1387,5
PART,NOUN,PUNCT,1374,7
NUM,NOUN,ADP,1366,5
VERB,PUNCT,NOUN,1364,7
#,DET,NOUN,1357,3
VERB,NOUN,CCONJ,1350,3
ADV,ADV,VERB,1349,12
PROPN,ADP,NOUN,1348,6
PRON,VERB,ADJ,1337,10
PUNCT,PUNCT,PUNCT,1332,3
NOUN,PROPN,VERB,1322,8
PUNCT,ADP,DET,1318,5
ADP,PRON,NOUN,1313,7
PRON,ADJ,NOUN,1308,11
PUNCT,NUM,NOUN,1292,7
ADP,ADJ,PUNCT,1287,4
SCONJ,ADJ,NOUN,1285,6
PUNCT,NOUN,CCONJ,1282,2
PUNCT,CCONJ,PRON,1281,5
PROPN,PUNCT,NOUN,1278,7
VERB,ADJ,ADJ,1273,9
ADJ,PUNCT,NOUN,1264,7
ADV,PUNCT,VERB,1244,6
VERB,NUM,NOUN,1239,8
ADP,NOUN,DET,1237,6
ADV,PRON,VERB,1230,10
ADV,PUNCT,ADP,1226,5
NOUN,AUX,VERB,1207,6
VERB,ADP,NUM,1204,5
VERB,ADJ,PUNCT,1201,8
VERB,PRON,PUNCT,1198,8
ADJ,ADP,NOUN,1196,5
PUNCT,DET,NOUN,1185,6
PUNCT,CCONJ,VERB,1178,5
SCONJ,PRON,VERB,1170,6
#,NOUN,ADP,1167,3
PROPN,PROPN,VERB,1158,8
PRON,PUNCT,#,1144,2
CCONJ,VERB,NOUN,1135,7
PUNCT,PRON,PART,1130,5
VERB,NOUN,VERB,1125,12
PROPN,VERB,ADP,1119,4
PUNCT,CCONJ,ADJ,1118,5
CCONJ,ADV,VERB,1094,7
ADV,ADV,PUNCT,1090,8
#,CCONJ,ADV,1089,3
PART,VERB,VERB,1088,7
SCONJ,ADP,NOUN,1087,4
ADP,NOUN,NUM,1085,9
VERB,PUNCT,PRON,1085,6
AUX,VERB,ADP,1082,4
ADJ,PUNCT,CCONJ,1070,4
ADV,PUNCT,ADV,1069,6
ADV,PUNCT,SCONJ,1069,5
#,ADV,VERB,1067,3
PUNCT,VERB,PRON,1066,5
CCONJ,VERB,ADP,1066,3
ADP,DET,ADJ,1065,6
CCONJ,NOUN,ADP,1057,4
VERB,NOUN,PROPN,1045,8
VERB,CCONJ,VERB,1042,3
VERB,PROPN,PUNCT,1039,7
ADJ,NOUN,PART,1039,4
VERB,PUNCT,ADP,1016,4
PUNCT,VERB,VERB,1015,6
PRON,VERB,ADV,1010,10
NUM,NOUN,VERB,1008,10
VERB,PRON,ADP,1005,5
NOUN,NOUN,ADV,1003,12
VERB,ADV,ADJ,1003,8
NOUN,PUNCT,DET,1000,6
NUM,PUNCT,NUM,1000,6
PROPN,PUNCT,ADP,994,3
NOUN,VERB,PART,993,5
PUNCT,SCONJ,ADV,993,5
PROPN,VERB,NOUN,986,9
ADP,NOUN,ADV,984,7
NOUN,PROPN,ADP,980,4
DET,NOUN,ADV,979,6
PRON,ADJ,PUNCT,976,7
NOUN,ADV,ADJ,971,12
PUNCT,SCONJ,PART,968,6
PUNCT,VERB,ADV,968,6
PUNCT,PROPN,PROPN,965,6
PROPN,CCONJ,PROPN,965,4
PUNCT,PUNCT,NOUN,964,5
DET,NOUN,ADJ,964,4
PRON,PRON,VERB,960,7
PUNCT,ADV,ADJ,959,8
VERB,ADV,ADP,952,5
PUNCT,NOUN,PROPN,948,5
CCONJ,NOUN,VERB,943,8
ADV,PUNCT,NOUN,943,6
#,VERB,NOUN,934,3
#,VERB,PUNCT,929,2
CCONJ,ADJ,PUNCT,927,4
#,ADV,ADP,920,2
SCONJ,NOUN,VERB,913,10
PUNCT,ADV,PART,912,6
CCONJ,VERB,PUNCT,910,4
SCONJ,VERB,NOUN,898,6
#,NOUN,ADJ,898,3
ADJ,VERB,NOUN,897,12
ADP,NOUN,PRON,893,8
ADV,NOUN,PUNCT,888,7
PART,ADJ,PUNCT,888,5
NOUN,PUNCT,NUM,869,6
VERB,VERB,ADJ,862,9
ADJ,NOUN,DET,858,7
PROPN,PUNCT,CCONJ,855,6
ADP,VERB,NOUN,849,6
NUM,ADJ,NOUN,848,9
PUNCT,ADV,ADP,847,3
PART,VERB,ADJ,838,7
PUNCT,PRON,ADJ,837,7
PUNCT,ADV,PRON,831,7
#,CCONJ,PRON,829,3
PUNCT,VERB,PROPN,826,6
VERB,PUNCT,ADJ,822,7
#,CCONJ,PART,818,3
NOUN,VERB,DET,808,7
SCONJ,NOUN,PUNCT,808,6
PUNCT,ADJ,ADJ,797,7
AUX,VERB,NOUN,792,6
CCONJ,NOUN,ADJ,791,6
PROPN,PUNCT,ADV,791,5
ADP,PRON,ADJ,790,9
ADJ,NOUN,PRON,785,8
ADP,PRON,ADV,784,6
ADJ,PUNCT,ADV,783,6
VERB,PART,ADP,783,6
ADV,ADP,ADJ,782,8
ADV,NUM,NOUN,782,8
#,ADV,PRON,779,3
VERB,DET,ADJ,777,5
NOUN,VERB,PRON,775,8
NOUN,ADV,PUNCT,773,7
PART,ADV,PUNCT,772,4
PROPN,VERB,PUNCT,765,4
ADJ,PROPN,PUNCT,756,7
#,CCONJ,ADP,755,1
PROPN,PUNCT,ADJ,753,5
NOUN,ADV,PART,751,7
PUNCT,NUM,PUNCT,749,4
ADV,PUNCT,ADJ,746,6
PART,PART,VERB,741,6
CCONJ,ADP,ADJ,732,6
PART,ADP,ADJ,732,5
ADJ,PUNCT,VERB,723,6
PUNCT,PRON,PRON,720,7
PUNCT,ADV,ADV,719,7
ADP,PROPN,VERB,719,5
VERB,PRON,NOUN,710,6
PROPN,PUNCT,PRON,707,4
#,PRON,PART,705,3
PART,ADV,VERB,704,11
ADJ,PUNCT,PUNCT,701,4
CCONJ,PART,VERB,700,6
DET,NOUN,PART,699,4
DET,NOUN,CCONJ,698,2
AUX,VERB,PUNCT,696,4
ADV,VERB,VERB,692,10
PUNCT,SCONJ,DET,691,4
PRON,PUNCT,ADV,690,5
#,NOUN,PROPN,690,2
ADJ,PUNCT,ADP,689,3
NOUN,CCONJ,ADP,689,2
#,ADV,NOUN,687,3
NOUN,ADJ,VERB,682,14
#,CCONJ,NOUN,682,2
PUNCT,PRON,ADP,681,2
#,VERB,ADP,674,2
NOUN,DET,ADJ,673,10
ADV,NOUN,VERB,670,13
PUNCT,PUNCT,PRON,670,4
CCONJ,PROPN,PUNCT,669,4
ADP,PROPN,ADP,669,3
DET,PART,NOUN,667,7
CCONJ,ADV,PUNCT,665,4
ADP,PRON,ADP,664,4
#,PRON,ADV,664,3
PUNCT,ADV,NOUN,663,7
SCONJ,NOUN,NOUN,661,9
ADP,PROPN,NOUN,661,7
CCONJ,PRON,VERB,660,7
VERB,ADV,ADV,653,12
PRON,ADV,PART,650,7
ADP,PRON,PART,650,6
PUNCT,ADP,NUM,646,4
PUNCT,VERB,DET,641,4
#,ADP,NUM,639,2
PROPN,ADJ,NOUN,634,7
ADJ,VERB,ADP,630,5
VERB,PUNCT,PART,630,5
VERB,ADV,VERB,628,9
PROPN,NOUN,PUNCT,623,7
PROPN,ADV,VERB,622,8
AUX,ADJ,PUNCT,617,4
NOUN,VERB,NUM,611,8
PUNCT,PUNCT,ADV,607,3
PUNCT,PUNCT,ADJ,606,4
PUNCT,PUNCT,CCONJ,606,2
#,SCONJ,VERB,604,2
NOUN,ADV,ADV,601,10
NOUN,NOUN,PART,600,7
PRON,PUNCT,PRON,598,5
PRON,PUNCT,VERB,595,6
VERB,ADV,NOUN,594,9
#,PUNCT,PRON,587,2
#,PUNCT,NOUN,585,2
PUNCT,ADV,SCONJ,584,5
PROPN,ADP,ADJ,583,5
NOUN,CCONJ,ADV,581,5
PUNCT,SCONJ,PROPN,581,4
NOUN,PROPN,NOUN,579,8
PUNCT,ADP,PROPN,579,3
ADP,NOUN,PART,574,5
VERB,PROPN,PROPN,573,8
PROPN,VERB,ADJ,572,5
#,ADV,ADJ,572,2
NOUN,PROPN,CCONJ,570,4
ADP,NUM,PUNCT,568,5
NUM,NOUN,ADJ,565,8
ADV,VERB,DET,565,6
CCONJ,DET,NOUN,563,3
SCONJ,NOUN,ADP,562,5
ADJ,VERB,PUNCT,557,7
SCONJ,ADP,ADJ,557,4
PUNCT,PUNCT,ADP,557,3
PRON,AUX,VERB,555,5
#,ADV,PART,553,3
PRON,ADP,ADJ,552,5
PRON,ADJ,VERB,550,10
PUNCT,CCONJ,PUNCT,550,4
#,ADJ,PUNCT,550,2
PROPN,PROPN,ADP,549,3
SCONJ,DET,NOUN,545,2
ADV,PUNCT,PART,544,5
ADV,ADP,PRON,543,6
ADJ,NOUN,AUX,542,5
PRON,VERB,PRON,541,8
VERB,PART,NOUN,540,7
PART,NOUN,NOUN,536,7
#,ADP,PROPN,536,2
VERB,NOUN,ADV,535,11
PUNCT,PRON,NOUN,534,5
NOUN,ADJ,CCONJ,532,4
PRON,VERB,DET,529,6
ADJ,ADP,ADJ,527,6
PRON,ADV,ADJ,526,12
CCONJ,ADP,PRON,526,5
ADP,PRON,PRON,521,6
VERB,PRON,ADJ,520,8
PROPN,PUNCT,NUM,520,6
ADP,PROPN,PROPN,519,5
SCONJ,VERB,ADP,515,3
CCONJ,ADV,ADV,514,8
VERB,PART,ADJ,514,6
CCONJ,VERB,ADJ,513,5
DET,PUNCT,PRON,511,5
VERB,NOUN,DET,505,7
AUX,VERB,ADJ,505,5
NOUN,ADP,VERB,505,5
PART,VERB,PRON,502,4
PUNCT,SCONJ,PUNCT,501,4
SCONJ,VERB,PUNCT,499,4
#,PROPN,PROPN,499,3
ADP,ADV,ADJ,499,3
PUNCT,VERB,PART,497,4
ADP,PROPN,CCONJ,495,2
PRON,PUNCT,ADP,494,4
PUNCT,PRON,AUX,494,3
PRON,NOUN,VERB,493,8
PUNCT,ADJ,VERB,493,7
ADV,VERB,ADV,492,9
ADV,PUNCT,PRON,492,6
CCONJ,PART,NOUN,490,8
CCONJ,PART,ADP,490,5
PRON,ADV,PUNCT,489,7
#,ADJ,ADJ,489,3
PUNCT,ADJ,ADP,485,2
ADV,PUNCT,CCONJ,482,5
#,CCONJ,VERB,482,2
PUNCT,ADJ,CCONJ,481,2
PUNCT,PRON,PUNCT,480,4
#,PROPN,VERB,480,2
NOUN,ADV,ADP,479,7
#,ADV,ADV,477,3
ADV,VERB,PRON,474,7
PUNCT,NOUN,ADV,472,7
PART,ADP,PRON,471,5
#,NUM,NOUN,470,2
VERB,PRON,ADV,469,10
PROPN,ADP,PROPN,469,5
NOUN,PART,ADP,467,5
DET,NOUN,PRON,467,3
CCONJ,ADJ,ADJ,464,5
ADV,CCONJ,ADV,462,3
ADJ,ADJ,PUNCT,461,7
#,NOUN,ADV,461,3
PRON,VERB,PART,459,4
ADJ,PUNCT,PRON,458,7
PART,ADV,ADJ,457,6
PRON,ADP,PRON,456,6
PRON,ADV,ADV,454,11
ADV,PUNCT,PUNCT,453,3
PART,VERB,ADV,452,7
ADV,PART,ADJ,450,8
ADV,DET,NOUN,448,5
PRON,PART,ADV,444,8
NUM,NOUN,ADV,444,7
ADV,AUX,VERB,442,6
PRON,NOUN,NOUN,439,5
ADV,ADV,ADJ,437,10
VERB,PART,VERB,435,7
PART,DET,NOUN,435,6
#,PUNCT,ADP,433,1
NUM,PUNCT,#,432,2
CCONJ,VERB,PRON,431,4
VERB,PART,ADV,428,8
#,PUNCT,ADV,424,2
PROPN,PART,VERB,423,3
PART,VERB,DET,422,4
PART,ADP,DET,420,8
PRON,NOUN,ADP,420,5
PRON,PUNCT,NOUN,418,6
ADP,PUNCT,NOUN,418,4
NUM,ADP,ADJ,417,5
#,PRON,ADJ,417,3
ADV,ADP,DET,414,7
NOUN,NOUN,DET,413,7
ADV,NOUN,NOUN,412,12
CCONJ,ADV,PART,411,6
ADV,ADJ,ADP,411,3
SCONJ,ADV,VERB,410,10
NUM,ADP,NOUN,409,6
SCONJ,NOUN,ADJ,408,10
ADJ,NOUN,NUM,407,7
VERB,PRON,VERB,406,10
ADP,DET,PART,405,4
CCONJ,ADP,DET,404,5
ADJ,AUX,VERB,397,6
ADP,NUM,ADP,397,3
NOUN,ADJ,PROPN,396,9
#,CCONJ,SCONJ,396,1
PROPN,VERB,VERB,395,7
PART,NOUN,ADP,395,4
PUNCT,CCONJ,DET,394,4
PRON,DET,NOUN,392,8
PART,NOUN,VERB,392,7
SCONJ,PART,VERB,391,6
ADP,ADJ,CCONJ,390,2
PUNCT,PART,ADV,389,5
CCONJ,ADV,ADJ,388,7
CCONJ,PART,ADJ,388,6
ADP,ADJ,PROPN,387,4
ADJ,ADJ,ADJ,386,7
CCONJ,PRON,PART,386,5
#,VERB,ADJ,383,3
VERB,VERB,DET,380,6
SCONJ,VERB,ADJ,379,6
NOUN,AUX,ADJ,379,5
VERB,AUX,VERB,378,6
NOUN,PART,ADV,378,5
NOUN,VERB,PROPN,377,9
ADV,ADP,NUM,377,7
PROPN,PROPN,CCONJ,377,3
NOUN,NUM,PUNCT,374,7
#,CCONJ,ADJ,374,2
NOUN,PRON,ADV,372,10
NOUN,PUNCT,AUX,371,5
PUNCT,PROPN,VERB,371,5
NOUN,PROPN,ADJ,370,9
VERB,ADV,NUM,370,8
ADJ,ADP,PRON,370,7
ADV,PRON,PUNCT,370,7
NOUN,PRON,PART,369,5
ADJ,VERB,ADJ,367,7
#,PART,VERB,367,2
ADP,PUNCT,ADJ,364,5
NOUN,NOUN,AUX,364,4
ADV,ADJ,ADJ,363,7
CCONJ,VERB,VERB,362,6
NUM,NOUN,NUM,361,8
VERB,ADP,VERB,361,2
VERB,VERB,ADV,360,7
CCONJ,PART,ADV,358,7
DET,NOUN,AUX,358,3
ADV,PART,ADP,357,5
PRON,PART,ADJ,356,7
AUX,ADJ,NOUN,356,4
AUX,ADV,ADJ,356,4
NOUN,PART,ADJ,355,7
SCONJ,ADP,PRON,355,3
#,SCONJ,NOUN,354,3
PART,PRON,VERB,351,8
NOUN,PRON,PUNCT,351,6
PRON,AUX,ADJ,351,5
SCONJ,PRON,ADV,350,7
NOUN,ADP,PUNCT,349,5
PUNCT,NOUN,PRON,344,6
#,PUNCT,VERB,344,2
NOUN,CCONJ,PART,342,4
PART,VERB,PART,340,4
PART,NUM,NOUN,339,7
ADV,VERB,PART,339,6
ADV,NOUN,ADP,337,7
CCONJ,PRON,ADV,337,7
PROPN,PUNCT,SCONJ,334,4
PUNCT,PART,ADP,333,5
PART,PRON,PUNCT,332,7
NUM,NOUN,PROPN,329,7
ADP,PROPN,ADJ,328,5
CCONJ,ADV,ADP,327,3
PUNCT,PUNCT,SCONJ,327,2
PUNCT,DET,ADJ,325,6
ADV,PART,ADV,324,9
PART,PART,ADP,323,4
PUNCT,PART,PUNCT,323,4
CCONJ,ADV,PRON,322,6
PRON,ADP,DET,322,4
ADV,PART,PART,321,11
ADV,VERB,CCONJ,321,3
VERB,NOUN,PART,319,5
ADV,ADP,PROPN,318,6
SCONJ,PRON,PART,318,2
NOUN,NOUN,NUM,317,11
DET,DET,NOUN,317,4
VERB,PUNCT,DET,316,6
NUM,SYM,PUNCT,316,4
PUNCT,CCONJ,PROPN,316,4
#,PART,ADV,316,3
DET,NOUN,PROPN,315,4
NOUN,PART,PART,313,5
PUNCT,AUX,VERB,313,4
NOUN,ADJ,ADP,312,5
CCONJ,VERB,ADV,311,5
ADV,ADJ,CCONJ,311,3
#,PRON,AUX,311,2
VERB,PART,PART,309,5
#,VERB,VERB,309,3
PART,PART,NOUN,308,8
PRON,PUNCT,ADJ,307,6
AUX,NOUN,PUNCT,307,5
NOUN,PROPN,ADV,307,5
SCONJ,ADP,DET,307,4
ADV,PRON,PART,306,7
PUNCT,PART,PART,306,6
PUNCT,PROPN,CCONJ,305,3
PUNCT,PART,NOUN,304,6
PUNCT,PUNCT,PROPN,304,3
PUNCT,NOUN,PART,301,5
CCONJ,PUNCT,ADV,300,4
#,PRON,PUNCT,300,2
CCONJ,PROPN,PROPN,299,5
CCONJ,NOUN,PROPN,299,4
PUNCT,PART,ADJ,298,4
CCONJ,PRON,ADJ,297,7
#,PUNCT,ADJ,297,2
DET,ADJ,PUNCT,296,5
#,CCONJ,PUNCT,296,2
#,PART,PUNCT,296,2
ADV,ADJ,VERB,295,11
VERB,VERB,PRON,295,7
#,VERB,PRON,295,2
PART,NOUN,ADJ,292,9
NOUN,NOUN,PRON,292,8
NOUN,VERB,CCONJ,292,3
#,PUNCT,CCONJ,292,2
VERB,ADJ,CCONJ,292,2
PROPN,VERB,ADV,291,7
NOUN,AUX,ADV,291,6
NOUN,ADP,ADV,289,4
PUNCT,VERB,NUM,289,4
ADJ,PUNCT,PART,288,4
#,NOUN,PART,288,3
VERB,ADP,PUNCT,287,3
SCONJ,ADJ,PUNCT,286,5
PRON,PART,PART,285,5
VERB,ADV,PART,283,7
#,NOUN,DET,281,3
PART,PART,ADJ,280,7
PUNCT,VERB,CCONJ,280,2
NUM,NOUN,CCONJ,279,3
PROPN,CCONJ,NOUN,279,3
ADV,ADV,PART,278,7
PRON,NOUN,ADJ,277,10
CCONJ,PRON,PUNCT,277,4
NOUN,VERB,AUX,276,6
#,PUNCT,PART,276,2
ADV,PART,NOUN,275,11
PRON,PART,NOUN,273,8
DET,ADJ,ADJ,273,5
ADP,DET,PUNCT,272,4
AUX,ADV,VERB,271,4
PART,ADJ,ADJ,270,6
#,VERB,ADV,270,3
#,ADV,SCONJ,268,2
ADJ,ADP,DET,267,4
PART,PUNCT,#,267,2
NUM,ADP,NUM,266,5
PRON,PRON,PART,265,5
ADJ,DET,NOUN,265,4
PART,VERB,CCONJ,265,2
ADJ,NUM,NOUN,264,5
VERB,VERB,PART,263,6
#,VERB,PART,263,2
PROPN,NOUN,PROPN,262,7
NOUN,PRON,NOUN,260,10
CCONJ,NOUN,ADV,260,6
ADP,NUM,SYM,259,1
#,CCONJ,DET,258,2
ADP,PROPN,ADV,257,4
VERB,PROPN,ADP,256,3
#,DET,ADJ,255,3
NUM,PUNCT,PUNCT,253,4
#,SCONJ,PRON,253,2
ADV,ADV,ADV,251,11
ADJ,ADV,VERB,250,9
PART,AUX,VERB,250,5
NOUN,ADJ,AUX,247,6
ADP,NOUN,AUX,244,3
NOUN,CCONJ,PUNCT,244,2
ADV,PART,PUNCT,243,7
ADP,NUM,ADJ,242,4
PRON,PUNCT,PUNCT,242,4
PRON,VERB,CCONJ,242,4
PROPN,CCONJ,ADJ,242,3
PRON,ADV,ADP,239,4
PRON,VERB,NUM,238,7
PRON,VERB,AUX,237,5
#,ADJ,VERB,237,3
AUX,VERB,ADV,236,4
PROPN,AUX,VERB,236,4
PUNCT,NUM,ADP,236,3
ADV,VERB,PROPN,235,7
NOUN,PRON,ADJ,234,12
ADP,PRON,DET,234,5
NOUN,CCONJ,DET,233,3
VERB,ADJ,ADP,232,4
CCONJ,ADV,NOUN,231,6
SCONJ,NOUN,ADV,230,9
CCONJ,PART,PART,230,8
PRON,PRON,ADV,230,8
CCONJ,NUM,NOUN,229,6
#,PART,ADP,229,3
PUNCT,NOUN,DET,228,6
CCONJ,PROPN,VERB,228,4
PART,ADV,ADV,227,7
VERB,PART,NUM,227,4
CCONJ,PUNCT,VERB,226,6
DET,VERB,NOUN,226,6
PRON,PUNCT,CCONJ,226,2
VERB,PUNCT,PROPN,225,7
PUNCT,ADJ,PROPN,224,7
ADP,ADJ,ADP,224,2
SCONJ,PART,ADP,223,2
NOUN,DET,PUNCT,222,7
AUX,ADP,NOUN,222,4
PRON,ADJ,ADJ,220,9
CCONJ,NOUN,DET,220,5
NOUN,CCONJ,PRON,220,3
ADV,NOUN,ADJ,219,9
VERB,NUM,ADJ,219,5
PROPN,PUNCT,PART,219,4
PUNCT,PART,PRON,218,6
SCONJ,NOUN,PART,218,5
PROPN,ADP,NUM,218,4
#,NOUN,CCONJ,218,1
#,SCONJ,ADP,218,1
PROPN,NOUN,NOUN,217,8
#,PRON,NOUN,217,3
PRON,ADJ,ADP,217,3
ADV,ADV,NOUN,216,13
PROPN,PROPN,ADV,216,4
PROPN,NOUN,VERB,212,9
CCONJ,VERB,DET,212,3
#,PART,PRON,211,3
CCONJ,NOUN,PART,211,3
SCONJ,PROPN,VERB,211,3
#,SCONJ,PART,210,3
#,NOUN,AUX,210,2
VERB,DET,PUNCT,209,6
PART,ADJ,VERB,208,7
PART,ADP,NUM,208,4
PUNCT,NUM,SYM,207,3
VERB,ADP,ADV,207,3
SCONJ,PRON,ADJ,205,7
PRON,VERB,PROPN,204,7
NOUN,ADV,AUX,204,6
PUNCT,PUNCT,PART,204,3
ADJ,CCONJ,VERB,203,4
PART,ADP,PROPN,203,3
ADV,SCONJ,ADP,203,2
ADV,PRON,ADV,202,11
PART,ADV,PART,201,7
NOUN,PROPN,PART,201,6
PART,PROPN,PUNCT,200,7
ADP,ADV,VERB,200,3
VERB,NOUN,NUM,199,7
ADP,PRON,AUX,199,5
NOUN,ADV,NOUN,197,12
NOUN,SCONJ,NOUN,197,7
PRON,AUX,ADV,197,5
VERB,SCONJ,NOUN,197,5
SCONJ,ADP,PROPN,197,3
PROPN,NOUN,ADP,195,4
PART,VERB,AUX,193,5
