#construction,POS1,#host1,POShost1,POS2,#host2,POShost2,POS3,#host3,POShost3,ratio,total_entries
415,#,0,0,ADP,0,0,PROPN,_,_,1.0,536
1311,#,_,_,ADP,0,0,PUNCT,0,0,1.0,58
1311,#,0,0,ADP,_,_,PUNCT,0,0,1.0,58
1311,#,0,0,ADP,0,0,PUNCT,_,_,0.983,57
1311,#,0,0,ADP,0,0,PUNCT,2,ADP,0.017,1
987,#,_,_,ADP,0,0,VERB,0,0,1.0,115
987,#,0,0,ADP,_,_,VERB,0,0,0.896,103
987,#,0,0,ADP,3,VERB,VERB,0,0,0.104,12
987,#,0,0,ADP,0,0,VERB,_,_,1.0,115
391,#,_,_,ADV,0,0,ADJ,0,0,1.0,572
391,#,0,0,ADV,3,ADJ,ADJ,0,0,0.544,311
391,#,0,0,ADV,_,_,ADJ,0,0,0.456,261
391,#,0,0,ADV,0,0,ADJ,_,_,1.0,572
268,#,_,_,ADV,0,0,ADP,0,0,1.0,920
268,#,0,0,ADV,_,_,ADP,0,0,1.0,920
268,#,0,0,ADV,0,0,ADP,_,_,0.911,838
268,#,0,0,ADV,0,0,ADP,2,ADV,0.089,82
459,#,_,_,ADV,0,0,ADV,0,0,1.0,477
459,#,0,0,ADV,3,ADV,ADV,0,0,0.509,243
459,#,0,0,ADV,_,_,ADV,0,0,0.491,234
459,#,0,0,ADV,0,0,ADV,_,_,0.956,456
459,#,0,0,ADV,0,0,ADV,2,ADV,0.044,21
1023,#,_,_,ADV,0,0,AUX,0,0,1.0,108
1023,#,0,0,ADV,_,_,AUX,0,0,0.991,107
1023,#,0,0,ADV,3,AUX,AUX,0,0,0.009,1
1023,#,0,0,ADV,0,0,AUX,_,_,0.593,64
1023,#,0,0,ADV,0,0,AUX,2,ADV,0.407,44
1414,#,_,_,ADV,0,0,CCONJ,0,0,1.0,47
1414,#,0,0,ADV,_,_,CCONJ,0,0,1.0,47
1414,#,0,0,ADV,0,0,CCONJ,_,_,1.0,47
805,#,_,_,ADV,0,0,DET,0,0,1.0,176
805,#,0,0,ADV,_,_,DET,0,0,0.869,153
805,#,0,0,ADV,3,DET,DET,0,0,0.131,23
805,#,0,0,ADV,0,0,DET,_,_,0.994,175
805,#,0,0,ADV,0,0,DET,2,ADV,0.006,1
339,#,_,_,ADV,0,0,NOUN,0,0,1.0,687
339,#,0,0,ADV,_,_,NOUN,0,0,0.902,620
339,#,0,0,ADV,3,NOUN,NOUN,0,0,0.098,67
339,#,0,0,ADV,0,0,NOUN,_,_,0.923,634
339,#,0,0,ADV,0,0,NOUN,2,ADV,0.077,53
871,#,_,_,ADV,0,0,NUM,0,0,1.0,147
871,#,0,0,ADV,3,NUM,NUM,0,0,0.605,89
871,#,0,0,ADV,_,_,NUM,0,0,0.395,58
871,#,0,0,ADV,0,0,NUM,_,_,1.0,147
402,#,_,_,ADV,0,0,PART,0,0,1.0,553
402,#,0,0,ADV,_,_,PART,0,0,0.955,528
402,#,0,0,ADV,3,PART,PART,0,0,0.045,25
402,#,0,0,ADV,0,0,PART,2,ADV,0.546,302
402,#,0,0,ADV,0,0,PART,_,_,0.454,251
305,#,_,_,ADV,0,0,PRON,0,0,1.0,779
305,#,0,0,ADV,_,_,PRON,0,0,0.84,654
305,#,0,0,ADV,3,PRON,PRON,0,0,0.16,125
305,#,0,0,ADV,0,0,PRON,_,_,0.923,719
305,#,0,0,ADV,0,0,PRON,2,ADV,0.077,60
905,#,_,_,ADV,0,0,PROPN,0,0,1.0,135
905,#,0,0,ADV,_,_,PROPN,0,0,0.933,126
905,#,0,0,ADV,3,PROPN,PROPN,0,0,0.067,9
905,#,0,0,ADV,0,0,PROPN,_,_,0.993,134
905,#,0,0,ADV,0,0,PROPN,2,ADV,0.007,1
99,#,_,_,ADV,0,0,PUNCT,0,0,1.0,2233
99,#,0,0,ADV,_,_,PUNCT,0,0,1.0,2233
99,#,0,0,ADV,0,0,PUNCT,2,ADV,0.906,2023
99,#,0,0,ADV,0,0,PUNCT,_,_,0.094,210
669,#,_,_,ADV,0,0,SCONJ,0,0,1.0,268
669,#,0,0,ADV,_,_,SCONJ,0,0,1.0,268
669,#,0,0,ADV,0,0,SCONJ,2,ADV,0.877,235
669,#,0,0,ADV,0,0,SCONJ,_,_,0.123,33
2650,#,_,_,ADV,0,0,SYM,0,0,1.0,1
2650,#,0,0,ADV,3,SYM,SYM,0,0,1.0,1
2650,#,0,0,ADV,0,0,SYM,_,_,1.0,1
226,#,_,_,ADV,0,0,VERB,0,0,1.0,1067
226,#,0,0,ADV,3,VERB,VERB,0,0,0.837,893
226,#,0,0,ADV,_,_,VERB,0,0,0.163,174
226,#,0,0,ADV,0,0,VERB,_,_,0.878,937
226,#,0,0,ADV,0,0,VERB,2,ADV,0.122,130
1823,#,_,_,AUX,0,0,ADJ,0,0,1.0,18
1823,#,0,0,AUX,3,ADJ,ADJ,0,0,0.722,13
1823,#,0,0,AUX,_,_,ADJ,0,0,0.278,5
1823,#,0,0,AUX,0,0,ADJ,_,_,1.0,18
2199,#,_,_,AUX,0,0,ADP,0,0,1.0,7
2199,#,0,0,AUX,_,_,ADP,0,0,1.0,7
2199,#,0,0,AUX,0,0,ADP,_,_,1.0,7
2178,#,_,_,AUX,0,0,ADV,0,0,1.0,7
2178,#,0,0,AUX,_,_,ADV,0,0,0.571,4
2178,#,0,0,AUX,3,ADV,ADV,0,0,0.429,3
2178,#,0,0,AUX,0,0,ADV,_,_,1.0,7
2200,#,_,_,AUX,0,0,AUX,0,0,1.0,7
2200,#,0,0,AUX,_,_,AUX,0,0,1.0,7
2200,#,0,0,AUX,0,0,AUX,_,_,1.0,7
2651,#,_,_,AUX,0,0,DET,0,0,1.0,1
2651,#,0,0,AUX,_,_,DET,0,0,1.0,1
2651,#,0,0,AUX,0,0,DET,_,_,1.0,1
2349,#,_,_,AUX,0,0,NOUN,0,0,1.0,4
2349,#,0,0,AUX,3,NOUN,NOUN,0,0,0.75,3
2349,#,0,0,AUX,_,_,NOUN,0,0,0.25,1
2349,#,0,0,AUX,0,0,NOUN,_,_,1.0,4
2652,#,_,_,AUX,0,0,NUM,0,0,1.0,1
2652,#,0,0,AUX,_,_,NUM,0,0,1.0,1
2652,#,0,0,AUX,0,0,NUM,_,_,1.0,1
1858,#,_,_,AUX,0,0,PART,0,0,1.0,17
1858,#,0,0,AUX,_,_,PART,0,0,1.0,17
1858,#,0,0,AUX,0,0,PART,_,_,1.0,17
2065,#,_,_,AUX,0,0,PRON,0,0,1.0,10
2065,#,0,0,AUX,_,_,PRON,0,0,1.0,10
2065,#,0,0,AUX,0,0,PRON,_,_,1.0,10
2591,#,_,_,AUX,0,0,PUNCT,0,0,1.0,2
2591,#,0,0,AUX,_,_,PUNCT,0,0,1.0,2
2591,#,0,0,AUX,0,0,PUNCT,2,AUX,1.0,2
1366,#,_,_,AUX,0,0,VERB,0,0,1.0,52
1366,#,0,0,AUX,3,VERB,VERB,0,0,1.0,52
1366,#,0,0,AUX,0,0,VERB,_,_,1.0,52
540,#,_,_,CCONJ,0,0,ADJ,0,0,1.0,374
540,#,0,0,CCONJ,_,_,ADJ,0,0,0.789,295
540,#,0,0,CCONJ,3,ADJ,ADJ,0,0,0.211,79
540,#,0,0,CCONJ,0,0,ADJ,_,_,1.0,374
312,#,_,_,CCONJ,0,0,ADP,0,0,1.0,755
312,#,0,0,CCONJ,_,_,ADP,0,0,1.0,755
312,#,0,0,CCONJ,0,0,ADP,_,_,1.0,755
217,#,_,_,CCONJ,0,0,ADV,0,0,1.0,1089
217,#,0,0,CCONJ,_,_,ADV,0,0,0.903,983
217,#,0,0,CCONJ,3,ADV,ADV,0,0,0.097,106
217,#,0,0,CCONJ,0,0,ADV,_,_,0.997,1086
217,#,0,0,CCONJ,0,0,ADV,2,CCONJ,0.003,3
1997,#,_,_,CCONJ,0,0,AUX,0,0,1.0,12
1997,#,0,0,CCONJ,_,_,AUX,0,0,1.0,12
1997,#,0,0,CCONJ,0,0,AUX,_,_,1.0,12
2256,#,_,_,CCONJ,0,0,CCONJ,0,0,1.0,6
2256,#,0,0,CCONJ,_,_,CCONJ,0,0,1.0,6
2256,#,0,0,CCONJ,0,0,CCONJ,_,_,1.0,6
683,#,_,_,CCONJ,0,0,DET,0,0,1.0,258
683,#,0,0,CCONJ,_,_,DET,0,0,0.973,251
683,#,0,0,CCONJ,3,DET,DET,0,0,0.027,7
683,#,0,0,CCONJ,0,0,DET,_,_,1.0,258
341,#,_,_,CCONJ,0,0,NOUN,0,0,1.0,682
341,#,0,0,CCONJ,_,_,NOUN,0,0,0.871,594
341,#,0,0,CCONJ,3,NOUN,NOUN,0,0,0.129,88
341,#,0,0,CCONJ,0,0,NOUN,_,_,1.0,682
1328,#,_,_,CCONJ,0,0,NUM,0,0,1.0,56
1328,#,0,0,CCONJ,_,_,NUM,0,0,0.893,50
1328,#,0,0,CCONJ,3,NUM,NUM,0,0,0.107,6
1328,#,0,0,CCONJ,0,0,NUM,_,_,1.0,56
291,#,_,_,CCONJ,0,0,PART,0,0,1.0,818
291,#,0,0,CCONJ,_,_,PART,0,0,0.974,797
291,#,0,0,CCONJ,3,PART,PART,0,0,0.026,21
291,#,0,0,CCONJ,0,0,PART,_,_,0.979,801
291,#,0,0,CCONJ,0,0,PART,2,CCONJ,0.021,17
288,#,_,_,CCONJ,0,0,PRON,0,0,1.0,829
288,#,0,0,CCONJ,_,_,PRON,0,0,0.937,777
288,#,0,0,CCONJ,3,PRON,PRON,0,0,0.063,52
288,#,0,0,CCONJ,0,0,PRON,_,_,0.998,827
288,#,0,0,CCONJ,0,0,PRON,2,CCONJ,0.002,2
933,#,_,_,CCONJ,0,0,PROPN,0,0,1.0,128
933,#,0,0,CCONJ,_,_,PROPN,0,0,0.898,115
933,#,0,0,CCONJ,3,PROPN,PROPN,0,0,0.102,13
933,#,0,0,CCONJ,0,0,PROPN,_,_,1.0,128
632,#,_,_,CCONJ,0,0,PUNCT,0,0,1.0,296
632,#,0,0,CCONJ,_,_,PUNCT,0,0,1.0,296
632,#,0,0,CCONJ,0,0,PUNCT,2,CCONJ,0.902,267
632,#,0,0,CCONJ,0,0,PUNCT,_,_,0.098,29
516,#,_,_,CCONJ,0,0,SCONJ,0,0,1.0,396
516,#,0,0,CCONJ,_,_,SCONJ,0,0,1.0,396
516,#,0,0,CCONJ,0,0,SCONJ,_,_,1.0,396
2653,#,_,_,CCONJ,0,0,SYM,0,0,1.0,1
2653,#,0,0,CCONJ,_,_,SYM,0,0,1.0,1
2653,#,0,0,CCONJ,0,0,SYM,_,_,1.0,1
454,#,_,_,CCONJ,0,0,VERB,0,0,1.0,482
454,#,0,0,CCONJ,3,VERB,VERB,0,0,0.724,349
454,#,0,0,CCONJ,_,_,VERB,0,0,0.276,133
454,#,0,0,CCONJ,0,0,VERB,_,_,1.0,482
686,#,_,_,DET,0,0,ADJ,0,0,1.0,255
686,#,0,0,DET,_,_,ADJ,0,0,0.922,235
686,#,0,0,DET,3,ADJ,ADJ,0,0,0.078,20
686,#,0,0,DET,0,0,ADJ,_,_,0.969,247
686,#,0,0,DET,0,0,ADJ,2,DET,0.031,8
1449,#,_,_,DET,0,0,ADP,0,0,1.0,43
1449,#,0,0,DET,_,_,ADP,0,0,1.0,43
1449,#,0,0,DET,0,0,ADP,_,_,1.0,43
1508,#,_,_,DET,0,0,ADV,0,0,1.0,38
1508,#,0,0,DET,_,_,ADV,0,0,0.974,37
1508,#,0,0,DET,3,ADV,ADV,0,0,0.026,1
1508,#,0,0,DET,0,0,ADV,_,_,0.763,29
1508,#,0,0,DET,0,0,ADV,2,DET,0.237,9
1989,#,_,_,DET,0,0,AUX,0,0,1.0,12
1989,#,0,0,DET,_,_,AUX,0,0,1.0,12
1989,#,0,0,DET,0,0,AUX,_,_,0.833,10
1989,#,0,0,DET,0,0,AUX,2,DET,0.167,2
2257,#,_,_,DET,0,0,CCONJ,0,0,1.0,6
2257,#,0,0,DET,_,_,CCONJ,0,0,1.0,6
2257,#,0,0,DET,0,0,CCONJ,_,_,1.0,6
1286,#,_,_,DET,0,0,DET,0,0,1.0,62
1286,#,0,0,DET,_,_,DET,0,0,1.0,62
1286,#,0,0,DET,0,0,DET,_,_,0.984,61
1286,#,0,0,DET,0,0,DET,2,DET,0.016,1
176,#,_,_,DET,0,0,NOUN,0,0,1.0,1357
176,#,0,0,DET,3,NOUN,NOUN,0,0,0.998,1354
176,#,0,0,DET,_,_,NOUN,0,0,0.002,3
176,#,0,0,DET,0,0,NOUN,_,_,0.999,1355
176,#,0,0,DET,0,0,NOUN,2,DET,0.001,2
1854,#,_,_,DET,0,0,NUM,0,0,1.0,17
1854,#,0,0,DET,3,NUM,NUM,0,0,0.882,15
1854,#,0,0,DET,_,_,NUM,0,0,0.118,2
1854,#,0,0,DET,0,0,NUM,_,_,1.0,17
1087,#,_,_,DET,0,0,PART,0,0,1.0,98
1087,#,0,0,DET,_,_,PART,0,0,1.0,98
1087,#,0,0,DET,0,0,PART,2,DET,0.867,85
1087,#,0,0,DET,0,0,PART,_,_,0.133,13
991,#,_,_,DET,0,0,PRON,0,0,1.0,114
991,#,0,0,DET,3,PRON,PRON,0,0,0.886,101
991,#,0,0,DET,_,_,PRON,0,0,0.114,13
991,#,0,0,DET,0,0,PRON,_,_,0.991,113
991,#,0,0,DET,0,0,PRON,2,DET,0.009,1
2052,#,_,_,DET,0,0,PROPN,0,0,1.0,10
2052,#,0,0,DET,3,PROPN,PROPN,0,0,0.9,9
2052,#,0,0,DET,_,_,PROPN,0,0,0.1,1
2052,#,0,0,DET,0,0,PROPN,_,_,1.0,10
1166,#,_,_,DET,0,0,PUNCT,0,0,1.0,81
1166,#,0,0,DET,_,_,PUNCT,0,0,1.0,81
1166,#,0,0,DET,0,0,PUNCT,_,_,0.815,66
1166,#,0,0,DET,0,0,PUNCT,2,DET,0.185,15
2474,#,_,_,DET,0,0,SCONJ,0,0,1.0,3
2474,#,0,0,DET,_,_,SCONJ,0,0,1.0,3
2474,#,0,0,DET,0,0,SCONJ,_,_,1.0,3
1252,#,_,_,DET,0,0,VERB,0,0,1.0,67
1252,#,0,0,DET,3,VERB,VERB,0,0,0.806,54
1252,#,0,0,DET,_,_,VERB,0,0,0.194,13
1252,#,0,0,DET,0,0,VERB,_,_,0.97,65
1252,#,0,0,DET,0,0,VERB,2,DET,0.03,2
2654,#,_,_,INTJ,0,0,ADP,0,0,1.0,1
2654,#,0,0,INTJ,_,_,ADP,0,0,1.0,1
2654,#,0,0,INTJ,0,0,ADP,_,_,1.0,1
2655,#,_,_,INTJ,0,0,ADV,0,0,1.0,1
2655,#,0,0,INTJ,_,_,ADV,0,0,1.0,1
2655,#,0,0,INTJ,0,0,ADV,_,_,1.0,1
2521,#,_,_,INTJ,0,0,NOUN,0,0,1.0,2
2521,#,0,0,INTJ,3,NOUN,NOUN,0,0,0.5,1
2521,#,0,0,INTJ,_,_,NOUN,0,0,0.5,1
2521,#,0,0,INTJ,0,0,NOUN,2,INTJ,0.5,1
2521,#,0,0,INTJ,0,0,NOUN,_,_,0.5,1
2350,#,_,_,INTJ,0,0,PART,0,0,1.0,4
2350,#,0,0,INTJ,3,PART,PART,0,0,0.75,3
2350,#,0,0,INTJ,_,_,PART,0,0,0.25,1
2350,#,0,0,INTJ,0,0,PART,_,_,1.0,4
2656,#,_,_,INTJ,0,0,PRON,0,0,1.0,1
2656,#,0,0,INTJ,_,_,PRON,0,0,1.0,1
2656,#,0,0,INTJ,0,0,PRON,2,INTJ,1.0,1
1606,#,_,_,INTJ,0,0,PUNCT,0,0,1.0,31
1606,#,0,0,INTJ,_,_,PUNCT,0,0,1.0,31
1606,#,0,0,INTJ,0,0,PUNCT,2,INTJ,0.871,27
1606,#,0,0,INTJ,0,0,PUNCT,_,_,0.129,4
273,#,_,_,NOUN,0,0,ADJ,0,0,1.0,898
273,#,0,0,NOUN,_,_,ADJ,0,0,0.784,704
273,#,0,0,NOUN,3,ADJ,ADJ,0,0,0.216,194
273,#,0,0,NOUN,0,0,ADJ,_,_,0.943,847
273,#,0,0,NOUN,0,0,ADJ,2,NOUN,0.057,51
207,#,_,_,NOUN,0,0,ADP,0,0,1.0,1167
207,#,0,0,NOUN,_,_,ADP,0,0,0.999,1166
207,#,0,0,NOUN,3,ADP,ADP,0,0,0.001,1
207,#,0,0,NOUN,0,0,ADP,_,_,0.987,1152
207,#,0,0,NOUN,0,0,ADP,2,NOUN,0.013,15
471,#,_,_,NOUN,0,0,ADV,0,0,1.0,461
471,#,0,0,NOUN,_,_,ADV,0,0,0.967,446
471,#,0,0,NOUN,3,ADV,ADV,0,0,0.033,15
471,#,0,0,NOUN,0,0,ADV,_,_,0.941,434
471,#,0,0,NOUN,0,0,ADV,2,NOUN,0.059,27
753,#,_,_,NOUN,0,0,AUX,0,0,1.0,210
753,#,0,0,NOUN,_,_,AUX,0,0,1.0,210
753,#,0,0,NOUN,0,0,AUX,_,_,0.967,203
753,#,0,0,NOUN,0,0,AUX,2,NOUN,0.033,7
740,#,_,_,NOUN,0,0,CCONJ,0,0,1.0,218
740,#,0,0,NOUN,_,_,CCONJ,0,0,1.0,218
740,#,0,0,NOUN,0,0,CCONJ,_,_,1.0,218
652,#,_,_,NOUN,0,0,DET,0,0,1.0,281
652,#,0,0,NOUN,_,_,DET,0,0,0.993,279
652,#,0,0,NOUN,3,DET,DET,0,0,0.007,2
652,#,0,0,NOUN,0,0,DET,_,_,0.676,190
652,#,0,0,NOUN,0,0,DET,2,NOUN,0.324,91
155,#,_,_,NOUN,0,0,NOUN,0,0,1.0,1492
155,#,0,0,NOUN,_,_,NOUN,0,0,0.996,1486
155,#,0,0,NOUN,3,NOUN,NOUN,0,0,0.004,6
155,#,0,0,NOUN,0,0,NOUN,2,NOUN,0.969,1446
155,#,0,0,NOUN,0,0,NOUN,_,_,0.031,46
1044,#,_,_,NOUN,0,0,NUM,0,0,1.0,105
1044,#,0,0,NOUN,_,_,NUM,0,0,0.962,101
1044,#,0,0,NOUN,3,NUM,NUM,0,0,0.038,4
1044,#,0,0,NOUN,0,0,NUM,_,_,0.6,63
1044,#,0,0,NOUN,0,0,NUM,2,NOUN,0.4,42
647,#,_,_,NOUN,0,0,PART,0,0,1.0,288
647,#,0,0,NOUN,_,_,PART,0,0,0.997,287
647,#,0,0,NOUN,3,PART,PART,0,0,0.003,1
647,#,0,0,NOUN,0,0,PART,_,_,0.747,215
647,#,0,0,NOUN,0,0,PART,2,NOUN,0.253,73
967,#,_,_,NOUN,0,0,PRON,0,0,1.0,121
967,#,0,0,NOUN,_,_,PRON,0,0,1.0,121
967,#,0,0,NOUN,0,0,PRON,_,_,0.694,84
967,#,0,0,NOUN,0,0,PRON,2,NOUN,0.306,37
336,#,_,_,NOUN,0,0,PROPN,0,0,1.0,690
336,#,0,0,NOUN,_,_,PROPN,0,0,1.0,690
336,#,0,0,NOUN,0,0,PROPN,2,NOUN,0.957,660
336,#,0,0,NOUN,0,0,PROPN,_,_,0.043,30
168,#,_,_,NOUN,0,0,PUNCT,0,0,1.0,1398
168,#,0,0,NOUN,_,_,PUNCT,0,0,1.0,1398
168,#,0,0,NOUN,0,0,PUNCT,_,_,0.549,767
168,#,0,0,NOUN,0,0,PUNCT,2,NOUN,0.451,631
1837,#,_,_,NOUN,0,0,SCONJ,0,0,1.0,18
1837,#,0,0,NOUN,_,_,SCONJ,0,0,1.0,18
1837,#,0,0,NOUN,0,0,SCONJ,_,_,1.0,18
2657,#,_,_,NOUN,0,0,SYM,0,0,1.0,1
2657,#,0,0,NOUN,_,_,SYM,0,0,1.0,1
2657,#,0,0,NOUN,0,0,SYM,2,NOUN,1.0,1
121,#,_,_,NOUN,0,0,VERB,0,0,1.0,1870
121,#,0,0,NOUN,3,VERB,VERB,0,0,0.943,1764
121,#,0,0,NOUN,_,_,VERB,0,0,0.057,106
121,#,0,0,NOUN,0,0,VERB,_,_,0.974,1822
121,#,0,0,NOUN,0,0,VERB,2,NOUN,0.026,48
1356,#,_,_,NUM,0,0,ADJ,0,0,1.0,53
1356,#,0,0,NUM,_,_,ADJ,0,0,0.811,43
1356,#,0,0,NUM,3,ADJ,ADJ,0,0,0.189,10
1356,#,0,0,NUM,0,0,ADJ,_,_,1.0,53
781,#,_,_,NUM,0,0,ADP,0,0,1.0,193
781,#,0,0,NUM,_,_,ADP,0,0,1.0,193
781,#,0,0,NUM,0,0,ADP,_,_,1.0,193
1927,#,_,_,NUM,0,0,ADV,0,0,1.0,14
1927,#,0,0,NUM,_,_,ADV,0,0,0.857,12
1927,#,0,0,NUM,3,ADV,ADV,0,0,0.143,2
1927,#,0,0,NUM,0,0,ADV,_,_,0.857,12
1927,#,0,0,NUM,0,0,ADV,2,NUM,0.143,2
2658,#,_,_,NUM,0,0,AUX,0,0,1.0,1
2658,#,0,0,NUM,_,_,AUX,0,0,1.0,1
2658,#,0,0,NUM,0,0,AUX,_,_,1.0,1
2659,#,_,_,NUM,0,0,CCONJ,0,0,1.0,1
2659,#,0,0,NUM,_,_,CCONJ,0,0,1.0,1
2659,#,0,0,NUM,0,0,CCONJ,_,_,1.0,1
1971,#,_,_,NUM,0,0,DET,0,0,1.0,13
1971,#,0,0,NUM,_,_,DET,0,0,1.0,13
