POS1,#host1,POShost1,POS2,#host2,POShost2,POS3,#host3,POShost3,POS4,#host4,POShost4,total_entries
ADJ,2,NOUN,NOUN,_,_,PUNCT,_,_,PRON,_,_,1540
NOUN,_,_,PUNCT,3,NOUN,NOUN,1,NOUN,PUNCT,_,_,1472
ADJ,2,NOUN,NOUN,_,_,PUNCT,_,_,ADP,_,_,1418
ADJ,2,NOUN,NOUN,_,_,ADP,_,_,ADJ,_,_,1414
NOUN,2,VERB,VERB,_,_,ADP,4,NOUN,NOUN,2,VERB,1414
PUNCT,2,VERB,VERB,_,_,ADP,4,NOUN,NOUN,2,VERB,1382
NUM,2,NOUN,NOUN,_,_,PUNCT,_,_,#,_,_,1347
NOUN,_,_,ADJ,3,NOUN,NOUN,1,NOUN,ADP,_,_,1343
NOUN,_,_,ADP,3,NOUN,NOUN,_,_,PUNCT,_,_,1324
ADP,3,NOUN,ADJ,3,NOUN,NOUN,_,_,NOUN,3,NOUN,1324
NOUN,_,_,NOUN,1,NOUN,ADJ,4,NOUN,NOUN,2,NOUN,1314
DET,3,NOUN,ADJ,3,NOUN,NOUN,_,_,PUNCT,_,_,1287
VERB,_,_,ADJ,3,NOUN,NOUN,1,VERB,ADP,_,_,1256
VERB,_,_,NOUN,1,VERB,ADJ,4,NOUN,NOUN,2,NOUN,1249
CCONJ,2,NOUN,NOUN,_,_,PUNCT,_,_,#,_,_,1226
NOUN,_,_,PUNCT,3,VERB,VERB,1,NOUN,ADP,_,_,1224
NOUN,_,_,NOUN,1,NOUN,NOUN,2,NOUN,PUNCT,_,_,1215
VERB,_,_,NOUN,1,VERB,ADP,4,NOUN,NOUN,2,NOUN,1192
ADP,2,PRON,PRON,_,_,PUNCT,_,_,SCONJ,_,_,1191
ADP,3,NOUN,ADJ,3,NOUN,NOUN,_,_,ADP,_,_,1170
ADJ,2,NOUN,NOUN,_,_,PUNCT,_,_,ADV,_,_,1163
VERB,_,_,ADP,3,NOUN,NOUN,1,VERB,ADJ,_,_,1163
VERB,_,_,NOUN,1,VERB,NOUN,2,NOUN,PUNCT,_,_,1160
VERB,_,_,ADP,4,NOUN,DET,4,NOUN,NOUN,1,VERB,1150
ADJ,2,NOUN,NOUN,_,_,PUNCT,4,VERB,VERB,2,NOUN,1148
#,_,_,ADP,4,NOUN,ADJ,4,NOUN,NOUN,_,_,1142
ADP,2,NOUN,NOUN,_,_,ADP,4,NOUN,NOUN,2,NOUN,1138
PRON,2,VERB,VERB,_,_,ADP,4,NOUN,NOUN,2,VERB,1129
NOUN,_,_,PUNCT,1,NOUN,PUNCT,_,_,#,_,_,1128
NOUN,_,_,PUNCT,_,_,PUNCT,_,_,#,_,_,1127
ADV,2,VERB,VERB,_,_,ADP,4,NOUN,NOUN,2,VERB,1117
VERB,_,_,ADP,3,NOUN,NOUN,1,VERB,ADP,_,_,1114
ADP,3,NOUN,NUM,3,NOUN,NOUN,_,_,PUNCT,_,_,1111
NOUN,_,_,PROPN,1,NOUN,PUNCT,_,_,#,_,_,1097
NOUN,_,_,ADJ,4,NOUN,ADJ,4,NOUN,NOUN,1,NOUN,1080
ADJ,2,NOUN,NOUN,_,_,ADP,4,NOUN,NOUN,_,_,1079
NOUN,2,VERB,VERB,_,_,ADJ,4,NOUN,NOUN,2,VERB,1076
ADJ,4,NOUN,CCONJ,3,ADJ,ADJ,1,ADJ,NOUN,_,_,1074
NOUN,_,_,PUNCT,3,NOUN,NOUN,_,_,PUNCT,_,_,1072
NOUN,_,_,PUNCT,_,_,ADP,4,PRON,PRON,_,_,1065
VERB,_,_,DET,3,NOUN,NOUN,1,VERB,PUNCT,_,_,1051
PUNCT,2,NOUN,NOUN,_,_,PUNCT,4,NOUN,NOUN,_,_,1035
ADJ,2,NOUN,NOUN,_,_,PUNCT,_,_,ADJ,_,_,1027
PUNCT,3,NOUN,ADJ,3,NOUN,NOUN,_,_,PUNCT,3,NOUN,1025
ADP,4,NOUN,ADJ,4,NOUN,ADJ,4,NOUN,NOUN,_,_,1022
ADJ,2,NOUN,NOUN,_,_,PUNCT,4,NOUN,NOUN,2,NOUN,1000
VERB,_,_,ADJ,3,NOUN,NOUN,1,VERB,NOUN,3,NOUN,997
PART,2,VERB,VERB,_,_,PUNCT,_,_,#,_,_,992
NOUN,_,_,PUNCT,4,VERB,PRON,4,VERB,VERB,1,NOUN,987
PUNCT,2,NOUN,NOUN,_,_,PUNCT,2,NOUN,PUNCT,_,_,985
ADP,2,PROPN,PROPN,_,_,PUNCT,_,_,#,_,_,984
PROPN,_,_,PROPN,1,PROPN,PUNCT,_,_,#,_,_,984
NOUN,_,_,PUNCT,4,NOUN,ADJ,4,NOUN,NOUN,1,NOUN,974
#,_,_,ADP,4,NOUN,DET,4,NOUN,NOUN,_,_,973
ADP,2,NOUN,NOUN,_,_,PUNCT,_,_,CCONJ,_,_,944
VERB,_,_,PUNCT,_,_,SCONJ,_,_,NOUN,_,_,933
PUNCT,3,NOUN,ADJ,3,NOUN,NOUN,_,_,PUNCT,_,_,926
ADJ,2,NOUN,NOUN,_,_,PUNCT,2,NOUN,PUNCT,_,_,908
CCONJ,3,NOUN,ADJ,3,NOUN,NOUN,_,_,PUNCT,_,_,890
PART,2,VERB,VERB,_,_,PUNCT,2,VERB,#,_,_,885
ADJ,2,NOUN,NOUN,_,_,CCONJ,4,NOUN,NOUN,2,NOUN,883
NOUN,_,_,ADP,3,NOUN,NOUN,_,_,NOUN,3,NOUN,878
PUNCT,2,VERB,VERB,_,_,ADJ,4,NOUN,NOUN,2,VERB,870
NOUN,_,_,NOUN,1,NOUN,ADP,4,NOUN,NOUN,2,NOUN,867
ADJ,2,NOUN,NOUN,_,_,PUNCT,_,_,SCONJ,_,_,863
ADP,2,NOUN,NOUN,_,_,NOUN,2,NOUN,ADP,_,_,854
ADJ,2,NOUN,NOUN,_,_,PUNCT,_,_,PUNCT,_,_,851
NOUN,_,_,DET,3,NOUN,NOUN,1,NOUN,PUNCT,_,_,849
NOUN,_,_,PUNCT,3,VERB,VERB,_,_,NOUN,3,VERB,848
NOUN,_,_,PUNCT,_,_,CCONJ,_,_,ADP,_,_,837
NOUN,_,_,ADJ,3,NOUN,NOUN,1,NOUN,NOUN,3,NOUN,835
NOUN,_,_,NOUN,1,NOUN,CCONJ,4,NOUN,NOUN,2,NOUN,835
ADP,2,NOUN,NOUN,_,_,NOUN,2,NOUN,NOUN,3,NOUN,828
NOUN,_,_,ADP,3,NOUN,NOUN,1,NOUN,ADJ,_,_,824
VERB,_,_,ADJ,4,NOUN,ADJ,4,NOUN,NOUN,1,VERB,819
ADP,3,NOUN,ADJ,3,NOUN,NOUN,4,VERB,VERB,_,_,814
VERB,_,_,NOUN,1,VERB,ADP,_,_,ADJ,_,_,802
NOUN,_,_,NOUN,1,NOUN,ADP,_,_,ADJ,_,_,800
NOUN,_,_,CCONJ,4,NOUN,ADJ,4,NOUN,NOUN,1,NOUN,797
VERB,_,_,ADP,3,PRON,PRON,1,VERB,PUNCT,_,_,789
ADJ,2,NOUN,NOUN,_,_,PUNCT,4,VERB,VERB,_,_,783
NOUN,_,_,ADJ,3,NOUN,NOUN,_,_,PUNCT,_,_,780
ADJ,2,NOUN,NOUN,3,VERB,VERB,_,_,ADP,_,_,780
VERB,_,_,ADJ,3,NOUN,NOUN,1,VERB,PUNCT,1,VERB,775
NOUN,_,_,PUNCT,4,NOUN,ADJ,4,NOUN,NOUN,_,_,773
#,_,_,ADP,3,NOUN,NOUN,_,_,NOUN,3,NOUN,771
ADP,4,NOUN,DET,4,NOUN,ADJ,4,NOUN,NOUN,_,_,767
VERB,_,_,ADP,3,NOUN,NOUN,1,VERB,PUNCT,1,VERB,763
NOUN,_,_,VERB,_,_,ADP,4,NOUN,NOUN,2,VERB,762
PUNCT,2,VERB,VERB,_,_,NOUN,2,VERB,PUNCT,_,_,762
PUNCT,_,_,ADP,4,NOUN,ADJ,4,NOUN,NOUN,_,_,759
NOUN,_,_,ADP,3,NOUN,NOUN,1,NOUN,ADP,_,_,755
ADV,2,VERB,VERB,_,_,ADJ,4,NOUN,NOUN,2,VERB,752
PUNCT,_,_,ADP,4,NOUN,DET,4,NOUN,NOUN,_,_,749
NOUN,_,_,PUNCT,3,VERB,VERB,1,NOUN,NOUN,3,VERB,746
ADV,2,ADJ,ADJ,3,NOUN,NOUN,_,_,PUNCT,_,_,734
PRON,2,VERB,VERB,_,_,PUNCT,_,_,SCONJ,_,_,733
ADP,3,NOUN,ADJ,3,NOUN,NOUN,_,_,ADJ,_,_,731
ADP,2,NOUN,NOUN,_,_,CCONJ,4,NOUN,NOUN,2,NOUN,723
ADP,2,NOUN,NOUN,_,_,ADP,_,_,ADJ,_,_,718
NOUN,2,VERB,VERB,_,_,NOUN,2,VERB,PUNCT,_,_,709
VERB,_,_,NOUN,1,VERB,ADP,4,NOUN,NOUN,1,VERB,708
NOUN,_,_,NOUN,1,NOUN,PUNCT,_,_,CCONJ,_,_,701
PUNCT,3,VERB,PRON,3,VERB,VERB,_,_,ADP,_,_,698
ADJ,2,NOUN,NOUN,3,VERB,VERB,_,_,NOUN,3,VERB,697
VERB,_,_,NOUN,1,VERB,PUNCT,1,VERB,#,_,_,696
NOUN,_,_,PUNCT,3,VERB,VERB,_,_,ADP,_,_,695
ADP,2,NOUN,NOUN,_,_,PROPN,2,NOUN,PUNCT,_,_,694
CCONJ,2,ADJ,ADJ,_,_,NOUN,_,_,PUNCT,_,_,694
NOUN,_,_,PUNCT,_,_,ADP,4,NOUN,NOUN,_,_,689
ADP,2,NOUN,NOUN,_,_,PUNCT,_,_,ADP,_,_,687
ADJ,2,NOUN,NOUN,_,_,PROPN,2,NOUN,PUNCT,_,_,680
NOUN,_,_,NOUN,1,NOUN,ADP,4,NOUN,NOUN,1,NOUN,679
PRON,2,VERB,VERB,_,_,PUNCT,_,_,#,_,_,677
PRON,2,VERB,VERB,_,_,ADJ,4,NOUN,NOUN,2,VERB,676
ADJ,2,NOUN,NOUN,_,_,PUNCT,_,_,VERB,_,_,667
ADJ,2,NOUN,NOUN,_,_,NOUN,2,NOUN,ADP,_,_,664
NOUN,_,_,PUNCT,3,NOUN,NOUN,1,NOUN,PUNCT,3,NOUN,662
PUNCT,_,_,SCONJ,_,_,ADJ,4,NOUN,NOUN,_,_,658
NOUN,_,_,ADJ,3,NOUN,NOUN,1,NOUN,CCONJ,_,_,655
VERB,_,_,PUNCT,_,_,SCONJ,_,_,ADP,_,_,652
PRON,3,VERB,PART,3,VERB,VERB,_,_,PUNCT,_,_,646
ADJ,2,NOUN,NOUN,_,_,NOUN,2,NOUN,NOUN,3,NOUN,643
ADP,3,NOUN,ADJ,3,NOUN,NOUN,_,_,CCONJ,_,_,635
PUNCT,_,_,VERB,_,_,ADP,4,NOUN,NOUN,2,VERB,633
VERB,_,_,ADP,4,NOUN,NUM,4,NOUN,NOUN,1,VERB,631
NOUN,_,_,PROPN,1,NOUN,PROPN,2,PROPN,PUNCT,_,_,630
NOUN,_,_,PUNCT,_,_,CCONJ,_,_,ADV,_,_,628
ADV,2,VERB,VERB,_,_,NOUN,2,VERB,PUNCT,_,_,619
NOUN,_,_,ADP,4,NOUN,DET,4,NOUN,NOUN,1,NOUN,618
#,_,_,ADJ,3,NOUN,NOUN,4,VERB,VERB,_,_,617
NOUN,_,_,NOUN,1,NOUN,PUNCT,_,_,PRON,_,_,616
NOUN,_,_,ADP,3,PROPN,PROPN,1,NOUN,PUNCT,_,_,613
NOUN,_,_,VERB,_,_,ADJ,4,NOUN,NOUN,2,VERB,599
PUNCT,_,_,ADJ,3,NOUN,NOUN,_,_,PUNCT,_,_,599
PART,2,VERB,VERB,_,_,ADP,4,NOUN,NOUN,2,VERB,598
ADP,3,NOUN,DET,3,NOUN,NOUN,4,VERB,VERB,_,_,595
PUNCT,4,VERB,SCONJ,4,VERB,PRON,4,VERB,VERB,_,_,594
NOUN,_,_,PUNCT,_,_,ADP,_,_,ADJ,_,_,593
VERB,_,_,VERB,1,VERB,ADP,4,NOUN,NOUN,2,VERB,592
VERB,2,NOUN,NOUN,_,_,PUNCT,_,_,#,_,_,590
ADP,2,NOUN,NOUN,_,_,ADP,4,NOUN,NOUN,_,_,588
NOUN,2,VERB,VERB,_,_,ADP,_,_,ADJ,_,_,576
NOUN,_,_,ADP,4,NOUN,DET,4,NOUN,NOUN,_,_,575
VERB,_,_,PUNCT,_,_,SCONJ,_,_,PRON,_,_,572
NOUN,_,_,PUNCT,3,NOUN,NOUN,1,NOUN,CCONJ,_,_,571
ADJ,2,NOUN,NOUN,_,_,PUNCT,_,_,NOUN,_,_,567
NOUN,_,_,NOUN,1,NOUN,PUNCT,4,NOUN,NOUN,2,NOUN,566
ADJ,2,NOUN,NOUN,_,_,PUNCT,2,NOUN,#,_,_,565
VERB,_,_,NOUN,1,VERB,NOUN,2,NOUN,ADP,_,_,562
NOUN,_,_,NOUN,1,NOUN,NOUN,2,NOUN,ADP,_,_,559
PRON,2,VERB,VERB,_,_,NOUN,2,VERB,PUNCT,_,_,559
ADJ,2,NOUN,NOUN,_,_,CCONJ,_,_,ADJ,_,_,559
VERB,_,_,DET,4,NOUN,ADJ,4,NOUN,NOUN,1,VERB,559
ADP,2,NOUN,NOUN,_,_,PUNCT,_,_,PRON,_,_,556
NOUN,_,_,PUNCT,_,_,PRON,_,_,ADV,_,_,555
ADJ,3,NOUN,ADJ,3,NOUN,NOUN,_,_,ADP,_,_,551
ADP,2,NOUN,NOUN,_,_,PUNCT,4,NOUN,NOUN,2,NOUN,550
NOUN,_,_,NOUN,1,NOUN,PUNCT,_,_,ADP,_,_,548
PUNCT,2,NOUN,NOUN,_,_,ADJ,4,NOUN,NOUN,2,NOUN,548
ADJ,2,NOUN,NOUN,_,_,PUNCT,4,NOUN,NOUN,_,_,543
PUNCT,2,NOUN,NOUN,_,_,PUNCT,_,_,#,_,_,543
NOUN,_,_,ADP,3,NOUN,NOUN,1,NOUN,CCONJ,_,_,542
ADP,2,NOUN,NOUN,_,_,PUNCT,_,_,ADV,_,_,541
NOUN,2,VERB,VERB,_,_,PUNCT,_,_,SCONJ,_,_,538
PUNCT,2,VERB,VERB,_,_,ADP,_,_,ADJ,_,_,537
PUNCT,_,_,SCONJ,_,_,ADP,4,NOUN,NOUN,_,_,537
NOUN,4,VERB,ADJ,3,NOUN,NOUN,1,NOUN,VERB,_,_,536
VERB,_,_,ADP,3,NOUN,NOUN,1,VERB,CCONJ,_,_,530
ADV,2,VERB,VERB,_,_,PUNCT,_,_,#,_,_,524
NOUN,_,_,ADP,3,NOUN,NOUN,_,_,ADJ,_,_,523
ADP,2,NOUN,NOUN,_,_,DET,4,NOUN,NOUN,2,NOUN,523
ADP,2,NOUN,NOUN,3,VERB,VERB,_,_,NOUN,3,VERB,522
PUNCT,4,NOUN,ADP,4,NOUN,ADJ,4,NOUN,NOUN,_,_,518
ADP,2,NOUN,NOUN,_,_,NOUN,2,NOUN,ADJ,_,_,518
NOUN,_,_,PUNCT,_,_,CCONJ,_,_,NOUN,_,_,517
ADP,3,NOUN,ADJ,3,NOUN,NOUN,_,_,NOUN,_,_,517
PUNCT,2,NOUN,NOUN,_,_,CCONJ,4,NOUN,NOUN,_,_,516
ADJ,_,_,NOUN,_,_,PUNCT,_,_,#,_,_,513
NOUN,_,_,CCONJ,3,NOUN,NOUN,_,_,PUNCT,_,_,513
NOUN,_,_,PUNCT,_,_,CCONJ,_,_,PRON,_,_,506
DET,2,NOUN,NOUN,_,_,PUNCT,_,_,SCONJ,_,_,501
NOUN,_,_,PUNCT,3,NOUN,NOUN,_,_,NOUN,3,NOUN,501
ADP,2,NOUN,NOUN,_,_,PUNCT,4,VERB,VERB,_,_,501
VERB,_,_,NOUN,1,VERB,PUNCT,_,_,CCONJ,_,_,499
ADP,2,NOUN,NOUN,_,_,PUNCT,_,_,SCONJ,_,_,497
VERB,_,_,ADJ,3,NOUN,NOUN,1,VERB,ADJ,_,_,496
PART,2,VERB,VERB,_,_,ADJ,4,NOUN,NOUN,2,VERB,495
NOUN,_,_,PUNCT,4,VERB,PRON,4,VERB,VERB,_,_,490
PUNCT,2,PROPN,PROPN,_,_,PUNCT,2,PROPN,PUNCT,_,_,488
NOUN,_,_,ADP,3,NOUN,NOUN,_,_,ADP,_,_,486
ADP,2,NOUN,NOUN,_,_,NUM,4,NOUN,NOUN,2,NOUN,484
NOUN,_,_,PUNCT,_,_,CCONJ,_,_,PART,_,_,482
NOUN,2,VERB,VERB,_,_,NOUN,2,VERB,ADP,_,_,477
#,_,_,NOUN,_,_,ADJ,4,NOUN,NOUN,2,NOUN,476
NOUN,_,_,PUNCT,_,_,VERB,_,_,ADP,_,_,476
PUNCT,_,_,VERB,_,_,ADJ,4,NOUN,NOUN,2,VERB,474
NOUN,_,_,PUNCT,_,_,ADJ,4,NOUN,NOUN,_,_,473
PUNCT,4,VERB,SCONJ,4,VERB,NOUN,4,VERB,VERB,_,_,473
ADP,3,NOUN,DET,3,NOUN,NOUN,_,_,PUNCT,3,NOUN,472
NUM,4,NOUN,PUNCT,3,NUM,NUM,1,NUM,NOUN,_,_,472
NOUN,_,_,PUNCT,_,_,SCONJ,_,_,NOUN,_,_,469
ADP,2,NOUN,NOUN,_,_,NOUN,2,NOUN,CCONJ,_,_,469
NOUN,_,_,CCONJ,3,NOUN,NOUN,1,NOUN,NOUN,3,NOUN,468
VERB,_,_,DET,3,NOUN,NOUN,1,VERB,ADP,_,_,467
ADP,3,NOUN,ADJ,3,NOUN,NOUN,_,_,PUNCT,3,NOUN,466
PUNCT,4,VERB,ADP,3,PRON,PRON,4,VERB,VERB,_,_,463
NOUN,_,_,NOUN,_,_,PUNCT,_,_,#,_,_,462
PUNCT,2,VERB,VERB,_,_,NOUN,2,VERB,NOUN,3,NOUN,461
PUNCT,3,VERB,PRON,3,VERB,VERB,_,_,NOUN,3,VERB,460
VERB,_,_,PRON,1,VERB,ADP,4,NOUN,NOUN,1,VERB,460
CCONJ,2,NOUN,NOUN,_,_,NOUN,2,NOUN,PUNCT,_,_,460
VERB,_,_,VERB,1,VERB,ADJ,4,NOUN,NOUN,2,VERB,453
#,_,_,PRON,3,VERB,VERB,_,_,PUNCT,_,_,449
ADP,3,NOUN,DET,3,NOUN,NOUN,_,_,ADP,_,_,449
NOUN,_,_,PUNCT,_,_,SCONJ,_,_,PRON,_,_,446
ADP,2,PRON,PRON,3,VERB,VERB,_,_,NOUN,3,VERB,442
PUNCT,3,NOUN,ADP,3,NOUN,NOUN,_,_,PUNCT,_,_,442
NOUN,2,VERB,VERB,_,_,NOUN,2,VERB,NOUN,3,NOUN,438
PUNCT,_,_,ADP,3,NOUN,NOUN,_,_,NOUN,3,NOUN,438
VERB,_,_,NOUN,1,VERB,NOUN,2,NOUN,NOUN,3,NOUN,437
NOUN,_,_,PUNCT,_,_,CCONJ,_,_,PART,3,CCONJ,435
PUNCT,2,NOUN,NOUN,_,_,NOUN,2,NOUN,PUNCT,_,_,434
ADP,3,NOUN,NUM,3,NOUN,NOUN,_,_,ADP,_,_,433
NOUN,_,_,PUNCT,3,PROPN,PROPN,1,NOUN,PUNCT,3,PROPN,432
PRON,2,VERB,VERB,_,_,ADP,_,_,ADJ,_,_,431
NOUN,_,_,PUNCT,_,_,SCONJ,_,_,ADP,_,_,428
ADJ,2,NOUN,NOUN,_,_,PROPN,2,NOUN,PROPN,3,PROPN,427
ADP,2,NOUN,NOUN,_,_,ADJ,4,NOUN,NOUN,_,_,427
NOUN,_,_,ADP,_,_,ADJ,_,_,ADJ,_,_,426
NOUN,_,_,NOUN,1,NOUN,PUNCT,_,_,ADJ,_,_,426
NOUN,3,VERB,PART,3,VERB,VERB,_,_,PUNCT,_,_,426
NOUN,_,_,NOUN,1,NOUN,PUNCT,_,_,ADV,_,_,425
ADJ,2,NOUN,NOUN,_,_,ADP,4,PROPN,PROPN,2,NOUN,425
NOUN,_,_,PUNCT,_,_,CCONJ,_,_,ADJ,_,_,425
ADV,2,ADJ,ADJ,_,_,PUNCT,_,_,#,_,_,424
ADP,2,NOUN,NOUN,_,_,PUNCT,_,_,PUNCT,_,_,422
NUM,2,NOUN,NOUN,_,_,NOUN,2,NOUN,PUNCT,_,_,422
NOUN,_,_,PUNCT,3,VERB,VERB,1,NOUN,ADJ,_,_,420
NOUN,_,_,ADJ,3,NOUN,NOUN,1,NOUN,ADJ,_,_,420
NOUN,_,_,ADP,3,NOUN,NOUN,1,NOUN,PROPN,3,NOUN,418
ADJ,3,ADJ,PUNCT,1,ADJ,ADJ,4,NOUN,NOUN,_,_,418
NOUN,_,_,CCONJ,3,NOUN,NOUN,1,NOUN,ADP,_,_,414
ADJ,2,NOUN,NOUN,_,_,CCONJ,4,VERB,VERB,_,_,414
ADV,2,VERB,VERB,_,_,PUNCT,_,_,SCONJ,_,_,414
VERB,_,_,NOUN,1,VERB,CCONJ,4,NOUN,NOUN,2,NOUN,413
DET,2,NOUN,NOUN,_,_,PUNCT,_,_,PRON,_,_,412
PART,4,NOUN,ADP,4,NOUN,ADJ,4,NOUN,NOUN,_,_,412
ADV,2,VERB,VERB,_,_,NOUN,2,VERB,NOUN,3,NOUN,411
VERB,_,_,ADP,3,PROPN,PROPN,1,VERB,PUNCT,_,_,411
NOUN,_,_,CCONJ,4,NOUN,ADJ,4,NOUN,NOUN,_,_,410
PART,2,VERB,VERB,_,_,NOUN,2,VERB,PUNCT,_,_,409
NOUN,_,_,NOUN,1,NOUN,PROPN,2,NOUN,PUNCT,_,_,407
#,_,_,ADJ,3,NOUN,NOUN,_,_,NOUN,3,NOUN,405
#,_,_,NOUN,_,_,ADP,4,NOUN,NOUN,2,NOUN,405
NOUN,_,_,PUNCT,3,NOUN,NOUN,1,NOUN,NOUN,3,NOUN,404
ADJ,2,NOUN,NOUN,_,_,ADP,_,_,DET,_,_,404
#,_,_,ADP,4,NOUN,NUM,4,NOUN,NOUN,_,_,403
NOUN,_,_,PUNCT,4,VERB,CCONJ,4,VERB,VERB,_,_,403
NOUN,_,_,ADP,4,NOUN,NUM,4,NOUN,NOUN,_,_,401
NOUN,_,_,NOUN,1,NOUN,ADP,4,NOUN,NOUN,_,_,399
NOUN,_,_,NUM,3,NOUN,NOUN,1,NOUN,PUNCT,_,_,399
ADV,2,VERB,VERB,_,_,NOUN,2,VERB,ADP,_,_,399
ADJ,2,NOUN,NOUN,_,_,VERB,_,_,ADP,_,_,397
ADP,3,NOUN,ADJ,3,NOUN,NOUN,_,_,PROPN,3,NOUN,397
NOUN,_,_,PUNCT,_,_,ADP,_,_,DET,_,_,396
VERB,_,_,ADP,3,NOUN,NOUN,1,VERB,NOUN,1,VERB,396
NOUN,_,_,PUNCT,4,NOUN,ADP,4,NOUN,NOUN,1,NOUN,395
CCONJ,2,VERB,VERB,_,_,ADP,4,NOUN,NOUN,2,VERB,392
ADP,2,NOUN,NOUN,_,_,ADJ,_,_,ADJ,_,_,391
ADP,2,PRON,PRON,_,_,PUNCT,_,_,#,_,_,391
VERB,_,_,ADJ,3,NOUN,NOUN,1,VERB,CCONJ,_,_,389
NOUN,_,_,ADJ,3,NOUN,NOUN,1,NOUN,PROPN,3,NOUN,387
ADV,2,VERB,VERB,_,_,ADP,_,_,ADJ,_,_,385
ADJ,2,NOUN,NOUN,3,VERB,VERB,_,_,ADJ,_,_,385
#,_,_,ADJ,3,NOUN,NOUN,_,_,PUNCT,3,NOUN,385
PUNCT,2,VERB,VERB,_,_,NOUN,2,VERB,ADP,_,_,385
ADJ,2,NOUN,NOUN,_,_,ADJ,4,NOUN,NOUN,_,_,383
VERB,_,_,NOUN,1,VERB,PUNCT,_,_,PRON,_,_,383
VERB,_,_,NOUN,1,VERB,PUNCT,_,_,SCONJ,_,_,381
ADJ,2,NOUN,NOUN,_,_,NOUN,2,NOUN,CCONJ,_,_,380
PUNCT,2,NOUN,NOUN,_,_,PUNCT,4,NOUN,NOUN,2,NOUN,380
CCONJ,2,NOUN,NOUN,_,_,ADJ,4,NOUN,NOUN,2,NOUN,380
PUNCT,4,VERB,PRON,4,VERB,ADV,4,VERB,VERB,_,_,379
PUNCT,_,_,SCONJ,_,_,DET,4,NOUN,NOUN,_,_,379
DET,2,NOUN,NOUN,3,VERB,VERB,_,_,ADP,_,_,378
NOUN,_,_,PUNCT,_,_,ADV,_,_,PUNCT,3,ADV,377
VERB,_,_,NOUN,1,VERB,PUNCT,4,NOUN,NOUN,2,NOUN,376
DET,2,NOUN,NOUN,_,_,ADP,4,NOUN,NOUN,_,_,376
#,_,_,ADP,3,NOUN,NOUN,_,_,ADJ,_,_,376
#,_,_,NOUN,3,VERB,VERB,_,_,ADP,_,_,376
NOUN,3,VERB,NOUN,1,NOUN,VERB,_,_,ADP,_,_,375
PROPN,_,_,ADP,4,NOUN,ADJ,4,NOUN,NOUN,_,_,375
#,_,_,PRON,3,VERB,VERB,_,_,ADP,_,_,373
ADJ,2,NOUN,NOUN,_,_,DET,4,NOUN,NOUN,2,NOUN,371
PRON,_,_,ADP,4,NOUN,ADJ,4,NOUN,NOUN,_,_,371
ADP,3,NOUN,DET,3,NOUN,NOUN,_,_,NOUN,_,_,370
NOUN,_,_,CCONJ,3,VERB,VERB,_,_,NOUN,3,VERB,370
NOUN,_,_,ADP,4,NOUN,NUM,4,NOUN,NOUN,1,NOUN,368
NOUN,_,_,PROPN,_,_,PROPN,2,PROPN,PUNCT,_,_,367
DET,2,NOUN,NOUN,_,_,ADP,4,NOUN,NOUN,2,NOUN,367
