POS1,#host1,POS2,#host2,POS3,#host3,total_entries
ADP,2,PRON,0,PART,0,570
ADP,2,PRON,0,PRON,0,449
ADP,2,PRON,0,SYM,0,2
ADP,2,PRON,0,VERB,0,1908
ADP,2,PROPN,0,ADP,0,579
ADP,2,PROPN,0,ADV,0,226
ADP,2,PROPN,0,AUX,0,85
ADP,2,PROPN,0,CCONJ,0,433
ADP,2,PROPN,0,DET,0,69
ADP,2,PROPN,0,PART,0,120
ADP,2,PROPN,0,PRON,0,97
ADP,2,PROPN,0,PUNCT,0,2564
ADP,2,PROPN,0,SCONJ,0,16
ADP,2,PROPN,0,VERB,0,637
ADP,0,PUNCT,3,DET,0,4
ADP,3,PUNCT,3,NOUN,0,362
ADP,0,SCONJ,1,ADP,0,3
ADP,3,SCONJ,1,NOUN,0,1
ADP,0,VERB,0,PRON,2,39
ADV,2,ADJ,0,SCONJ,0,6
ADV,2,ADV,3,SYM,0,1
ADV,0,AUX,1,CCONJ,0,1
ADV,0,AUX,1,NUM,0,1
ADV,0,CCONJ,3,NUM,1,1
ADV,0,CCONJ,3,PROPN,0,2
ADV,0,CCONJ,0,PUNCT,2,7
ADV,0,CCONJ,3,VERB,0,66
ADV,0,DET,3,NOUN,0,400
ADV,0,DET,3,PROPN,0,6
ADV,0,NUM,3,SYM,0,66
ADV,2,PART,0,CCONJ,0,1
ADV,0,PRON,1,SCONJ,0,1
ADV,0,PROPN,0,PROPN,2,65
ADV,0,PROPN,3,VERB,0,106
ADV,0,PUNCT,1,INTJ,0,3
ADV,3,PUNCT,1,SYM,0,1
ADV,0,SCONJ,1,SCONJ,0,10
AUX,2,ADJ,0,NUM,0,8
AUX,2,ADJ,0,SCONJ,0,3
AUX,0,ADP,3,PROPN,0,32
AUX,2,ADV,0,AUX,2,1
AUX,0,ADV,3,VERB,0,232
AUX,0,CCONJ,3,NOUN,0,2
AUX,0,CCONJ,3,PROPN,0,1
AUX,0,CCONJ,0,PUNCT,2,1
AUX,0,CCONJ,3,VERB,0,5
AUX,2,DET,0,ADV,2,1
AUX,2,DET,0,CCONJ,0,2
AUX,0,DET,3,NOUN,0,68
AUX,0,DET,3,PRON,0,1
AUX,0,DET,3,PROPN,0,1
AUX,2,DET,0,SCONJ,0,1
AUX,0,NOUN,0,NOUN,2,110
AUX,2,NOUN,0,SCONJ,0,2
AUX,2,NUM,0,NUM,0,1
AUX,0,NUM,3,PRON,0,1
AUX,3,NUM,3,SYM,0,4
AUX,2,PART,0,PUNCT,0,1
AUX,0,PART,3,VERB,0,126
AUX,0,SCONJ,0,PART,2,1
AUX,2,VERB,0,SYM,2,1
CCONJ,2,ADJ,0,SCONJ,0,1
CCONJ,0,ADJ,3,SYM,0,1
CCONJ,2,ADP,0,PART,0,1
CCONJ,3,AUX,3,NOUN,0,3
CCONJ,3,AUX,3,PROPN,0,1
CCONJ,3,AUX,3,VERB,0,42
CCONJ,3,CCONJ,3,ADV,0,1
CCONJ,0,CCONJ,3,DET,0,2
CCONJ,0,CCONJ,3,PROPN,0,1
CCONJ,0,CCONJ,3,VERB,0,1
CCONJ,0,DET,3,NOUN,0,507
CCONJ,3,DET,3,PROPN,0,6
CCONJ,2,DET,0,SCONJ,2,1
CCONJ,2,INTJ,0,PUNCT,0,2
CCONJ,2,NUM,0,CCONJ,0,1
CCONJ,0,NUM,3,NUM,0,3
CCONJ,3,NUM,3,PROPN,0,2
CCONJ,2,PART,0,#,0,2
CCONJ,2,PART,0,CCONJ,0,2
CCONJ,2,PROPN,0,SCONJ,0,3
CCONJ,0,PUNCT,1,ADV,0,272
CCONJ,0,PUNCT,1,AUX,0,1
CCONJ,0,PUNCT,1,SCONJ,0,127
CCONJ,2,VERB,0,NUM,0,42
CCONJ,2,VERB,0,PART,0,134
CCONJ,2,VERB,0,SCONJ,0,9
DET,0,ADJ,3,NOUN,0,2776
DET,0,ADP,3,PRON,0,111
DET,0,ADP,3,PROPN,0,5
DET,0,ADV,0,SCONJ,2,3
DET,0,AUX,1,PROPN,1,1
DET,0,AUX,3,VERB,0,8
DET,0,CCONJ,3,ADJ,0,160
DET,0,CCONJ,3,DET,1,70
DET,0,CCONJ,3,NOUN,0,5
DET,3,CCONJ,0,PROPN,0,1
DET,0,CCONJ,0,PUNCT,2,1
DET,0,DET,0,AUX,2,1
DET,2,DET,0,CCONJ,0,1
DET,0,DET,3,NOUN,0,286
DET,0,DET,3,NUM,0,2
DET,0,DET,0,PART,2,3
DET,3,DET,3,PRON,0,1
DET,2,NOUN,0,ADJ,0,825
DET,2,NOUN,0,ADP,0,1684
DET,2,NOUN,0,ADV,0,854
DET,2,NOUN,0,AUX,0,319
DET,2,NOUN,0,CCONJ,0,619
DET,2,NOUN,0,NOUN,0,1388
DET,2,NOUN,0,PROPN,0,279
DET,2,NOUN,0,PUNCT,0,6377
DET,2,NOUN,0,SYM,0,1
DET,2,NOUN,0,VERB,0,2577
DET,2,NUM,0,ADP,0,4
DET,2,NUM,0,CCONJ,0,2
DET,2,NUM,0,DET,0,1
DET,0,NUM,3,NOUN,0,91
DET,0,NUM,3,SYM,0,4
DET,2,NUM,0,VERB,0,5
DET,0,PART,1,CCONJ,0,3
DET,0,PART,3,DET,0,3
DET,0,PART,1,NUM,0,12
DET,3,PART,1,PROPN,0,40
DET,0,PART,1,PUNCT,0,68
DET,2,PRON,0,CCONJ,0,1
DET,2,PRON,0,DET,0,1
DET,2,PRON,0,SCONJ,0,1
DET,2,PROPN,0,ADJ,0,4
DET,2,PROPN,0,ADV,0,7
DET,2,PROPN,0,AUX,0,3
DET,2,PROPN,0,CCONJ,0,6
DET,2,PROPN,0,DET,0,1
DET,2,PROPN,0,PART,0,1
DET,2,PROPN,0,PRON,0,3
DET,0,PUNCT,3,INTJ,0,1
DET,3,PUNCT,1,SYM,0,1
DET,0,SCONJ,3,DET,1,1
DET,0,SCONJ,3,NUM,1,1
DET,0,SCONJ,0,PART,2,1
DET,0,SCONJ,3,PRON,1,1
DET,0,SCONJ,3,PROPN,1,3
INTJ,0,ADP,3,NOUN,1,1
INTJ,2,ADV,3,ADV,0,1
INTJ,0,CCONJ,3,PRON,0,1
INTJ,3,PART,3,NOUN,0,1
INTJ,2,PART,0,PRON,2,1
INTJ,2,PART,0,PUNCT,2,4
INTJ,0,PUNCT,1,ADP,0,2
INTJ,0,PUNCT,1,ADV,0,8
INTJ,0,PUNCT,1,DET,0,3
INTJ,0,PUNCT,3,INTJ,1,2
INTJ,0,PUNCT,1,PART,0,2
INTJ,0,PUNCT,1,PRON,0,2
INTJ,3,PUNCT,1,PROPN,0,1
INTJ,0,PUNCT,1,SCONJ,0,1
NOUN,0,ADJ,3,NOUN,0,12955
NOUN,2,ADJ,0,SYM,0,2
NOUN,2,ADV,3,SYM,0,1
NOUN,0,AUX,3,VERB,0,1034
NOUN,0,CCONJ,3,NOUN,0,5384
NOUN,0,CCONJ,3,SYM,0,2
NOUN,0,DET,3,NOUN,0,2558
NOUN,0,DET,3,PROPN,0,32
NOUN,2,INTJ,0,PUNCT,2,1
NOUN,0,NUM,3,SYM,0,39
NOUN,0,PART,1,CCONJ,0,2
NOUN,0,PART,3,VERB,0,2273
NOUN,0,PROPN,1,SCONJ,0,15
NOUN,0,SYM,3,NOUN,1,1
NOUN,0,SYM,1,PROPN,2,1
NUM,2,ADJ,0,ADV,0,4
NUM,2,ADJ,0,AUX,0,1
NUM,0,ADJ,3,NOUN,0,751
NUM,2,ADJ,0,NUM,0,1
NUM,0,ADJ,0,PRON,2,2
NUM,0,ADJ,3,PROPN,0,6
NUM,0,ADP,3,NOUN,0,357
NUM,0,ADP,3,SYM,0,3
NUM,2,ADV,0,PROPN,0,1
NUM,0,AUX,3,ADJ,0,3
NUM,0,AUX,3,VERB,0,11
NUM,0,CCONJ,3,NUM,0,67
NUM,0,CCONJ,0,PUNCT,2,1
NUM,0,CCONJ,3,SYM,0,3
NUM,0,CCONJ,3,VERB,0,14
NUM,0,DET,3,NOUN,0,61
NUM,2,NOUN,0,SCONJ,0,2
NUM,2,NOUN,3,SYM,0,1
NUM,2,NUM,0,ADJ,0,3
NUM,0,NUM,3,SYM,0,2
NUM,2,NUM,3,VERB,0,1
NUM,0,PART,3,ADV,0,4
NUM,0,PART,3,NUM,0,1
NUM,0,PART,1,PRON,1,1
NUM,0,PART,1,PUNCT,0,2
NUM,2,PRON,0,CCONJ,0,2
NUM,0,PROPN,0,PART,2,1
NUM,0,PUNCT,3,NUM,0,788
NUM,0,PUNCT,3,SYM,0,9
NUM,0,SCONJ,3,ADJ,1,1
NUM,2,SYM,0,CCONJ,0,9
NUM,2,SYM,0,DET,0,10
NUM,0,SYM,0,NOUN,2,128
NUM,2,SYM,0,PRON,0,1
NUM,0,SYM,0,PROPN,2,33
NUM,2,SYM,0,VERB,0,38
NUM,0,VERB,0,AUX,2,4
NUM,0,VERB,0,PRON,2,10
NUM,0,VERB,0,PROPN,2,6
NUM,2,VERB,0,SCONJ,0,1
PART,0,ADP,3,PRON,0,415
PART,2,ADV,0,SYM,0,2
PART,0,AUX,3,VERB,0,220
PART,2,CCONJ,3,CCONJ,0,1
PART,3,CCONJ,3,INTJ,0,1
PART,0,CCONJ,3,VERB,0,9
PART,2,DET,0,CCONJ,0,5
PART,0,DET,3,NOUN,0,384
PART,2,INTJ,0,PUNCT,2,1
PART,2,NOUN,0,SYM,2,1
PART,2,NUM,0,CCONJ,0,2
PART,2,NUM,0,DET,0,3
PART,2,NUM,0,PART,0,6
PART,2,PART,0,CCONJ,0,5
PART,2,PRON,0,CCONJ,0,2
PART,2,PRON,0,NUM,0,5
PRON,0,ADP,3,SYM,0,1
PRON,0,AUX,3,VERB,0,484
PRON,0,CCONJ,3,PROPN,0,6
PRON,0,CCONJ,0,PUNCT,2,2
PRON,0,DET,1,AUX,0,5
PRON,0,NUM,3,DET,0,1
PRON,3,NUM,3,PROPN,0,2
PRON,0,NUM,3,SYM,0,7
PRON,0,PART,1,CCONJ,0,3
PRON,0,PRON,3,VERB,0,838
PRON,0,PROPN,0,PROPN,2,38
PRON,0,PROPN,3,VERB,0,72
PRON,0,PUNCT,3,INTJ,0,1
PROPN,0,ADJ,3,NOUN,0,557
PROPN,0,ADJ,3,SYM,0,1
PROPN,0,AUX,3,VERB,0,186
PROPN,0,CCONJ,3,NOUN,0,253
PROPN,0,DET,3,NOUN,0,89
PROPN,0,DET,3,PRON,0,1
PROPN,0,DET,3,PROPN,0,1
PROPN,0,DET,3,VERB,0,3
PROPN,0,NOUN,0,SYM,2,1
PROPN,0,NUM,1,AUX,0,2
PROPN,0,NUM,1,DET,0,1
PROPN,0,NUM,1,NUM,0,2
PROPN,0,NUM,1,PROPN,0,6
PROPN,0,NUM,3,SYM,0,3
PROPN,0,PART,3,NUM,0,5
PROPN,0,PART,3,VERB,0,382
PROPN,0,PRON,3,NOUN,0,5
PROPN,3,PRON,3,NUM,0,1
PROPN,0,PROPN,1,SYM,0,1
PROPN,0,SYM,3,PROPN,1,3
PROPN,0,SYM,1,PUNCT,1,1
PROPN,0,VERB,0,NOUN,2,847
PUNCT,0,ADP,0,SCONJ,2,4
PUNCT,2,AUX,0,PROPN,0,3
PUNCT,0,AUX,3,VERB,0,269
PUNCT,3,CCONJ,3,INTJ,0,1
PUNCT,0,DET,3,NOUN,0,1061
PUNCT,2,DET,0,SCONJ,0,22
PUNCT,2,INTJ,0,CCONJ,0,1
PUNCT,0,INTJ,3,NOUN,0,4
PUNCT,0,INTJ,3,PART,0,2
PUNCT,2,NUM,0,SCONJ,0,1
PUNCT,2,PART,0,#,0,1
PUNCT,2,PROPN,0,SYM,0,7
PUNCT,0,VERB,0,PROPN,2,721
SCONJ,2,ADJ,0,SCONJ,0,1
SCONJ,0,ADP,3,PRON,0,313
SCONJ,0,AUX,0,PUNCT,2,3
SCONJ,0,AUX,3,VERB,0,60
SCONJ,3,CCONJ,3,ADV,0,1
SCONJ,0,CCONJ,3,PRON,0,3
SCONJ,3,CCONJ,0,VERB,0,2
SCONJ,0,DET,3,NOUN,0,495
SCONJ,0,DET,3,PROPN,0,4
SCONJ,0,NUM,0,PART,2,1
SCONJ,0,NUM,3,SYM,0,10
SCONJ,3,PRON,3,PROPN,0,1
SCONJ,0,PRON,3,VERB,0,1022
SCONJ,0,PROPN,3,VERB,0,196
SCONJ,0,PUNCT,1,AUX,0,1
SCONJ,0,PUNCT,1,INTJ,0,1
SCONJ,0,SCONJ,0,PUNCT,2,1
SCONJ,0,SCONJ,3,VERB,0,18
SCONJ,2,VERB,0,SCONJ,0,1
SYM,0,ADJ,1,AUX,0,1
SYM,0,ADJ,3,NOUN,1,34
SYM,0,ADJ,0,VERB,2,1
SYM,0,ADP,3,PRON,0,1
SYM,0,ADP,3,PROPN,1,1
SYM,0,ADV,3,ADJ,0,1
SYM,2,ADV,0,NOUN,2,1
SYM,3,ADV,3,VERB,0,2
SYM,3,AUX,3,VERB,0,1
SYM,0,DET,3,NOUN,0,7
SYM,0,DET,3,PROPN,1,1
SYM,0,NOUN,1,ADJ,0,8
SYM,0,NOUN,1,ADV,0,6
SYM,0,NOUN,1,AUX,0,1
SYM,0,NOUN,1,CCONJ,0,1
SYM,0,NOUN,1,DET,0,1
SYM,0,NOUN,1,NUM,2,1
SYM,0,NOUN,1,PART,0,1
SYM,0,NOUN,1,PRON,0,1
SYM,0,NOUN,1,PROPN,2,4
SYM,0,NOUN,1,VERB,0,26
SYM,0,NUM,1,ADJ,0,2
SYM,0,NUM,1,ADP,0,21
SYM,0,NUM,1,ADV,0,1
SYM,0,NUM,1,CCONJ,0,5
SYM,0,NUM,1,DET,0,1
SYM,0,NUM,3,NOUN,0,95
SYM,0,NUM,1,PROPN,0,1
SYM,0,PART,3,ADJ,0,1
SYM,0,PART,3,ADV,0,1
SYM,0,PART,3,PART,0,1
SYM,3,PART,3,VERB,0,2
SYM,3,PRON,3,VERB,0,1
SYM,0,PROPN,1,ADJ,0,1
SYM,0,PROPN,1,ADP,0,2
SYM,0,PROPN,1,PROPN,2,1
SYM,2,PROPN,0,SYM,0,2
SYM,2,VERB,0,ADJ,0,3
SYM,0,VERB,1,AUX,0,1
SYM,0,VERB,0,PRON,2,2
SYM,0,VERB,0,PROPN,2,2
VERB,0,ADJ,3,NOUN,0,8129
VERB,0,ADP,3,INTJ,1,1
VERB,0,AUX,0,NOUN,1,119
VERB,0,AUX,0,PROPN,1,11
VERB,0,AUX,1,SCONJ,0,3
VERB,0,AUX,0,VERB,1,323
VERB,0,CCONJ,3,VERB,0,913
VERB,0,DET,1,AUX,0,1
VERB,0,DET,3,NOUN,0,2676
VERB,0,INTJ,3,ADV,0,1
VERB,0,NOUN,0,SYM,2,4
VERB,0,NUM,1,SCONJ,0,1
VERB,0,NUM,3,SYM,0,64
VERB,0,PRON,1,ADP,0,881
VERB,0,PRON,1,CCONJ,0,79
VERB,0,PRON,1,NUM,0,28
VERB,0,PRON,1,PROPN,0,47
VERB,0,PRON,1,PUNCT,0,1066
VERB,0,PROPN,1,ADV,0,21
VERB,0,PROPN,1,DET,0,8
VERB,0,PROPN,1,SCONJ,0,6
VERB,0,PROPN,1,SYM,2,1
VERB,0,SCONJ,0,PROPN,1,4
VERB,0,VERB,1,SCONJ,0,31
VERB,0,VERB,1,SYM,2,1
