POS1,#host1,POS2,#host2,POS3,#host3,POS4,#host4,POS5,#host5,total_entries
#,0,ADJ,5,ADP,0,PROPN,5,VERB,0,1
#,0,ADJ,0,ADP,0,PUNCT,5,ADJ,0,1
#,0,ADJ,0,ADP,5,VERB,5,NOUN,2,1
#,0,ADJ,4,ADV,4,ADJ,0,PUNCT,0,4
#,0,ADJ,0,ADV,5,ADP,0,PRON,0,1
#,0,ADJ,4,ADV,0,NOUN,5,ADJ,0,1
#,0,ADJ,0,ADV,0,NOUN,2,ADP,0,1
#,0,ADJ,0,ADV,2,PART,5,ADJ,2,1
#,0,ADJ,5,ADV,5,PART,5,VERB,0,1
#,0,ADJ,3,ADV,0,PUNCT,3,#,0,1
#,0,ADJ,0,ADV,2,PUNCT,0,PART,0,1
#,0,ADJ,0,ADV,2,PUNCT,0,SCONJ,0,4
#,0,ADJ,4,ADV,4,VERB,0,ADP,0,1
#,0,ADJ,4,ADV,4,VERB,0,CCONJ,0,1
#,0,ADJ,0,ADV,4,VERB,0,NOUN,4,2
#,0,ADJ,0,ADV,0,VERB,2,NUM,0,1
#,0,ADJ,0,ADV,4,VERB,0,PRON,0,2
#,0,ADJ,0,ADV,4,VERB,0,PROPN,4,1
#,0,ADJ,4,ADV,4,VERB,0,PUNCT,0,1
#,0,ADJ,0,AUX,2,ADJ,5,NOUN,2,7
#,0,ADJ,0,AUX,0,ADJ,2,PART,0,1
#,0,ADJ,4,AUX,0,ADJ,0,VERB,0,1
#,0,ADJ,0,AUX,0,ADP,5,NOUN,0,3
#,0,ADJ,0,AUX,0,ADP,5,PRON,2,1
#,0,ADJ,0,AUX,2,ADV,0,VERB,2,1
#,0,ADJ,0,AUX,2,NOUN,0,ADJ,0,1
#,0,ADJ,0,AUX,2,NOUN,2,PUNCT,0,4
#,0,ADJ,0,AUX,0,PART,5,PRON,2,1
#,0,ADJ,0,AUX,0,PUNCT,2,#,0,2
#,0,ADJ,0,AUX,2,VERB,0,ADJ,0,1
#,0,ADJ,4,AUX,4,VERB,0,ADP,0,1
#,0,ADJ,0,AUX,2,VERB,2,DET,0,1
#,0,ADJ,0,AUX,2,VERB,0,NOUN,4,3
#,0,ADJ,0,AUX,2,VERB,2,PART,0,1
#,0,ADJ,0,AUX,2,VERB,2,PUNCT,0,5
#,0,ADJ,5,CCONJ,0,ADJ,0,NOUN,0,28
#,0,ADJ,5,CCONJ,0,ADJ,0,PROPN,0,2
#,0,ADJ,0,CCONJ,0,ADJ,0,VERB,2,1
#,0,ADJ,0,CCONJ,5,ADP,5,NOUN,2,1
#,0,ADJ,0,CCONJ,0,ADV,0,ADJ,2,1
#,0,ADJ,0,CCONJ,0,ADV,0,VERB,2,2
#,0,ADJ,0,CCONJ,0,PART,0,AUX,2,1
#,0,ADJ,5,CCONJ,0,VERB,0,NOUN,0,2
#,0,ADJ,0,DET,5,ADJ,0,NOUN,2,1
#,0,ADJ,4,DET,0,NOUN,0,ADP,0,1
#,0,ADJ,0,DET,0,NOUN,2,NOUN,4,1
#,0,ADJ,0,DET,0,NOUN,5,VERB,0,2
#,0,ADJ,0,DET,0,PUNCT,2,#,0,1
#,0,ADJ,0,NOUN,4,ADJ,0,AUX,0,4
#,0,ADJ,0,NOUN,4,ADJ,0,DET,0,1
#,0,ADJ,0,NOUN,4,ADJ,0,PART,0,5
#,0,ADJ,0,NOUN,2,ADJ,5,PROPN,3,1
#,0,ADJ,0,NOUN,0,ADV,5,ADJ,0,14
#,0,ADJ,0,NOUN,0,ADV,5,DET,0,1
#,0,ADJ,0,NOUN,5,AUX,5,DET,0,1
#,0,ADJ,0,NOUN,0,AUX,3,NOUN,3,4
#,0,ADJ,0,NOUN,0,AUX,3,PROPN,3,1
#,0,ADJ,0,NOUN,0,AUX,3,PUNCT,0,1
#,0,ADJ,0,NOUN,0,CCONJ,0,NOUN,3,38
#,0,ADJ,0,NOUN,0,CCONJ,5,PROPN,3,2
#,0,ADJ,0,NOUN,5,CCONJ,5,VERB,0,1
#,0,ADJ,0,NOUN,0,DET,3,PUNCT,0,1
#,0,ADJ,0,NOUN,5,DET,3,VERB,0,2
#,0,ADJ,0,NOUN,0,NOUN,3,ADJ,0,40
#,0,ADJ,0,NOUN,0,NOUN,3,ADV,0,25
#,0,ADJ,0,NOUN,0,NOUN,3,DET,0,4
#,0,ADJ,0,NOUN,0,NOUN,3,NOUN,0,48
#,0,ADJ,0,NOUN,0,NOUN,3,PRON,0,4
#,0,ADJ,0,NOUN,5,NOUN,0,VERB,0,101
#,0,ADJ,0,NOUN,5,PART,5,ADJ,0,2
#,0,ADJ,0,NOUN,0,PART,5,ADV,0,7
#,0,ADJ,0,NOUN,0,PART,5,DET,0,1
#,0,ADJ,0,NOUN,0,PART,5,PRON,0,1
#,0,ADJ,0,NOUN,5,PART,0,VERB,0,34
#,0,ADJ,0,NOUN,0,PRON,3,ADJ,4,2
#,0,ADJ,0,NOUN,0,PROPN,3,ADJ,0,3
#,0,ADJ,0,NOUN,0,PROPN,3,ADP,0,20
#,0,ADJ,0,NOUN,0,PROPN,3,ADV,0,8
#,0,ADJ,0,NOUN,0,PROPN,3,AUX,0,4
#,0,ADJ,0,NOUN,0,PROPN,3,NOUN,4,3
#,0,ADJ,0,NOUN,0,PROPN,3,NUM,0,4
#,0,ADJ,0,NOUN,0,PROPN,3,PART,0,6
#,0,ADJ,0,NOUN,0,PROPN,3,PROPN,0,53
#,0,ADJ,0,NOUN,0,PUNCT,3,#,0,196
#,0,ADJ,0,NOUN,0,SCONJ,5,NOUN,3,1
#,0,ADJ,0,NOUN,4,VERB,0,ADJ,0,85
#,0,ADJ,0,NOUN,4,VERB,0,ADV,0,43
#,0,ADJ,0,NOUN,4,VERB,0,AUX,0,5
#,0,ADJ,0,NOUN,4,VERB,0,CCONJ,0,7
#,0,ADJ,0,NOUN,4,VERB,0,PART,0,28
#,0,ADJ,0,NOUN,4,VERB,0,PRON,4,15
#,0,ADJ,0,NOUN,4,VERB,0,SCONJ,0,3
#,0,ADJ,0,NUM,5,ADV,0,VERB,0,1
#,0,ADJ,0,NUM,0,NOUN,5,VERB,0,3
#,0,ADJ,0,NUM,2,PUNCT,0,NOUN,0,1
#,0,ADJ,3,NUM,0,PUNCT,0,NUM,0,1
#,0,ADJ,0,PART,2,ADJ,5,ADJ,0,1
#,0,ADJ,4,PART,2,ADJ,0,PUNCT,4,1
#,0,ADJ,0,PART,4,ADJ,0,VERB,0,1
#,0,ADJ,0,PART,2,ADP,0,DET,0,1
#,0,ADJ,0,PART,2,ADP,5,NOUN,2,1
#,0,ADJ,0,PART,2,ADV,5,ADV,0,1
#,0,ADJ,0,PART,0,ADV,2,PRON,2,1
#,0,ADJ,0,PART,0,ADV,5,VERB,0,2
#,0,ADJ,0,PART,0,AUX,0,NOUN,2,1
#,0,ADJ,0,PART,0,DET,0,NOUN,2,2
#,0,ADJ,4,PART,2,NOUN,0,ADJ,0,1
#,0,ADJ,0,PART,2,NOUN,0,ADP,0,2
#,0,ADJ,4,PART,0,NOUN,0,DET,0,1
#,0,ADJ,0,PART,4,NOUN,2,NOUN,4,1
#,0,ADJ,0,PART,0,NOUN,2,PROPN,4,2
#,0,ADJ,0,PART,0,PART,5,ADJ,0,2
#,0,ADJ,0,PART,5,PART,3,ADV,0,1
#,0,ADJ,0,PART,2,PRON,2,ADP,0,2
#,0,ADJ,5,PART,0,PRON,5,NOUN,0,1
#,0,ADJ,0,PART,2,PRON,0,VERB,0,3
#,0,ADJ,0,PART,0,PUNCT,2,#,0,1
#,0,ADJ,0,PART,2,VERB,2,ADJ,0,1
#,0,ADJ,0,PART,0,VERB,2,ADV,4,1
#,0,ADJ,0,PART,2,VERB,2,PRON,4,1
#,0,ADJ,0,PART,0,VERB,0,VERB,4,3
#,0,ADJ,0,PRON,0,ADJ,5,NOUN,2,1
#,0,ADJ,0,PRON,2,ADP,0,PRON,4,1
#,0,ADJ,5,PRON,0,ADV,0,VERB,0,1
#,0,ADJ,0,PRON,0,AUX,0,NOUN,2,1
#,0,ADJ,0,PRON,4,NOUN,0,AUX,0,1
#,0,ADJ,4,PRON,2,NOUN,0,NOUN,4,1
#,0,ADJ,4,PRON,4,NOUN,5,VERB,0,4
#,0,ADJ,5,PRON,0,PART,0,VERB,0,1
#,0,ADJ,0,PRON,5,PRON,0,VERB,2,1
#,0,ADJ,3,PRON,0,PUNCT,3,#,0,1
#,0,ADJ,3,PRON,0,PUNCT,3,ADP,0,1
#,0,ADJ,3,PRON,0,PUNCT,3,ADV,0,1
#,0,ADJ,0,PRON,2,PUNCT,0,NOUN,0,1
#,0,ADJ,0,PRON,2,PUNCT,0,SCONJ,0,3
#,0,ADJ,0,PRON,4,VERB,0,ADP,0,3
#,0,ADJ,4,PRON,4,VERB,0,ADV,0,2
#,0,ADJ,4,PRON,4,VERB,0,DET,0,1
#,0,ADJ,0,PRON,0,VERB,0,NOUN,4,6
#,0,ADJ,0,PRON,2,VERB,2,PRON,4,2
#,0,ADJ,4,PRON,2,VERB,0,PUNCT,0,1
#,0,ADJ,0,PROPN,0,ADJ,0,VERB,4,1
#,0,ADJ,0,PROPN,0,ADP,5,NOUN,3,1
#,0,ADJ,0,PROPN,5,ADV,5,VERB,0,1
#,0,ADJ,0,PROPN,5,AUX,0,VERB,0,1
#,0,ADJ,0,PROPN,0,CCONJ,0,NOUN,3,1
#,0,ADJ,0,PROPN,0,NOUN,5,VERB,0,1
#,0,ADJ,0,PROPN,5,PART,0,ADJ,0,1
#,0,ADJ,0,PROPN,0,PART,5,PART,0,1
#,0,ADJ,3,PROPN,0,PROPN,0,ADP,0,2
#,0,ADJ,3,PROPN,0,PROPN,0,ADV,0,1
#,0,ADJ,3,PROPN,0,PROPN,0,PROPN,3,1
#,0,ADJ,3,PROPN,5,PROPN,0,VERB,0,4
#,0,ADJ,3,PROPN,0,PUNCT,3,#,0,2
#,0,ADJ,3,PROPN,0,PUNCT,3,ADV,0,2
#,0,ADJ,3,PROPN,0,PUNCT,5,NUM,3,1
#,0,ADJ,3,PROPN,0,PUNCT,5,PROPN,3,2
#,0,ADJ,3,PROPN,0,PUNCT,5,VERB,3,1
#,0,ADJ,0,PROPN,0,VERB,0,ADV,4,1
#,0,ADJ,0,PUNCT,4,ADJ,2,ADP,0,1
#,0,ADJ,0,PUNCT,4,ADJ,2,CCONJ,0,2
#,0,ADJ,0,PUNCT,4,ADJ,2,PART,4,1
#,0,ADJ,0,PUNCT,2,ADP,0,ADV,0,1
#,0,ADJ,0,PUNCT,0,ADP,5,NOUN,0,12
#,0,ADJ,0,PUNCT,0,ADP,5,PRON,0,6
#,0,ADJ,0,PUNCT,0,ADV,5,ADJ,0,7
#,0,ADJ,0,PUNCT,0,ADV,5,ADV,0,3
#,0,ADJ,0,PUNCT,4,ADV,2,DET,0,1
#,0,ADJ,0,PUNCT,5,CCONJ,5,ADJ,2,4
#,0,ADJ,0,PUNCT,0,CCONJ,0,PUNCT,4,1
#,0,ADJ,0,PUNCT,5,CCONJ,5,VERB,2,1
#,0,ADJ,0,PUNCT,4,NOUN,2,CCONJ,0,1
#,0,ADJ,0,PUNCT,0,NOUN,0,NOUN,4,6
#,0,ADJ,0,PUNCT,4,NOUN,2,PRON,4,1
#,0,ADJ,0,PUNCT,0,NOUN,0,PROPN,4,2
#,0,ADJ,0,PUNCT,0,NUM,0,PUNCT,2,1
#,0,ADJ,0,PUNCT,4,PART,2,ADV,2,1
#,0,ADJ,5,PUNCT,4,PART,2,NOUN,0,2
#,0,ADJ,0,PUNCT,4,PART,2,PRON,0,1
#,0,ADJ,0,PUNCT,4,PART,2,PUNCT,2,1
#,0,ADJ,0,PUNCT,5,PRON,0,ADJ,2,4
#,0,ADJ,0,PUNCT,4,PRON,2,CCONJ,0,1
#,0,ADJ,5,PUNCT,2,PRON,5,DET,0,1
#,0,ADJ,5,PUNCT,2,PRON,5,NOUN,0,1
#,0,ADJ,0,PUNCT,0,PRON,0,PUNCT,4,1
#,0,ADJ,0,PUNCT,0,PRON,5,VERB,0,5
#,0,ADJ,0,PUNCT,4,PROPN,0,PROPN,4,2
#,0,ADJ,4,PUNCT,0,PROPN,0,PUNCT,4,3
#,0,ADJ,0,PUNCT,4,VERB,2,AUX,4,1
#,0,ADJ,0,PUNCT,4,VERB,2,CCONJ,0,1
#,0,ADJ,0,PUNCT,2,VERB,0,DET,0,1
#,0,ADJ,0,PUNCT,4,VERB,2,PART,4,1
#,0,ADJ,0,PUNCT,4,VERB,2,PRON,4,2
#,0,ADJ,0,VERB,2,ADJ,5,ADJ,0,1
#,0,ADJ,3,VERB,0,ADJ,0,PROPN,3,1
#,0,ADJ,3,VERB,0,ADJ,0,PUNCT,0,3
#,0,ADJ,0,VERB,0,ADP,5,NOUN,3,15
#,0,ADJ,3,VERB,0,ADP,0,NUM,0,3
#,0,ADJ,0,VERB,0,ADP,5,PRON,3,7
#,0,ADJ,3,VERB,0,ADP,0,PROPN,3,1
#,0,ADJ,3,VERB,0,ADP,0,PUNCT,0,2
#,0,ADJ,0,VERB,2,ADV,0,DET,0,1
#,0,ADJ,3,VERB,0,ADV,0,PRON,4,1
#,0,ADJ,3,VERB,0,ADV,0,PUNCT,0,1
#,0,ADJ,3,VERB,0,AUX,5,NOUN,0,2
#,0,ADJ,0,VERB,0,CCONJ,0,VERB,3,3
#,0,ADJ,0,VERB,2,DET,0,ADJ,0,1
#,0,ADJ,0,VERB,0,DET,0,NOUN,3,6
#,0,ADJ,0,VERB,2,DET,0,VERB,0,1
#,0,ADJ,0,VERB,2,NOUN,3,DET,0,2
#,0,ADJ,0,VERB,0,NOUN,3,PROPN,4,3
#,0,ADJ,0,VERB,0,NUM,5,NOUN,3,2
#,0,ADJ,0,VERB,2,PART,5,ADJ,0,1
#,0,ADJ,3,VERB,0,PART,5,DET,0,1
#,0,ADJ,0,VERB,0,PART,0,NOUN,3,2
#,0,ADJ,3,VERB,0,PART,0,PRON,0,1
#,0,ADJ,0,VERB,0,PRON,3,NOUN,3,2
#,0,ADJ,0,VERB,2,PRON,0,PART,0,1
#,0,ADJ,0,VERB,2,PRON,0,VERB,0,1
#,0,ADJ,0,VERB,2,PUNCT,0,CCONJ,0,2
#,0,ADJ,0,VERB,2,PUNCT,0,DET,0,3
#,0,ADJ,0,VERB,0,PUNCT,5,NOUN,0,2
#,0,ADJ,3,VERB,0,PUNCT,0,PART,0,1
#,0,ADJ,0,VERB,0,PUNCT,0,VERB,3,7
#,0,ADJ,3,VERB,0,VERB,0,ADJ,0,1
#,0,ADJ,3,VERB,0,VERB,3,ADP,0,3
#,0,ADJ,3,VERB,0,VERB,3,PUNCT,3,1
#,0,ADP,4,ADJ,4,ADJ,0,ADP,0,1
#,0,ADP,3,ADJ,4,ADJ,0,CCONJ,0,1
#,0,ADP,0,ADJ,0,ADJ,0,PUNCT,4,5
#,0,ADP,0,ADJ,0,ADP,5,NOUN,0,9
#,0,ADP,3,ADJ,0,ADP,0,NUM,0,2
#,0,ADP,3,ADJ,0,ADP,5,PRON,3,1
#,0,ADP,3,ADJ,0,ADP,0,PROPN,0,1
#,0,ADP,0,ADJ,0,ADV,5,ADJ,0,1
#,0,ADP,0,ADJ,0,CCONJ,0,ADJ,3,16
#,0,ADP,3,ADJ,0,CCONJ,0,ADV,0,2
#,0,ADP,3,ADJ,0,CCONJ,0,PUNCT,4,1
#,0,ADP,3,ADJ,0,CCONJ,0,VERB,3,1
#,0,ADP,5,ADJ,0,NUM,0,NOUN,0,16
#,0,ADP,0,ADJ,0,PRON,5,NOUN,0,1
#,0,ADP,0,ADJ,0,PRON,0,PART,4,1
#,0,ADP,0,ADJ,0,PRON,0,PUNCT,4,1
#,0,ADP,0,ADJ,5,PRON,5,VERB,0,9
#,0,ADP,4,ADJ,4,PROPN,0,NOUN,0,5
#,0,ADP,0,ADJ,0,PROPN,5,VERB,0,6
#,0,ADP,0,ADJ,0,PUNCT,3,#,0,1
#,0,ADP,3,ADJ,0,PUNCT,3,ADP,0,8
#,0,ADP,3,ADJ,0,PUNCT,3,DET,0,3
#,0,ADP,0,ADJ,0,PUNCT,5,NUM,3,1
#,0,ADP,3,ADJ,0,PUNCT,3,PRON,0,4
#,0,ADP,0,ADJ,0,PUNCT,3,PROPN,0,3
#,0,ADP,3,ADJ,0,PUNCT,3,PUNCT,0,3
#,0,ADP,3,ADJ,0,PUNCT,3,SCONJ,0,4
#,0,ADP,0,ADJ,4,VERB,0,ADJ,0,2
#,0,ADP,0,ADJ,5,VERB,0,VERB,0,1
#,0,ADP,4,ADV,0,ADJ,0,ADP,0,1
#,0,ADP,4,ADV,0,ADJ,0,ADV,0,1
#,0,ADP,5,ADV,0,NUM,0,NOUN,0,1
#,0,ADP,4,ADV,0,VERB,0,ADP,0,1
#,0,ADP,5,ADV,0,VERB,5,NOUN,0,7
#,0,ADP,4,ADV,0,VERB,5,VERB,0,1
#,0,ADP,4,DET,4,ADJ,5,VERB,0,1
#,0,ADP,0,DET,0,ADP,0,PRON,3,3
#,0,ADP,0,DET,0,ADV,5,ADJ,0,1
#,0,ADP,0,DET,0,ADV,5,VERB,0,1
#,0,ADP,0,DET,0,AUX,5,NOUN,0,2
#,0,ADP,0,DET,0,CCONJ,0,ADJ,3,4
#,0,ADP,5,DET,5,DET,0,NOUN,0,10
#,0,ADP,4,DET,0,NOUN,0,ADJ,0,74
#,0,ADP,5,DET,0,PART,0,PROPN,0,1
#,0,ADP,5,DET,5,PRON,5,NOUN,0,1
#,0,ADP,0,DET,0,PROPN,0,PUNCT,4,2
#,0,ADP,0,DET,0,PROPN,5,VERB,0,1
#,0,ADP,0,DET,0,PUNCT,5,ADJ,3,1
#,0,ADP,3,DET,0,PUNCT,3,ADV,0,1
#,0,ADP,3,DET,0,PUNCT,0,PRON,0,8
#,0,ADP,0,DET,0,PUNCT,3,VERB,0,1
#,0,ADP,0,DET,0,VERB,0,ADJ,4,1
#,0,ADP,3,DET,4,VERB,0,ADV,0,1
#,0,ADP,3,NOUN,0,ADJ,0,ADP,0,4
#,0,ADP,3,NOUN,0,ADJ,3,ADV,0,2
#,0,ADP,3,NOUN,4,ADJ,0,AUX,0,2
#,0,ADP,3,NOUN,0,ADJ,3,DET,4,1
#,0,ADP,0,NOUN,4,ADJ,0,PART,0,2
#,0,ADP,3,NOUN,0,ADJ,0,PRON,0,5
#,0,ADP,3,NOUN,0,ADJ,0,PUNCT,0,14
#,0,ADP,3,NOUN,0,ADP,0,ADV,0,2
#,0,ADP,3,NOUN,0,ADP,0,NUM,0,22
#,0,ADP,3,NOUN,0,ADP,0,PUNCT,0,4
#,0,ADP,0,NOUN,4,ADV,0,AUX,4,1
#,0,ADP,0,NOUN,0,ADV,5,DET,0,1
#,0,ADP,0,NOUN,0,ADV,5,PART,0,2
#,0,ADP,0,NOUN,0,AUX,3,NOUN,3,3
#,0,ADP,0,NOUN,5,AUX,0,VERB,0,16
#,0,ADP,0,NOUN,0,CCONJ,0,NOUN,3,24
#,0,ADP,3,NOUN,0,DET,0,ADP,0,2
#,0,ADP,0,NOUN,0,DET,3,ADV,0,1
#,0,ADP,0,NOUN,0,DET,3,AUX,3,1
#,0,ADP,3,NOUN,0,DET,0,PART,4,1
#,0,ADP,0,NOUN,0,DET,5,PRON,3,1
#,0,ADP,0,NOUN,5,DET,0,VERB,0,3
#,0,ADP,3,NOUN,0,NOUN,0,CCONJ,0,22
#,0,ADP,3,NOUN,0,NOUN,0,PART,0,10
#,0,ADP,3,NOUN,0,NUM,0,ADP,0,11
#,0,ADP,3,NOUN,0,NUM,0,PUNCT,0,12
#,0,ADP,3,NOUN,0,NUM,0,VERB,0,1
#,0,ADP,0,NOUN,0,PART,5,ADV,0,4
#,0,ADP,0,NOUN,0,PART,3,DET,0,2
#,0,ADP,0,NOUN,0,PART,3,PART,0,1
#,0,ADP,0,NOUN,0,PART,5,PRON,0,1
#,0,ADP,0,NOUN,0,PART,3,PROPN,3,2
#,0,ADP,0,NOUN,0,PART,3,PUNCT,3,2
#,0,ADP,0,NOUN,0,PART,3,SCONJ,0,1
#,0,ADP,3,NOUN,0,PRON,0,ADJ,0,4
#,0,ADP,3,NOUN,0,PRON,0,ADP,0,5
#,0,ADP,3,NOUN,0,PRON,0,ADV,0,18
#,0,ADP,3,NOUN,0,PRON,0,AUX,0,9
#,0,ADP,3,NOUN,0,PRON,0,NOUN,0,8
#,0,ADP,0,NOUN,2,PRON,0,NUM,0,1
#,0,ADP,3,NOUN,0,PRON,0,PART,0,12
#,0,ADP,3,NOUN,0,PRON,0,PRON,0,2
#,0,ADP,3,NOUN,0,PRON,0,PROPN,0,1
#,0,ADP,3,NOUN,0,PRON,0,PUNCT,0,4
#,0,ADP,0,NOUN,2,PRON,2,SCONJ,2,2
#,0,ADP,3,NOUN,0,PRON,0,VERB,0,88
#,0,ADP,0,NOUN,0,PROPN,3,NUM,0,1
#,0,ADP,0,NOUN,0,PROPN,3,PRON,0,4
#,0,ADP,0,NOUN,0,PUNCT,3,#,0,32
#,0,ADP,3,NOUN,0,PUNCT,0,SCONJ,0,30
#,0,ADP,3,NOUN,0,SCONJ,0,ADP,0,1
#,0,ADP,0,NOUN,4,VERB,0,AUX,0,5
#,0,ADP,0,NOUN,4,VERB,0,CCONJ,0,3
#,0,ADP,0,NOUN,4,VERB,0,PART,0,15
#,0,ADP,0,NOUN,0,VERB,0,PROPN,4,4
#,0,ADP,4,NUM,4,ADJ,0,ADJ,0,1
#,0,ADP,4,NUM,4,ADJ,5,VERB,0,1
#,0,ADP,0,NUM,0,ADP,5,PRON,3,6
#,0,ADP,5,NUM,5,DET,0,NOUN,0,1
#,0,ADP,4,NUM,0,NOUN,0,NOUN,0,91
#,0,ADP,4,NUM,4,NOUN,0,PUNCT,0,59
#,0,ADP,3,NUM,0,PUNCT,5,NOUN,3,1
#,0,ADP,3,NUM,0,PUNCT,5,VERB,3,1
#,0,ADP,0,NUM,0,SYM,5,VERB,0,1
#,0,ADP,0,NUM,0,VERB,0,NOUN,4,2
#,0,ADP,0,PRON,4,ADJ,0,DET,0,1
#,0,ADP,0,PRON,4,ADJ,0,NUM,4,1
#,0,ADP,0,PRON,4,ADJ,0,PART,0,1
#,0,ADP,0,PRON,0,ADJ,5,PROPN,0,2
#,0,ADP,3,PRON,0,ADP,0,DET,0,7
#,0,ADP,3,PRON,0,ADP,0,NUM,0,4
#,0,ADP,3,PRON,0,ADP,0,PRON,0,7
#,0,ADP,0,PRON,0,AUX,3,DET,0,3
#,0,ADP,0,PRON,5,AUX,0,VERB,0,10
#,0,ADP,0,PRON,0,CCONJ,5,ADV,3,1
#,0,ADP,0,PRON,0,CCONJ,5,NOUN,0,2
#,0,ADP,0,PRON,0,DET,0,PART,4,1
#,0,ADP,4,PRON,2,DET,0,PUNCT,0,1
#,0,ADP,3,PRON,0,NOUN,0,ADP,0,10
#,0,ADP,4,PRON,4,NOUN,0,CCONJ,0,1
#,0,ADP,3,PRON,0,NOUN,0,DET,0,6
#,0,ADP,3,PRON,0,NOUN,0,PART,0,5
#,0,ADP,0,PRON,0,NOUN,0,PROPN,4,8
#,0,ADP,0,PRON,0,NUM,5,PRON,0,1
#,0,ADP,0,PRON,0,PART,3,PROPN,0,3
#,0,ADP,0,PRON,0,PART,3,PUNCT,0,12
#,0,ADP,0,PRON,5,PART,0,VERB,0,33
#,0,ADP,0,PRON,0,PRON,0,DET,4,1
#,0,ADP,0,PRON,0,PROPN,0,NUM,4,1
#,0,ADP,0,PRON,5,PROPN,0,VERB,0,10
#,0,ADP,0,PRON,0,PUNCT,3,#,0,4
#,0,ADP,3,PRON,0,PUNCT,0,ADJ,0,31
#,0,ADP,3,PRON,0,PUNCT,0,PART,0,6
#,0,ADP,0,PRON,0,PUNCT,3,PUNCT,0,2
#,0,ADP,3,PRON,0,PUNCT,0,SCONJ,0,79
#,0,ADP,0,PRON,4,VERB,0,ADP,0,46
#,0,ADP,0,PRON,4,VERB,0,CCONJ,0,1
#,0,ADP,0,PRON,4,VERB,0,DET,0,12
#,0,ADP,0,PRON,4,VERB,0,NOUN,4,92
#,0,ADP,0,PRON,4,VERB,0,NUM,0,13
#,0,ADP,0,PRON,4,VERB,0,PART,0,8
#,0,ADP,0,PRON,0,VERB,0,PRON,4,6
#,0,ADP,0,PRON,0,VERB,0,PROPN,4,5
#,0,ADP,0,PROPN,0,ADJ,5,PROPN,3,3
#,0,ADP,0,PROPN,5,ADJ,5,VERB,0,1
#,0,ADP,0,PROPN,0,ADP,5,PROPN,0,8
#,0,ADP,0,PROPN,0,ADV,5,NUM,0,1
#,0,ADP,0,PROPN,5,ADV,0,VERB,0,16
#,0,ADP,0,PROPN,0,AUX,3,ADJ,0,1
#,0,ADP,0,PROPN,0,AUX,3,NOUN,3,2
#,0,ADP,0,PROPN,5,AUX,0,VERB,0,1
#,0,ADP,0,PROPN,0,CCONJ,5,PROPN,0,15
#,0,ADP,0,PROPN,0,DET,0,PART,4,1
#,0,ADP,4,PROPN,4,NOUN,0,AUX,0,1
#,0,ADP,4,PROPN,4,NOUN,0,NUM,0,1
