#construction,POS1,#host1,POShost1,POS2,#host2,POShost2,POS3,#host3,POShost3,total_entries,total_entries_of_construction,ratio
702,#,_,_,ADJ,_,_,VERB,2,ADJ,119,214,0.556
702,#,_,_,ADJ,3,VERB,VERB,_,_,81,214,0.379
702,#,_,_,ADJ,_,_,VERB,_,_,14,214,0.065
128,#,_,_,ADP,_,_,ADJ,_,_,1348,1601,0.842
128,#,_,_,ADP,3,ADJ,ADJ,_,_,148,1601,0.092
128,#,_,_,ADP,_,_,ADJ,2,ADP,105,1601,0.066
1414,#,_,_,ADP,_,_,ADV,_,_,40,41,0.976
1414,#,_,_,ADP,3,ADV,ADV,_,_,1,41,0.024
2549,#,_,_,ADP,_,_,CCONJ,_,_,2,2,1.0
154,#,_,_,ADP,_,_,DET,_,_,1256,1346,0.933
154,#,_,_,ADP,_,_,DET,2,ADP,57,1346,0.042
154,#,_,_,ADP,3,DET,DET,_,_,33,1346,0.025
49,#,_,_,ADP,3,NOUN,NOUN,_,_,3336,3672,0.908
49,#,_,_,ADP,_,_,NOUN,2,ADP,334,3672,0.091
49,#,_,_,ADP,_,_,NOUN,_,_,2,3672,0.001
381,#,_,_,ADP,_,_,NUM,_,_,452,525,0.861
381,#,_,_,ADP,3,NUM,NUM,_,_,73,525,0.139
2311,#,_,_,ADP,_,_,PART,_,_,3,4,0.75
2311,#,_,_,ADP,3,PART,PART,_,_,1,4,0.25
141,#,_,_,ADP,3,PRON,PRON,_,_,1373,1430,0.96
141,#,_,_,ADP,_,_,PRON,2,ADP,39,1430,0.027
141,#,_,_,ADP,_,_,PRON,_,_,18,1430,0.013
430,#,_,_,ADP,3,PROPN,PROPN,_,_,450,461,0.976
430,#,_,_,ADP,_,_,PROPN,_,_,11,461,0.024
1329,#,_,_,ADP,_,_,PUNCT,_,_,49,50,0.98
1329,#,_,_,ADP,_,_,PUNCT,2,ADP,1,50,0.02
984,#,_,_,ADP,_,_,VERB,_,_,90,102,0.882
984,#,_,_,ADP,3,VERB,VERB,_,_,12,102,0.118
389,#,_,_,ADV,3,ADJ,ADJ,_,_,281,512,0.549
389,#,_,_,ADV,_,_,ADJ,_,_,231,512,0.451
272,#,_,_,ADV,_,_,ADP,_,_,734,809,0.907
272,#,_,_,ADV,_,_,ADP,2,ADV,75,809,0.093
451,#,_,_,ADV,3,ADV,ADV,_,_,222,437,0.508
451,#,_,_,ADV,_,_,ADV,_,_,197,437,0.451
451,#,_,_,ADV,_,_,ADV,2,ADV,18,437,0.041
1007,#,_,_,ADV,_,_,AUX,_,_,57,99,0.576
1007,#,_,_,ADV,_,_,AUX,2,ADV,41,99,0.414
1007,#,_,_,ADV,3,AUX,AUX,_,_,1,99,0.01
1406,#,_,_,ADV,_,_,CCONJ,_,_,42,42,1.0
806,#,_,_,ADV,_,_,DET,_,_,137,158,0.867
806,#,_,_,ADV,3,DET,DET,_,_,20,158,0.127
806,#,_,_,ADV,_,_,DET,2,ADV,1,158,0.006
341,#,_,_,ADV,_,_,NOUN,_,_,497,608,0.817
341,#,_,_,ADV,3,NOUN,NOUN,_,_,63,608,0.104
341,#,_,_,ADV,_,_,NOUN,2,ADV,48,608,0.079
879,#,_,_,ADV,3,NUM,NUM,_,_,77,129,0.597
879,#,_,_,ADV,_,_,NUM,_,_,52,129,0.403
406,#,_,_,ADV,_,_,PART,2,ADV,268,490,0.547
406,#,_,_,ADV,_,_,PART,_,_,200,490,0.408
406,#,_,_,ADV,3,PART,PART,_,_,22,490,0.045
300,#,_,_,ADV,_,_,PRON,_,_,541,707,0.765
300,#,_,_,ADV,3,PRON,PRON,_,_,111,707,0.157
300,#,_,_,ADV,_,_,PRON,2,ADV,55,707,0.078
894,#,_,_,ADV,_,_,PROPN,_,_,117,125,0.936
894,#,_,_,ADV,3,PROPN,PROPN,_,_,8,125,0.064
99,#,_,_,ADV,_,_,PUNCT,2,ADV,1814,1999,0.907
99,#,_,_,ADV,_,_,PUNCT,_,_,185,1999,0.093
671,#,_,_,ADV,_,_,SCONJ,2,ADV,212,238,0.891
671,#,_,_,ADV,_,_,SCONJ,_,_,26,238,0.109
2620,#,_,_,ADV,3,SYM,SYM,_,_,1,1,1.0
223,#,_,_,ADV,3,VERB,VERB,_,_,801,961,0.834
223,#,_,_,ADV,_,_,VERB,2,ADV,118,961,0.123
223,#,_,_,ADV,_,_,VERB,_,_,42,961,0.044
1805,#,_,_,AUX,3,ADJ,ADJ,_,_,12,17,0.706
1805,#,_,_,AUX,_,_,ADJ,_,_,5,17,0.294
2214,#,_,_,AUX,_,_,ADP,_,_,6,6,1.0
2180,#,_,_,AUX,3,ADV,ADV,_,_,3,6,0.5
2180,#,_,_,AUX,_,_,ADV,_,_,3,6,0.5
2215,#,_,_,AUX,_,_,AUX,_,_,6,6,1.0
2621,#,_,_,AUX,_,_,DET,_,_,1,1,1.0
2312,#,_,_,AUX,3,NOUN,NOUN,_,_,3,4,0.75
2312,#,_,_,AUX,_,_,NOUN,_,_,1,4,0.25
2622,#,_,_,AUX,_,_,NUM,_,_,1,1,1.0
1835,#,_,_,AUX,_,_,PART,_,_,16,16,1.0
2103,#,_,_,AUX,_,_,PRON,_,_,8,8,1.0
2550,#,_,_,AUX,_,_,PUNCT,2,AUX,2,2,1.0
1391,#,_,_,AUX,3,VERB,VERB,_,_,43,43,1.0
538,#,_,_,CCONJ,_,_,ADJ,_,_,266,336,0.792
538,#,_,_,CCONJ,3,ADJ,ADJ,_,_,70,336,0.208
311,#,_,_,CCONJ,_,_,ADP,_,_,686,686,1.0
216,#,_,_,CCONJ,_,_,ADV,_,_,890,987,0.902
216,#,_,_,CCONJ,3,ADV,ADV,_,_,95,987,0.096
216,#,_,_,CCONJ,_,_,ADV,2,CCONJ,2,987,0.002
2019,#,_,_,CCONJ,_,_,AUX,_,_,10,10,1.0
2216,#,_,_,CCONJ,_,_,CCONJ,_,_,6,6,1.0
680,#,_,_,CCONJ,_,_,DET,_,_,227,233,0.974
680,#,_,_,CCONJ,3,DET,DET,_,_,6,233,0.026
330,#,_,_,CCONJ,_,_,NOUN,_,_,550,630,0.873
330,#,_,_,CCONJ,3,NOUN,NOUN,_,_,80,630,0.127
1351,#,_,_,CCONJ,_,_,NUM,_,_,44,48,0.917
1351,#,_,_,CCONJ,3,NUM,NUM,_,_,4,48,0.083
287,#,_,_,CCONJ,_,_,PART,_,_,716,748,0.957
287,#,_,_,CCONJ,3,PART,PART,_,_,18,748,0.024
287,#,_,_,CCONJ,_,_,PART,2,CCONJ,14,748,0.019
294,#,_,_,CCONJ,_,_,PRON,_,_,680,728,0.934
294,#,_,_,CCONJ,3,PRON,PRON,_,_,47,728,0.065
294,#,_,_,CCONJ,_,_,PRON,2,CCONJ,1,728,0.001
919,#,_,_,CCONJ,_,_,PROPN,_,_,106,118,0.898
919,#,_,_,CCONJ,3,PROPN,PROPN,_,_,12,118,0.102
619,#,_,_,CCONJ,_,_,PUNCT,2,CCONJ,248,274,0.905
619,#,_,_,CCONJ,_,_,PUNCT,_,_,26,274,0.095
516,#,_,_,CCONJ,_,_,SCONJ,_,_,355,355,1.0
2623,#,_,_,CCONJ,_,_,SYM,_,_,1,1,1.0
457,#,_,_,CCONJ,3,VERB,VERB,_,_,307,429,0.716
457,#,_,_,CCONJ,_,_,VERB,_,_,122,429,0.284
682,#,_,_,DET,_,_,ADJ,_,_,207,231,0.896
682,#,_,_,DET,3,ADJ,ADJ,_,_,17,231,0.074
682,#,_,_,DET,_,_,ADJ,2,DET,7,231,0.03
1448,#,_,_,DET,_,_,ADP,_,_,39,39,1.0
1467,#,_,_,DET,_,_,ADV,_,_,27,37,0.73
1467,#,_,_,DET,_,_,ADV,2,DET,9,37,0.243
1467,#,_,_,DET,3,ADV,ADV,_,_,1,37,0.027
1936,#,_,_,DET,_,_,AUX,_,_,10,12,0.833
1936,#,_,_,DET,_,_,AUX,2,DET,2,12,0.167
2217,#,_,_,DET,_,_,CCONJ,_,_,6,6,1.0
1287,#,_,_,DET,_,_,DET,_,_,54,55,0.982
1287,#,_,_,DET,_,_,DET,2,DET,1,55,0.018
173,#,_,_,DET,3,NOUN,NOUN,_,_,1226,1228,0.998
173,#,_,_,DET,_,_,NOUN,_,_,1,1228,0.001
173,#,_,_,DET,_,_,NOUN,2,DET,1,1228,0.001
1829,#,_,_,DET,3,NUM,NUM,_,_,14,16,0.875
1829,#,_,_,DET,_,_,NUM,_,_,2,16,0.125
1073,#,_,_,DET,_,_,PART,2,DET,79,89,0.888
1073,#,_,_,DET,_,_,PART,_,_,10,89,0.112
997,#,_,_,DET,3,PRON,PRON,_,_,88,100,0.88
997,#,_,_,DET,_,_,PRON,_,_,11,100,0.11
997,#,_,_,DET,_,_,PRON,2,DET,1,100,0.01
2012,#,_,_,DET,3,PROPN,PROPN,_,_,9,10,0.9
2012,#,_,_,DET,_,_,PROPN,_,_,1,10,0.1
1167,#,_,_,DET,_,_,PUNCT,_,_,61,72,0.847
1167,#,_,_,DET,_,_,PUNCT,2,DET,11,72,0.153
2624,#,_,_,DET,_,_,SCONJ,_,_,1,1,1.0
1247,#,_,_,DET,3,VERB,VERB,_,_,49,61,0.803
1247,#,_,_,DET,_,_,VERB,_,_,10,61,0.164
1247,#,_,_,DET,_,_,VERB,2,DET,2,61,0.033
2625,#,_,_,INTJ,_,_,ADP,_,_,1,1,1.0
2626,#,_,_,INTJ,_,_,ADV,_,_,1,1,1.0
2481,#,_,_,INTJ,3,NOUN,NOUN,_,_,1,2,0.5
2481,#,_,_,INTJ,_,_,NOUN,2,INTJ,1,2,0.5
2313,#,_,_,INTJ,3,PART,PART,_,_,3,4,0.75
2313,#,_,_,INTJ,_,_,PART,_,_,1,4,0.25
1611,#,_,_,INTJ,_,_,PUNCT,2,INTJ,23,27,0.852
1611,#,_,_,INTJ,_,_,PUNCT,_,_,4,27,0.148
276,#,_,_,NOUN,_,_,ADJ,_,_,583,790,0.738
276,#,_,_,NOUN,3,ADJ,ADJ,_,_,162,790,0.205
276,#,_,_,NOUN,_,_,ADJ,2,NOUN,45,790,0.057
205,#,_,_,NOUN,_,_,ADP,_,_,1036,1050,0.987
205,#,_,_,NOUN,_,_,ADP,2,NOUN,13,1050,0.012
205,#,_,_,NOUN,3,ADP,ADP,_,_,1,1050,0.001
468,#,_,_,NOUN,_,_,ADV,_,_,382,416,0.918
468,#,_,_,NOUN,_,_,ADV,2,NOUN,19,416,0.046
468,#,_,_,NOUN,3,ADV,ADV,_,_,15,416,0.036
751,#,_,_,NOUN,_,_,AUX,_,_,181,187,0.968
751,#,_,_,NOUN,_,_,AUX,2,NOUN,6,187,0.032
736,#,_,_,NOUN,_,_,CCONJ,_,_,195,195,1.0
644,#,_,_,NOUN,_,_,DET,_,_,174,259,0.672
644,#,_,_,NOUN,_,_,DET,2,NOUN,83,259,0.32
644,#,_,_,NOUN,3,DET,DET,_,_,2,259,0.008
155,#,_,_,NOUN,_,_,NOUN,2,NOUN,1300,1341,0.969
155,#,_,_,NOUN,_,_,NOUN,_,_,35,1341,0.026
155,#,_,_,NOUN,3,NOUN,NOUN,_,_,6,1341,0.004
1096,#,_,_,NOUN,_,_,NUM,_,_,45,85,0.529
1096,#,_,_,NOUN,_,_,NUM,2,NOUN,36,85,0.424
1096,#,_,_,NOUN,3,NUM,NUM,_,_,4,85,0.047
639,#,_,_,NOUN,_,_,PART,_,_,196,262,0.748
639,#,_,_,NOUN,_,_,PART,2,NOUN,65,262,0.248
639,#,_,_,NOUN,3,PART,PART,_,_,1,262,0.004
970,#,_,_,NOUN,_,_,PRON,_,_,73,105,0.695
970,#,_,_,NOUN,_,_,PRON,2,NOUN,32,105,0.305
331,#,_,_,NOUN,_,_,PROPN,2,NOUN,601,627,0.959
331,#,_,_,NOUN,_,_,PROPN,_,_,26,627,0.041
171,#,_,_,NOUN,_,_,PUNCT,_,_,683,1236,0.553
171,#,_,_,NOUN,_,_,PUNCT,2,NOUN,553,1236,0.447
1787,#,_,_,NOUN,_,_,SCONJ,_,_,18,18,1.0
2627,#,_,_,NOUN,_,_,SYM,2,NOUN,1,1,1.0
119,#,_,_,NOUN,3,VERB,VERB,_,_,1602,1700,0.942
119,#,_,_,NOUN,_,_,VERB,_,_,55,1700,0.032
119,#,_,_,NOUN,_,_,VERB,2,NOUN,43,1700,0.025
1330,#,_,_,NUM,_,_,ADJ,_,_,42,50,0.84
1330,#,_,_,NUM,3,ADJ,ADJ,_,_,8,50,0.16
800,#,_,_,NUM,_,_,ADP,_,_,161,161,1.0
1929,#,_,_,NUM,_,_,ADV,_,_,8,12,0.667
1929,#,_,_,NUM,3,ADV,ADV,_,_,2,12,0.167
1929,#,_,_,NUM,_,_,ADV,2,NUM,2,12,0.167
2628,#,_,_,NUM,_,_,AUX,_,_,1,1,1.0
2629,#,_,_,NUM,_,_,CCONJ,_,_,1,1,1.0
1915,#,_,_,NUM,_,_,DET,_,_,13,13,1.0
476,#,_,_,NUM,3,NOUN,NOUN,_,_,296,404,0.733
476,#,_,_,NUM,_,_,NOUN,2,NUM,108,404,0.267
2346,#,_,_,NUM,3,NUM,NUM,_,_,4,4,1.0
2314,#,_,_,NUM,_,_,PART,_,_,3,4,0.75
2314,#,_,_,NUM,_,_,PART,2,NUM,1,4,0.25
2089,#,_,_,NUM,3,PRON,PRON,_,_,5,8,0.625
2089,#,_,_,NUM,_,_,PRON,_,_,3,8,0.375
2482,#,_,_,NUM,3,PROPN,PROPN,_,_,1,2,0.5
2482,#,_,_,NUM,_,_,PROPN,_,_,1,2,0.5
1175,#,_,_,NUM,_,_,PUNCT,_,_,44,71,0.62
1175,#,_,_,NUM,_,_,PUNCT,2,NUM,27,71,0.38
2148,#,_,_,NUM,3,SYM,SYM,_,_,7,7,1.0
1402,#,_,_,NUM,3,VERB,VERB,_,_,32,42,0.762
1402,#,_,_,NUM,_,_,VERB,_,_,10,42,0.238
1041,#,_,_,PART,3,ADJ,ADJ,_,_,68,93,0.731
1041,#,_,_,PART,_,_,ADJ,_,_,25,93,0.269
741,#,_,_,PART,_,_,ADP,_,_,190,193,0.984
741,#,_,_,PART,_,_,ADP,2,PART,2,193,0.01
741,#,_,_,PART,3,ADP,ADP,_,_,1,193,0.005
602,#,_,_,PART,3,ADV,ADV,_,_,248,283,0.876
602,#,_,_,PART,_,_,ADV,_,_,33,283,0.117
602,#,_,_,PART,_,_,ADV,2,PART,2,283,0.007
1510,#,_,_,PART,_,_,AUX,_,_,33,34,0.971
1510,#,_,_,PART,_,_,AUX,2,PART,1,34,0.029
1387,#,_,_,PART,_,_,CCONJ,_,_,41,43,0.953
1387,#,_,_,PART,3,CCONJ,CCONJ,_,_,2,43,0.047
1128,#,_,_,PART,3,DET,DET,_,_,60,78,0.769
1128,#,_,_,PART,_,_,DET,_,_,16,78,0.205
1128,#,_,_,PART,_,_,DET,2,PART,2,78,0.026
2630,#,_,_,PART,3,INTJ,INTJ,_,_,1,1,1.0
818,#,_,_,PART,3,NOUN,NOUN,_,_,102,151,0.675
818,#,_,_,PART,_,_,NOUN,_,_,25,151,0.166
818,#,_,_,PART,_,_,NOUN,2,PART,24,151,0.159
1377,#,_,_,PART,3,NUM,NUM,_,_,35,44,0.795
1377,#,_,_,PART,_,_,NUM,_,_,8,44,0.182
1377,#,_,_,PART,_,_,NUM,2,PART,1,44,0.023
848,#,_,_,PART,_,_,PART,_,_,67,141,0.475
848,#,_,_,PART,3,PART,PART,_,_,54,141,0.383
848,#,_,_,PART,_,_,PART,2,PART,20,141,0.142
756,#,_,_,PART,3,PRON,PRON,_,_,98,184,0.533
756,#,_,_,PART,_,_,PRON,_,_,65,184,0.353
756,#,_,_,PART,_,_,PRON,2,PART,21,184,0.114
1642,#,_,_,PART,3,PROPN,PROPN,_,_,16,25,0.64
1642,#,_,_,PART,_,_,PROPN,_,_,8,25,0.32
1642,#,_,_,PART,_,_,PROPN,2,PART,1,25,0.04
631,#,_,_,PART,_,_,PUNCT,2,PART,229,267,0.858
631,#,_,_,PART,_,_,PUNCT,_,_,38,267,0.142
1258,#,_,_,PART,_,_,SCONJ,_,_,42,60,0.7
1258,#,_,_,PART,_,_,SCONJ,2,PART,18,60,0.3
539,#,_,_,PART,3,VERB,VERB,_,_,334,336,0.994
539,#,_,_,PART,_,_,VERB,_,_,2,336,0.006
503,#,_,_,PRON,3,ADJ,ADJ,_,_,182,369,0.493
503,#,_,_,PRON,_,_,ADJ,_,_,133,369,0.36
503,#,_,_,PRON,_,_,ADJ,2,PRON,54,369,0.146
819,#,_,_,PRON,_,_,ADP,_,_,150,151,0.993
819,#,_,_,PRON,3,ADP,ADP,_,_,1,151,0.007
350,#,_,_,PRON,_,_,ADV,_,_,522,595,0.877
350,#,_,_,PRON,3,ADV,ADV,_,_,53,595,0.089
350,#,_,_,PRON,_,_,ADV,2,PRON,20,595,0.034
622,#,_,_,PRON,_,_,AUX,_,_,271,273,0.993
622,#,_,_,PRON,_,_,AUX,2,PRON,2,273,0.007
1708,#,_,_,PRON,_,_,CCONJ,_,_,22,22,1.0
1184,#,_,_,PRON,_,_,DET,_,_,41,70,0.586
1184,#,_,_,PRON,_,_,DET,2,PRON,28,70,0.4
1184,#,_,_,PRON,3,DET,DET,_,_,1,70,0.014
748,#,_,_,PRON,3,NOUN,NOUN,_,_,166,188,0.883
748,#,_,_,PRON,_,_,NOUN,_,_,21,188,0.112
748,#,_,_,PRON,_,_,NOUN,2,PRON,1,188,0.005
1821,#,_,_,PRON,_,_,NUM,_,_,8,16,0.5
1821,#,_,_,PRON,3,NUM,NUM,_,_,6,16,0.375
1821,#,_,_,PRON,_,_,NUM,2,PRON,2,16,0.125
323,#,_,_,PRON,_,_,PART,_,_,397,638,0.622
323,#,_,_,PRON,_,_,PART,2,PRON,239,638,0.375
323,#,_,_,PRON,3,PART,PART,_,_,2,638,0.003
794,#,_,_,PRON,_,_,PRON,_,_,148,165,0.897
794,#,_,_,PRON,_,_,PRON,2,PRON,9,165,0.055
794,#,_,_,PRON,3,PRON,PRON,_,_,8,165,0.048
1887,#,_,_,PRON,_,_,PROPN,_,_,7,14,0.5
1887,#,_,_,PRON,3,PROPN,PROPN,_,_,7,14,0.5
628,#,_,_,PRON,_,_,PUNCT,2,PRON,171,269,0.636
628,#,_,_,PRON,_,_,PUNCT,_,_,98,269,0.364
1937,#,_,_,PRON,_,_,SCONJ,_,_,11,12,0.917
1937,#,_,_,PRON,_,_,SCONJ,2,PRON,1,12,0.083
91,#,_,_,PRON,3,VERB,VERB,_,_,1944,2117,0.918
91,#,_,_,PRON,_,_,VERB,2,PRON,142,2117,0.067
91,#,_,_,PRON,_,_,VERB,_,_,31,2117,0.015
1681,#,_,_,PROPN,3,ADJ,ADJ,_,_,12,23,0.522
1681,#,_,_,PROPN,_,_,ADJ,_,_,11,23,0.478
1176,#,_,_,PROPN,_,_,ADP,_,_,70,71,0.986
1176,#,_,_,PROPN,_,_,ADP,2,PROPN,1,71,0.014
920,#,_,_,PROPN,_,_,ADV,_,_,116,118,0.983
920,#,_,_,PROPN,3,ADV,ADV,_,_,2,118,0.017
1651,#,_,_,PROPN,_,_,AUX,_,_,25,25,1.0
1729,#,_,_,PROPN,_,_,CCONJ,_,_,21,21,1.0
2218,#,_,_,PROPN,_,_,DET,_,_,6,6,1.0
1970,#,_,_,PROPN,_,_,NOUN,_,_,10,11,0.909
1970,#,_,_,PROPN,_,_,NOUN,2,PROPN,1,11,0.091
1971,#,_,_,PROPN,_,_,NUM,2,PROPN,9,11,0.818
1971,#,_,_,PROPN,_,_,NUM,_,_,2,11,0.182
1112,#,_,_,PROPN,_,_,PART,_,_,68,82,0.829
1112,#,_,_,PROPN,_,_,PART,2,PROPN,14,82,0.171
1949,#,_,_,PROPN,_,_,PRON,_,_,12,12,1.0
448,#,_,_,PROPN,_,_,PROPN,2,PROPN,435,438,0.993
448,#,_,_,PROPN,_,_,PROPN,_,_,2,438,0.005
448,#,_,_,PROPN,3,PROPN,PROPN,_,_,1,438,0.002
842,#,_,_,PROPN,_,_,PUNCT,2,PROPN,87,143,0.608
842,#,_,_,PROPN,_,_,PUNCT,_,_,56,143,0.392
2280,#,_,_,PROPN,_,_,SCONJ,_,_,5,5,1.0
440,#,_,_,PROPN,3,VERB,VERB,_,_,440,444,0.991
440,#,_,_,PROPN,_,_,VERB,_,_,4,444,0.009
633,#,_,_,PUNCT,_,_,ADJ,_,_,190,265,0.717
633,#,_,_,PUNCT,3,ADJ,ADJ,_,_,75,265,0.283
491,#,_,_,PUNCT,_,_,ADP,_,_,381,381,1.0
509,#,_,_,PUNCT,_,_,ADV,_,_,289,364,0.794
509,#,_,_,PUNCT,3,ADV,ADV,_,_,75,364,0.206
2281,#,_,_,PUNCT,_,_,AUX,_,_,5,5,1.0
647,#,_,_,PUNCT,_,_,CCONJ,_,_,254,255,0.996
647,#,_,_,PUNCT,3,CCONJ,CCONJ,_,_,1,255,0.004
860,#,_,_,PUNCT,_,_,DET,_,_,133,137,0.971
860,#,_,_,PUNCT,3,DET,DET,_,_,4,137,0.029
1909,#,_,_,PUNCT,_,_,INTJ,_,_,7,13,0.538
1909,#,_,_,PUNCT,3,INTJ,INTJ,_,_,6,13,0.462
382,#,_,_,PUNCT,_,_,NOUN,_,_,320,525,0.61
382,#,_,_,PUNCT,3,NOUN,NOUN,_,_,205,525,0.39
1426,#,_,_,PUNCT,_,_,NUM,_,_,38,40,0.95
1426,#,_,_,PUNCT,3,NUM,NUM,_,_,2,40,0.05
652,#,_,_,PUNCT,_,_,PART,_,_,214,252,0.849
652,#,_,_,PUNCT,3,PART,PART,_,_,38,252,0.151
376,#,_,_,PUNCT,_,_,PRON,_,_,517,535,0.966
376,#,_,_,PUNCT,3,PRON,PRON,_,_,18,535,0.034
1142,#,_,_,PUNCT,_,_,PROPN,_,_,60,76,0.789
1142,#,_,_,PUNCT,3,PROPN,PROPN,_,_,16,76,0.211
1316,#,_,_,PUNCT,_,_,PUNCT,_,_,52,52,1.0
1066,#,_,_,PUNCT,_,_,SCONJ,_,_,90,90,1.0
576,#,_,_,PUNCT,3,VERB,VERB,_,_,231,302,0.765
576,#,_,_,PUNCT,_,_,VERB,_,_,71,302,0.235
912,#,_,_,SCONJ,_,_,ADJ,_,_,63,120,0.525
912,#,_,_,SCONJ,3,ADJ,ADJ,_,_,56,120,0.467
912,#,_,_,SCONJ,_,_,ADJ,2,SCONJ,1,120,0.008
742,#,_,_,SCONJ,_,_,ADP,_,_,192,192,1.0
989,#,_,_,SCONJ,_,_,ADV,_,_,83,101,0.822
989,#,_,_,SCONJ,3,ADV,ADV,_,_,16,101,0.158
989,#,_,_,SCONJ,_,_,ADV,2,SCONJ,2,101,0.02
1239,#,_,_,SCONJ,_,_,AUX,_,_,62,62,1.0
2431,#,_,_,SCONJ,_,_,CCONJ,_,_,3,3,1.0
1277,#,_,_,SCONJ,_,_,DET,_,_,56,57,0.982
1277,#,_,_,SCONJ,3,DET,DET,_,_,1,57,0.018
562,#,_,_,SCONJ,_,_,NOUN,_,_,255,318,0.802
562,#,_,_,SCONJ,3,NOUN,NOUN,_,_,56,318,0.176
562,#,_,_,SCONJ,_,_,NOUN,2,SCONJ,7,318,0.022
1830,#,_,_,SCONJ,_,_,NUM,_,_,13,16,0.812
1830,#,_,_,SCONJ,3,NUM,NUM,_,_,3,16,0.188
759,#,_,_,SCONJ,_,_,PART,_,_,143,182,0.786
759,#,_,_,SCONJ,_,_,PART,2,SCONJ,35,182,0.192
759,#,_,_,SCONJ,3,PART,PART,_,_,4,182,0.022
685,#,_,_,SCONJ,_,_,PRON,_,_,223,227,0.982
685,#,_,_,SCONJ,3,PRON,PRON,_,_,4,227,0.018
1511,#,_,_,SCONJ,_,_,PROPN,_,_,31,34,0.912
1511,#,_,_,SCONJ,3,PROPN,PROPN,_,_,3,34,0.088
1314,#,_,_,SCONJ,_,_,PUNCT,2,SCONJ,44,52,0.846
1314,#,_,_,SCONJ,_,_,PUNCT,_,_,8,52,0.154
2432,#,_,_,SCONJ,_,_,SCONJ,_,_,3,3,1.0
369,#,_,_,SCONJ,3,VERB,VERB,_,_,534,548,0.974
369,#,_,_,SCONJ,_,_,VERB,_,_,14,548,0.026
529,#,_,_,VERB,_,_,ADJ,_,_,313,340,0.921
529,#,_,_,VERB,_,_,ADJ,2,VERB,27,340,0.079
352,#,_,_,VERB,_,_,ADP,_,_,587,593,0.99
352,#,_,_,VERB,_,_,ADP,2,VERB,6,593,0.01
666,#,_,_,VERB,_,_,ADV,2,VERB,153,241,0.635
666,#,_,_,VERB,_,_,ADV,_,_,81,241,0.336
666,#,_,_,VERB,3,ADV,ADV,_,_,7,241,0.029
1251,#,_,_,VERB,_,_,AUX,2,VERB,56,61,0.918
1251,#,_,_,VERB,_,_,AUX,_,_,5,61,0.082
1366,#,_,_,VERB,_,_,CCONJ,_,_,46,46,1.0
852,#,_,_,VERB,_,_,DET,_,_,133,140,0.95
852,#,_,_,VERB,_,_,DET,2,VERB,7,140,0.05
265,#,_,_,VERB,_,_,NOUN,2,VERB,693,829,0.836
265,#,_,_,VERB,3,NOUN,NOUN,_,_,131,829,0.158
265,#,_,_,VERB,_,_,NOUN,_,_,5,829,0.006
1388,#,_,_,VERB,_,_,NUM,_,_,36,43,0.837
1388,#,_,_,VERB,_,_,NUM,2,VERB,7,43,0.163
681,#,_,_,VERB,_,_,PART,2,VERB,117,233,0.502
681,#,_,_,VERB,_,_,PART,_,_,116,233,0.498
624,#,_,_,VERB,_,_,PRON,2,VERB,262,272,0.963
624,#,_,_,VERB,_,_,PRON,_,_,10,272,0.037
