POS1,POS2,POS3,POS4,total_entries_of_construction,number_of_rel_types
DET,ADJ,NOUN,PUNCT,1447,10
NOUN,NOUN,PUNCT,VERB,1437,20
PUNCT,VERB,NOUN,PUNCT,1423,14
VERB,DET,NOUN,PUNCT,1410,6
NOUN,ADJ,ADJ,NOUN,1402,15
NOUN,ADP,NOUN,ADP,1396,10
PUNCT,VERB,ADJ,NOUN,1388,11
PUNCT,ADP,ADJ,NOUN,1381,10
NOUN,PUNCT,NOUN,NOUN,1345,20
ADP,NUM,NOUN,PUNCT,1337,10
VERB,ADP,NOUN,ADJ,1334,11
VERB,ADJ,NOUN,ADP,1334,9
ADP,NOUN,PUNCT,VERB,1323,14
ADV,VERB,ADP,NOUN,1321,15
PRON,VERB,ADP,NOUN,1320,15
NOUN,ADJ,NOUN,NOUN,1305,17
PROPN,PROPN,PUNCT,#,1281,5
ADJ,NOUN,VERB,ADP,1280,12
NOUN,NOUN,CCONJ,NOUN,1274,10
ADP,PRON,PUNCT,SCONJ,1273,6
ADP,ADJ,NOUN,VERB,1263,9
#,ADP,ADJ,NOUN,1260,4
NOUN,ADP,DET,NOUN,1255,8
NOUN,PROPN,PUNCT,#,1250,5
NOUN,PUNCT,ADP,PRON,1249,11
PUNCT,NOUN,PUNCT,PUNCT,1249,6
ADP,ADJ,NOUN,ADP,1246,7
ADJ,NOUN,VERB,NOUN,1233,18
CCONJ,NOUN,PUNCT,#,1232,2
NOUN,CCONJ,ADJ,NOUN,1230,6
NOUN,PROPN,PROPN,PUNCT,1212,16
VERB,ADP,DET,NOUN,1210,7
ADJ,NOUN,CCONJ,NOUN,1208,8
ADP,ADJ,ADJ,NOUN,1206,12
ADV,ADJ,NOUN,PUNCT,1197,15
VERB,ADP,NOUN,ADP,1179,6
NOUN,ADJ,NOUN,VERB,1178,21
ADJ,CCONJ,ADJ,NOUN,1176,9
NOUN,PUNCT,ADV,VERB,1173,17
VERB,ADJ,NOUN,NOUN,1161,14
NOUN,PUNCT,VERB,ADJ,1159,12
ADP,NOUN,PUNCT,NOUN,1153,15
NOUN,DET,NOUN,PUNCT,1135,7
ADV,VERB,NOUN,PUNCT,1120,21
ADP,NOUN,NOUN,ADP,1118,12
NOUN,ADP,PROPN,PUNCT,1103,12
VERB,NOUN,PUNCT,VERB,1102,16
NOUN,ADP,NOUN,VERB,1071,22
PRON,VERB,PUNCT,#,1071,7
PUNCT,ADP,NOUN,PUNCT,1060,9
ADV,VERB,ADJ,NOUN,1048,19
#,ADP,NOUN,NOUN,1036,7
PRON,PART,VERB,PUNCT,1035,10
#,ADP,DET,NOUN,1032,3
NOUN,PUNCT,CCONJ,NOUN,1031,9
ADP,PROPN,PUNCT,#,1024,3
ADJ,NOUN,PUNCT,SCONJ,1020,10
ADJ,PUNCT,ADJ,NOUN,1005,15
VERB,PUNCT,SCONJ,NOUN,998,8
ADJ,NOUN,NOUN,NOUN,988,15
NOUN,VERB,ADP,ADJ,984,12
PUNCT,NOUN,NOUN,PUNCT,982,14
VERB,ADJ,ADJ,NOUN,982,11
ADP,NOUN,PUNCT,CCONJ,970,6
NOUN,NOUN,ADP,ADJ,960,10
ADV,VERB,PUNCT,#,958,6
PUNCT,NOUN,PUNCT,#,955,4
NOUN,PUNCT,NOUN,CCONJ,949,7
ADP,NOUN,VERB,NOUN,940,16
PUNCT,ADP,DET,NOUN,937,6
PUNCT,PRON,VERB,ADP,934,8
NOUN,PUNCT,CCONJ,PART,934,7
NOUN,VERB,NOUN,NOUN,927,24
ADP,NOUN,PROPN,PUNCT,909,13
VERB,ADP,PRON,PUNCT,908,6
VERB,NOUN,ADP,ADJ,907,9
NOUN,VERB,NOUN,ADP,905,15
NOUN,CCONJ,NOUN,NOUN,903,10
PUNCT,ADP,NOUN,NOUN,901,10
NOUN,PART,VERB,PUNCT,893,8
NOUN,VERB,PUNCT,#,887,5
ADJ,NOUN,PROPN,PROPN,886,17
NOUN,PUNCT,ADP,ADJ,880,12
ADP,NOUN,ADP,ADJ,880,11
NOUN,ADP,NUM,NOUN,870,12
PUNCT,NOUN,ADJ,NOUN,860,7
ADP,ADJ,NOUN,ADJ,856,11
ADJ,NOUN,NOUN,ADP,856,10
NOUN,PUNCT,CCONJ,ADP,854,5
ADP,NOUN,CCONJ,NOUN,853,7
DET,NOUN,ADP,NOUN,850,8
ADP,DET,NOUN,VERB,843,7
NOUN,PUNCT,PROPN,PUNCT,839,15
ADJ,NOUN,PROPN,PUNCT,832,12
NOUN,PUNCT,VERB,PUNCT,830,13
PUNCT,VERB,ADP,ADJ,830,11
PUNCT,SCONJ,ADJ,NOUN,828,9
ADP,DET,ADJ,NOUN,817,8
NOUN,NOUN,PUNCT,CCONJ,813,9
NOUN,ADP,NOUN,CCONJ,803,6
ADP,NOUN,PUNCT,ADP,794,6
PUNCT,SCONJ,PRON,VERB,793,8
NOUN,PROPN,PROPN,PROPN,789,18
PUNCT,VERB,NOUN,NOUN,787,14
PRON,VERB,NOUN,PUNCT,786,21
PRON,VERB,ADJ,NOUN,783,15
PUNCT,NOUN,CCONJ,NOUN,783,6
NOUN,PUNCT,ADV,PUNCT,775,13
ADP,NOUN,NOUN,VERB,774,20
NOUN,NOUN,VERB,ADP,774,12
PRON,VERB,PUNCT,SCONJ,771,5
NOUN,VERB,PUNCT,SCONJ,768,6
#,ADJ,NOUN,PUNCT,767,5
NOUN,ADP,NOUN,PROPN,766,14
NOUN,PUNCT,NOUN,ADP,758,10
ADP,NOUN,NOUN,ADJ,757,19
PUNCT,SCONJ,ADP,NOUN,756,6
NOUN,NOUN,NOUN,ADP,751,12
ADJ,NOUN,ADP,PROPN,749,10
NOUN,ADJ,NOUN,CCONJ,740,4
NOUN,NOUN,PUNCT,ADP,737,9
PROPN,PUNCT,PROPN,PUNCT,732,12
NOUN,NOUN,PUNCT,PUNCT,732,11
NOUN,ADJ,NOUN,PROPN,732,9
NOUN,NOUN,PUNCT,PRON,732,9
NOUN,PUNCT,PUNCT,VERB,731,11
VERB,NOUN,PUNCT,NOUN,729,19
PUNCT,NOUN,ADP,NOUN,729,12
ADJ,NOUN,VERB,ADJ,728,15
NOUN,PUNCT,NOUN,ADJ,726,21
NOUN,NUM,NOUN,PUNCT,725,14
NOUN,PUNCT,SCONJ,NOUN,725,12
ADV,ADJ,PUNCT,#,725,5
ADJ,NOUN,NOUN,VERB,723,23
NOUN,PUNCT,NOUN,VERB,723,21
ADP,NOUN,DET,NOUN,721,11
NOUN,PUNCT,PRON,ADV,715,15
VERB,VERB,ADP,NOUN,710,11
ADV,PART,VERB,PUNCT,705,13
VERB,ADP,NUM,NOUN,704,4
NOUN,NOUN,VERB,NOUN,702,22
NOUN,NOUN,PUNCT,ADJ,699,16
NOUN,PUNCT,CCONJ,ADV,699,10
PROPN,PROPN,PROPN,PUNCT,698,13
PUNCT,PRON,VERB,NOUN,695,15
ADP,NOUN,NUM,NOUN,692,13
NOUN,NOUN,PROPN,PROPN,691,17
PART,VERB,ADP,NOUN,689,6
ADJ,NOUN,ADV,VERB,688,19
VERB,NOUN,NOUN,ADP,684,12
ADJ,ADJ,NOUN,ADP,683,7
ADJ,PUNCT,ADJ,PUNCT,680,12
ADP,NOUN,PUNCT,ADV,680,11
ADP,DET,NOUN,NOUN,679,7
NOUN,ADP,PRON,PUNCT,678,13
PART,ADJ,NOUN,PUNCT,670,15
VERB,PUNCT,SCONJ,ADP,670,2
VERB,VERB,NOUN,PUNCT,664,17
PART,VERB,NOUN,PUNCT,650,15
#,ADJ,NOUN,VERB,646,6
ADP,ADJ,NOUN,CCONJ,645,6
PUNCT,ADJ,NOUN,NOUN,644,11
PUNCT,NOUN,PUNCT,VERB,643,14
ADP,NOUN,PUNCT,PRON,635,10
PUNCT,VERB,NOUN,ADP,633,8
NOUN,ADV,VERB,ADP,623,13
PUNCT,ADV,VERB,NOUN,619,17
VERB,NOUN,PUNCT,CCONJ,618,7
DET,NOUN,PUNCT,VERB,616,9
PUNCT,PRON,ADV,VERB,615,16
NOUN,PUNCT,PART,VERB,612,12
VERB,NOUN,NOUN,NOUN,610,21
NUM,NOUN,NOUN,PUNCT,606,15
NOUN,NOUN,NOUN,NOUN,605,18
NOUN,NOUN,PUNCT,ADV,602,13
ADJ,NOUN,CCONJ,ADJ,602,7
VERB,DET,ADJ,NOUN,602,7
NOUN,PUNCT,ADJ,PUNCT,600,15
ADP,NOUN,PUNCT,PUNCT,600,8
PRON,ADJ,NOUN,PUNCT,599,16
VERB,PUNCT,SCONJ,PRON,599,4
PUNCT,SCONJ,NOUN,VERB,598,12
PUNCT,ADJ,PUNCT,ADJ,595,12
VERB,ADP,PROPN,PUNCT,595,7
NOUN,PUNCT,PUNCT,PUNCT,595,6
PUNCT,PRON,VERB,PUNCT,593,9
NOUN,NOUN,PROPN,PUNCT,590,13
NOUN,CCONJ,NOUN,ADP,587,6
ADP,NOUN,PUNCT,ADJ,586,11
PART,VERB,ADJ,NOUN,585,9
PUNCT,PROPN,PUNCT,PUNCT,582,7
NOUN,PUNCT,CCONJ,VERB,581,11
PUNCT,ADP,PRON,VERB,579,7
NOUN,PUNCT,CCONJ,PRON,578,9
ADV,VERB,NOUN,NOUN,575,16
ADP,NOUN,NOUN,CCONJ,575,8
NOUN,PUNCT,SCONJ,VERB,575,7
NOUN,ADJ,NOUN,ADJ,574,13
NOUN,ADV,VERB,PUNCT,572,17
VERB,VERB,ADJ,NOUN,571,11
PRON,ADV,VERB,PUNCT,568,14
ADV,ADP,ADJ,NOUN,568,8
ADV,VERB,PUNCT,SCONJ,566,5
NUM,NOUN,ADP,NOUN,563,13
NOUN,PUNCT,CCONJ,ADJ,563,9
NOUN,ADV,VERB,NOUN,562,21
PROPN,PUNCT,PUNCT,#,562,3
VERB,ADJ,NOUN,ADJ,561,10
VERB,ADV,PUNCT,#,551,5
ADJ,NOUN,DET,NOUN,550,9
ADP,NOUN,PUNCT,SCONJ,546,6
NOUN,PUNCT,ADP,DET,544,8
PUNCT,CCONJ,ADP,NOUN,543,8
VERB,ADP,NOUN,CCONJ,543,4
PUNCT,ADJ,ADJ,NOUN,542,11
CCONJ,NOUN,NOUN,PUNCT,541,10
PRON,NOUN,PUNCT,#,541,6
PUNCT,NUM,NOUN,PUNCT,540,13
VERB,NUM,NOUN,PUNCT,540,11
VERB,NOUN,PUNCT,PRON,540,10
ADJ,NOUN,PART,VERB,539,7
DET,NOUN,PUNCT,SCONJ,539,5
ADJ,NOUN,PUNCT,PROPN,535,10
PUNCT,PROPN,PUNCT,PROPN,534,11
PUNCT,PRON,PART,VERB,533,12
ADJ,NOUN,VERB,PUNCT,531,14
ADP,ADJ,NOUN,PROPN,531,9
ADP,PRON,VERB,NOUN,531,8
VERB,PUNCT,VERB,PUNCT,530,12
ADP,NUM,NOUN,NOUN,528,7
VERB,ADV,ADJ,NOUN,526,12
#,PRON,VERB,PUNCT,526,4
ADJ,PUNCT,NOUN,PUNCT,522,13
PUNCT,CCONJ,ADJ,NOUN,522,7
DET,NOUN,VERB,ADP,521,9
PRON,VERB,ADP,ADJ,520,8
ADJ,NOUN,NOUN,ADJ,519,14
PUNCT,SCONJ,VERB,NOUN,519,8
PUNCT,ADJ,NOUN,ADP,515,10
#,NOUN,ADP,NOUN,514,5
ADP,NOUN,NOUN,PROPN,513,11
VERB,NOUN,CCONJ,NOUN,509,8
PUNCT,SCONJ,NOUN,PUNCT,507,9
NUM,PUNCT,NUM,NOUN,506,10
ADV,VERB,NOUN,ADP,505,12
NOUN,PUNCT,VERB,VERB,500,16
VERB,PRON,ADP,NOUN,499,10
NOUN,VERB,VERB,NOUN,497,17
ADJ,NOUN,NOUN,PROPN,497,9
#,ADP,NOUN,PUNCT,496,4
CCONJ,NOUN,ADJ,NOUN,494,6
NOUN,CCONJ,NOUN,ADJ,493,7
PART,ADP,ADJ,NOUN,493,7
PROPN,VERB,ADP,NOUN,491,8
VERB,NOUN,PUNCT,SCONJ,491,5
#,NOUN,ADJ,NOUN,491,4
PUNCT,ADV,PUNCT,VERB,490,12
CCONJ,NOUN,ADP,NOUN,490,11
NOUN,VERB,DET,NOUN,490,8
ADV,PUNCT,ADP,NOUN,485,10
PUNCT,PUNCT,PUNCT,VERB,485,5
ADP,NOUN,ADJ,ADJ,483,11
CCONJ,ADP,ADJ,NOUN,483,8
PUNCT,PROPN,PROPN,PUNCT,482,12
#,ADP,NOUN,ADJ,482,4
NOUN,PUNCT,SCONJ,PRON,482,4
NOUN,NOUN,NOUN,VERB,481,24
NOUN,DET,ADJ,NOUN,478,12
ADV,VERB,ADP,ADJ,478,10
ADJ,NOUN,CCONJ,VERB,478,7
VERB,DET,NOUN,ADP,477,7
PUNCT,ADV,VERB,PUNCT,472,11
ADJ,ADJ,NOUN,NOUN,471,16
NOUN,VERB,NOUN,ADJ,471,15
PUNCT,ADJ,NOUN,VERB,470,13
NOUN,PUNCT,DET,NOUN,469,10
NOUN,ADP,ADJ,ADJ,467,6
DET,NOUN,PUNCT,NOUN,466,9
DET,NOUN,PUNCT,PRON,466,6
ADJ,ADJ,NOUN,VERB,465,14
DET,NOUN,VERB,NOUN,465,10
NOUN,ADJ,PUNCT,#,465,6
ADP,DET,NOUN,ADP,465,4
PUNCT,VERB,PUNCT,SCONJ,463,5
NOUN,PUNCT,VERB,ADV,462,14
PUNCT,NOUN,PUNCT,ADJ,461,12
VERB,PUNCT,SCONJ,VERB,461,9
VERB,PUNCT,NOUN,PUNCT,456,16
PUNCT,PUNCT,VERB,NOUN,456,6
ADP,NUM,NOUN,ADP,455,4
PRON,PRON,VERB,PUNCT,453,6
ADP,NOUN,ADP,PROPN,450,9
AUX,VERB,ADP,NOUN,449,7
CCONJ,ADJ,NOUN,NOUN,448,8
ADJ,NOUN,VERB,ADV,446,12
NOUN,PUNCT,PRON,PART,445,7
PART,ADP,NOUN,PUNCT,445,7
ADJ,NOUN,ADP,DET,444,8
ADJ,NOUN,NOUN,CCONJ,443,7
DET,NOUN,NOUN,PUNCT,442,9
NOUN,CCONJ,VERB,NOUN,442,9
NOUN,PUNCT,SCONJ,ADP,442,3
PRON,ADP,NOUN,PUNCT,441,10
#,ADJ,NOUN,NOUN,441,7
NOUN,NOUN,PUNCT,SCONJ,440,7
ADJ,NOUN,VERB,VERB,439,14
CCONJ,VERB,ADP,NOUN,438,7
ADV,ADV,PUNCT,#,434,7
PUNCT,ADP,NOUN,ADP,434,6
PART,VERB,PUNCT,SCONJ,434,5
ADJ,NOUN,PUNCT,PART,433,11
DET,NOUN,PUNCT,ADP,433,4
NOUN,PUNCT,VERB,PRON,432,10
PUNCT,PRON,VERB,VERB,432,10
VERB,ADJ,NOUN,CCONJ,432,5
VERB,ADP,NOUN,PROPN,430,9
ADP,NOUN,VERB,ADP,430,8
DET,NOUN,ADJ,NOUN,430,8
NOUN,ADV,PART,VERB,429,12
PUNCT,ADP,NOUN,ADJ,429,10
PUNCT,SCONJ,NOUN,NOUN,429,9
PROPN,CCONJ,PROPN,PUNCT,429,6
PART,NOUN,PUNCT,#,427,6
PROPN,PUNCT,ADJ,NOUN,426,13
ADP,PRON,PUNCT,#,426,5
ADP,NOUN,VERB,PUNCT,425,10
VERB,PUNCT,SCONJ,ADJ,425,6
VERB,VERB,NOUN,ADP,424,8
PRON,ADP,ADJ,NOUN,424,4
PUNCT,ADJ,PUNCT,NOUN,423,13
NUM,ADJ,NOUN,PUNCT,423,8
PRON,VERB,NOUN,NOUN,419,11
NOUN,CCONJ,NOUN,VERB,419,9
PROPN,ADP,ADJ,NOUN,419,9
PRON,VERB,NOUN,ADP,419,8
VERB,NOUN,PROPN,PUNCT,416,14
PUNCT,CCONJ,NOUN,PUNCT,416,6
#,ADP,NUM,NOUN,416,3
VERB,NOUN,PUNCT,ADP,413,7
ADP,NOUN,VERB,ADJ,412,13
VERB,NOUN,PUNCT,ADV,412,12
DET,NOUN,PUNCT,ADV,412,6
ADJ,CCONJ,ADJ,PUNCT,411,6
NOUN,VERB,ADP,PRON,408,13
NOUN,NOUN,ADP,PROPN,408,11
NOUN,NOUN,VERB,ADJ,407,16
NOUN,VERB,ADV,PUNCT,407,15
ADP,PRON,VERB,PUNCT,406,5
ADV,PRON,VERB,PUNCT,405,13
PUNCT,ADV,VERB,ADP,403,7
#,PRON,VERB,ADP,403,4
PUNCT,SCONJ,DET,NOUN,403,3
PUNCT,PUNCT,VERB,PROPN,400,4
VERB,PUNCT,ADJ,NOUN,399,17
DET,NOUN,VERB,PUNCT,399,11
VERB,NOUN,PUNCT,ADJ,398,15
ADP,PRON,NOUN,PUNCT,398,11
VERB,PROPN,PUNCT,#,398,5
NOUN,VERB,VERB,ADP,397,11
#,ADV,PUNCT,ADP,397,3
VERB,PUNCT,PUNCT,#,396,3
VERB,ADP,PRON,NOUN,395,8
PUNCT,VERB,DET,NOUN,393,3
PRON,PUNCT,SCONJ,NOUN,392,9
#,NOUN,VERB,ADP,392,4
NOUN,PUNCT,PUNCT,NOUN,390,10
PRON,ADV,VERB,ADP,389,8
DET,NOUN,ADV,VERB,388,10
PUNCT,NOUN,PROPN,PUNCT,388,8
NOUN,CCONJ,VERB,ADP,388,5
ADV,ADP,NOUN,PUNCT,386,12
NOUN,NOUN,ADV,VERB,384,24
NOUN,PUNCT,ADV,ADJ,383,12
VERB,PUNCT,ADP,NOUN,383,10
VERB,VERB,PUNCT,#,383,7
#,ADP,NOUN,ADP,383,3
VERB,NOUN,PUNCT,PUNCT,382,12
NOUN,PUNCT,SCONJ,ADJ,382,9
PRON,ADV,PART,VERB,381,11
NOUN,ADJ,CCONJ,ADJ,381,7
ADP,PRON,ADJ,NOUN,380,14
NOUN,PUNCT,ADV,PART,379,12
PUNCT,SCONJ,ADP,ADJ,379,5
NOUN,PROPN,ADP,NOUN,377,8
PUNCT,ADP,NOUN,VERB,376,12
ADP,NOUN,PROPN,PROPN,375,10
#,ADP,NOUN,VERB,375,4
NOUN,PROPN,PROPN,VERB,374,14
NOUN,PUNCT,PRON,ADJ,374,14
NOUN,DET,NOUN,VERB,374,10
PUNCT,PART,VERB,PUNCT,373,7
NOUN,NOUN,VERB,PUNCT,372,17
NOUN,PUNCT,NOUN,PROPN,372,12
PUNCT,VERB,PUNCT,VERB,372,12
CCONJ,VERB,NOUN,PUNCT,370,10
NOUN,ADV,ADJ,PUNCT,369,11
VERB,PUNCT,PRON,VERB,368,13
SCONJ,ADP,ADJ,NOUN,368,4
PUNCT,PRON,VERB,ADJ,367,11
DET,NOUN,PUNCT,CCONJ,367,5
VERB,ADJ,PUNCT,#,366,7
PUNCT,NOUN,PUNCT,ADP,365,5
PROPN,VERB,ADJ,NOUN,364,7
PUNCT,ADP,NUM,NOUN,364,7
PUNCT,VERB,NOUN,ADJ,363,11
CCONJ,ADJ,NOUN,ADP,362,5
PUNCT,VERB,PROPN,PUNCT,360,9
ADP,ADJ,NOUN,ADV,360,8
CCONJ,NOUN,PUNCT,CCONJ,359,4
NOUN,NOUN,NOUN,CCONJ,358,6
NUM,NOUN,PUNCT,NOUN,357,18
PUNCT,VERB,ADP,PRON,357,10
PROPN,PUNCT,ADP,NOUN,357,7
PUNCT,CCONJ,PRON,VERB,357,6
#,DET,NOUN,VERB,357,3
VERB,NOUN,CCONJ,VERB,355,6
ADV,ADP,NOUN,NOUN,354,14
NOUN,ADJ,PUNCT,ADJ,354,12
VERB,PROPN,PROPN,PUNCT,354,10
ADP,DET,NOUN,ADJ,354,6
NOUN,PUNCT,NUM,NOUN,353,16
NOUN,PROPN,PUNCT,NOUN,352,14
PROPN,PUNCT,VERB,ADP,352,8
ADP,VERB,NOUN,PUNCT,352,7
NOUN,PUNCT,ADV,ADP,352,7
PUNCT,ADJ,NOUN,CCONJ,351,5
ADV,ADJ,NOUN,NOUN,349,12
PUNCT,SCONJ,NOUN,ADP,349,7
#,ADV,ADP,NOUN,349,5
#,NOUN,VERB,PUNCT,348,3
VERB,ADV,ADP,NOUN,347,13
NOUN,NOUN,PART,VERB,347,8
PUNCT,PRON,PRON,VERB,347,7
PROPN,VERB,PUNCT,SCONJ,347,3
ADJ,ADP,ADJ,NOUN,346,7
CCONJ,ADJ,ADJ,NOUN,345,8
NOUN,VERB,ADP,NUM,345,8
#,ADP,PRON,PUNCT,344,4
PUNCT,VERB,PUNCT,#,344,4
AUX,VERB,ADJ,NOUN,341,6
ADV,PUNCT,ADJ,NOUN,340,16
DET,ADJ,NOUN,VERB,340,12
DET,NOUN,VERB,ADJ,340,12
NOUN,VERB,NUM,NOUN,340,9
CCONJ,VERB,ADJ,NOUN,340,8
NOUN,NOUN,NOUN,ADJ,339,18
VERB,VERB,NOUN,NOUN,338,17
ADV,VERB,DET,NOUN,338,5
ADP,ADV,ADJ,NOUN,338,4
#,ADJ,ADJ,NOUN,337,3
NOUN,VERB,ADJ,PUNCT,336,18
VERB,PRON,PUNCT,#,336,5
#,ADJ,NOUN,ADP,336,4
VERB,PUNCT,VERB,NOUN,335,15
#,ADV,PRON,VERB,335,8
VERB,ADP,ADJ,ADJ,335,6
#,PRON,VERB,NOUN,335,5
PROPN,PUNCT,NOUN,PUNCT,334,13
DET,NOUN,PART,VERB,334,5
PART,VERB,PUNCT,CCONJ,334,4
NOUN,PUNCT,PROPN,PROPN,333,14
NOUN,PUNCT,ADJ,ADJ,333,13
PUNCT,NOUN,NOUN,NOUN,333,11
#,ADV,PUNCT,NOUN,332,6
PRON,ADJ,PUNCT,#,332,6
ADV,ADJ,PUNCT,SCONJ,332,5
DET,NOUN,ADP,ADJ,332,5
ADP,NOUN,CCONJ,VERB,331,5
PROPN,PROPN,PUNCT,VERB,330,14
NOUN,PROPN,PUNCT,VERB,330,12
ADJ,NOUN,PRON,VERB,330,10
NUM,NOUN,ADJ,NOUN,328,11
PUNCT,VERB,PRON,PUNCT,328,7
ADP,NOUN,ADJ,PUNCT,327,12
PUNCT,CCONJ,ADV,VERB,327,9
ADP,PRON,ADP,NOUN,327,8
PROPN,PROPN,PUNCT,NOUN,326,14
VERB,NOUN,NOUN,ADJ,325,17
ADJ,ADP,NOUN,PUNCT,325,9
NOUN,ADJ,NOUN,ADV,324,11
PUNCT,CCONJ,ADP,ADJ,324,7
PUNCT,ADJ,CCONJ,ADJ,324,6
NUM,NOUN,PUNCT,ADP,323,6
NOUN,ADV,VERB,ADJ,322,19
NOUN,VERB,ADV,ADJ,321,19
NOUN,PUNCT,VERB,DET,321,9
VERB,NOUN,NOUN,CCONJ,321,6
PRON,PUNCT,SCONJ,VERB,320,7
#,VERB,PUNCT,SCONJ,320,3
PUNCT,ADV,PRON,VERB,319,14
ADV,NUM,NOUN,PUNCT,319,13
PRON,VERB,DET,NOUN,319,7
ADP,NUM,PUNCT,NUM,319,5
VERB,PUNCT,ADV,PUNCT,318,14
PUNCT,ADV,ADJ,NOUN,318,12
SCONJ,ADJ,NOUN,PUNCT,317,11
PROPN,PUNCT,PROPN,PROPN,316,13
PUNCT,PUNCT,ADJ,NOUN,316,8
ADP,NUM,NOUN,VERB,315,8
NOUN,PUNCT,ADV,NOUN,314,11
NUM,NOUN,PUNCT,VERB,313,17
VERB,ADV,ADV,PUNCT,313,15
NOUN,ADP,NOUN,ADV,312,16
CCONJ,ADJ,NOUN,VERB,312,10
ADP,NOUN,PRON,VERB,311,13
ADJ,ADP,NOUN,NOUN,310,10
PRON,PUNCT,ADV,PUNCT,310,9
PUNCT,PUNCT,NOUN,PUNCT,310,8
NOUN,NOUN,PUNCT,PROPN,308,17
NOUN,PUNCT,PRON,ADP,308,6
PUNCT,SCONJ,VERB,PUNCT,308,6
NOUN,NOUN,CCONJ,ADJ,308,5
ADV,ADV,VERB,PUNCT,307,19
PRON,VERB,VERB,NOUN,307,12
PROPN,PUNCT,VERB,NOUN,307,9
NOUN,NOUN,NOUN,PROPN,306,12
PUNCT,NOUN,VERB,ADP,306,7
#,DET,NOUN,PUNCT,306,3
PUNCT,ADV,PUNCT,ADV,305,11
NOUN,ADP,ADJ,PUNCT,305,10
ADJ,ADJ,ADJ,NOUN,305,9
PUNCT,DET,NOUN,VERB,305,8
VERB,PART,ADP,NOUN,305,8
NOUN,PROPN,VERB,ADP,304,9
NOUN,AUX,VERB,ADP,304,4
PART,ADJ,PUNCT,#,303,4
ADJ,VERB,NOUN,PUNCT,302,19
NOUN,VERB,ADP,DET,302,8
ADP,DET,PART,NOUN,302,5
CCONJ,NOUN,PUNCT,VERB,301,8
#,NOUN,NOUN,VERB,301,5
PROPN,PROPN,PUNCT,PUNCT,300,11
PART,ADP,NOUN,NOUN,300,9
NOUN,PUNCT,PUNCT,PRON,300,7
VERB,NOUN,DET,NOUN,300,6
PUNCT,CCONJ,NOUN,VERB,299,11
#,NOUN,NOUN,PUNCT,299,7
ADP,DET,NOUN,ADV,299,7
PRON,VERB,PUNCT,VERB,297,13
