#construction,POS1,#host1,POShost1,POS2,#host2,POShost2,POS3,#host3,POShost3,POS4,#host4,POShost4,total_entries,total_entries_of_construction,ratio
16824,#,_,_,ADJ,3,ADJ,ADJ,_,_,PRON,_,_,1,1,1.0
11072,#,_,_,ADJ,4,PROPN,ADJ,4,PROPN,PROPN,_,_,4,5,0.8
11072,#,_,_,ADJ,3,ADJ,ADJ,_,_,PROPN,_,_,1,5,0.2
3799,#,_,_,ADJ,3,ADJ,ADJ,_,_,PUNCT,_,_,19,38,0.5
3799,#,_,_,ADJ,_,_,ADJ,_,_,PUNCT,3,ADJ,7,38,0.184
3799,#,_,_,ADJ,3,ADJ,ADJ,_,_,PUNCT,3,ADJ,7,38,0.184
3799,#,_,_,ADJ,_,_,ADJ,_,_,PUNCT,_,_,4,38,0.105
3799,#,_,_,ADJ,_,_,ADJ,2,ADJ,PUNCT,2,ADJ,1,38,0.026
11657,#,_,_,ADJ,3,ADJ,ADJ,4,VERB,VERB,_,_,2,4,0.5
11657,#,_,_,ADJ,4,VERB,ADJ,_,_,VERB,3,ADJ,1,4,0.25
11657,#,_,_,ADJ,_,_,ADJ,_,_,VERB,_,_,1,4,0.25
6263,#,_,_,ADJ,_,_,ADP,_,_,ADJ,_,_,15,17,0.882
6263,#,_,_,ADJ,_,_,ADP,4,ADJ,ADJ,2,ADJ,2,17,0.118
6967,#,_,_,ADJ,_,_,ADP,_,_,DET,_,_,12,14,0.857
6967,#,_,_,ADJ,_,_,ADP,4,DET,DET,2,ADJ,2,14,0.143
4663,#,_,_,ADJ,_,_,ADP,4,NOUN,NOUN,2,ADJ,22,28,0.786
4663,#,_,_,ADJ,_,_,ADP,4,NOUN,NOUN,_,_,6,28,0.214
13965,#,_,_,ADJ,_,_,ADP,_,_,NUM,_,_,3,3,1.0
5118,#,_,_,ADJ,_,_,ADP,4,PRON,PRON,2,ADJ,23,24,0.958
5118,#,_,_,ADJ,_,_,ADP,4,PRON,PRON,_,_,1,24,0.042
10318,#,_,_,ADJ,_,_,ADP,4,PROPN,PROPN,2,ADJ,4,6,0.667
10318,#,_,_,ADJ,_,_,ADP,4,PROPN,PROPN,_,_,2,6,0.333
16825,#,_,_,ADJ,_,_,ADP,_,_,PUNCT,_,_,1,1,1.0
15783,#,_,_,ADJ,_,_,ADP,_,_,VERB,_,_,2,2,1.0
9362,#,_,_,ADJ,4,ADJ,ADV,4,ADJ,ADJ,_,_,4,7,0.571
9362,#,_,_,ADJ,_,_,ADV,4,ADJ,ADJ,_,_,1,7,0.143
9362,#,_,_,ADJ,_,_,ADV,_,_,ADJ,_,_,1,7,0.143
9362,#,_,_,ADJ,_,_,ADV,2,ADJ,ADJ,_,_,1,7,0.143
16826,#,_,_,ADJ,_,_,ADV,_,_,ADP,_,_,1,1,1.0
12042,#,_,_,ADJ,_,_,ADV,2,ADJ,NOUN,2,ADJ,2,4,0.5
12042,#,_,_,ADJ,4,NOUN,ADV,2,ADJ,NOUN,_,_,2,4,0.5
13177,#,_,_,ADJ,_,_,ADV,_,_,PART,_,_,2,3,0.667
13177,#,_,_,ADJ,_,_,ADV,2,ADJ,PART,_,_,1,3,0.333
16827,#,_,_,ADJ,_,_,ADV,4,PRON,PRON,_,_,1,1,1.0
10319,#,_,_,ADJ,_,_,ADV,2,ADJ,PUNCT,_,_,5,6,0.833
10319,#,_,_,ADJ,3,ADV,ADV,_,_,PUNCT,3,ADV,1,6,0.167
6802,#,_,_,ADJ,4,VERB,ADV,4,VERB,VERB,_,_,6,14,0.429
6802,#,_,_,ADJ,_,_,ADV,4,VERB,VERB,2,ADJ,5,14,0.357
6802,#,_,_,ADJ,_,_,ADV,4,VERB,VERB,_,_,1,14,0.071
6802,#,_,_,ADJ,_,_,ADV,2,ADJ,VERB,2,ADJ,1,14,0.071
6802,#,_,_,ADJ,4,VERB,ADV,_,_,VERB,3,ADV,1,14,0.071
8532,#,_,_,ADJ,_,_,AUX,2,ADJ,ADJ,_,_,7,9,0.778
8532,#,_,_,ADJ,_,_,AUX,4,ADJ,ADJ,2,ADJ,1,9,0.111
8532,#,_,_,ADJ,4,ADJ,AUX,4,ADJ,ADJ,_,_,1,9,0.111
12488,#,_,_,ADJ,_,_,AUX,2,ADJ,ADP,_,_,4,4,1.0
13178,#,_,_,ADJ,_,_,AUX,2,ADJ,ADV,_,_,2,3,0.667
13178,#,_,_,ADJ,_,_,AUX,_,_,ADV,_,_,1,3,0.333
12489,#,_,_,ADJ,_,_,AUX,2,ADJ,AUX,2,ADJ,4,4,1.0
13966,#,_,_,ADJ,_,_,AUX,2,ADJ,DET,_,_,3,3,1.0
7867,#,_,_,ADJ,_,_,AUX,2,ADJ,NOUN,2,ADJ,9,11,0.818
7867,#,_,_,ADJ,4,NOUN,AUX,4,NOUN,NOUN,_,_,2,11,0.182
14370,#,_,_,ADJ,_,_,AUX,2,ADJ,NUM,_,_,1,2,0.5
14370,#,_,_,ADJ,_,_,AUX,_,_,NUM,_,_,1,2,0.5
9244,#,_,_,ADJ,_,_,AUX,2,ADJ,PART,_,_,8,8,1.0
16828,#,_,_,ADJ,_,_,AUX,2,ADJ,PRON,2,ADJ,1,1,1.0
16829,#,_,_,ADJ,_,_,AUX,2,ADJ,PROPN,2,ADJ,1,1,1.0
12043,#,_,_,ADJ,_,_,AUX,2,ADJ,PUNCT,2,ADJ,3,4,0.75
12043,#,_,_,ADJ,_,_,AUX,2,ADJ,PUNCT,_,_,1,4,0.25
7550,#,_,_,ADJ,_,_,AUX,2,ADJ,VERB,2,ADJ,11,12,0.917
7550,#,_,_,ADJ,4,VERB,AUX,4,VERB,VERB,_,_,1,12,0.083
3241,#,_,_,ADJ,_,_,CCONJ,4,ADJ,ADJ,2,ADJ,48,48,1.0
16830,#,_,_,ADJ,_,_,CCONJ,_,_,ADP,_,_,1,1,1.0
13967,#,_,_,ADJ,_,_,CCONJ,_,_,ADV,_,_,3,3,1.0
16831,#,_,_,ADJ,_,_,CCONJ,4,PART,PART,2,ADJ,1,1,1.0
15784,#,_,_,ADJ,_,_,CCONJ,4,VERB,VERB,2,ADJ,2,2,1.0
16832,#,_,_,ADJ,_,_,DET,_,_,ADJ,_,_,1,1,1.0
5967,#,_,_,ADJ,4,NOUN,DET,4,NOUN,NOUN,_,_,12,18,0.667
5967,#,_,_,ADJ,_,_,DET,4,NOUN,NOUN,2,ADJ,3,18,0.167
5967,#,_,_,ADJ,_,_,DET,4,NOUN,NOUN,_,_,2,18,0.111
5967,#,_,_,ADJ,4,NOUN,DET,2,ADJ,NOUN,_,_,1,18,0.056
16833,#,_,_,ADJ,_,_,DET,4,PRON,PRON,_,_,1,1,1.0
13179,#,_,_,ADJ,_,_,DET,2,ADJ,PUNCT,_,_,2,3,0.667
13179,#,_,_,ADJ,_,_,DET,2,ADJ,PUNCT,2,ADJ,1,3,0.333
891,#,_,_,ADJ,3,NOUN,NOUN,_,_,ADJ,_,_,166,214,0.776
891,#,_,_,ADJ,3,NOUN,NOUN,4,ADJ,ADJ,_,_,41,214,0.192
891,#,_,_,ADJ,_,_,NOUN,2,ADJ,ADJ,_,_,4,214,0.019
891,#,_,_,ADJ,3,NOUN,NOUN,_,_,ADJ,3,NOUN,2,214,0.009
891,#,_,_,ADJ,_,_,NOUN,2,ADJ,ADJ,3,NOUN,1,214,0.005
511,#,_,_,ADJ,3,NOUN,NOUN,_,_,ADP,_,_,327,336,0.973
511,#,_,_,ADJ,_,_,NOUN,2,ADJ,ADP,_,_,7,336,0.021
511,#,_,_,ADJ,3,NOUN,NOUN,_,_,ADP,3,NOUN,1,336,0.003
511,#,_,_,ADJ,_,_,NOUN,_,_,ADP,_,_,1,336,0.003
1159,#,_,_,ADJ,3,NOUN,NOUN,_,_,ADV,_,_,152,161,0.944
1159,#,_,_,ADJ,3,NOUN,NOUN,4,ADV,ADV,_,_,6,161,0.037
1159,#,_,_,ADJ,3,NOUN,NOUN,_,_,ADV,3,NOUN,1,161,0.006
1159,#,_,_,ADJ,3,NOUN,NOUN,_,_,ADV,2,ADJ,1,161,0.006
1159,#,_,_,ADJ,_,_,NOUN,2,ADJ,ADV,_,_,1,161,0.006
3184,#,_,_,ADJ,3,NOUN,NOUN,_,_,AUX,_,_,41,49,0.837
3184,#,_,_,ADJ,3,NOUN,NOUN,_,_,AUX,3,NOUN,8,49,0.163
2734,#,_,_,ADJ,3,NOUN,NOUN,_,_,CCONJ,_,_,60,60,1.0
2906,#,_,_,ADJ,3,NOUN,NOUN,_,_,DET,_,_,45,55,0.818
2906,#,_,_,ADJ,_,_,NOUN,2,ADJ,DET,_,_,5,55,0.091
2906,#,_,_,ADJ,3,NOUN,NOUN,_,_,DET,3,NOUN,4,55,0.073
2906,#,_,_,ADJ,3,NOUN,NOUN,4,DET,DET,_,_,1,55,0.018
362,#,_,_,ADJ,3,NOUN,NOUN,_,_,NOUN,3,NOUN,405,441,0.918
362,#,_,_,ADJ,3,NOUN,NOUN,_,_,NOUN,_,_,17,441,0.039
362,#,_,_,ADJ,_,_,NOUN,2,ADJ,NOUN,3,NOUN,11,441,0.025
362,#,_,_,ADJ,3,NOUN,NOUN,4,NOUN,NOUN,_,_,5,441,0.011
362,#,_,_,ADJ,4,NOUN,NOUN,2,ADJ,NOUN,_,_,1,441,0.002
362,#,_,_,ADJ,_,_,NOUN,2,ADJ,NOUN,_,_,1,441,0.002
362,#,_,_,ADJ,_,_,NOUN,_,_,NOUN,3,NOUN,1,441,0.002
5665,#,_,_,ADJ,3,NOUN,NOUN,_,_,NUM,_,_,15,20,0.75
5665,#,_,_,ADJ,3,NOUN,NOUN,_,_,NUM,3,NOUN,4,20,0.2
5665,#,_,_,ADJ,_,_,NOUN,2,ADJ,NUM,_,_,1,20,0.05
2946,#,_,_,ADJ,3,NOUN,NOUN,_,_,PART,_,_,52,54,0.963
2946,#,_,_,ADJ,_,_,NOUN,2,ADJ,PART,_,_,1,54,0.019
2946,#,_,_,ADJ,3,NOUN,NOUN,_,_,PART,3,NOUN,1,54,0.019
3333,#,_,_,ADJ,3,NOUN,NOUN,_,_,PRON,_,_,32,46,0.696
3333,#,_,_,ADJ,3,NOUN,NOUN,_,_,PRON,3,NOUN,12,46,0.261
3333,#,_,_,ADJ,_,_,NOUN,2,ADJ,PRON,_,_,1,46,0.022
3333,#,_,_,ADJ,_,_,NOUN,2,ADJ,PRON,3,NOUN,1,46,0.022
1162,#,_,_,ADJ,3,NOUN,NOUN,_,_,PROPN,3,NOUN,148,160,0.925
1162,#,_,_,ADJ,3,NOUN,NOUN,_,_,PROPN,_,_,8,160,0.05
1162,#,_,_,ADJ,_,_,NOUN,2,ADJ,PROPN,3,NOUN,3,160,0.019
1162,#,_,_,ADJ,_,_,NOUN,_,_,PROPN,3,NOUN,1,160,0.006
171,#,_,_,ADJ,3,NOUN,NOUN,_,_,PUNCT,3,NOUN,385,767,0.502
171,#,_,_,ADJ,3,NOUN,NOUN,_,_,PUNCT,_,_,362,767,0.472
171,#,_,_,ADJ,_,_,NOUN,2,ADJ,PUNCT,_,_,17,767,0.022
171,#,_,_,ADJ,_,_,NOUN,_,_,PUNCT,3,NOUN,2,767,0.003
171,#,_,_,ADJ,_,_,NOUN,2,ADJ,PUNCT,2,ADJ,1,767,0.001
12490,#,_,_,ADJ,3,NOUN,NOUN,_,_,SCONJ,_,_,4,4,1.0
218,#,_,_,ADJ,3,NOUN,NOUN,4,VERB,VERB,_,_,617,646,0.955
218,#,_,_,ADJ,3,NOUN,NOUN,_,_,VERB,_,_,14,646,0.022
218,#,_,_,ADJ,3,NOUN,NOUN,_,_,VERB,3,NOUN,12,646,0.019
218,#,_,_,ADJ,_,_,NOUN,2,ADJ,VERB,3,NOUN,1,646,0.002
218,#,_,_,ADJ,_,_,NOUN,4,VERB,VERB,2,ADJ,1,646,0.002
218,#,_,_,ADJ,_,_,NOUN,2,ADJ,VERB,_,_,1,646,0.002
16834,#,_,_,ADJ,3,NUM,NUM,_,_,ADV,_,_,1,1,1.0
7297,#,_,_,ADJ,3,NUM,NUM,4,NOUN,NOUN,_,_,13,13,1.0
13180,#,_,_,ADJ,_,_,NUM,2,ADJ,PUNCT,_,_,2,3,0.667
13180,#,_,_,ADJ,3,NUM,NUM,_,_,PUNCT,_,_,1,3,0.333
16835,#,_,_,ADJ,3,NUM,NUM,_,_,VERB,_,_,1,1,1.0
7408,#,_,_,ADJ,_,_,PART,2,ADJ,ADJ,_,_,5,12,0.417
7408,#,_,_,ADJ,4,ADJ,PART,2,ADJ,ADJ,_,_,3,12,0.25
7408,#,_,_,ADJ,_,_,PART,4,ADJ,ADJ,_,_,3,12,0.25
7408,#,_,_,ADJ,4,ADJ,PART,4,ADJ,ADJ,_,_,1,12,0.083
13181,#,_,_,ADJ,_,_,PART,2,ADJ,ADP,_,_,2,3,0.667
13181,#,_,_,ADJ,_,_,PART,_,_,ADP,_,_,1,3,0.333
9363,#,_,_,ADJ,_,_,PART,4,ADV,ADV,_,_,3,7,0.429
9363,#,_,_,ADJ,_,_,PART,2,ADJ,ADV,_,_,2,7,0.286
9363,#,_,_,ADJ,_,_,PART,_,_,ADV,_,_,1,7,0.143
9363,#,_,_,ADJ,_,_,PART,2,ADJ,ADV,2,ADJ,1,7,0.143
13968,#,_,_,ADJ,_,_,PART,2,ADJ,AUX,2,ADJ,3,3,1.0
16836,#,_,_,ADJ,_,_,PART,2,ADJ,CCONJ,_,_,1,1,1.0
14371,#,_,_,ADJ,_,_,PART,2,ADJ,DET,_,_,1,2,0.5
14371,#,_,_,ADJ,_,_,PART,4,DET,DET,_,_,1,2,0.5
5089,#,_,_,ADJ,4,NOUN,PART,2,ADJ,NOUN,_,_,17,24,0.708
5089,#,_,_,ADJ,_,_,PART,2,ADJ,NOUN,2,ADJ,4,24,0.167
5089,#,_,_,ADJ,_,_,PART,4,NOUN,NOUN,2,ADJ,3,24,0.125
11658,#,_,_,ADJ,_,_,PART,4,PART,PART,_,_,2,4,0.5
11658,#,_,_,ADJ,_,_,PART,2,ADJ,PART,_,_,1,4,0.25
11658,#,_,_,ADJ,_,_,PART,_,_,PART,3,PART,1,4,0.25
6670,#,_,_,ADJ,_,_,PART,2,ADJ,PRON,2,ADJ,9,15,0.6
6670,#,_,_,ADJ,_,_,PART,4,PRON,PRON,2,ADJ,4,15,0.267
6670,#,_,_,ADJ,_,_,PART,2,ADJ,PRON,_,_,2,15,0.133
7244,#,_,_,ADJ,_,_,PART,2,ADJ,PUNCT,_,_,11,13,0.846
7244,#,_,_,ADJ,_,_,PART,2,ADJ,PUNCT,2,ADJ,2,13,0.154
5465,#,_,_,ADJ,4,VERB,PART,4,VERB,VERB,_,_,8,21,0.381
5465,#,_,_,ADJ,_,_,PART,4,VERB,VERB,2,ADJ,7,21,0.333
5465,#,_,_,ADJ,_,_,PART,2,ADJ,VERB,2,ADJ,3,21,0.143
5465,#,_,_,ADJ,_,_,PART,2,ADJ,VERB,_,_,2,21,0.095
5465,#,_,_,ADJ,4,VERB,PART,2,ADJ,VERB,_,_,1,21,0.048
16837,#,_,_,ADJ,_,_,PRON,2,ADJ,ADJ,_,_,1,1,1.0
11659,#,_,_,ADJ,_,_,PRON,2,ADJ,ADP,_,_,2,4,0.5
11659,#,_,_,ADJ,_,_,PRON,_,_,ADP,_,_,1,4,0.25
11659,#,_,_,ADJ,3,PRON,PRON,_,_,ADP,_,_,1,4,0.25
13182,#,_,_,ADJ,_,_,PRON,_,_,ADV,_,_,2,3,0.667
13182,#,_,_,ADJ,_,_,PRON,2,ADJ,ADV,_,_,1,3,0.333
15785,#,_,_,ADJ,_,_,PRON,2,ADJ,AUX,2,ADJ,2,2,1.0
16838,#,_,_,ADJ,_,_,PRON,2,ADJ,CCONJ,_,_,1,1,1.0
14372,#,_,_,ADJ,_,_,PRON,_,_,DET,_,_,1,2,0.5
14372,#,_,_,ADJ,_,_,PRON,_,_,DET,3,PRON,1,2,0.5
8533,#,_,_,ADJ,4,NOUN,PRON,4,NOUN,NOUN,_,_,7,9,0.778
8533,#,_,_,ADJ,_,_,PRON,2,ADJ,NOUN,2,ADJ,1,9,0.111
8533,#,_,_,ADJ,4,NOUN,PRON,2,ADJ,NOUN,_,_,1,9,0.111
12737,#,_,_,ADJ,_,_,PRON,_,_,PART,_,_,1,3,0.333
12737,#,_,_,ADJ,_,_,PRON,2,ADJ,PART,2,ADJ,1,3,0.333
12737,#,_,_,ADJ,_,_,PRON,2,ADJ,PART,_,_,1,3,0.333
14373,#,_,_,ADJ,_,_,PRON,2,ADJ,PRON,2,ADJ,1,2,0.5
14373,#,_,_,ADJ,_,_,PRON,_,_,PRON,_,_,1,2,0.5
9672,#,_,_,ADJ,_,_,PRON,2,ADJ,PUNCT,_,_,4,7,0.571
9672,#,_,_,ADJ,3,PRON,PRON,_,_,PUNCT,3,PRON,3,7,0.429
6613,#,_,_,ADJ,4,VERB,PRON,4,VERB,VERB,_,_,6,15,0.4
6613,#,_,_,ADJ,_,_,PRON,2,ADJ,VERB,2,ADJ,4,15,0.267
6613,#,_,_,ADJ,4,VERB,PRON,2,ADJ,VERB,_,_,3,15,0.2
6613,#,_,_,ADJ,3,PRON,PRON,4,VERB,VERB,_,_,2,15,0.133
15786,#,_,_,ADJ,3,PROPN,PROPN,4,ADJ,ADJ,_,_,2,2,1.0
13969,#,_,_,ADJ,3,PROPN,PROPN,_,_,ADP,_,_,3,3,1.0
11384,#,_,_,ADJ,3,PROPN,PROPN,_,_,ADV,_,_,5,5,1.0
15787,#,_,_,ADJ,3,PROPN,PROPN,_,_,AUX,_,_,2,2,1.0
15788,#,_,_,ADJ,3,PROPN,PROPN,_,_,CCONJ,_,_,2,2,1.0
15789,#,_,_,ADJ,4,NOUN,PROPN,4,NOUN,NOUN,_,_,2,2,1.0
15790,#,_,_,ADJ,3,PROPN,PROPN,_,_,PART,_,_,2,2,1.0
15791,#,_,_,ADJ,3,PROPN,PROPN,_,_,PRON,_,_,2,2,1.0
7245,#,_,_,ADJ,3,PROPN,PROPN,_,_,PROPN,3,PROPN,12,13,0.923
7245,#,_,_,ADJ,_,_,PROPN,2,ADJ,PROPN,3,PROPN,1,13,0.077
6848,#,_,_,ADJ,3,PROPN,PROPN,_,_,PUNCT,_,_,8,14,0.571
6848,#,_,_,ADJ,3,PROPN,PROPN,_,_,PUNCT,3,PROPN,4,14,0.286
6848,#,_,_,ADJ,_,_,PROPN,_,_,PUNCT,_,_,1,14,0.071
6848,#,_,_,ADJ,_,_,PROPN,2,ADJ,PUNCT,_,_,1,14,0.071
7010,#,_,_,ADJ,3,PROPN,PROPN,4,VERB,VERB,_,_,14,14,1.0
3242,#,_,_,ADJ,_,_,PUNCT,2,ADJ,#,_,_,48,48,1.0
2574,#,_,_,ADJ,_,_,PUNCT,4,ADJ,ADJ,2,ADJ,33,64,0.516
2574,#,_,_,ADJ,4,ADJ,PUNCT,2,ADJ,ADJ,_,_,16,64,0.25
2574,#,_,_,ADJ,_,_,PUNCT,2,ADJ,ADJ,_,_,9,64,0.141
2574,#,_,_,ADJ,_,_,PUNCT,_,_,ADJ,_,_,4,64,0.062
2574,#,_,_,ADJ,_,_,PUNCT,4,ADJ,ADJ,_,_,2,64,0.031
4767,#,_,_,ADJ,_,_,PUNCT,_,_,ADP,_,_,23,27,0.852
4767,#,_,_,ADJ,_,_,PUNCT,2,ADJ,ADP,_,_,4,27,0.148
3704,#,_,_,ADJ,_,_,PUNCT,_,_,ADV,_,_,16,40,0.4
3704,#,_,_,ADJ,_,_,PUNCT,4,ADV,ADV,2,ADJ,13,40,0.325
3704,#,_,_,ADJ,_,_,PUNCT,2,ADJ,ADV,_,_,11,40,0.275
16839,#,_,_,ADJ,_,_,PUNCT,_,_,AUX,_,_,1,1,1.0
6746,#,_,_,ADJ,_,_,PUNCT,_,_,CCONJ,_,_,15,15,1.0
13970,#,_,_,ADJ,_,_,PUNCT,_,_,DET,_,_,3,3,1.0
3754,#,_,_,ADJ,4,NOUN,PUNCT,2,ADJ,NOUN,_,_,12,39,0.308
3754,#,_,_,ADJ,4,NOUN,PUNCT,4,NOUN,NOUN,_,_,11,39,0.282
3754,#,_,_,ADJ,_,_,PUNCT,4,NOUN,NOUN,2,ADJ,10,39,0.256
3754,#,_,_,ADJ,_,_,PUNCT,_,_,NOUN,_,_,6,39,0.154
16840,#,_,_,ADJ,_,_,PUNCT,4,NUM,NUM,2,ADJ,1,1,1.0
8131,#,_,_,ADJ,_,_,PUNCT,4,PART,PART,2,ADJ,6,10,0.6
8131,#,_,_,ADJ,_,_,PUNCT,_,_,PART,_,_,3,10,0.3
8131,#,_,_,ADJ,_,_,PUNCT,2,ADJ,PART,_,_,1,10,0.1
5202,#,_,_,ADJ,_,_,PUNCT,_,_,PRON,_,_,17,23,0.739
5202,#,_,_,ADJ,_,_,PUNCT,2,ADJ,PRON,_,_,3,23,0.13
5202,#,_,_,ADJ,4,PRON,PUNCT,2,ADJ,PRON,_,_,2,23,0.087
5202,#,_,_,ADJ,_,_,PUNCT,4,PRON,PRON,2,ADJ,1,23,0.043
10804,#,_,_,ADJ,4,PROPN,PUNCT,4,PROPN,PROPN,_,_,3,5,0.6
10804,#,_,_,ADJ,_,_,PUNCT,4,PROPN,PROPN,2,ADJ,1,5,0.2
10804,#,_,_,ADJ,4,PROPN,PUNCT,2,ADJ,PROPN,_,_,1,5,0.2
1024,#,_,_,ADJ,_,_,PUNCT,_,_,SCONJ,_,_,182,185,0.984
1024,#,_,_,ADJ,_,_,PUNCT,2,ADJ,SCONJ,_,_,3,185,0.016
4818,#,_,_,ADJ,_,_,PUNCT,4,VERB,VERB,2,ADJ,19,26,0.731
4818,#,_,_,ADJ,_,_,PUNCT,2,ADJ,VERB,_,_,3,26,0.115
4818,#,_,_,ADJ,4,VERB,PUNCT,2,ADJ,VERB,_,_,2,26,0.077
4818,#,_,_,ADJ,_,_,PUNCT,_,_,VERB,_,_,1,26,0.038
4818,#,_,_,ADJ,_,_,PUNCT,4,VERB,VERB,_,_,1,26,0.038
16841,#,_,_,ADJ,_,_,SCONJ,4,NUM,NUM,2,ADJ,1,1,1.0
5493,#,_,_,ADJ,3,VERB,VERB,_,_,ADJ,_,_,11,21,0.524
5493,#,_,_,ADJ,_,_,VERB,2,ADJ,ADJ,_,_,8,21,0.381
5493,#,_,_,ADJ,3,VERB,VERB,4,ADJ,ADJ,_,_,1,21,0.048
5493,#,_,_,ADJ,3,VERB,VERB,_,_,ADJ,3,VERB,1,21,0.048
3763,#,_,_,ADJ,_,_,VERB,2,ADJ,ADP,_,_,22,39,0.564
3763,#,_,_,ADJ,3,VERB,VERB,_,_,ADP,_,_,15,39,0.385
3763,#,_,_,ADJ,_,_,VERB,_,_,ADP,_,_,2,39,0.051
13183,#,_,_,ADJ,3,VERB,VERB,_,_,ADV,3,VERB,2,3,0.667
13183,#,_,_,ADJ,_,_,VERB,2,ADJ,ADV,3,VERB,1,3,0.333
11660,#,_,_,ADJ,3,VERB,VERB,_,_,AUX,_,_,2,4,0.5
11660,#,_,_,ADJ,3,VERB,VERB,_,_,AUX,2,ADJ,1,4,0.25
11660,#,_,_,ADJ,_,_,VERB,_,_,AUX,3,VERB,1,4,0.25
10805,#,_,_,ADJ,_,_,VERB,2,ADJ,CCONJ,_,_,3,5,0.6
10805,#,_,_,ADJ,3,VERB,VERB,_,_,CCONJ,_,_,1,5,0.2
10805,#,_,_,ADJ,_,_,VERB,_,_,CCONJ,_,_,1,5,0.2
8987,#,_,_,ADJ,_,_,VERB,2,ADJ,DET,_,_,5,8,0.625
8987,#,_,_,ADJ,3,VERB,VERB,_,_,DET,_,_,2,8,0.25
8987,#,_,_,ADJ,_,_,VERB,_,_,DET,_,_,1,8,0.125
3361,#,_,_,ADJ,_,_,VERB,2,ADJ,NOUN,3,VERB,23,45,0.511
3361,#,_,_,ADJ,3,VERB,VERB,_,_,NOUN,3,VERB,12,45,0.267
3361,#,_,_,ADJ,4,NOUN,VERB,4,NOUN,NOUN,_,_,4,45,0.089
3361,#,_,_,ADJ,4,NOUN,VERB,_,_,NOUN,3,VERB,1,45,0.022
3361,#,_,_,ADJ,_,_,VERB,2,ADJ,NOUN,2,ADJ,1,45,0.022
3361,#,_,_,ADJ,3,VERB,VERB,4,NOUN,NOUN,_,_,1,45,0.022
3361,#,_,_,ADJ,_,_,VERB,_,_,NOUN,3,VERB,1,45,0.022
3361,#,_,_,ADJ,_,_,VERB,4,NOUN,NOUN,_,_,1,45,0.022
3361,#,_,_,ADJ,_,_,VERB,4,NOUN,NOUN,2,ADJ,1,45,0.022
13971,#,_,_,ADJ,_,_,VERB,2,ADJ,NUM,_,_,3,3,1.0
11073,#,_,_,ADJ,3,VERB,VERB,_,_,PART,_,_,3,5,0.6
11073,#,_,_,ADJ,_,_,VERB,2,ADJ,PART,_,_,2,5,0.4
8988,#,_,_,ADJ,_,_,VERB,2,ADJ,PRON,3,VERB,4,8,0.5
8988,#,_,_,ADJ,3,VERB,VERB,_,_,PRON,3,VERB,3,8,0.375
8988,#,_,_,ADJ,_,_,VERB,2,ADJ,PRON,_,_,1,8,0.125
16842,#,_,_,ADJ,3,VERB,VERB,_,_,PROPN,3,VERB,1,1,1.0
2616,#,_,_,ADJ,_,_,VERB,2,ADJ,PUNCT,_,_,42,63,0.667
2616,#,_,_,ADJ,3,VERB,VERB,_,_,PUNCT,_,_,15,63,0.238
2616,#,_,_,ADJ,_,_,VERB,2,ADJ,PUNCT,2,ADJ,3,63,0.048
2616,#,_,_,ADJ,3,VERB,VERB,_,_,PUNCT,3,VERB,2,63,0.032
2616,#,_,_,ADJ,_,_,VERB,_,_,PUNCT,_,_,1,63,0.016
8534,#,_,_,ADJ,3,VERB,VERB,_,_,VERB,3,VERB,6,9,0.667
