#construction,POS1,#host1,POShost1,POS2,#host2,POShost2,POS3,#host3,POShost3,ratio,total_entries
430,#,_,_,ADP,0,0,PROPN,0,0,1.0,461
430,#,0,0,ADP,3,PROPN,PROPN,0,0,0.976,450
430,#,0,0,ADP,_,_,PROPN,0,0,0.024,11
430,#,0,0,ADP,0,0,PROPN,_,_,1.0,461
1329,#,_,_,ADP,0,0,PUNCT,0,0,1.0,50
1329,#,0,0,ADP,_,_,PUNCT,0,0,1.0,50
1329,#,0,0,ADP,0,0,PUNCT,_,_,0.98,49
1329,#,0,0,ADP,0,0,PUNCT,2,ADP,0.02,1
984,#,_,_,ADP,0,0,VERB,0,0,1.0,102
984,#,0,0,ADP,_,_,VERB,0,0,0.882,90
984,#,0,0,ADP,3,VERB,VERB,0,0,0.118,12
984,#,0,0,ADP,0,0,VERB,_,_,1.0,102
389,#,_,_,ADV,0,0,ADJ,0,0,1.0,512
389,#,0,0,ADV,3,ADJ,ADJ,0,0,0.549,281
389,#,0,0,ADV,_,_,ADJ,0,0,0.451,231
389,#,0,0,ADV,0,0,ADJ,_,_,1.0,512
272,#,_,_,ADV,0,0,ADP,0,0,1.0,809
272,#,0,0,ADV,_,_,ADP,0,0,1.0,809
272,#,0,0,ADV,0,0,ADP,_,_,0.907,734
272,#,0,0,ADV,0,0,ADP,2,ADV,0.093,75
451,#,_,_,ADV,0,0,ADV,0,0,1.0,437
451,#,0,0,ADV,3,ADV,ADV,0,0,0.508,222
451,#,0,0,ADV,_,_,ADV,0,0,0.492,215
451,#,0,0,ADV,0,0,ADV,_,_,0.959,419
451,#,0,0,ADV,0,0,ADV,2,ADV,0.041,18
1007,#,_,_,ADV,0,0,AUX,0,0,1.0,99
1007,#,0,0,ADV,_,_,AUX,0,0,0.99,98
1007,#,0,0,ADV,3,AUX,AUX,0,0,0.01,1
1007,#,0,0,ADV,0,0,AUX,_,_,0.586,58
1007,#,0,0,ADV,0,0,AUX,2,ADV,0.414,41
1406,#,_,_,ADV,0,0,CCONJ,0,0,1.0,42
1406,#,0,0,ADV,_,_,CCONJ,0,0,1.0,42
1406,#,0,0,ADV,0,0,CCONJ,_,_,1.0,42
806,#,_,_,ADV,0,0,DET,0,0,1.0,158
806,#,0,0,ADV,_,_,DET,0,0,0.873,138
806,#,0,0,ADV,3,DET,DET,0,0,0.127,20
806,#,0,0,ADV,0,0,DET,_,_,0.994,157
806,#,0,0,ADV,0,0,DET,2,ADV,0.006,1
341,#,_,_,ADV,0,0,NOUN,0,0,1.0,608
341,#,0,0,ADV,_,_,NOUN,0,0,0.896,545
341,#,0,0,ADV,3,NOUN,NOUN,0,0,0.104,63
341,#,0,0,ADV,0,0,NOUN,_,_,0.921,560
341,#,0,0,ADV,0,0,NOUN,2,ADV,0.079,48
879,#,_,_,ADV,0,0,NUM,0,0,1.0,129
879,#,0,0,ADV,3,NUM,NUM,0,0,0.597,77
879,#,0,0,ADV,_,_,NUM,0,0,0.403,52
879,#,0,0,ADV,0,0,NUM,_,_,1.0,129
406,#,_,_,ADV,0,0,PART,0,0,1.0,490
406,#,0,0,ADV,_,_,PART,0,0,0.955,468
406,#,0,0,ADV,3,PART,PART,0,0,0.045,22
406,#,0,0,ADV,0,0,PART,2,ADV,0.547,268
406,#,0,0,ADV,0,0,PART,_,_,0.453,222
300,#,_,_,ADV,0,0,PRON,0,0,1.0,707
300,#,0,0,ADV,_,_,PRON,0,0,0.843,596
300,#,0,0,ADV,3,PRON,PRON,0,0,0.157,111
300,#,0,0,ADV,0,0,PRON,_,_,0.922,652
300,#,0,0,ADV,0,0,PRON,2,ADV,0.078,55
894,#,_,_,ADV,0,0,PROPN,0,0,1.0,125
894,#,0,0,ADV,_,_,PROPN,0,0,0.936,117
894,#,0,0,ADV,3,PROPN,PROPN,0,0,0.064,8
894,#,0,0,ADV,0,0,PROPN,_,_,1.0,125
99,#,_,_,ADV,0,0,PUNCT,0,0,1.0,1999
99,#,0,0,ADV,_,_,PUNCT,0,0,1.0,1999
99,#,0,0,ADV,0,0,PUNCT,2,ADV,0.907,1814
99,#,0,0,ADV,0,0,PUNCT,_,_,0.093,185
671,#,_,_,ADV,0,0,SCONJ,0,0,1.0,238
671,#,0,0,ADV,_,_,SCONJ,0,0,1.0,238
671,#,0,0,ADV,0,0,SCONJ,2,ADV,0.891,212
671,#,0,0,ADV,0,0,SCONJ,_,_,0.109,26
2620,#,_,_,ADV,0,0,SYM,0,0,1.0,1
2620,#,0,0,ADV,3,SYM,SYM,0,0,1.0,1
2620,#,0,0,ADV,0,0,SYM,_,_,1.0,1
223,#,_,_,ADV,0,0,VERB,0,0,1.0,961
223,#,0,0,ADV,3,VERB,VERB,0,0,0.834,801
223,#,0,0,ADV,_,_,VERB,0,0,0.166,160
223,#,0,0,ADV,0,0,VERB,_,_,0.877,843
223,#,0,0,ADV,0,0,VERB,2,ADV,0.123,118
1805,#,_,_,AUX,0,0,ADJ,0,0,1.0,17
1805,#,0,0,AUX,3,ADJ,ADJ,0,0,0.706,12
1805,#,0,0,AUX,_,_,ADJ,0,0,0.294,5
1805,#,0,0,AUX,0,0,ADJ,_,_,1.0,17
2214,#,_,_,AUX,0,0,ADP,0,0,1.0,6
2214,#,0,0,AUX,_,_,ADP,0,0,1.0,6
2214,#,0,0,AUX,0,0,ADP,_,_,1.0,6
2180,#,_,_,AUX,0,0,ADV,0,0,1.0,6
2180,#,0,0,AUX,3,ADV,ADV,0,0,0.5,3
2180,#,0,0,AUX,_,_,ADV,0,0,0.5,3
2180,#,0,0,AUX,0,0,ADV,_,_,1.0,6
2215,#,_,_,AUX,0,0,AUX,0,0,1.0,6
2215,#,0,0,AUX,_,_,AUX,0,0,1.0,6
2215,#,0,0,AUX,0,0,AUX,_,_,1.0,6
2621,#,_,_,AUX,0,0,DET,0,0,1.0,1
2621,#,0,0,AUX,_,_,DET,0,0,1.0,1
2621,#,0,0,AUX,0,0,DET,_,_,1.0,1
2312,#,_,_,AUX,0,0,NOUN,0,0,1.0,4
2312,#,0,0,AUX,3,NOUN,NOUN,0,0,0.75,3
2312,#,0,0,AUX,_,_,NOUN,0,0,0.25,1
2312,#,0,0,AUX,0,0,NOUN,_,_,1.0,4
2622,#,_,_,AUX,0,0,NUM,0,0,1.0,1
2622,#,0,0,AUX,_,_,NUM,0,0,1.0,1
2622,#,0,0,AUX,0,0,NUM,_,_,1.0,1
1835,#,_,_,AUX,0,0,PART,0,0,1.0,16
1835,#,0,0,AUX,_,_,PART,0,0,1.0,16
1835,#,0,0,AUX,0,0,PART,_,_,1.0,16
2103,#,_,_,AUX,0,0,PRON,0,0,1.0,8
2103,#,0,0,AUX,_,_,PRON,0,0,1.0,8
2103,#,0,0,AUX,0,0,PRON,_,_,1.0,8
2550,#,_,_,AUX,0,0,PUNCT,0,0,1.0,2
2550,#,0,0,AUX,_,_,PUNCT,0,0,1.0,2
2550,#,0,0,AUX,0,0,PUNCT,2,AUX,1.0,2
1391,#,_,_,AUX,0,0,VERB,0,0,1.0,43
1391,#,0,0,AUX,3,VERB,VERB,0,0,1.0,43
1391,#,0,0,AUX,0,0,VERB,_,_,1.0,43
538,#,_,_,CCONJ,0,0,ADJ,0,0,1.0,336
538,#,0,0,CCONJ,_,_,ADJ,0,0,0.792,266
538,#,0,0,CCONJ,3,ADJ,ADJ,0,0,0.208,70
538,#,0,0,CCONJ,0,0,ADJ,_,_,1.0,336
311,#,_,_,CCONJ,0,0,ADP,0,0,1.0,686
311,#,0,0,CCONJ,_,_,ADP,0,0,1.0,686
311,#,0,0,CCONJ,0,0,ADP,_,_,1.0,686
216,#,_,_,CCONJ,0,0,ADV,0,0,1.0,987
216,#,0,0,CCONJ,_,_,ADV,0,0,0.904,892
216,#,0,0,CCONJ,3,ADV,ADV,0,0,0.096,95
216,#,0,0,CCONJ,0,0,ADV,_,_,0.998,985
216,#,0,0,CCONJ,0,0,ADV,2,CCONJ,0.002,2
2019,#,_,_,CCONJ,0,0,AUX,0,0,1.0,10
2019,#,0,0,CCONJ,_,_,AUX,0,0,1.0,10
2019,#,0,0,CCONJ,0,0,AUX,_,_,1.0,10
2216,#,_,_,CCONJ,0,0,CCONJ,0,0,1.0,6
2216,#,0,0,CCONJ,_,_,CCONJ,0,0,1.0,6
2216,#,0,0,CCONJ,0,0,CCONJ,_,_,1.0,6
680,#,_,_,CCONJ,0,0,DET,0,0,1.0,233
680,#,0,0,CCONJ,_,_,DET,0,0,0.974,227
680,#,0,0,CCONJ,3,DET,DET,0,0,0.026,6
680,#,0,0,CCONJ,0,0,DET,_,_,1.0,233
330,#,_,_,CCONJ,0,0,NOUN,0,0,1.0,630
330,#,0,0,CCONJ,_,_,NOUN,0,0,0.873,550
330,#,0,0,CCONJ,3,NOUN,NOUN,0,0,0.127,80
330,#,0,0,CCONJ,0,0,NOUN,_,_,1.0,630
1351,#,_,_,CCONJ,0,0,NUM,0,0,1.0,48
1351,#,0,0,CCONJ,_,_,NUM,0,0,0.917,44
1351,#,0,0,CCONJ,3,NUM,NUM,0,0,0.083,4
1351,#,0,0,CCONJ,0,0,NUM,_,_,1.0,48
287,#,_,_,CCONJ,0,0,PART,0,0,1.0,748
287,#,0,0,CCONJ,_,_,PART,0,0,0.976,730
287,#,0,0,CCONJ,3,PART,PART,0,0,0.024,18
287,#,0,0,CCONJ,0,0,PART,_,_,0.981,734
287,#,0,0,CCONJ,0,0,PART,2,CCONJ,0.019,14
294,#,_,_,CCONJ,0,0,PRON,0,0,1.0,728
294,#,0,0,CCONJ,_,_,PRON,0,0,0.935,681
294,#,0,0,CCONJ,3,PRON,PRON,0,0,0.065,47
294,#,0,0,CCONJ,0,0,PRON,_,_,0.999,727
294,#,0,0,CCONJ,0,0,PRON,2,CCONJ,0.001,1
919,#,_,_,CCONJ,0,0,PROPN,0,0,1.0,118
919,#,0,0,CCONJ,_,_,PROPN,0,0,0.898,106
919,#,0,0,CCONJ,3,PROPN,PROPN,0,0,0.102,12
919,#,0,0,CCONJ,0,0,PROPN,_,_,1.0,118
619,#,_,_,CCONJ,0,0,PUNCT,0,0,1.0,274
619,#,0,0,CCONJ,_,_,PUNCT,0,0,1.0,274
619,#,0,0,CCONJ,0,0,PUNCT,2,CCONJ,0.905,248
619,#,0,0,CCONJ,0,0,PUNCT,_,_,0.095,26
516,#,_,_,CCONJ,0,0,SCONJ,0,0,1.0,355
516,#,0,0,CCONJ,_,_,SCONJ,0,0,1.0,355
516,#,0,0,CCONJ,0,0,SCONJ,_,_,1.0,355
2623,#,_,_,CCONJ,0,0,SYM,0,0,1.0,1
2623,#,0,0,CCONJ,_,_,SYM,0,0,1.0,1
2623,#,0,0,CCONJ,0,0,SYM,_,_,1.0,1
457,#,_,_,CCONJ,0,0,VERB,0,0,1.0,429
457,#,0,0,CCONJ,3,VERB,VERB,0,0,0.716,307
457,#,0,0,CCONJ,_,_,VERB,0,0,0.284,122
457,#,0,0,CCONJ,0,0,VERB,_,_,1.0,429
682,#,_,_,DET,0,0,ADJ,0,0,1.0,231
682,#,0,0,DET,_,_,ADJ,0,0,0.926,214
682,#,0,0,DET,3,ADJ,ADJ,0,0,0.074,17
682,#,0,0,DET,0,0,ADJ,_,_,0.97,224
682,#,0,0,DET,0,0,ADJ,2,DET,0.03,7
1448,#,_,_,DET,0,0,ADP,0,0,1.0,39
1448,#,0,0,DET,_,_,ADP,0,0,1.0,39
1448,#,0,0,DET,0,0,ADP,_,_,1.0,39
1467,#,_,_,DET,0,0,ADV,0,0,1.0,37
1467,#,0,0,DET,_,_,ADV,0,0,0.973,36
1467,#,0,0,DET,3,ADV,ADV,0,0,0.027,1
1467,#,0,0,DET,0,0,ADV,_,_,0.757,28
1467,#,0,0,DET,0,0,ADV,2,DET,0.243,9
1936,#,_,_,DET,0,0,AUX,0,0,1.0,12
1936,#,0,0,DET,_,_,AUX,0,0,1.0,12
1936,#,0,0,DET,0,0,AUX,_,_,0.833,10
1936,#,0,0,DET,0,0,AUX,2,DET,0.167,2
2217,#,_,_,DET,0,0,CCONJ,0,0,1.0,6
2217,#,0,0,DET,_,_,CCONJ,0,0,1.0,6
2217,#,0,0,DET,0,0,CCONJ,_,_,1.0,6
1287,#,_,_,DET,0,0,DET,0,0,1.0,55
1287,#,0,0,DET,_,_,DET,0,0,1.0,55
1287,#,0,0,DET,0,0,DET,_,_,0.982,54
1287,#,0,0,DET,0,0,DET,2,DET,0.018,1
173,#,_,_,DET,0,0,NOUN,0,0,1.0,1228
173,#,0,0,DET,3,NOUN,NOUN,0,0,0.998,1226
173,#,0,0,DET,_,_,NOUN,0,0,0.002,2
173,#,0,0,DET,0,0,NOUN,_,_,0.999,1227
173,#,0,0,DET,0,0,NOUN,2,DET,0.001,1
1829,#,_,_,DET,0,0,NUM,0,0,1.0,16
1829,#,0,0,DET,3,NUM,NUM,0,0,0.875,14
1829,#,0,0,DET,_,_,NUM,0,0,0.125,2
1829,#,0,0,DET,0,0,NUM,_,_,1.0,16
1073,#,_,_,DET,0,0,PART,0,0,1.0,89
1073,#,0,0,DET,_,_,PART,0,0,1.0,89
1073,#,0,0,DET,0,0,PART,2,DET,0.888,79
1073,#,0,0,DET,0,0,PART,_,_,0.112,10
997,#,_,_,DET,0,0,PRON,0,0,1.0,100
997,#,0,0,DET,3,PRON,PRON,0,0,0.88,88
997,#,0,0,DET,_,_,PRON,0,0,0.12,12
997,#,0,0,DET,0,0,PRON,_,_,0.99,99
997,#,0,0,DET,0,0,PRON,2,DET,0.01,1
2012,#,_,_,DET,0,0,PROPN,0,0,1.0,10
2012,#,0,0,DET,3,PROPN,PROPN,0,0,0.9,9
2012,#,0,0,DET,_,_,PROPN,0,0,0.1,1
2012,#,0,0,DET,0,0,PROPN,_,_,1.0,10
1167,#,_,_,DET,0,0,PUNCT,0,0,1.0,72
1167,#,0,0,DET,_,_,PUNCT,0,0,1.0,72
1167,#,0,0,DET,0,0,PUNCT,_,_,0.847,61
1167,#,0,0,DET,0,0,PUNCT,2,DET,0.153,11
2624,#,_,_,DET,0,0,SCONJ,0,0,1.0,1
2624,#,0,0,DET,_,_,SCONJ,0,0,1.0,1
2624,#,0,0,DET,0,0,SCONJ,_,_,1.0,1
1247,#,_,_,DET,0,0,VERB,0,0,1.0,61
1247,#,0,0,DET,3,VERB,VERB,0,0,0.803,49
1247,#,0,0,DET,_,_,VERB,0,0,0.197,12
1247,#,0,0,DET,0,0,VERB,_,_,0.967,59
1247,#,0,0,DET,0,0,VERB,2,DET,0.033,2
2625,#,_,_,INTJ,0,0,ADP,0,0,1.0,1
2625,#,0,0,INTJ,_,_,ADP,0,0,1.0,1
2625,#,0,0,INTJ,0,0,ADP,_,_,1.0,1
2626,#,_,_,INTJ,0,0,ADV,0,0,1.0,1
2626,#,0,0,INTJ,_,_,ADV,0,0,1.0,1
2626,#,0,0,INTJ,0,0,ADV,_,_,1.0,1
2481,#,_,_,INTJ,0,0,NOUN,0,0,1.0,2
2481,#,0,0,INTJ,3,NOUN,NOUN,0,0,0.5,1
2481,#,0,0,INTJ,_,_,NOUN,0,0,0.5,1
2481,#,0,0,INTJ,0,0,NOUN,2,INTJ,0.5,1
2481,#,0,0,INTJ,0,0,NOUN,_,_,0.5,1
2313,#,_,_,INTJ,0,0,PART,0,0,1.0,4
2313,#,0,0,INTJ,3,PART,PART,0,0,0.75,3
2313,#,0,0,INTJ,_,_,PART,0,0,0.25,1
2313,#,0,0,INTJ,0,0,PART,_,_,1.0,4
1611,#,_,_,INTJ,0,0,PUNCT,0,0,1.0,27
1611,#,0,0,INTJ,_,_,PUNCT,0,0,1.0,27
1611,#,0,0,INTJ,0,0,PUNCT,2,INTJ,0.852,23
1611,#,0,0,INTJ,0,0,PUNCT,_,_,0.148,4
276,#,_,_,NOUN,0,0,ADJ,0,0,1.0,790
276,#,0,0,NOUN,_,_,ADJ,0,0,0.795,628
276,#,0,0,NOUN,3,ADJ,ADJ,0,0,0.205,162
276,#,0,0,NOUN,0,0,ADJ,_,_,0.943,745
276,#,0,0,NOUN,0,0,ADJ,2,NOUN,0.057,45
205,#,_,_,NOUN,0,0,ADP,0,0,1.0,1050
205,#,0,0,NOUN,_,_,ADP,0,0,0.999,1049
205,#,0,0,NOUN,3,ADP,ADP,0,0,0.001,1
205,#,0,0,NOUN,0,0,ADP,_,_,0.988,1037
205,#,0,0,NOUN,0,0,ADP,2,NOUN,0.012,13
468,#,_,_,NOUN,0,0,ADV,0,0,1.0,416
468,#,0,0,NOUN,_,_,ADV,0,0,0.964,401
468,#,0,0,NOUN,3,ADV,ADV,0,0,0.036,15
468,#,0,0,NOUN,0,0,ADV,_,_,0.954,397
468,#,0,0,NOUN,0,0,ADV,2,NOUN,0.046,19
751,#,_,_,NOUN,0,0,AUX,0,0,1.0,187
751,#,0,0,NOUN,_,_,AUX,0,0,1.0,187
751,#,0,0,NOUN,0,0,AUX,_,_,0.968,181
751,#,0,0,NOUN,0,0,AUX,2,NOUN,0.032,6
736,#,_,_,NOUN,0,0,CCONJ,0,0,1.0,195
736,#,0,0,NOUN,_,_,CCONJ,0,0,1.0,195
736,#,0,0,NOUN,0,0,CCONJ,_,_,1.0,195
644,#,_,_,NOUN,0,0,DET,0,0,1.0,259
644,#,0,0,NOUN,_,_,DET,0,0,0.992,257
644,#,0,0,NOUN,3,DET,DET,0,0,0.008,2
644,#,0,0,NOUN,0,0,DET,_,_,0.68,176
644,#,0,0,NOUN,0,0,DET,2,NOUN,0.32,83
155,#,_,_,NOUN,0,0,NOUN,0,0,1.0,1341
155,#,0,0,NOUN,_,_,NOUN,0,0,0.996,1335
155,#,0,0,NOUN,3,NOUN,NOUN,0,0,0.004,6
155,#,0,0,NOUN,0,0,NOUN,2,NOUN,0.969,1300
155,#,0,0,NOUN,0,0,NOUN,_,_,0.031,41
1096,#,_,_,NOUN,0,0,NUM,0,0,1.0,85
1096,#,0,0,NOUN,_,_,NUM,0,0,0.953,81
1096,#,0,0,NOUN,3,NUM,NUM,0,0,0.047,4
1096,#,0,0,NOUN,0,0,NUM,_,_,0.576,49
1096,#,0,0,NOUN,0,0,NUM,2,NOUN,0.424,36
639,#,_,_,NOUN,0,0,PART,0,0,1.0,262
639,#,0,0,NOUN,_,_,PART,0,0,0.996,261
639,#,0,0,NOUN,3,PART,PART,0,0,0.004,1
639,#,0,0,NOUN,0,0,PART,_,_,0.752,197
639,#,0,0,NOUN,0,0,PART,2,NOUN,0.248,65
970,#,_,_,NOUN,0,0,PRON,0,0,1.0,105
970,#,0,0,NOUN,_,_,PRON,0,0,1.0,105
970,#,0,0,NOUN,0,0,PRON,_,_,0.695,73
970,#,0,0,NOUN,0,0,PRON,2,NOUN,0.305,32
331,#,_,_,NOUN,0,0,PROPN,0,0,1.0,627
331,#,0,0,NOUN,_,_,PROPN,0,0,1.0,627
331,#,0,0,NOUN,0,0,PROPN,2,NOUN,0.959,601
331,#,0,0,NOUN,0,0,PROPN,_,_,0.041,26
171,#,_,_,NOUN,0,0,PUNCT,0,0,1.0,1236
171,#,0,0,NOUN,_,_,PUNCT,0,0,1.0,1236
171,#,0,0,NOUN,0,0,PUNCT,_,_,0.553,683
171,#,0,0,NOUN,0,0,PUNCT,2,NOUN,0.447,553
1787,#,_,_,NOUN,0,0,SCONJ,0,0,1.0,18
1787,#,0,0,NOUN,_,_,SCONJ,0,0,1.0,18
1787,#,0,0,NOUN,0,0,SCONJ,_,_,1.0,18
2627,#,_,_,NOUN,0,0,SYM,0,0,1.0,1
2627,#,0,0,NOUN,_,_,SYM,0,0,1.0,1
2627,#,0,0,NOUN,0,0,SYM,2,NOUN,1.0,1
119,#,_,_,NOUN,0,0,VERB,0,0,1.0,1700
119,#,0,0,NOUN,3,VERB,VERB,0,0,0.942,1602
119,#,0,0,NOUN,_,_,VERB,0,0,0.058,98
119,#,0,0,NOUN,0,0,VERB,_,_,0.975,1657
119,#,0,0,NOUN,0,0,VERB,2,NOUN,0.025,43
1330,#,_,_,NUM,0,0,ADJ,0,0,1.0,50
1330,#,0,0,NUM,_,_,ADJ,0,0,0.84,42
1330,#,0,0,NUM,3,ADJ,ADJ,0,0,0.16,8
1330,#,0,0,NUM,0,0,ADJ,_,_,1.0,50
800,#,_,_,NUM,0,0,ADP,0,0,1.0,161
800,#,0,0,NUM,_,_,ADP,0,0,1.0,161
800,#,0,0,NUM,0,0,ADP,_,_,1.0,161
1929,#,_,_,NUM,0,0,ADV,0,0,1.0,12
1929,#,0,0,NUM,_,_,ADV,0,0,0.833,10
1929,#,0,0,NUM,3,ADV,ADV,0,0,0.167,2
1929,#,0,0,NUM,0,0,ADV,_,_,0.833,10
1929,#,0,0,NUM,0,0,ADV,2,NUM,0.167,2
2628,#,_,_,NUM,0,0,AUX,0,0,1.0,1
2628,#,0,0,NUM,_,_,AUX,0,0,1.0,1
2628,#,0,0,NUM,0,0,AUX,_,_,1.0,1
2629,#,_,_,NUM,0,0,CCONJ,0,0,1.0,1
2629,#,0,0,NUM,_,_,CCONJ,0,0,1.0,1
2629,#,0,0,NUM,0,0,CCONJ,_,_,1.0,1
1915,#,_,_,NUM,0,0,DET,0,0,1.0,13
1915,#,0,0,NUM,_,_,DET,0,0,1.0,13
1915,#,0,0,NUM,0,0,DET,_,_,1.0,13
476,#,_,_,NUM,0,0,NOUN,0,0,1.0,404
476,#,0,0,NUM,3,NOUN,NOUN,0,0,0.733,296
476,#,0,0,NUM,_,_,NOUN,0,0,0.267,108
476,#,0,0,NUM,0,0,NOUN,_,_,0.733,296
