POS1,#host1,POS2,#host2,POS3,#host3,POS4,#host4,total_entries
#,0,CCONJ,0,PUNCT,2,PRON,0,13
#,0,CCONJ,0,SCONJ,0,PUNCT,3,8
#,0,CCONJ,0,VERB,0,PRON,3,51
#,0,CCONJ,3,VERB,0,PROPN,3,3
#,0,DET,0,ADJ,4,ADV,0,1
#,0,DET,3,ADJ,0,AUX,3,1
#,0,DET,3,ADJ,0,PART,0,2
#,0,DET,0,ADJ,2,PRON,0,1
#,0,DET,4,ADJ,0,PROPN,0,2
#,0,DET,0,ADP,4,VERB,2,2
#,0,DET,4,ADV,4,ADV,0,1
#,0,DET,0,ADV,4,VERB,0,9
#,0,DET,4,AUX,4,ADJ,0,1
#,0,DET,0,AUX,0,PART,2,1
#,0,DET,4,AUX,0,VERB,0,2
#,0,DET,0,CCONJ,0,ADJ,2,3
#,0,DET,4,DET,0,NUM,0,1
#,0,DET,3,NUM,0,ADJ,0,2
#,0,DET,0,PART,2,ADJ,0,11
#,0,DET,4,PART,0,NOUN,0,47
#,0,DET,0,PART,0,PART,3,1
#,0,DET,0,PART,2,PRON,0,1
#,0,DET,3,PRON,0,ADP,0,6
#,0,DET,0,PRON,4,VERB,0,40
#,0,DET,3,PROPN,0,ADP,0,1
#,0,DET,3,PROPN,0,PUNCT,0,1
#,0,DET,3,PROPN,4,VERB,0,1
#,0,DET,4,PUNCT,0,NOUN,0,6
#,0,DET,0,PUNCT,2,PART,0,1
#,0,DET,0,PUNCT,2,PUNCT,0,1
#,0,DET,3,VERB,0,DET,0,2
#,0,DET,0,VERB,0,VERB,3,9
#,0,INTJ,0,PUNCT,2,#,0,8
#,0,INTJ,0,PUNCT,2,CCONJ,0,1
#,0,INTJ,0,PUNCT,4,VERB,2,1
#,0,NOUN,3,ADJ,0,SCONJ,0,2
#,0,NOUN,0,ADP,4,PRON,0,181
#,0,NOUN,0,ADV,0,NUM,3,1
#,0,NOUN,0,ADV,0,SCONJ,3,1
#,0,NOUN,4,ADV,0,VERB,0,217
#,0,NOUN,0,AUX,2,PROPN,2,1
#,0,NOUN,0,AUX,0,PUNCT,3,1
#,0,NOUN,0,CCONJ,0,NOUN,2,148
#,0,NOUN,0,CCONJ,4,PROPN,2,7
#,0,NOUN,0,DET,2,AUX,0,7
#,0,NOUN,0,DET,0,PROPN,2,1
#,0,NOUN,4,DET,0,VERB,0,30
#,0,NOUN,0,NOUN,2,ADJ,0,100
#,0,NOUN,0,NOUN,2,ADP,0,168
#,0,NOUN,0,NOUN,2,ADV,0,68
#,0,NOUN,0,NOUN,2,AUX,0,34
#,0,NOUN,0,NOUN,2,CCONJ,0,54
#,0,NOUN,0,NOUN,2,NOUN,0,140
#,0,NOUN,0,NOUN,2,PRON,0,7
#,0,NOUN,0,NOUN,2,PROPN,0,108
#,0,NOUN,0,NOUN,2,SCONJ,0,4
#,0,NOUN,0,NOUN,2,SYM,0,1
#,0,NOUN,0,NUM,2,ADP,0,6
#,0,NOUN,0,NUM,2,ADV,0,3
#,0,NOUN,0,NUM,2,CCONJ,0,2
#,0,NOUN,0,NUM,2,PRON,0,1
#,0,NOUN,0,NUM,2,PROPN,2,1
#,0,NOUN,0,NUM,0,SYM,2,1
#,0,NOUN,4,NUM,0,VERB,0,3
#,0,NOUN,0,PART,4,NUM,2,1
#,0,NOUN,0,PART,2,PROPN,0,6
#,0,NOUN,0,PART,0,SCONJ,3,1
#,0,NOUN,0,PRON,2,CCONJ,0,1
#,0,NOUN,4,PRON,0,VERB,0,38
#,0,NOUN,0,PROPN,2,ADP,0,51
#,0,NOUN,0,PROPN,2,CCONJ,0,18
#,0,NOUN,0,PROPN,2,DET,0,1
#,0,NOUN,0,PROPN,2,NUM,3,3
#,0,NOUN,0,PROPN,2,PRON,0,2
#,0,NOUN,0,PROPN,2,PROPN,0,161
#,0,NOUN,0,PROPN,2,PUNCT,0,116
#,0,NOUN,4,PROPN,2,VERB,0,134
#,0,NOUN,0,PUNCT,2,#,0,183
#,0,NOUN,0,PUNCT,2,AUX,0,1
#,0,NOUN,0,PUNCT,4,INTJ,2,1
#,0,NOUN,0,SCONJ,4,NOUN,0,11
#,0,NOUN,4,SCONJ,4,VERB,0,1
#,0,NOUN,0,SYM,0,NUM,3,1
#,0,NOUN,3,VERB,0,NUM,0,36
#,0,NOUN,3,VERB,0,PART,0,48
#,0,NOUN,3,VERB,0,PUNCT,0,347
#,0,NOUN,3,VERB,0,SCONJ,0,6
#,0,NUM,4,ADJ,0,NOUN,0,34
#,0,NUM,3,ADJ,0,PUNCT,0,2
#,0,NUM,3,ADJ,0,VERB,0,3
#,0,NUM,4,ADV,2,ADV,0,1
#,0,NUM,0,ADV,2,PUNCT,2,1
#,0,NUM,0,CCONJ,0,NUM,2,1
#,0,NUM,3,NOUN,0,ADV,0,57
#,0,NUM,3,NOUN,0,CCONJ,0,3
#,0,NUM,3,NOUN,0,PART,0,5
#,0,NUM,3,NOUN,0,PRON,0,7
#,0,NUM,0,NUM,4,NOUN,0,2
#,0,NUM,4,PART,4,ADJ,0,1
#,0,NUM,0,PART,2,ADP,0,1
#,0,NUM,4,PART,4,VERB,0,1
#,0,NUM,4,PRON,4,NOUN,0,1
#,0,NUM,3,PRON,0,PRON,0,2
#,0,NUM,0,PRON,4,VERB,0,3
#,0,NUM,4,PROPN,4,NOUN,0,1
#,0,NUM,3,PROPN,4,VERB,0,1
#,0,NUM,0,PUNCT,2,#,0,19
#,0,NUM,0,PUNCT,2,ADV,0,1
#,0,NUM,4,PUNCT,0,NOUN,0,2
#,0,NUM,0,PUNCT,0,NUM,2,7
#,0,NUM,0,PUNCT,2,PUNCT,2,1
#,0,NUM,3,VERB,0,ADV,3,1
#,0,NUM,3,VERB,0,AUX,0,1
#,0,NUM,3,VERB,0,DET,0,1
#,0,NUM,3,VERB,0,NUM,0,1
#,0,NUM,3,VERB,0,PART,0,1
#,0,NUM,3,VERB,0,PROPN,0,1
#,0,NUM,3,VERB,0,PUNCT,0,9
#,0,PART,4,ADJ,4,ADV,0,1
#,0,PART,3,ADJ,0,AUX,0,4
#,0,PART,3,ADJ,0,DET,0,1
#,0,PART,3,ADJ,0,PART,3,5
#,0,PART,3,ADJ,0,PRON,3,2
#,0,PART,3,ADJ,0,VERB,0,8
#,0,PART,0,ADP,4,PROPN,0,13
#,0,PART,3,ADV,0,AUX,0,5
#,0,PART,3,ADV,0,DET,0,3
#,0,PART,3,ADV,0,PROPN,0,9
#,0,PART,0,ADV,0,SCONJ,3,4
#,0,PART,4,AUX,4,NOUN,0,4
#,0,PART,4,AUX,0,VERB,0,20
#,0,PART,4,CCONJ,0,VERB,0,5
#,0,PART,3,DET,0,AUX,3,1
#,0,PART,3,DET,0,DET,0,1
#,0,PART,3,DET,0,PART,3,4
#,0,PART,3,DET,0,PRON,0,1
#,0,PART,3,NOUN,0,ADV,0,1
#,0,PART,3,NOUN,0,AUX,0,1
#,0,PART,3,NOUN,0,CCONJ,0,2
#,0,PART,3,NOUN,0,NUM,0,2
#,0,PART,3,NOUN,0,PRON,0,1
#,0,PART,0,NOUN,0,PROPN,3,5
#,0,PART,3,NUM,0,PUNCT,0,1
#,0,PART,3,NUM,4,SYM,0,3
#,0,PART,3,PRON,0,ADP,0,4
#,0,PART,3,PRON,0,DET,3,4
#,0,PART,0,PRON,2,SCONJ,2,1
#,0,PART,3,PROPN,4,ADJ,0,2
#,0,PART,3,PROPN,0,ADV,0,2
#,0,PART,3,PROPN,0,PROPN,3,5
#,0,PART,0,PUNCT,2,#,0,30
#,0,PART,0,PUNCT,2,ADP,0,15
#,0,PART,0,PUNCT,2,CCONJ,0,10
#,0,PART,0,PUNCT,2,PUNCT,0,2
#,0,PART,0,VERB,0,NOUN,3,56
#,0,PART,0,VERB,0,PROPN,3,4
#,0,PRON,3,ADJ,0,AUX,0,13
#,0,PRON,3,ADJ,0,DET,0,4
#,0,PRON,0,ADP,4,VERB,2,1
#,0,PRON,0,ADV,4,NUM,0,4
#,0,PRON,4,ADV,4,PROPN,0,1
#,0,PRON,4,AUX,4,NOUN,0,41
#,0,PRON,4,AUX,4,PROPN,0,2
#,0,PRON,4,AUX,0,VERB,0,52
#,0,PRON,0,CCONJ,4,ADV,0,8
#,0,PRON,0,CCONJ,4,PRON,2,1
#,0,PRON,0,DET,2,ADP,0,1
#,0,PRON,0,DET,2,ADV,0,2
#,0,PRON,0,DET,4,PRON,0,2
#,0,PRON,4,DET,4,PROPN,0,1
#,0,PRON,4,DET,0,VERB,0,7
#,0,PRON,3,NOUN,0,AUX,0,2
#,0,PRON,3,NOUN,0,CCONJ,0,4
#,0,PRON,3,NOUN,0,DET,0,1
#,0,PRON,0,NOUN,0,NUM,3,1
#,0,PRON,3,NOUN,0,PROPN,0,6
#,0,PRON,3,NOUN,0,PUNCT,0,58
#,0,PRON,3,NUM,0,ADP,0,2
#,0,PRON,3,NUM,0,PUNCT,0,4
#,0,PRON,4,NUM,0,SYM,0,1
#,0,PRON,0,NUM,2,VERB,0,2
#,0,PRON,4,PART,4,PROPN,0,2
#,0,PRON,0,PART,0,SCONJ,3,1
#,0,PRON,4,PART,0,VERB,0,293
#,0,PRON,0,PRON,2,CCONJ,0,1
#,0,PRON,4,PROPN,4,ADJ,0,1
#,0,PRON,3,PROPN,0,PROPN,0,2
#,0,PRON,3,PROPN,0,PUNCT,0,5
#,0,PRON,4,PROPN,0,VERB,0,4
#,0,PRON,0,PUNCT,2,#,0,8
#,0,PRON,0,PUNCT,2,NUM,0,2
#,0,PRON,0,PUNCT,4,PART,2,5
#,0,PRON,0,PUNCT,2,PROPN,0,2
#,0,PRON,4,SCONJ,4,VERB,0,2
#,0,PRON,3,VERB,0,CCONJ,0,29
#,0,PRON,3,VERB,0,PUNCT,0,512
#,0,PROPN,3,ADJ,0,ADV,3,1
#,0,PROPN,3,ADJ,0,AUX,0,2
#,0,PROPN,3,ADJ,0,CCONJ,0,1
#,0,PROPN,0,ADJ,4,PROPN,2,2
#,0,PROPN,3,ADJ,0,PUNCT,0,3
#,0,PROPN,3,ADJ,0,SCONJ,0,1
#,0,PROPN,0,ADP,4,PROPN,0,4
#,0,PROPN,4,ADV,4,ADJ,0,1
#,0,PROPN,4,ADV,4,VERB,0,74
#,0,PROPN,4,AUX,4,NOUN,0,4
#,0,PROPN,0,AUX,0,PUNCT,3,1
#,0,PROPN,4,AUX,0,VERB,0,7
#,0,PROPN,0,CCONJ,0,NOUN,2,2
#,0,PROPN,4,DET,0,VERB,0,1
#,0,PROPN,0,NOUN,2,PROPN,2,1
#,0,PROPN,4,NOUN,4,VERB,0,5
#,0,PROPN,0,NUM,2,ADJ,0,2
#,0,PROPN,0,NUM,2,ADV,0,1
#,0,PROPN,0,NUM,4,NOUN,2,2
#,0,PROPN,0,NUM,2,PUNCT,0,4
#,0,PROPN,4,NUM,2,VERB,0,2
#,0,PROPN,0,PART,4,ADJ,0,5
#,0,PROPN,4,PART,4,NOUN,0,2
#,0,PROPN,0,PART,2,PROPN,3,1
#,0,PROPN,0,PART,2,PUNCT,0,4
#,0,PROPN,4,PART,0,VERB,0,47
#,0,PROPN,4,PRON,4,VERB,0,4
#,0,PROPN,4,PROPN,0,VERB,0,114
#,0,PROPN,0,PUNCT,2,#,0,12
#,0,PROPN,0,PUNCT,4,NUM,2,4
#,0,PROPN,0,PUNCT,2,PART,0,11
#,0,PROPN,0,PUNCT,4,PROPN,2,13
#,0,PROPN,4,SCONJ,4,VERB,0,1
#,0,PROPN,0,VERB,0,PROPN,3,2
#,0,PUNCT,3,ADJ,0,AUX,3,1
#,0,PUNCT,0,ADJ,4,NUM,0,1
#,0,PUNCT,0,ADJ,4,PROPN,0,6
#,0,PUNCT,3,ADV,0,CCONJ,0,1
#,0,PUNCT,0,ADV,0,SCONJ,3,4
#,0,PUNCT,4,AUX,4,ADJ,0,1
#,0,PUNCT,4,AUX,0,VERB,0,1
#,0,PUNCT,0,DET,4,PROPN,0,2
#,0,PUNCT,4,DET,4,VERB,0,1
#,0,PUNCT,4,INTJ,0,PART,0,1
#,0,PUNCT,0,NOUN,0,NOUN,3,79
#,0,PUNCT,4,NUM,4,NUM,0,1
#,0,PUNCT,0,NUM,0,PUNCT,3,2
#,0,PUNCT,0,PART,4,VERB,0,43
#,0,PUNCT,4,PROPN,4,PRON,0,1
#,0,PUNCT,0,PROPN,0,PROPN,3,18
#,0,PUNCT,4,PROPN,4,VERB,0,13
#,0,PUNCT,0,PUNCT,4,PROPN,0,1
#,0,PUNCT,0,SCONJ,4,VERB,0,14
#,0,PUNCT,3,VERB,0,AUX,3,1
#,0,PUNCT,0,VERB,0,PRON,3,12
#,0,SCONJ,3,ADJ,0,ADP,0,2
#,0,SCONJ,3,ADJ,0,ADV,3,1
#,0,SCONJ,3,ADJ,0,AUX,3,1
#,0,SCONJ,3,ADJ,0,CCONJ,0,1
#,0,SCONJ,3,ADJ,0,PRON,3,1
#,0,SCONJ,0,ADJ,4,PROPN,0,1
#,0,SCONJ,0,ADP,4,PROPN,0,15
#,0,SCONJ,0,ADV,4,ADV,0,3
#,0,SCONJ,0,ADV,4,NUM,0,2
#,0,SCONJ,4,AUX,0,VERB,0,5
#,0,SCONJ,4,CCONJ,4,NOUN,0,1
#,0,SCONJ,0,DET,0,PART,3,4
#,0,SCONJ,0,DET,4,PRON,0,3
#,0,SCONJ,4,DET,4,VERB,0,1
#,0,SCONJ,4,NOUN,4,VERB,0,101
#,0,SCONJ,3,NUM,0,PUNCT,3,1
#,0,SCONJ,4,NUM,4,VERB,0,2
#,0,SCONJ,0,PART,0,SCONJ,3,1
#,0,SCONJ,4,PART,0,VERB,0,51
#,0,SCONJ,4,PRON,0,VERB,0,135
#,0,SCONJ,0,PROPN,4,NOUN,0,1
#,0,SCONJ,4,PROPN,4,PRON,0,1
#,0,SCONJ,0,PROPN,0,PROPN,3,4
#,0,SCONJ,0,PROPN,0,PUNCT,3,4
#,0,SCONJ,4,PROPN,0,VERB,0,18
#,0,SCONJ,0,PUNCT,2,ADP,0,6
#,0,SCONJ,0,PUNCT,2,ADV,0,24
#,0,SCONJ,0,PUNCT,4,NOUN,0,3
#,0,SCONJ,0,PUNCT,2,PRON,0,3
#,0,SCONJ,0,PUNCT,4,PROPN,0,1
#,0,SCONJ,0,PUNCT,2,SCONJ,0,5
#,0,SCONJ,0,VERB,0,NOUN,3,171
#,0,SCONJ,0,VERB,0,PROPN,3,39
#,0,VERB,0,ADJ,2,ADP,0,1
#,0,VERB,0,ADJ,4,PROPN,2,3
#,0,VERB,0,ADP,4,NOUN,0,278
#,0,VERB,0,ADP,4,PRON,0,68
#,0,VERB,3,ADV,0,AUX,3,1
#,0,VERB,0,ADV,0,PROPN,2,2
#,0,VERB,0,ADV,0,SCONJ,3,1
#,0,VERB,4,AUX,4,ADJ,0,1
#,0,VERB,0,AUX,2,ADP,0,2
#,0,VERB,0,AUX,2,DET,0,3
#,0,VERB,0,AUX,2,NOUN,0,2
#,0,VERB,0,AUX,2,PART,0,2
#,0,VERB,0,AUX,2,PRON,2,1
#,0,VERB,0,AUX,2,PROPN,0,1
#,0,VERB,0,AUX,2,PUNCT,0,34
#,0,VERB,0,CCONJ,0,VERB,2,30
#,0,VERB,0,DET,2,ADP,0,1
#,0,VERB,0,DET,2,ADV,2,1
#,0,VERB,0,DET,0,PART,3,1
#,0,VERB,0,DET,4,PRON,2,1
#,0,VERB,0,DET,4,PROPN,2,1
#,0,VERB,0,NOUN,2,DET,0,13
#,0,VERB,0,NOUN,2,NUM,0,4
#,0,VERB,0,NOUN,2,PRON,0,3
#,0,VERB,0,NOUN,2,SYM,0,1
#,0,VERB,0,NUM,2,ADP,0,3
#,0,VERB,0,PART,2,CCONJ,0,1
#,0,VERB,0,PART,4,NUM,0,8
#,0,VERB,0,PART,0,PRON,2,30
#,0,VERB,0,PART,2,PROPN,2,5
#,0,VERB,0,PART,0,SCONJ,3,1
#,0,VERB,0,PRON,2,ADJ,0,19
#,0,VERB,0,PRON,2,AUX,0,5
#,0,VERB,0,PRON,2,DET,0,11
#,0,VERB,0,PRON,2,NOUN,0,26
#,0,VERB,0,PRON,2,PRON,2,12
#,0,VERB,0,PRON,2,SCONJ,0,1
#,0,VERB,0,PROPN,2,ADP,0,3
#,0,VERB,0,PROPN,2,AUX,0,2
#,0,VERB,0,PROPN,2,CCONJ,0,2
#,0,VERB,0,PROPN,0,NUM,3,2
#,0,VERB,0,PROPN,2,PART,0,1
#,0,VERB,3,PROPN,0,PRON,0,1
#,0,VERB,0,PROPN,2,PROPN,3,10
#,0,VERB,0,PUNCT,2,#,0,61
#,0,VERB,0,SCONJ,4,NOUN,2,1
#,0,VERB,0,VERB,2,CCONJ,0,3
#,0,VERB,0,VERB,2,NUM,0,4
#,0,VERB,0,VERB,2,PROPN,3,1
ADJ,0,ADJ,4,ADJ,0,NOUN,0,298
ADJ,4,ADJ,4,ADJ,4,PROPN,0,4
ADJ,2,ADJ,0,ADP,0,ADV,0,1
ADJ,2,ADJ,0,ADP,0,DET,0,11
ADJ,0,ADJ,0,ADP,4,NOUN,0,40
ADJ,2,ADJ,0,ADP,0,NUM,0,2
ADJ,0,ADJ,0,ADP,4,PRON,0,15
ADJ,2,ADJ,0,ADP,0,PROPN,2,7
ADJ,2,ADJ,0,ADP,0,VERB,0,3
ADJ,0,ADJ,0,ADV,4,ADJ,0,1
ADJ,0,ADJ,0,ADV,4,ADV,2,1
ADJ,2,ADJ,0,ADV,0,AUX,0,1
ADJ,2,ADJ,4,ADV,2,NOUN,0,1
ADJ,2,ADJ,0,ADV,2,PUNCT,0,1
ADJ,0,ADJ,0,ADV,4,VERB,0,2
ADJ,2,ADJ,0,AUX,2,ADP,0,1
ADJ,2,ADJ,0,AUX,2,ADV,0,1
ADJ,0,ADJ,0,AUX,0,NOUN,2,2
ADJ,2,ADJ,0,AUX,2,PART,0,1
ADJ,0,ADJ,0,AUX,0,VERB,2,4
ADJ,2,ADJ,0,CCONJ,0,ADV,0,2
ADJ,0,ADJ,1,CCONJ,4,NOUN,2,1
ADJ,0,ADJ,1,CCONJ,0,PART,0,1
ADJ,2,ADJ,0,DET,0,ADJ,0,1
ADJ,3,ADJ,0,NOUN,0,SYM,3,2
ADJ,0,ADJ,0,NUM,2,DET,0,1
ADJ,2,ADJ,0,PART,0,ADP,0,1
ADJ,4,ADJ,4,PART,2,NOUN,0,1
ADJ,2,ADJ,0,PART,4,PART,0,1
ADJ,0,ADJ,0,PRON,4,VERB,2,1
ADJ,3,ADJ,3,PROPN,0,ADP,0,3
ADJ,2,ADJ,0,PROPN,0,ADV,0,1
ADJ,3,ADJ,3,PROPN,0,CCONJ,0,3
ADJ,3,ADJ,3,PROPN,0,PART,0,1
ADJ,0,ADJ,0,PROPN,0,PROPN,3,5
ADJ,0,ADJ,3,PROPN,0,PUNCT,0,34
ADJ,2,ADJ,0,PUNCT,0,PART,0,5
ADJ,2,ADJ,0,PUNCT,4,PROPN,2,1
ADJ,0,ADJ,0,SCONJ,4,NOUN,2,1
ADJ,0,ADJ,3,VERB,0,ADP,0,5
ADJ,0,ADJ,3,VERB,0,ADV,3,1
ADJ,2,ADJ,0,VERB,0,CCONJ,0,1
ADJ,0,ADJ,3,VERB,0,DET,0,3
ADJ,2,ADJ,0,VERB,2,PRON,3,1
ADJ,3,ADJ,3,VERB,0,PROPN,0,1
ADJ,0,ADP,4,ADJ,0,NOUN,0,341
ADJ,0,ADP,0,ADJ,0,PART,3,2
ADJ,0,ADP,4,ADJ,4,PROPN,0,12
ADJ,4,ADP,3,ADJ,1,VERB,0,2
ADJ,0,ADP,0,ADV,4,ADV,0,1
ADJ,0,ADP,3,ADV,4,NOUN,1,1
ADJ,0,ADP,3,DET,1,ADP,0,3
ADJ,0,ADP,4,DET,4,NOUN,0,180
ADJ,0,ADP,0,DET,0,PART,3,1
ADJ,0,ADP,4,DET,4,PRON,1,1
ADJ,0,ADP,4,DET,4,PROPN,0,2
ADJ,0,ADP,0,NOUN,1,AUX,1,1
ADJ,0,ADP,3,NOUN,0,NUM,0,17
ADJ,0,ADP,3,NOUN,0,PART,0,12
ADJ,0,ADP,3,NOUN,0,PUNCT,0,322
ADJ,0,ADP,3,PRON,1,PROPN,0,2
ADJ,0,ADP,3,PRON,0,PUNCT,0,138
ADJ,0,ADP,0,PROPN,1,ADJ,0,11
ADJ,0,ADP,0,PROPN,1,CCONJ,0,7
ADJ,0,ADP,0,PROPN,1,PART,0,3
ADJ,0,ADP,0,PROPN,1,SCONJ,0,1
ADJ,0,ADP,0,PUNCT,0,NOUN,1,6
ADJ,0,ADP,4,PUNCT,2,PROPN,1,1
ADJ,0,ADP,0,VERB,0,ADV,3,1
ADJ,0,ADP,0,VERB,0,NUM,3,1
ADJ,0,ADP,3,VERB,1,PUNCT,0,4
ADJ,3,ADV,3,ADJ,0,CCONJ,0,2
ADJ,0,ADV,0,ADJ,4,NOUN,0,32
ADJ,3,ADV,3,ADJ,0,VERB,3,1
ADJ,0,ADV,0,ADP,4,PRON,0,8
ADJ,0,ADV,1,ADP,4,PROPN,0,2
ADJ,0,ADV,1,ADV,1,ADP,0,1
ADJ,0,ADV,3,ADV,1,CCONJ,0,1
ADJ,0,ADV,3,ADV,0,NOUN,0,2
ADJ,0,ADV,3,ADV,0,PUNCT,0,9
ADJ,0,ADV,1,AUX,1,ADV,0,1
ADJ,0,ADV,1,AUX,1,AUX,1,1
ADJ,4,ADV,0,AUX,2,NOUN,0,1
ADJ,0,ADV,0,CCONJ,4,ADJ,2,1
ADJ,0,ADV,0,CCONJ,4,ADV,2,8
ADJ,0,ADV,3,DET,0,DET,0,1
