POS1,POS2,POS3,POS4,POS5,total_entries_of_construction,number_of_rel_types
NOUN,PUNCT,ADP,ADJ,NOUN,722,14
ADJ,CCONJ,ADJ,NOUN,PUNCT,714,10
PUNCT,ADJ,NOUN,PUNCT,#,708,11
PUNCT,VERB,ADJ,NOUN,PUNCT,704,13
ADJ,NOUN,PUNCT,ADP,NOUN,703,19
VERB,ADJ,ADJ,NOUN,PUNCT,703,17
NOUN,PUNCT,NOUN,PUNCT,#,695,12
NOUN,ADJ,NOUN,PUNCT,VERB,684,17
ADP,ADJ,NOUN,PUNCT,VERB,672,14
ADJ,NOUN,VERB,ADP,NOUN,667,18
ADP,ADJ,NOUN,ADJ,NOUN,663,16
ADP,NOUN,NOUN,ADP,NOUN,656,25
ADP,ADJ,NOUN,ADP,NOUN,656,11
NOUN,NOUN,PUNCT,NOUN,PUNCT,654,31
ADP,NUM,NOUN,PUNCT,#,648,5
VERB,ADP,NOUN,ADP,NOUN,645,12
ADV,VERB,ADJ,NOUN,PUNCT,644,20
PUNCT,ADP,ADJ,NOUN,PUNCT,641,8
DET,ADJ,NOUN,PUNCT,#,638,8
NOUN,VERB,ADP,NOUN,NOUN,631,19
NOUN,PUNCT,VERB,ADP,ADJ,630,14
NOUN,NOUN,CCONJ,NOUN,PUNCT,630,12
VERB,DET,NOUN,PUNCT,#,630,5
VERB,ADJ,NOUN,NOUN,PUNCT,626,14
NOUN,VERB,NOUN,PUNCT,#,618,11
ADJ,PUNCT,ADJ,NOUN,PUNCT,616,23
NOUN,ADP,DET,NOUN,PUNCT,615,10
NOUN,PUNCT,NOUN,NOUN,PUNCT,611,31
NOUN,ADJ,NOUN,PUNCT,NOUN,610,19
NOUN,PUNCT,PRON,VERB,ADP,606,10
ADP,NOUN,NOUN,ADJ,NOUN,605,17
NOUN,ADP,ADJ,NOUN,NOUN,578,14
ADV,VERB,ADP,NOUN,PUNCT,573,13
PRON,VERB,ADP,NOUN,PUNCT,572,13
ADV,ADJ,NOUN,PUNCT,#,567,13
ADP,NOUN,NOUN,NOUN,PUNCT,563,22
NOUN,VERB,NOUN,ADP,NOUN,555,29
NOUN,NOUN,ADP,NOUN,NOUN,553,22
ADJ,NOUN,VERB,ADJ,NOUN,553,17
NOUN,ADP,PROPN,PUNCT,#,553,7
NOUN,PUNCT,NOUN,ADJ,NOUN,551,12
ADJ,NOUN,CCONJ,NOUN,PUNCT,550,11
VERB,ADP,NOUN,PUNCT,VERB,549,9
VERB,ADP,ADJ,NOUN,NOUN,548,12
NOUN,PROPN,PROPN,PUNCT,#,546,10
NOUN,PART,VERB,PUNCT,#,544,8
NOUN,PUNCT,ADP,NOUN,PUNCT,543,23
ADJ,NOUN,CCONJ,ADJ,NOUN,542,10
NOUN,DET,NOUN,PUNCT,#,542,5
NOUN,ADJ,NOUN,NOUN,PUNCT,540,20
PRON,PART,VERB,PUNCT,#,536,7
NOUN,PUNCT,VERB,NOUN,NOUN,517,25
ADJ,NOUN,NOUN,ADP,NOUN,516,21
ADJ,NOUN,ADP,NOUN,ADJ,513,20
PUNCT,NOUN,CCONJ,NOUN,PUNCT,510,11
NOUN,PUNCT,NOUN,PUNCT,PUNCT,508,19
PUNCT,PRON,VERB,ADP,NOUN,505,15
ADV,VERB,NOUN,PUNCT,#,503,14
PUNCT,NOUN,PUNCT,PUNCT,#,502,6
NOUN,ADP,NOUN,PUNCT,NOUN,501,25
PUNCT,VERB,ADP,NOUN,NOUN,499,12
VERB,ADJ,NOUN,PUNCT,VERB,493,15
VERB,ADJ,NOUN,ADJ,NOUN,493,14
VERB,NOUN,ADP,NOUN,NOUN,491,24
ADP,DET,ADJ,NOUN,PUNCT,489,10
PUNCT,VERB,NOUN,PUNCT,#,489,9
ADP,ADJ,NOUN,PUNCT,NOUN,487,14
NOUN,PUNCT,ADP,NOUN,NOUN,483,22
ADJ,NOUN,PUNCT,ADP,PRON,482,15
ADP,NOUN,ADJ,ADJ,NOUN,478,13
ADJ,NOUN,PUNCT,NOUN,NOUN,477,20
NOUN,ADP,ADJ,ADJ,NOUN,476,10
NOUN,CCONJ,NOUN,NOUN,PUNCT,474,13
ADP,NOUN,PUNCT,NOUN,PUNCT,473,16
NOUN,ADP,NOUN,NOUN,NOUN,468,19
NOUN,ADP,NOUN,CCONJ,NOUN,468,12
VERB,ADP,PRON,PUNCT,SCONJ,466,2
NOUN,PUNCT,VERB,NOUN,ADP,465,13
ADP,NOUN,CCONJ,NOUN,PUNCT,465,7
ADP,NOUN,ADJ,NOUN,NOUN,464,19
NOUN,PUNCT,ADP,DET,NOUN,463,9
NOUN,NOUN,PUNCT,VERB,ADP,462,16
ADP,NOUN,ADJ,NOUN,ADP,460,7
PRON,VERB,ADP,ADJ,NOUN,459,11
ADP,NOUN,NOUN,PUNCT,VERB,456,29
NOUN,PUNCT,PRON,VERB,NOUN,456,16
NOUN,ADP,ADJ,NOUN,VERB,455,14
PUNCT,NOUN,ADJ,NOUN,PUNCT,455,10
ADV,VERB,ADP,ADJ,NOUN,452,9
ADP,ADJ,NOUN,PUNCT,ADP,452,8
NOUN,ADP,PRON,PUNCT,SCONJ,450,8
NOUN,PUNCT,NOUN,ADP,NOUN,449,24
ADP,ADJ,NOUN,PUNCT,CCONJ,449,4
NOUN,PROPN,PROPN,PROPN,PUNCT,446,21
NOUN,NOUN,PUNCT,ADJ,NOUN,446,20
NOUN,NOUN,VERB,ADP,NOUN,445,23
ADP,NOUN,ADP,NOUN,NOUN,445,19
NOUN,ADP,NOUN,PUNCT,VERB,444,22
PRON,VERB,ADJ,NOUN,PUNCT,442,18
NOUN,VERB,NOUN,NOUN,PUNCT,438,22
NOUN,NOUN,NOUN,ADP,NOUN,433,24
NOUN,ADJ,NOUN,ADJ,NOUN,432,12
VERB,ADP,NUM,NOUN,PUNCT,427,9
ADJ,NOUN,PUNCT,VERB,ADJ,426,19
ADP,NOUN,NOUN,PUNCT,NOUN,423,22
PROPN,PUNCT,PROPN,PUNCT,PROPN,423,16
#,ADP,NOUN,ADJ,NOUN,420,8
VERB,NOUN,NOUN,ADP,NOUN,417,24
PUNCT,VERB,NOUN,ADP,NOUN,416,16
ADJ,NOUN,NOUN,NOUN,PUNCT,415,18
ADJ,NOUN,PROPN,PROPN,PUNCT,415,17
NOUN,ADP,NUM,NOUN,PUNCT,415,13
ADP,NOUN,PUNCT,ADP,NOUN,413,12
NOUN,PUNCT,ADP,PRON,VERB,413,8
ADJ,NOUN,PUNCT,ADV,VERB,412,23
NOUN,ADP,ADJ,NOUN,ADP,411,5
PUNCT,PROPN,PUNCT,PROPN,PUNCT,409,15
VERB,ADP,ADJ,NOUN,ADP,409,7
NOUN,PUNCT,PRON,ADV,VERB,408,21
VERB,DET,ADJ,NOUN,PUNCT,406,11
ADJ,NOUN,VERB,NOUN,PUNCT,404,23
NOUN,NOUN,PUNCT,VERB,NOUN,401,26
ADJ,NOUN,ADP,NOUN,ADP,399,8
NOUN,ADP,NOUN,NOUN,ADP,398,11
ADJ,NOUN,ADP,PROPN,PUNCT,396,11
ADP,NOUN,VERB,NOUN,PUNCT,395,18
NOUN,VERB,NOUN,ADJ,NOUN,394,16
VERB,ADP,NOUN,NOUN,NOUN,392,20
ADV,PART,VERB,PUNCT,#,391,11
NOUN,ADP,NOUN,PROPN,PUNCT,389,15
NOUN,PUNCT,CCONJ,ADP,NOUN,389,11
ADJ,NOUN,NOUN,ADJ,NOUN,388,11
NOUN,CCONJ,NOUN,ADJ,NOUN,388,8
ADJ,NOUN,NOUN,PUNCT,NOUN,385,27
NOUN,CCONJ,NOUN,ADP,NOUN,381,14
ADP,NOUN,PUNCT,VERB,ADP,381,12
NOUN,ADJ,NOUN,ADP,ADJ,381,9
VERB,NOUN,PUNCT,VERB,NOUN,380,16
ADP,NOUN,PUNCT,ADJ,NOUN,379,20
PUNCT,ADP,NOUN,NOUN,PUNCT,378,15
NOUN,ADV,VERB,ADP,NOUN,374,16
PUNCT,NOUN,PUNCT,ADJ,NOUN,372,20
ADP,ADJ,NOUN,PUNCT,ADV,372,11
ADP,NOUN,PUNCT,VERB,NOUN,371,18
NOUN,PUNCT,NOUN,PUNCT,VERB,368,33
ADP,NOUN,NOUN,CCONJ,NOUN,368,13
NOUN,PUNCT,CCONJ,ADJ,NOUN,368,10
PUNCT,ADP,DET,NOUN,PUNCT,368,5
PUNCT,VERB,NOUN,NOUN,PUNCT,367,21
ADJ,ADJ,NOUN,PUNCT,VERB,366,17
VERB,ADP,NOUN,NOUN,ADP,365,12
PUNCT,ADJ,NOUN,PUNCT,NOUN,364,21
NOUN,ADJ,NOUN,PUNCT,PRON,364,14
ADP,ADJ,NOUN,PUNCT,PRON,363,10
NOUN,ADJ,NOUN,PUNCT,CCONJ,363,9
NOUN,ADJ,NOUN,CCONJ,NOUN,363,7
ADJ,NOUN,ADP,DET,NOUN,361,13
NOUN,VERB,ADJ,NOUN,ADP,361,12
NOUN,PUNCT,ADV,VERB,NOUN,359,21
NOUN,ADJ,NOUN,PUNCT,ADP,359,7
NOUN,ADJ,NOUN,PROPN,PROPN,358,15
NOUN,ADP,NOUN,PUNCT,CCONJ,357,9
NOUN,NUM,NOUN,PUNCT,#,356,10
ADJ,ADJ,NOUN,ADP,NOUN,355,19
ADJ,NOUN,PUNCT,PROPN,PUNCT,355,15
NOUN,NOUN,PUNCT,PRON,VERB,355,15
ADP,NOUN,DET,NOUN,PUNCT,355,10
ADJ,NOUN,PUNCT,CCONJ,PART,354,8
ADP,NOUN,PROPN,PUNCT,#,354,8
PART,VERB,ADJ,NOUN,PUNCT,353,13
NOUN,PUNCT,PROPN,PUNCT,PUNCT,351,16
NOUN,VERB,ADP,NOUN,ADJ,351,16
NOUN,PUNCT,ADJ,NOUN,NOUN,347,19
NOUN,ADJ,NOUN,PUNCT,ADJ,347,14
ADP,ADJ,NOUN,VERB,NOUN,347,13
PUNCT,ADP,NOUN,ADJ,NOUN,346,11
NOUN,NOUN,PUNCT,PUNCT,#,341,9
VERB,ADJ,NOUN,PUNCT,NOUN,338,18
VERB,ADJ,NOUN,ADP,ADJ,337,7
NOUN,ADJ,CCONJ,ADJ,NOUN,336,9
VERB,ADP,NOUN,PUNCT,CCONJ,336,5
ADP,NOUN,VERB,ADJ,NOUN,335,12
PART,VERB,ADP,NOUN,PUNCT,335,8
ADP,ADJ,NOUN,PUNCT,PUNCT,335,7
NUM,NOUN,NOUN,PUNCT,#,333,8
VERB,ADV,ADJ,NOUN,PUNCT,331,16
ADP,NOUN,ADJ,NOUN,VERB,330,17
VERB,NOUN,PUNCT,NOUN,PUNCT,329,27
ADP,NOUN,NUM,NOUN,PUNCT,329,16
NOUN,PUNCT,CCONJ,NOUN,PUNCT,328,10
VERB,ADP,ADJ,ADJ,NOUN,327,6
ADJ,NOUN,PUNCT,CCONJ,NOUN,326,17
ADJ,NOUN,PROPN,PUNCT,#,326,7
NOUN,ADP,NOUN,ADP,ADJ,325,14
NOUN,NOUN,PUNCT,ADP,NOUN,323,21
PUNCT,VERB,ADP,NOUN,ADJ,323,11
PROPN,PROPN,PROPN,PUNCT,#,323,8
NOUN,NOUN,VERB,ADJ,NOUN,322,16
ADV,VERB,ADP,NOUN,NOUN,322,15
NOUN,PUNCT,NOUN,PUNCT,ADJ,321,23
PUNCT,ADJ,ADJ,NOUN,PUNCT,320,15
NOUN,ADJ,NOUN,VERB,ADP,320,13
PUNCT,VERB,NOUN,ADJ,NOUN,320,9
NOUN,ADJ,NOUN,PUNCT,PUNCT,319,13
VERB,VERB,ADJ,NOUN,PUNCT,318,15
ADJ,PUNCT,ADJ,PUNCT,ADJ,317,24
ADJ,NOUN,NOUN,PUNCT,VERB,317,23
ADP,ADJ,NOUN,ADP,ADJ,316,8
PUNCT,SCONJ,ADP,ADJ,NOUN,316,5
NOUN,ADJ,NOUN,PUNCT,ADV,314,14
PART,ADP,ADJ,NOUN,PUNCT,314,6
PART,VERB,NOUN,PUNCT,#,313,11
NOUN,NOUN,ADP,NOUN,ADJ,312,20
VERB,PUNCT,SCONJ,ADJ,NOUN,311,7
#,ADP,ADJ,NOUN,NOUN,311,6
PUNCT,ADJ,NOUN,NOUN,PUNCT,310,16
NOUN,VERB,ADJ,NOUN,NOUN,310,14
ADP,NOUN,PUNCT,PRON,VERB,310,12
VERB,PUNCT,SCONJ,ADP,NOUN,310,7
PUNCT,VERB,NOUN,PUNCT,VERB,308,24
PUNCT,ADJ,NOUN,ADP,NOUN,308,19
ADV,VERB,NOUN,ADP,NOUN,307,21
PUNCT,ADJ,NOUN,PUNCT,ADJ,307,20
ADP,ADJ,NOUN,NOUN,NOUN,306,14
VERB,ADP,NOUN,PUNCT,NOUN,306,12
ADJ,ADJ,NOUN,PUNCT,NOUN,305,18
NOUN,DET,ADJ,NOUN,PUNCT,305,13
PUNCT,NOUN,ADP,NOUN,PUNCT,305,12
VERB,ADJ,NOUN,PUNCT,CCONJ,304,7
NOUN,NOUN,CCONJ,NOUN,NOUN,303,9
ADJ,NOUN,PUNCT,ADP,ADJ,302,11
PRON,ADJ,NOUN,PUNCT,#,301,13
NUM,PUNCT,NUM,NOUN,PUNCT,301,10
#,PRON,VERB,PUNCT,SCONJ,301,4
ADJ,NOUN,PUNCT,CCONJ,ADP,299,5
NOUN,ADJ,NOUN,VERB,NOUN,298,23
PUNCT,ADJ,PUNCT,ADJ,PUNCT,298,17
PART,ADJ,NOUN,PUNCT,#,298,12
NOUN,ADP,ADJ,NOUN,CCONJ,298,5
ADP,PRON,PUNCT,SCONJ,NOUN,296,10
VERB,NOUN,PUNCT,VERB,ADP,295,14
VERB,DET,NOUN,ADP,NOUN,295,8
DET,NOUN,ADP,ADJ,NOUN,295,5
ADJ,NOUN,PUNCT,PRON,ADV,294,15
ADJ,NOUN,ADJ,NOUN,ADP,294,10
VERB,ADJ,NOUN,PUNCT,PRON,294,10
VERB,VERB,ADP,NOUN,PUNCT,292,11
#,ADP,DET,NOUN,PUNCT,292,3
NOUN,NOUN,PROPN,PROPN,PUNCT,291,20
NOUN,PUNCT,ADJ,ADJ,NOUN,290,20
NOUN,NOUN,PUNCT,NOUN,NOUN,289,19
NOUN,ADP,NOUN,PUNCT,ADP,289,9
CCONJ,NOUN,ADJ,NOUN,PUNCT,289,7
NOUN,ADP,NOUN,VERB,NOUN,288,22
NOUN,NOUN,CCONJ,ADJ,NOUN,288,8
ADJ,NOUN,DET,NOUN,PUNCT,287,11
NOUN,NOUN,ADJ,NOUN,ADP,287,8
NOUN,NOUN,ADP,NOUN,ADP,286,12
ADV,VERB,NOUN,NOUN,PUNCT,284,18
ADP,ADJ,NOUN,PUNCT,ADJ,284,10
PUNCT,VERB,ADP,NOUN,ADP,284,7
ADJ,NOUN,NOUN,CCONJ,NOUN,283,12
ADJ,NOUN,ADJ,NOUN,VERB,282,18
NOUN,ADP,NOUN,PUNCT,PUNCT,282,15
NOUN,PUNCT,PUNCT,PUNCT,VERB,282,13
VERB,NOUN,NOUN,ADJ,NOUN,281,16
NOUN,PUNCT,ADV,VERB,ADP,280,14
ADJ,NOUN,PUNCT,ADV,PUNCT,280,13
ADJ,NOUN,VERB,NOUN,ADP,280,11
#,ADP,ADJ,NOUN,PUNCT,280,3
ADJ,NOUN,PUNCT,NOUN,ADJ,279,19
PRON,VERB,NOUN,PUNCT,#,279,15
VERB,ADP,NOUN,ADP,ADJ,279,10
NOUN,VERB,ADP,NOUN,ADP,278,10
VERB,NOUN,PUNCT,PRON,VERB,277,20
VERB,NOUN,NOUN,NOUN,PUNCT,276,23
VERB,NOUN,ADP,NOUN,ADJ,276,15
NOUN,VERB,DET,NOUN,PUNCT,276,10
PUNCT,PRON,VERB,ADJ,NOUN,276,8
VERB,NOUN,CCONJ,NOUN,PUNCT,276,8
NOUN,PUNCT,PRON,VERB,VERB,275,17
VERB,NOUN,ADP,NOUN,ADP,274,14
PUNCT,PROPN,PUNCT,PUNCT,#,274,5
NOUN,ADP,NOUN,NOUN,VERB,273,34
VERB,VERB,NOUN,PUNCT,#,273,12
ADP,NOUN,PUNCT,PUNCT,#,273,5
VERB,NOUN,NOUN,PUNCT,VERB,271,25
ADJ,NOUN,ADP,NOUN,VERB,271,21
ADJ,NOUN,VERB,ADP,ADJ,271,10
NOUN,ADP,ADJ,NOUN,ADJ,269,17
ADJ,NOUN,ADJ,ADJ,NOUN,268,14
NOUN,NOUN,PROPN,PROPN,PROPN,267,29
PUNCT,ADJ,NOUN,PUNCT,VERB,267,19
NOUN,PUNCT,ADJ,NOUN,CCONJ,267,10
DET,NOUN,ADP,NOUN,PUNCT,266,12
ADP,DET,NOUN,PUNCT,SCONJ,266,5
DET,NOUN,VERB,ADP,NOUN,265,13
ADV,ADP,ADJ,NOUN,PUNCT,265,10
VERB,ADP,NOUN,PUNCT,ADV,265,10
PUNCT,VERB,ADJ,NOUN,ADP,265,7
VERB,NOUN,ADJ,NOUN,ADP,263,11
CCONJ,NOUN,NOUN,PUNCT,#,262,4
NOUN,CCONJ,NOUN,PUNCT,VERB,260,12
NOUN,VERB,ADJ,ADJ,NOUN,260,12
ADJ,NOUN,ADP,NOUN,PROPN,260,11
ADP,NOUN,NOUN,PUNCT,ADP,260,11
NOUN,VERB,ADP,DET,NOUN,260,9
NOUN,NOUN,PROPN,PUNCT,#,260,7
PRON,VERB,ADP,NOUN,NOUN,259,17
VERB,ADP,ADJ,NOUN,ADJ,259,10
PUNCT,ADV,VERB,NOUN,PUNCT,258,18
ADJ,NOUN,ADJ,NOUN,NOUN,258,13
NOUN,ADP,NOUN,PUNCT,PRON,258,11
NOUN,ADV,VERB,PUNCT,#,258,11
ADP,ADJ,NOUN,VERB,ADP,258,8
NOUN,PUNCT,PRON,PART,VERB,257,13
NOUN,VERB,ADP,NUM,NOUN,257,11
NOUN,PUNCT,SCONJ,ADJ,NOUN,256,15
ADJ,NOUN,VERB,NOUN,NOUN,254,17
NOUN,PUNCT,VERB,ADP,PRON,254,14
NOUN,NOUN,NOUN,ADJ,NOUN,254,12
VERB,PUNCT,SCONJ,PRON,VERB,253,10
PUNCT,NOUN,PUNCT,NOUN,CCONJ,253,7
ADP,NUM,PUNCT,NUM,NOUN,253,6
ADJ,NOUN,PROPN,PROPN,PROPN,252,21
ADP,ADJ,NOUN,NOUN,VERB,252,15
ADP,NOUN,NOUN,ADP,ADJ,252,10
ADJ,NOUN,PUNCT,PUNCT,VERB,250,17
ADP,DET,NOUN,PUNCT,VERB,250,8
VERB,VERB,ADP,ADJ,NOUN,250,8
VERB,ADP,PROPN,PUNCT,#,250,4
ADP,ADJ,NOUN,CCONJ,NOUN,249,6
VERB,PRON,ADP,NOUN,PUNCT,248,11
ADP,NOUN,NOUN,NOUN,NOUN,247,18
ADP,NOUN,NOUN,PUNCT,CCONJ,247,8
PUNCT,CCONJ,ADP,ADJ,NOUN,247,7
PUNCT,ADJ,PUNCT,NOUN,PUNCT,246,20
DET,NOUN,VERB,ADJ,NOUN,246,11
ADJ,ADJ,NOUN,PUNCT,PRON,246,10
VERB,ADP,NOUN,PUNCT,SCONJ,246,5
VERB,PUNCT,ADJ,NOUN,PUNCT,245,18
VERB,ADP,NOUN,PROPN,PUNCT,245,15
NOUN,ADP,DET,NOUN,VERB,245,12
PUNCT,ADV,VERB,ADP,NOUN,244,11
VERB,PUNCT,SCONJ,NOUN,VERB,244,11
ADP,NOUN,ADP,NOUN,ADJ,243,14
NOUN,PUNCT,ADJ,NOUN,ADP,243,14
NOUN,PUNCT,ADP,NOUN,ADP,243,13
PUNCT,NOUN,NOUN,PUNCT,PUNCT,243,10
NOUN,ADP,NOUN,NOUN,CCONJ,243,8
ADP,ADJ,NOUN,PUNCT,SCONJ,243,7
ADP,PRON,PUNCT,SCONJ,VERB,243,7
PART,VERB,ADP,ADJ,NOUN,243,6
ADP,PRON,VERB,NOUN,PUNCT,242,10
ADP,DET,NOUN,ADJ,NOUN,242,9
PUNCT,ADP,NOUN,ADP,NOUN,241,13
ADP,DET,NOUN,ADP,NOUN,241,7
ADP,ADJ,CCONJ,ADJ,NOUN,240,4
NOUN,NOUN,NOUN,PUNCT,NOUN,239,24
ADP,ADJ,NOUN,NOUN,ADP,238,11
NOUN,PUNCT,VERB,DET,NOUN,238,6
ADP,NOUN,ADJ,NOUN,CCONJ,238,4
ADP,NUM,NOUN,ADP,NOUN,238,4
ADJ,NOUN,PUNCT,NOUN,ADP,237,13
ADP,NOUN,VERB,ADP,NOUN,237,12
ADP,NOUN,NOUN,NOUN,ADP,237,11
ADP,ADJ,NOUN,PROPN,PUNCT,237,9
NOUN,ADP,NOUN,PUNCT,ADJ,236,14
DET,NOUN,PUNCT,PRON,VERB,236,11
NOUN,ADV,VERB,ADJ,NOUN,235,14
NOUN,PUNCT,PRON,VERB,ADJ,235,12
VERB,NUM,NOUN,PUNCT,#,235,7
VERB,ADP,DET,ADJ,NOUN,235,5
NOUN,PUNCT,ADP,NOUN,ADJ,234,19
ADJ,NOUN,PUNCT,VERB,PUNCT,234,17
ADJ,NOUN,PUNCT,NOUN,VERB,233,22
VERB,VERB,NOUN,ADP,NOUN,233,18
NOUN,PUNCT,VERB,NOUN,ADJ,232,14
PUNCT,PRON,VERB,NOUN,PUNCT,232,13
ADP,NOUN,PUNCT,CCONJ,ADP,232,5
NOUN,NOUN,NOUN,NOUN,PUNCT,231,21
NOUN,PUNCT,PRON,VERB,PUNCT,231,16
PUNCT,ADJ,NOUN,ADJ,NOUN,231,12
PRON,ADV,VERB,ADP,NOUN,231,10
#,ADP,NOUN,NOUN,PUNCT,231,8
NOUN,ADP,DET,ADJ,NOUN,231,7
NOUN,NOUN,VERB,NOUN,PUNCT,230,24
NOUN,ADV,PART,VERB,PUNCT,230,20
NOUN,CCONJ,NOUN,PUNCT,NOUN,230,13
ADV,VERB,DET,NOUN,PUNCT,230,10
ADJ,NOUN,PUNCT,CCONJ,ADV,230,8
NOUN,ADJ,PUNCT,ADJ,NOUN,229,20
NOUN,NOUN,NOUN,CCONJ,NOUN,229,11
NOUN,ADP,NOUN,NOUN,ADJ,228,20
PRON,VERB,NOUN,ADP,NOUN,228,11
ADP,NUM,NOUN,NOUN,PUNCT,228,10
NOUN,ADJ,NOUN,ADP,PROPN,228,9
VERB,ADJ,NOUN,PUNCT,ADP,228,9
PROPN,CCONJ,PROPN,PUNCT,#,227,4
CCONJ,ADJ,ADJ,NOUN,PUNCT,226,12
ADP,PRON,VERB,ADJ,NOUN,226,9
NOUN,PUNCT,SCONJ,PRON,VERB,226,8
PUNCT,NUM,NOUN,PUNCT,#,226,8
VERB,ADJ,NOUN,PUNCT,ADV,226,8
VERB,ADP,ADJ,NOUN,CCONJ,226,4
NOUN,NOUN,ADJ,ADJ,NOUN,225,15
PUNCT,VERB,PROPN,PROPN,PUNCT,225,11
PUNCT,NOUN,NOUN,PUNCT,#,225,9
NOUN,CCONJ,VERB,ADP,NOUN,225,8
PUNCT,SCONJ,ADP,NOUN,NOUN,225,8
NOUN,VERB,VERB,ADP,NOUN,224,18
NOUN,ADP,NOUN,PUNCT,ADV,224,14
ADJ,NOUN,ADP,NUM,NOUN,224,12
NOUN,ADP,NOUN,VERB,ADP,224,12
NOUN,VERB,NOUN,ADP,ADJ,224,11
#,ADP,NOUN,NOUN,NOUN,224,8
ADP,NOUN,NOUN,VERB,NOUN,223,23
PUNCT,ADP,ADJ,NOUN,NOUN,223,11
ADJ,NOUN,CCONJ,NOUN,NOUN,223,9
#,ADJ,NOUN,PUNCT,#,223,2
NOUN,PUNCT,ADJ,NOUN,VERB,222,19
VERB,NOUN,PUNCT,ADJ,NOUN,221,18
VERB,ADP,NOUN,NOUN,ADJ,221,15
PUNCT,ADV,VERB,ADJ,NOUN,221,13
CCONJ,ADJ,NOUN,NOUN,PUNCT,221,11
ADP,DET,NOUN,VERB,NOUN,221,9
PUNCT,VERB,PROPN,PUNCT,#,221,4
ADP,DET,NOUN,PUNCT,ADP,221,3
ADJ,ADJ,NOUN,NOUN,PUNCT,220,14
ADP,NOUN,ADJ,NOUN,ADJ,220,11
NOUN,VERB,PUNCT,SCONJ,NOUN,220,10
#,NOUN,VERB,ADP,NOUN,220,7
NOUN,PUNCT,VERB,PUNCT,SCONJ,220,7
NOUN,PUNCT,CCONJ,PART,NOUN,219,8
