POS1,#host1,POShost1,POS2,#host2,POShost2,POS3,#host3,POShost3,total_entries
PUNCT,_,_,SCONJ,_,_,PRON,_,_,2035
#,_,_,ADV,_,_,PUNCT,2,ADV,2023
NOUN,_,_,PUNCT,_,_,NOUN,_,_,2006
PUNCT,_,_,ADV,_,_,PUNCT,2,ADV,1999
ADV,_,_,PUNCT,_,_,#,_,_,1983
PUNCT,_,_,ADP,3,PRON,PRON,_,_,1974
ADJ,2,NOUN,NOUN,_,_,VERB,_,_,1974
PRON,_,_,PUNCT,_,_,SCONJ,_,_,1953
VERB,_,_,NOUN,1,VERB,ADJ,_,_,1941
ADP,2,NOUN,NOUN,3,VERB,VERB,_,_,1902
DET,2,NOUN,NOUN,_,_,ADP,_,_,1865
NOUN,_,_,VERB,_,_,ADP,_,_,1850
CCONJ,3,NOUN,ADJ,3,NOUN,NOUN,_,_,1846
NOUN,_,_,CCONJ,3,VERB,VERB,_,_,1804
NOUN,3,VERB,NOUN,1,NOUN,VERB,_,_,1798
ADJ,_,_,CCONJ,3,ADJ,ADJ,1,ADJ,1785
NOUN,_,_,ADP,_,_,DET,_,_,1779
VERB,_,_,ADP,_,_,DET,_,_,1767
#,_,_,NOUN,3,VERB,VERB,_,_,1764
ADP,2,PRON,PRON,3,VERB,VERB,_,_,1753
NOUN,3,VERB,PART,3,VERB,VERB,_,_,1752
ADV,2,ADJ,ADJ,3,NOUN,NOUN,_,_,1697
PUNCT,_,_,ADP,_,_,ADJ,_,_,1697
NOUN,_,_,PROPN,1,NOUN,PROPN,2,PROPN,1670
PRON,3,VERB,ADV,3,VERB,VERB,_,_,1651
NOUN,3,VERB,ADV,3,VERB,VERB,_,_,1650
PUNCT,3,NOUN,ADP,3,NOUN,NOUN,_,_,1647
PUNCT,_,_,CCONJ,_,_,ADP,_,_,1631
NOUN,_,_,ADJ,_,_,ADJ,_,_,1606
NOUN,_,_,ADP,3,PROPN,PROPN,1,NOUN,1603
NOUN,_,_,CCONJ,_,_,ADJ,_,_,1594
PUNCT,2,NOUN,NOUN,_,_,NOUN,2,NOUN,1581
ADJ,2,NOUN,NOUN,_,_,ADV,_,_,1565
NOUN,_,_,PUNCT,1,NOUN,#,_,_,1556
NOUN,_,_,CCONJ,3,NOUN,NOUN,_,_,1548
ADV,2,ADJ,ADJ,_,_,PUNCT,_,_,1529
PUNCT,_,_,VERB,_,_,ADP,_,_,1527
VERB,2,NOUN,NOUN,_,_,PUNCT,_,_,1522
#,_,_,ADP,3,PRON,PRON,_,_,1522
#,_,_,ADP,_,_,ADJ,_,_,1520
NOUN,_,_,NOUN,_,_,PUNCT,_,_,1516
VERB,_,_,PUNCT,_,_,CCONJ,_,_,1516
NOUN,_,_,VERB,_,_,NOUN,2,VERB,1513
PART,2,VERB,VERB,_,_,NOUN,2,VERB,1494
CCONJ,2,ADJ,ADJ,_,_,NOUN,_,_,1484
VERB,_,_,VERB,1,VERB,ADP,_,_,1482
NOUN,2,VERB,VERB,_,_,ADJ,_,_,1471
PUNCT,3,VERB,ADV,3,VERB,VERB,_,_,1455
#,_,_,NOUN,_,_,NOUN,2,NOUN,1446
ADP,2,NOUN,NOUN,_,_,NOUN,_,_,1436
VERB,_,_,VERB,1,VERB,NOUN,2,VERB,1409
ADJ,_,_,PUNCT,_,_,SCONJ,_,_,1402
PUNCT,3,VERB,SCONJ,3,VERB,VERB,_,_,1401
PART,2,VERB,VERB,_,_,ADP,_,_,1395
VERB,_,_,NOUN,1,VERB,PUNCT,1,VERB,1393
PUNCT,_,_,CCONJ,_,_,ADV,_,_,1390
#,_,_,ADP,_,_,DET,_,_,1382
NOUN,_,_,NOUN,1,NOUN,PROPN,2,NOUN,1376
VERB,_,_,ADP,3,PROPN,PROPN,1,VERB,1366
#,_,_,DET,3,NOUN,NOUN,_,_,1354
PUNCT,_,_,VERB,_,_,NOUN,2,VERB,1350
PART,2,VERB,VERB,_,_,PUNCT,2,VERB,1340
PUNCT,_,_,PUNCT,_,_,PUNCT,_,_,1310
ADJ,_,_,NOUN,_,_,PUNCT,_,_,1309
VERB,_,_,ADV,1,VERB,PUNCT,_,_,1275
ADJ,2,NOUN,NOUN,_,_,NOUN,_,_,1264
ADP,_,_,ADJ,_,_,ADJ,_,_,1261
NOUN,_,_,PUNCT,_,_,PART,_,_,1253
ADV,3,VERB,PART,3,VERB,VERB,_,_,1230
PRON,_,_,ADP,3,NOUN,NOUN,_,_,1229
NOUN,_,_,NOUN,1,NOUN,PUNCT,1,NOUN,1227
ADV,2,VERB,VERB,_,_,ADJ,_,_,1218
ADP,2,NOUN,NOUN,_,_,VERB,_,_,1209
NOUN,_,_,ADP,_,_,NUM,_,_,1202
PUNCT,_,_,ADP,_,_,DET,_,_,1195
PUNCT,2,VERB,VERB,_,_,ADJ,_,_,1177
PUNCT,_,_,PRON,_,_,ADV,_,_,1168
NUM,2,NOUN,NOUN,_,_,ADP,_,_,1166
NOUN,_,_,NUM,3,NOUN,NOUN,1,NOUN,1162
NOUN,2,VERB,VERB,_,_,VERB,2,VERB,1157
#,_,_,NOUN,_,_,ADP,_,_,1151
PUNCT,_,_,NOUN,_,_,PUNCT,_,_,1149
PUNCT,2,PROPN,PROPN,_,_,PUNCT,_,_,1144
VERB,_,_,NOUN,1,VERB,CCONJ,_,_,1140
PUNCT,3,VERB,PUNCT,3,VERB,VERB,_,_,1140
PUNCT,_,_,CCONJ,_,_,PRON,_,_,1131
PUNCT,_,_,SCONJ,_,_,ADJ,_,_,1127
PUNCT,2,VERB,VERB,_,_,PUNCT,_,_,1127
PART,3,NOUN,ADP,3,NOUN,NOUN,_,_,1126
PUNCT,2,PROPN,PROPN,_,_,PUNCT,2,PROPN,1110
PUNCT,2,NOUN,NOUN,_,_,CCONJ,_,_,1101
PROPN,_,_,ADP,3,NOUN,NOUN,_,_,1093
SCONJ,3,VERB,PRON,3,VERB,VERB,_,_,1080
VERB,_,_,ADJ,_,_,ADJ,_,_,1080
PUNCT,_,_,CCONJ,_,_,NOUN,_,_,1067
VERB,_,_,NUM,3,NOUN,NOUN,1,VERB,1057
PRON,_,_,PUNCT,_,_,#,_,_,1043
CCONJ,2,NOUN,NOUN,_,_,NOUN,2,NOUN,1039
ADP,2,NOUN,NOUN,_,_,DET,_,_,1036
VERB,_,_,ADP,_,_,NUM,_,_,1031
PRON,2,VERB,VERB,_,_,VERB,2,VERB,1029
ADJ,_,_,PUNCT,1,ADJ,#,_,_,1027
PUNCT,_,_,NOUN,_,_,NOUN,2,NOUN,1025
NOUN,_,_,ADP,3,PROPN,PROPN,_,_,1021
ADJ,_,_,PUNCT,_,_,CCONJ,_,_,1019
VERB,_,_,PUNCT,_,_,ADV,_,_,1011
VERB,_,_,PUNCT,3,VERB,VERB,1,VERB,1000
ADV,3,VERB,PRON,3,VERB,VERB,_,_,999
NUM,2,NOUN,NOUN,_,_,NOUN,2,NOUN,998
PRON,2,VERB,VERB,_,_,ADJ,_,_,997
VERB,_,_,PRON,1,VERB,PUNCT,_,_,993
PUNCT,_,_,PRON,3,VERB,VERB,_,_,988
NOUN,_,_,NOUN,_,_,NOUN,2,NOUN,986
ADP,2,PRON,PRON,_,_,NOUN,_,_,985
ADP,_,_,DET,_,_,ADJ,_,_,983
DET,2,NOUN,NOUN,_,_,PUNCT,2,NOUN,982
VERB,_,_,PRON,1,VERB,ADP,_,_,982
ADJ,_,_,ADP,3,NOUN,NOUN,1,ADJ,982
#,_,_,CCONJ,_,_,ADV,_,_,980
PUNCT,_,_,CCONJ,_,_,PART,_,_,980
ADJ,2,NOUN,NOUN,_,_,PART,_,_,978
CCONJ,2,VERB,VERB,_,_,ADP,_,_,975
ADP,2,NOUN,NOUN,_,_,PUNCT,2,NOUN,960
PUNCT,2,ADJ,ADJ,_,_,PUNCT,_,_,947
VERB,_,_,VERB,1,VERB,PUNCT,_,_,946
NUM,_,_,PUNCT,3,NUM,NUM,1,NUM,945
PART,2,VERB,VERB,_,_,VERB,2,VERB,943
PUNCT,_,_,PRON,_,_,PART,_,_,943
NOUN,_,_,PUNCT,3,PROPN,PROPN,1,NOUN,939
PUNCT,_,_,DET,3,NOUN,NOUN,_,_,936
NOUN,_,_,PROPN,1,NOUN,ADP,_,_,929
NOUN,_,_,VERB,_,_,ADJ,_,_,922
AUX,2,VERB,VERB,_,_,ADP,_,_,907
#,_,_,ADV,3,VERB,VERB,_,_,893
DET,2,NOUN,NOUN,_,_,ADV,_,_,887
SCONJ,_,_,ADJ,3,NOUN,NOUN,_,_,880
PROPN,_,_,PUNCT,1,PROPN,PUNCT,_,_,877
CCONJ,2,VERB,VERB,_,_,NOUN,2,VERB,872
PUNCT,_,_,SCONJ,_,_,PART,_,_,865
VERB,_,_,NOUN,1,VERB,PROPN,2,NOUN,862
ADJ,_,_,PUNCT,3,ADJ,ADJ,1,ADJ,860
NOUN,_,_,ADV,3,VERB,VERB,_,_,856
PUNCT,3,VERB,CCONJ,3,VERB,VERB,_,_,856
NOUN,_,_,PUNCT,1,NOUN,ADP,_,_,852
PUNCT,_,_,ADV,3,VERB,VERB,_,_,849
#,_,_,ADV,_,_,ADP,_,_,838
ADP,2,NOUN,NOUN,_,_,ADV,_,_,834
PRON,3,VERB,PRON,3,VERB,VERB,_,_,833
ADP,2,NOUN,NOUN,_,_,NUM,_,_,833
NOUN,_,_,PROPN,_,_,PROPN,2,PROPN,832
ADV,_,_,PUNCT,_,_,SCONJ,_,_,831
PROPN,_,_,PUNCT,_,_,PUNCT,_,_,830
VERB,_,_,PUNCT,_,_,PUNCT,_,_,828
PROPN,_,_,PUNCT,_,_,ADP,_,_,827
DET,2,NOUN,NOUN,_,_,NOUN,2,NOUN,824
CCONJ,2,VERB,VERB,_,_,PUNCT,_,_,824
ADP,3,NOUN,NOUN,1,ADP,NOUN,_,_,819
CCONJ,2,NOUN,NOUN,_,_,ADP,_,_,814
CCONJ,3,VERB,ADV,3,VERB,VERB,_,_,813
NOUN,3,VERB,PRON,3,VERB,VERB,_,_,806
PART,2,NOUN,NOUN,_,_,PUNCT,_,_,806
VERB,_,_,CCONJ,3,VERB,VERB,1,VERB,799
NOUN,_,_,NOUN,1,NOUN,VERB,_,_,796
PUNCT,_,_,SCONJ,_,_,ADV,_,_,795
ADP,3,NOUN,VERB,3,NOUN,NOUN,_,_,791
CCONJ,2,ADJ,ADJ,_,_,PUNCT,_,_,783
VERB,_,_,PUNCT,_,_,PRON,_,_,781
#,_,_,CCONJ,_,_,PART,_,_,780
NOUN,3,VERB,AUX,3,VERB,VERB,_,_,780
SCONJ,3,VERB,NOUN,3,VERB,VERB,_,_,780
NOUN,_,_,ADP,3,PRON,PRON,1,NOUN,778
#,_,_,VERB,_,_,NOUN,2,VERB,776
#,_,_,CCONJ,_,_,PRON,_,_,775
PUNCT,_,_,NOUN,_,_,ADP,_,_,773
PROPN,_,_,PUNCT,3,PROPN,PROPN,_,_,772
PUNCT,_,_,CCONJ,_,_,ADJ,_,_,768
#,_,_,NOUN,_,_,PUNCT,_,_,767
PUNCT,2,NOUN,NOUN,_,_,ADJ,_,_,766
SCONJ,_,_,ADP,3,NOUN,NOUN,_,_,762
ADJ,2,NOUN,NOUN,_,_,DET,_,_,761
NOUN,_,_,PUNCT,_,_,DET,_,_,757
PUNCT,_,_,PART,3,VERB,VERB,_,_,757
#,_,_,CCONJ,_,_,ADP,_,_,755
PUNCT,3,VERB,PART,3,VERB,VERB,_,_,749
PROPN,_,_,PUNCT,_,_,CCONJ,_,_,748
PUNCT,_,_,CCONJ,_,_,PART,2,CCONJ,747
NUM,3,NOUN,ADJ,3,NOUN,NOUN,_,_,746
PUNCT,2,NOUN,NOUN,_,_,ADP,_,_,745
NOUN,_,_,DET,3,NOUN,NOUN,_,_,744
SCONJ,2,VERB,VERB,_,_,NOUN,2,VERB,739
NOUN,_,_,PART,3,VERB,VERB,_,_,738
VERB,_,_,PART,_,_,ADP,_,_,736
VERB,_,_,DET,_,_,ADJ,_,_,727
NOUN,_,_,NOUN,_,_,ADP,_,_,719
ADV,_,_,ADP,3,NOUN,NOUN,_,_,718
VERB,_,_,PUNCT,_,_,ADP,_,_,715
PUNCT,2,ADJ,ADJ,_,_,PUNCT,2,ADJ,708
VERB,_,_,PROPN,1,VERB,PUNCT,_,_,708
VERB,_,_,VERB,1,VERB,ADJ,_,_,707
ADV,_,_,PUNCT,1,ADV,ADP,_,_,706
ADV,2,ADV,ADV,_,_,PUNCT,_,_,705
DET,2,NOUN,NOUN,_,_,CCONJ,_,_,693
NOUN,_,_,NOUN,1,NOUN,ADV,_,_,690
NOUN,_,_,CCONJ,_,_,ADP,_,_,685
NOUN,_,_,ADP,_,_,NOUN,2,ADP,680
DET,2,NOUN,NOUN,_,_,ADJ,_,_,677
ADP,2,PRON,PRON,_,_,ADV,_,_,677
ADV,2,VERB,VERB,_,_,PUNCT,2,VERB,677
PUNCT,_,_,SCONJ,_,_,DET,_,_,675
CCONJ,3,NOUN,ADP,3,NOUN,NOUN,_,_,674
PRON,2,VERB,VERB,_,_,PUNCT,2,VERB,672
PUNCT,_,_,NOUN,3,VERB,VERB,_,_,670
PUNCT,2,VERB,VERB,_,_,PRON,2,VERB,670
NOUN,_,_,PUNCT,3,ADJ,ADJ,1,NOUN,668
PART,_,_,ADP,_,_,ADJ,_,_,668
ADV,_,_,ADP,_,_,ADJ,_,_,667
#,_,_,VERB,_,_,ADP,_,_,667
PUNCT,_,_,VERB,_,_,PUNCT,_,_,663
PUNCT,_,_,VERB,_,_,ADJ,_,_,662
ADP,2,PROPN,PROPN,_,_,ADP,_,_,662
ADP,2,ADJ,ADJ,_,_,PUNCT,_,_,660
#,_,_,NOUN,_,_,PROPN,2,NOUN,660
PUNCT,_,_,PUNCT,_,_,PRON,_,_,659
PUNCT,_,_,PRON,_,_,PRON,_,_,658
NOUN,_,_,NUM,3,NOUN,NOUN,_,_,657
PUNCT,_,_,PRON,_,_,ADP,_,_,656
PART,2,ADJ,ADJ,3,NOUN,NOUN,_,_,655
PUNCT,2,VERB,VERB,_,_,PROPN,2,VERB,654
#,_,_,NOUN,_,_,ADJ,_,_,653
PUNCT,_,_,ADV,_,_,ADP,_,_,651
PRON,_,_,ADJ,3,NOUN,NOUN,_,_,650
PROPN,_,_,PUNCT,_,_,PRON,_,_,650
PART,2,VERB,VERB,_,_,ADJ,_,_,649
PROPN,_,_,PROPN,1,PROPN,PROPN,1,PROPN,648
ADV,3,NOUN,ADP,3,NOUN,NOUN,_,_,643
PROPN,_,_,PROPN,_,_,PUNCT,_,_,642
DET,2,NOUN,NOUN,_,_,PART,_,_,642
NOUN,2,VERB,VERB,_,_,ADV,_,_,641
ADV,3,VERB,PUNCT,1,ADV,VERB,_,_,636
PUNCT,_,_,ADV,_,_,PRON,_,_,635
#,_,_,NOUN,_,_,PUNCT,2,NOUN,631
DET,2,NOUN,NOUN,_,_,NOUN,_,_,629
NOUN,_,_,VERB,_,_,PUNCT,_,_,629
PROPN,_,_,PUNCT,_,_,ADV,_,_,628
VERB,_,_,ADJ,1,VERB,PUNCT,_,_,626
CCONJ,2,NOUN,NOUN,_,_,ADJ,_,_,625
NUM,2,NOUN,NOUN,3,VERB,VERB,_,_,623
ADJ,2,NOUN,NOUN,_,_,PROPN,_,_,623
PROPN,_,_,VERB,_,_,ADP,_,_,623
ADJ,2,NOUN,NOUN,_,_,PRON,_,_,621
CCONJ,3,VERB,PRON,3,VERB,VERB,_,_,618
#,_,_,VERB,_,_,PUNCT,_,_,618
NOUN,2,VERB,VERB,_,_,PART,_,_,617
ADP,2,PRON,PRON,_,_,ADP,_,_,615
ADV,2,ADV,ADV,3,VERB,VERB,_,_,615
PUNCT,3,NOUN,CCONJ,3,NOUN,NOUN,_,_,614
PROPN,_,_,CCONJ,3,PROPN,PROPN,1,PROPN,611
PUNCT,3,VERB,NOUN,3,VERB,VERB,_,_,608
CCONJ,_,_,ADP,3,NOUN,NOUN,_,_,608
PUNCT,_,_,PUNCT,_,_,CCONJ,_,_,602
CCONJ,2,PROPN,PROPN,_,_,PUNCT,_,_,602
DET,2,NOUN,NOUN,_,_,VERB,_,_,601
PUNCT,_,_,PUNCT,3,VERB,VERB,_,_,598
NOUN,_,_,DET,_,_,ADJ,_,_,597
PRON,_,_,NOUN,_,_,PUNCT,_,_,596
NOUN,3,VERB,PROPN,1,NOUN,VERB,_,_,596
#,_,_,ADV,_,_,PRON,_,_,594
#,_,_,CCONJ,_,_,NOUN,_,_,594
NOUN,_,_,PUNCT,_,_,NUM,_,_,594
PRON,2,NOUN,NOUN,_,_,PUNCT,_,_,591
NOUN,_,_,PUNCT,1,NOUN,ADV,_,_,590
#,_,_,SCONJ,3,VERB,VERB,_,_,589
ADJ,_,_,PUNCT,_,_,ADV,_,_,587
AUX,2,VERB,VERB,_,_,NOUN,2,VERB,584
PROPN,_,_,PUNCT,_,_,ADJ,_,_,583
CCONJ,_,_,ADP,_,_,ADJ,_,_,582
PUNCT,2,ADV,ADV,_,_,PUNCT,_,_,582
#,_,_,PRON,_,_,ADV,_,_,580
PUNCT,_,_,VERB,_,_,PUNCT,2,VERB,579
PROPN,_,_,PUNCT,3,VERB,VERB,_,_,579
PUNCT,2,NOUN,NOUN,_,_,PROPN,2,NOUN,576
ADJ,_,_,PUNCT,_,_,ADP,_,_,571
NOUN,_,_,ADP,3,PRON,PRON,_,_,570
PUNCT,2,NUM,NUM,_,_,PUNCT,_,_,569
PUNCT,2,NUM,NUM,_,_,NOUN,_,_,569
PROPN,_,_,PROPN,_,_,PROPN,2,PROPN,568
#,_,_,ADV,_,_,NOUN,_,_,567
#,_,_,PUNCT,_,_,PRON,_,_,567
DET,3,NOUN,PART,1,DET,NOUN,_,_,565
PROPN,_,_,PUNCT,3,PROPN,PROPN,1,PROPN,563
ADJ,3,ADJ,PUNCT,1,ADJ,ADJ,_,_,563
ADJ,2,PROPN,PROPN,_,_,PUNCT,_,_,557
ADJ,2,ADJ,ADJ,3,NOUN,NOUN,_,_,556
#,_,_,ADP,_,_,NUM,_,_,555
PUNCT,_,_,PUNCT,_,_,ADP,_,_,553
NOUN,_,_,VERB,3,NOUN,NOUN,1,NOUN,552
PROPN,_,_,ADP,_,_,ADJ,_,_,552
PUNCT,_,_,PUNCT,_,_,ADV,_,_,551
NOUN,_,_,ADV,3,ADJ,ADJ,_,_,549
PUNCT,_,_,ADV,_,_,SCONJ,2,ADV,548
PROPN,_,_,PUNCT,_,_,VERB,_,_,546
NOUN,2,VERB,VERB,_,_,ADV,2,VERB,545
PART,2,ADJ,ADJ,_,_,PUNCT,_,_,545
NUM,2,NOUN,NOUN,_,_,PUNCT,2,NOUN,544
ADV,_,_,ADJ,3,NOUN,NOUN,_,_,542
ADP,2,PRON,PRON,_,_,ADJ,_,_,540
PUNCT,2,VERB,VERB,_,_,PUNCT,2,VERB,536
PUNCT,_,_,VERB,_,_,VERB,2,VERB,535
PUNCT,_,_,ADJ,_,_,ADJ,_,_,534
CCONJ,3,VERB,PART,3,VERB,VERB,_,_,531
ADP,2,NOUN,NOUN,_,_,PRON,_,_,530
NOUN,3,VERB,PUNCT,1,NOUN,VERB,_,_,529
PROPN,_,_,PUNCT,3,NOUN,NOUN,_,_,527
VERB,_,_,PROPN,1,VERB,PROPN,2,PROPN,527
PROPN,_,_,PROPN,1,PROPN,VERB,_,_,525
PROPN,_,_,VERB,_,_,NOUN,2,VERB,523
NOUN,_,_,ADJ,_,_,PUNCT,_,_,523
#,_,_,ADP,3,PROPN,PROPN,_,_,523
PRON,_,_,PUNCT,_,_,PRON,_,_,521
NOUN,_,_,PUNCT,1,NOUN,VERB,_,_,520
NOUN,3,VERB,NOUN,3,VERB,VERB,_,_,518
PUNCT,_,_,ADP,_,_,NOUN,2,ADP,518
ADV,_,_,PUNCT,_,_,ADP,_,_,516
ADV,2,VERB,VERB,_,_,VERB,2,VERB,514
PRON,3,VERB,AUX,3,VERB,VERB,_,_,514
VERB,_,_,ADV,1,VERB,ADP,_,_,512
NOUN,_,_,NOUN,_,_,ADJ,_,_,511
SCONJ,_,_,DET,3,NOUN,NOUN,_,_,511
ADP,2,NOUN,NOUN,_,_,PART,_,_,509
PART,2,ADV,ADV,_,_,PUNCT,_,_,508
VERB,_,_,ADV,3,ADJ,ADJ,_,_,507
NOUN,_,_,PROPN,1,NOUN,CCONJ,_,_,507
PUNCT,_,_,ADP,_,_,NUM,_,_,505
NOUN,_,_,VERB,_,_,VERB,2,VERB,503
PRON,3,NOUN,ADJ,3,NOUN,NOUN,_,_,501
VERB,3,NOUN,ADJ,3,NOUN,NOUN,_,_,501
PRON,_,_,ADP,_,_,ADJ,_,_,501
CCONJ,_,_,ADJ,3,NOUN,NOUN,_,_,501
ADP,2,PRON,PRON,_,_,PRON,_,_,500
DET,_,_,PUNCT,_,_,PRON,_,_,499
SCONJ,_,_,ADP,_,_,ADJ,_,_,498
PUNCT,_,_,SCONJ,_,_,PROPN,_,_,497
#,_,_,PROPN,_,_,PROPN,2,PROPN,496
NOUN,_,_,NOUN,1,NOUN,NOUN,_,_,494
VERB,_,_,PUNCT,1,VERB,PUNCT,_,_,493
NOUN,2,VERB,VERB,_,_,PUNCT,2,VERB,492
ADJ,2,NOUN,NOUN,_,_,AUX,_,_,490
NOUN,_,_,NOUN,3,VERB,VERB,_,_,488
PUNCT,_,_,PRON,_,_,AUX,_,_,488
ADP,2,PROPN,PROPN,_,_,CCONJ,_,_,487
PROPN,2,VERB,VERB,_,_,ADP,_,_,487
SCONJ,_,_,NOUN,_,_,NOUN,2,NOUN,480
NOUN,2,VERB,VERB,_,_,DET,_,_,476
#,_,_,PROPN,3,VERB,VERB,_,_,475
NOUN,_,_,PUNCT,1,NOUN,PRON,_,_,474
ADP,2,PRON,PRON,_,_,PART,_,_,471
