POS1,POS2,POS3,POS4,total_entries_of_construction,number_of_rel_types
ADJ,NOUN,PUNCT,CCONJ,2051,9
NOUN,NOUN,NOUN,PUNCT,1954,21
ADJ,NOUN,PUNCT,PRON,1937,12
ADJ,NOUN,PUNCT,ADP,1917,9
PUNCT,NOUN,PUNCT,NOUN,1915,12
CCONJ,ADJ,NOUN,PUNCT,1909,9
NUM,NOUN,PUNCT,#,1872,6
NOUN,VERB,NOUN,PUNCT,1814,20
NOUN,ADP,NOUN,ADJ,1796,19
NOUN,NOUN,PUNCT,NOUN,1777,22
VERB,NOUN,ADJ,NOUN,1765,12
ADJ,NOUN,ADP,ADJ,1746,7
NOUN,ADJ,NOUN,ADP,1730,13
ADJ,NOUN,PUNCT,ADJ,1716,16
ADP,NOUN,NOUN,NOUN,1644,16
ADJ,NOUN,PUNCT,ADV,1640,12
DET,ADJ,NOUN,PUNCT,1614,12
NOUN,NOUN,PUNCT,VERB,1609,21
PUNCT,VERB,NOUN,PUNCT,1595,14
NOUN,ADJ,ADJ,NOUN,1574,15
NOUN,ADP,NOUN,ADP,1574,10
ADP,NUM,NOUN,PUNCT,1568,10
VERB,DET,NOUN,PUNCT,1557,7
PUNCT,ADP,ADJ,NOUN,1535,10
PUNCT,VERB,ADJ,NOUN,1534,11
VERB,ADJ,NOUN,ADP,1496,9
NOUN,PUNCT,NOUN,NOUN,1495,20
ADP,NOUN,PUNCT,VERB,1485,14
VERB,ADP,NOUN,ADJ,1482,11
PRON,VERB,ADP,NOUN,1469,15
ADV,VERB,ADP,NOUN,1467,15
NOUN,NOUN,CCONJ,NOUN,1453,10
PROPN,PROPN,PUNCT,#,1439,5
ADJ,NOUN,VERB,ADP,1432,12
NOUN,ADJ,NOUN,NOUN,1431,18
#,ADP,ADJ,NOUN,1426,5
ADP,PRON,PUNCT,SCONJ,1418,6
NOUN,PUNCT,ADP,PRON,1407,11
PUNCT,NOUN,PUNCT,PUNCT,1399,6
CCONJ,NOUN,PUNCT,#,1399,2
ADP,ADJ,NOUN,ADP,1395,8
NOUN,PROPN,PUNCT,#,1394,5
ADP,ADJ,NOUN,VERB,1388,11
NOUN,ADP,DET,NOUN,1384,8
ADJ,NOUN,VERB,NOUN,1372,18
NOUN,CCONJ,ADJ,NOUN,1370,7
VERB,ADP,DET,NOUN,1365,7
ADP,ADJ,ADJ,NOUN,1345,12
ADJ,NOUN,CCONJ,NOUN,1333,8
VERB,ADP,NOUN,ADP,1325,6
ADV,ADJ,NOUN,PUNCT,1321,15
NOUN,PROPN,PROPN,PUNCT,1316,16
NOUN,PUNCT,ADV,VERB,1314,17
NOUN,ADJ,NOUN,VERB,1301,22
ADJ,CCONJ,ADJ,NOUN,1300,9
ADP,NOUN,PUNCT,NOUN,1294,15
VERB,ADJ,NOUN,NOUN,1287,14
NOUN,ADP,PROPN,PUNCT,1270,12
NOUN,PUNCT,VERB,ADJ,1268,12
ADV,VERB,NOUN,PUNCT,1246,21
NOUN,DET,NOUN,PUNCT,1246,7
ADP,NOUN,NOUN,ADP,1244,12
VERB,NOUN,PUNCT,VERB,1240,17
NOUN,ADP,NOUN,VERB,1210,23
PUNCT,ADP,NOUN,PUNCT,1199,9
PRON,VERB,PUNCT,#,1198,7
ADP,PROPN,PUNCT,#,1157,3
ADV,VERB,ADJ,NOUN,1153,20
#,ADP,NOUN,NOUN,1153,7
#,ADP,DET,NOUN,1141,3
NOUN,PUNCT,CCONJ,NOUN,1140,10
PRON,PART,VERB,PUNCT,1133,10
ADJ,NOUN,PUNCT,SCONJ,1119,10
PUNCT,NOUN,NOUN,PUNCT,1107,14
VERB,ADJ,ADJ,NOUN,1105,12
VERB,PUNCT,SCONJ,NOUN,1102,8
ADJ,NOUN,NOUN,NOUN,1094,15
ADJ,PUNCT,ADJ,NOUN,1093,15
NOUN,VERB,ADP,ADJ,1090,12
PUNCT,NOUN,PUNCT,#,1083,4
ADP,NOUN,PUNCT,CCONJ,1078,6
NOUN,NOUN,ADP,ADJ,1072,10
NOUN,PUNCT,NOUN,CCONJ,1061,8
ADV,VERB,PUNCT,#,1058,6
PUNCT,PRON,VERB,ADP,1051,9
PUNCT,ADP,DET,NOUN,1042,6
ADP,NOUN,PROPN,PUNCT,1039,13
NOUN,PUNCT,CCONJ,PART,1039,8
ADP,NOUN,VERB,NOUN,1028,17
NOUN,VERB,NOUN,NOUN,1027,24
VERB,NOUN,ADP,ADJ,1025,9
PUNCT,ADP,NOUN,NOUN,1013,10
NOUN,PUNCT,PROPN,PUNCT,1011,15
NOUN,VERB,NOUN,ADP,1009,15
NOUN,ADP,NUM,NOUN,1009,12
VERB,ADP,PRON,PUNCT,1009,7
NOUN,PART,VERB,PUNCT,1005,8
NOUN,CCONJ,NOUN,NOUN,1002,10
NOUN,VERB,PUNCT,#,988,6
ADP,NOUN,ADP,ADJ,987,11
NOUN,PUNCT,CCONJ,ADP,977,5
ADP,NOUN,CCONJ,NOUN,971,7
ADJ,NOUN,PROPN,PROPN,968,17
NOUN,PUNCT,ADP,ADJ,963,12
ADJ,NOUN,NOUN,ADP,956,10
ADP,ADJ,NOUN,ADJ,952,12
PUNCT,NOUN,ADJ,NOUN,946,7
DET,NOUN,ADP,NOUN,933,8
ADJ,NOUN,PROPN,PUNCT,931,13
NOUN,PROPN,PROPN,PROPN,926,18
ADP,DET,NOUN,VERB,925,7
NOUN,PUNCT,VERB,PUNCT,922,13
NOUN,NOUN,PUNCT,CCONJ,914,9
PUNCT,VERB,ADP,ADJ,911,11
PUNCT,SCONJ,ADJ,NOUN,909,9
ADP,DET,ADJ,NOUN,906,8
NOUN,ADP,NOUN,CCONJ,902,7
ADP,NOUN,PUNCT,ADP,895,6
PRON,VERB,ADJ,NOUN,891,15
PRON,VERB,NOUN,PUNCT,889,22
PUNCT,SCONJ,PRON,VERB,882,8
ADP,NOUN,NOUN,VERB,880,20
PUNCT,NOUN,CCONJ,NOUN,880,6
PUNCT,VERB,NOUN,NOUN,879,14
NOUN,NOUN,VERB,ADP,877,13
NOUN,PUNCT,ADV,PUNCT,873,13
NOUN,ADP,NOUN,PROPN,867,15
#,ADJ,NOUN,PUNCT,865,5
NOUN,PUNCT,NOUN,ADP,856,11
NOUN,VERB,PUNCT,SCONJ,850,6
PRON,VERB,PUNCT,SCONJ,850,5
NOUN,NUM,NOUN,PUNCT,849,15
PUNCT,SCONJ,ADP,NOUN,845,6
VERB,ADP,NUM,NOUN,843,4
NOUN,NOUN,PUNCT,ADP,836,9
ADJ,NOUN,ADP,PROPN,835,10
NOUN,NOUN,NOUN,ADP,832,13
VERB,NOUN,PUNCT,NOUN,831,22
PROPN,PUNCT,PROPN,PUNCT,829,12
NOUN,PUNCT,PUNCT,VERB,825,11
PUNCT,NOUN,ADP,NOUN,823,13
ADV,ADJ,PUNCT,#,821,6
NOUN,NOUN,PUNCT,PRON,819,9
NOUN,NOUN,PUNCT,PUNCT,818,11
ADP,NOUN,NOUN,ADJ,817,20
NOUN,ADJ,NOUN,CCONJ,815,4
ADJ,NOUN,NOUN,VERB,812,24
PROPN,PROPN,PROPN,PUNCT,812,14
ADP,NOUN,DET,NOUN,812,11
NOUN,ADJ,NOUN,PROPN,809,9
NOUN,PUNCT,SCONJ,NOUN,808,12
NOUN,PUNCT,NOUN,ADJ,806,21
ADP,NOUN,NUM,NOUN,802,13
ADJ,NOUN,VERB,ADJ,798,15
NOUN,PUNCT,PRON,ADV,797,15
VERB,VERB,ADP,NOUN,796,11
NOUN,PUNCT,NOUN,VERB,795,21
NOUN,NOUN,VERB,NOUN,790,23
PUNCT,PRON,VERB,NOUN,786,15
NOUN,PUNCT,CCONJ,ADV,779,10
NOUN,NOUN,PUNCT,ADJ,777,16
PART,VERB,ADP,NOUN,771,7
ADP,NOUN,PUNCT,ADV,770,11
ADV,PART,VERB,PUNCT,769,13
NOUN,NOUN,PROPN,PROPN,765,17
VERB,NOUN,NOUN,ADP,765,12
ADJ,ADJ,NOUN,ADP,764,7
ADJ,NOUN,ADV,VERB,761,19
ADP,DET,NOUN,NOUN,753,7
NOUN,ADP,PRON,PUNCT,749,13
VERB,VERB,NOUN,PUNCT,742,19
VERB,PUNCT,SCONJ,ADP,742,2
PUNCT,VERB,NOUN,ADP,737,8
PART,ADJ,NOUN,PUNCT,735,15
PART,VERB,NOUN,PUNCT,729,15
ADP,ADJ,NOUN,CCONJ,729,6
PUNCT,NOUN,PUNCT,VERB,727,14
ADJ,PUNCT,ADJ,PUNCT,721,12
PUNCT,ADJ,NOUN,NOUN,717,12
ADP,NOUN,PUNCT,PRON,713,11
#,ADJ,NOUN,VERB,712,6
NOUN,ADV,VERB,ADP,698,14
NUM,NOUN,NOUN,PUNCT,695,15
NOUN,PUNCT,PART,VERB,695,12
PUNCT,ADV,VERB,NOUN,693,17
VERB,ADP,PROPN,PUNCT,688,7
NOUN,NOUN,PROPN,PUNCT,685,13
PUNCT,PROPN,PUNCT,PUNCT,683,7
DET,NOUN,PUNCT,VERB,681,10
VERB,NOUN,PUNCT,CCONJ,681,7
PUNCT,PRON,ADV,VERB,680,16
ADP,NOUN,PUNCT,PUNCT,680,9
ADJ,NOUN,CCONJ,ADJ,678,7
NOUN,CCONJ,NOUN,ADP,677,6
NOUN,NOUN,PUNCT,ADV,668,13
VERB,PUNCT,SCONJ,PRON,666,5
NOUN,NOUN,NOUN,NOUN,665,18
VERB,NOUN,NOUN,NOUN,664,22
PRON,ADJ,NOUN,PUNCT,664,18
NOUN,PUNCT,ADJ,PUNCT,664,16
NOUN,PUNCT,PUNCT,PUNCT,663,6
PUNCT,PRON,VERB,PUNCT,657,10
PUNCT,SCONJ,NOUN,VERB,655,12
NOUN,ADV,VERB,PUNCT,653,18
ADP,NOUN,PUNCT,ADJ,652,11
NOUN,PUNCT,SCONJ,VERB,652,7
ADP,NOUN,NOUN,CCONJ,649,8
NUM,NOUN,ADP,NOUN,647,13
VERB,DET,ADJ,NOUN,647,7
NOUN,PUNCT,CCONJ,VERB,646,11
ADV,ADP,ADJ,NOUN,645,10
PUNCT,ADP,PRON,VERB,645,7
PART,VERB,ADJ,NOUN,643,9
VERB,VERB,ADJ,NOUN,641,11
NOUN,ADJ,NOUN,ADJ,640,13
PROPN,PUNCT,PUNCT,#,638,3
PUNCT,ADJ,PUNCT,ADJ,632,12
PUNCT,CCONJ,ADP,NOUN,631,8
ADV,VERB,NOUN,NOUN,630,16
NOUN,PUNCT,CCONJ,PRON,630,9
ADV,VERB,PUNCT,SCONJ,629,6
VERB,NUM,NOUN,PUNCT,625,13
PUNCT,NUM,NOUN,PUNCT,624,13
ADJ,NOUN,PUNCT,PROPN,624,10
NOUN,PUNCT,CCONJ,ADJ,623,9
PRON,ADV,VERB,PUNCT,620,14
ADP,NUM,NOUN,NOUN,619,8
VERB,ADV,PUNCT,#,618,5
PUNCT,PROPN,PUNCT,PROPN,615,11
NOUN,ADV,VERB,NOUN,614,21
VERB,ADJ,NOUN,ADJ,613,11
VERB,NOUN,PUNCT,PRON,613,10
VERB,ADP,NOUN,CCONJ,613,4
ADP,NOUN,PUNCT,SCONJ,610,7
NOUN,PUNCT,ADP,DET,606,8
PRON,NOUN,PUNCT,#,605,7
CCONJ,NOUN,NOUN,PUNCT,604,10
PUNCT,ADJ,ADJ,NOUN,602,11
ADJ,NOUN,DET,NOUN,601,9
DET,NOUN,PUNCT,SCONJ,598,5
PUNCT,CCONJ,ADJ,NOUN,596,7
ADJ,PUNCT,NOUN,PUNCT,594,13
ADJ,NOUN,VERB,PUNCT,593,14
ADJ,NOUN,PART,VERB,593,7
ADP,ADJ,NOUN,PROPN,592,9
ADP,PRON,VERB,NOUN,590,8
PUNCT,PRON,PART,VERB,585,12
VERB,PUNCT,VERB,PUNCT,585,12
DET,NOUN,VERB,ADP,583,9
#,PRON,VERB,PUNCT,583,5
ADP,NOUN,NOUN,PROPN,581,11
PUNCT,ADJ,NOUN,ADP,579,10
PUNCT,SCONJ,VERB,NOUN,578,8
VERB,NOUN,CCONJ,NOUN,575,8
VERB,ADV,ADJ,NOUN,573,12
#,NOUN,ADP,NOUN,572,5
NUM,PUNCT,NUM,NOUN,569,11
ADJ,NOUN,NOUN,ADJ,568,15
PRON,VERB,ADP,ADJ,568,8
ADV,VERB,NOUN,ADP,561,12
VERB,NOUN,PUNCT,SCONJ,560,6
VERB,PRON,ADP,NOUN,558,10
#,ADP,NOUN,PUNCT,558,4
PART,ADP,ADJ,NOUN,557,7
NOUN,PUNCT,VERB,VERB,556,16
PUNCT,SCONJ,NOUN,PUNCT,556,9
NOUN,VERB,VERB,NOUN,555,18
CCONJ,NOUN,ADP,NOUN,555,11
ADJ,NOUN,CCONJ,VERB,555,7
ADJ,NOUN,NOUN,PROPN,553,10
NOUN,NOUN,NOUN,VERB,551,24
ADV,VERB,ADP,ADJ,548,11
ADV,PUNCT,ADP,NOUN,547,10
PROPN,VERB,ADP,NOUN,546,8
NOUN,VERB,DET,NOUN,545,8
#,NOUN,ADJ,NOUN,545,4
ADP,NUM,NOUN,ADP,545,4
ADP,NOUN,ADJ,ADJ,541,12
PUNCT,ADV,PUNCT,VERB,540,12
#,ADP,NOUN,ADJ,540,5
NOUN,PUNCT,SCONJ,PRON,538,4
PUNCT,PROPN,PROPN,PUNCT,537,13
NOUN,CCONJ,NOUN,ADJ,535,7
NOUN,DET,ADJ,NOUN,533,13
CCONJ,NOUN,ADJ,NOUN,532,6
VERB,DET,NOUN,ADP,530,7
CCONJ,ADP,ADJ,NOUN,528,8
AUX,VERB,ADP,NOUN,527,7
NOUN,VERB,NOUN,ADJ,525,16
NOUN,ADJ,PUNCT,#,525,6
NOUN,PUNCT,VERB,ADV,524,14
PUNCT,ADV,VERB,PUNCT,523,11
ADP,DET,NOUN,ADP,523,4
NOUN,PUNCT,DET,NOUN,522,10
ADP,NOUN,ADP,PROPN,522,9
PUNCT,ADJ,NOUN,VERB,521,14
DET,NOUN,VERB,NOUN,520,10
DET,NOUN,PUNCT,PRON,520,6
VERB,PUNCT,NOUN,PUNCT,518,16
NOUN,CCONJ,VERB,NOUN,518,9
PUNCT,NOUN,PUNCT,ADJ,517,12
NOUN,ADP,ADJ,ADJ,517,6
PUNCT,PUNCT,PUNCT,VERB,516,5
ADJ,ADJ,NOUN,VERB,515,14
VERB,PUNCT,SCONJ,VERB,514,9
#,ADP,NUM,NOUN,514,3
DET,NOUN,PUNCT,NOUN,513,9
ADJ,ADJ,NOUN,NOUN,510,17
PUNCT,VERB,PUNCT,SCONJ,508,5
CCONJ,VERB,ADP,NOUN,505,7
ADJ,NOUN,NOUN,CCONJ,503,7
PUNCT,PUNCT,VERB,NOUN,500,6
VERB,ADP,NOUN,PROPN,498,9
NOUN,PUNCT,PRON,PART,498,7
PRON,PRON,VERB,PUNCT,497,6
ADP,NOUN,VERB,ADP,496,8
#,ADJ,NOUN,NOUN,496,7
PUNCT,ADP,NOUN,ADP,496,7
CCONJ,ADJ,NOUN,NOUN,492,8
PART,ADP,NOUN,PUNCT,492,7
PRON,ADP,NOUN,PUNCT,491,10
DET,NOUN,NOUN,PUNCT,491,9
NOUN,PUNCT,SCONJ,ADP,490,3
ADJ,NOUN,ADP,DET,489,9
DET,NOUN,ADJ,NOUN,489,8
VERB,ADJ,NOUN,CCONJ,488,5
PUNCT,PRON,VERB,VERB,487,10
PUNCT,ADJ,PUNCT,NOUN,484,14
ADV,ADV,PUNCT,#,484,7
ADJ,NOUN,VERB,VERB,483,15
PUNCT,ADP,NOUN,ADJ,483,10
ADJ,NOUN,VERB,ADV,481,12
ADP,NOUN,VERB,PUNCT,481,10
NOUN,PUNCT,VERB,PRON,481,10
ADJ,CCONJ,ADJ,PUNCT,481,6
NOUN,NOUN,PUNCT,SCONJ,480,7
DET,NOUN,PUNCT,ADP,477,4
ADJ,NOUN,PUNCT,PART,475,11
VERB,NOUN,PUNCT,ADP,474,7
PUNCT,SCONJ,NOUN,NOUN,472,9
PART,NOUN,PUNCT,#,472,6
PART,VERB,PUNCT,SCONJ,472,5
PRON,ADP,ADJ,NOUN,471,7
NOUN,VERB,ADP,PRON,470,13
NOUN,ADV,PART,VERB,470,12
NUM,ADJ,NOUN,PUNCT,469,9
PROPN,CCONJ,PROPN,PUNCT,469,6
VERB,VERB,NOUN,ADP,468,9
ADP,PRON,VERB,PUNCT,468,5
PRON,VERB,NOUN,NOUN,464,11
ADP,PRON,PUNCT,#,463,5
NOUN,NOUN,ADP,PROPN,459,11
VERB,PUNCT,SCONJ,ADJ,459,6
VERB,NOUN,PUNCT,ADV,458,12
PROPN,ADP,ADJ,NOUN,458,9
PUNCT,PUNCT,VERB,PROPN,458,4
ADP,NOUN,VERB,ADJ,456,13
PRON,VERB,NOUN,ADP,456,8
NOUN,CCONJ,VERB,ADP,456,5
#,PRON,VERB,ADP,455,4
PUNCT,ADV,VERB,ADP,454,8
VERB,NOUN,PROPN,PUNCT,453,14
NOUN,CCONJ,NOUN,VERB,453,9
VERB,ADP,PRON,NOUN,453,8
NOUN,NOUN,VERB,ADJ,452,16
NOUN,VERB,VERB,ADP,452,12
ADP,PRON,NOUN,PUNCT,452,11
NOUN,PUNCT,PUNCT,NOUN,452,10
PROPN,PUNCT,ADJ,NOUN,451,13
PUNCT,CCONJ,NOUN,PUNCT,450,6
PRON,ADV,VERB,ADP,449,8
#,ADV,PUNCT,ADP,449,3
ADV,PRON,VERB,PUNCT,448,13
DET,NOUN,PUNCT,ADV,448,6
VERB,PUNCT,ADJ,NOUN,447,17
ADV,ADP,NOUN,PUNCT,447,13
NOUN,VERB,ADV,PUNCT,445,16
VERB,PUNCT,PUNCT,#,445,3
VERB,NOUN,PUNCT,ADJ,444,17
#,NOUN,VERB,ADP,444,4
DET,NOUN,VERB,PUNCT,442,11
#,ADP,NOUN,ADP,442,3
PUNCT,SCONJ,DET,NOUN,442,3
PUNCT,VERB,DET,NOUN,441,4
VERB,PROPN,PUNCT,#,438,5
PRON,PUNCT,SCONJ,NOUN,436,9
NOUN,PUNCT,ADV,ADJ,435,14
PRON,ADV,PART,VERB,434,11
CCONJ,VERB,NOUN,PUNCT,433,11
DET,NOUN,ADV,VERB,431,11
NOUN,ADJ,CCONJ,ADJ,431,7
PUNCT,ADP,NUM,NOUN,431,7
NOUN,NOUN,ADV,VERB,428,24
VERB,NOUN,PUNCT,PUNCT,428,12
NOUN,PROPN,ADP,NOUN,428,9
ADP,NOUN,PROPN,PROPN,426,10
NOUN,PUNCT,ADV,PART,425,12
PUNCT,NOUN,PROPN,PUNCT,425,8
NOUN,DET,NOUN,VERB,423,10
NOUN,PUNCT,SCONJ,ADJ,423,9
VERB,VERB,PUNCT,#,423,7
NOUN,PUNCT,NOUN,PROPN,421,12
NOUN,NOUN,VERB,PUNCT,420,17
NOUN,PROPN,PROPN,VERB,420,15
ADP,PRON,ADJ,NOUN,420,14
PUNCT,PART,VERB,PUNCT,419,7
PUNCT,SCONJ,ADP,ADJ,419,5
NOUN,ADV,ADJ,PUNCT,417,11
VERB,PUNCT,ADP,NOUN,417,10
VERB,ADV,ADP,NOUN,416,14
NOUN,PUNCT,PRON,ADJ,414,14
SCONJ,ADP,ADJ,NOUN,413,4
PROPN,VERB,ADJ,NOUN,412,7
PUNCT,NOUN,PUNCT,ADP,411,5
PUNCT,ADP,NOUN,VERB,410,12
PUNCT,VERB,PUNCT,VERB,410,12
PUNCT,VERB,NOUN,ADJ,408,11
PUNCT,VERB,ADP,PRON,408,10
ADV,ADP,NOUN,NOUN,406,14
#,ADP,NOUN,VERB,406,4
PUNCT,PRON,VERB,ADJ,405,11
VERB,PROPN,PROPN,PUNCT,405,10
VERB,ADJ,PUNCT,#,404,7
VERB,NOUN,CCONJ,VERB,403,7
VERB,PUNCT,PRON,VERB,402,13
ADP,ADJ,NOUN,ADV,402,9
PROPN,PUNCT,VERB,ADP,401,8
ADP,VERB,NOUN,PUNCT,401,7
NUM,NOUN,PUNCT,NOUN,400,18
NOUN,VERB,ADP,NUM,400,9
NOUN,PUNCT,ADV,ADP,400,7
ADP,DET,NOUN,ADJ,400,6
NOUN,PUNCT,NUM,NOUN,399,17
PROPN,PUNCT,ADP,NOUN,399,8
DET,NOUN,PUNCT,CCONJ,399,5
CCONJ,ADJ,NOUN,ADP,397,5
PUNCT,VERB,PROPN,PUNCT,396,10
#,ADP,PRON,PUNCT,394,4
AUX,VERB,ADJ,NOUN,392,6
CCONJ,NOUN,PUNCT,CCONJ,392,4
PUNCT,ADJ,NOUN,CCONJ,391,5
PUNCT,SCONJ,NOUN,ADP,390,7
NOUN,NOUN,NOUN,CCONJ,390,6
#,DET,NOUN,VERB,390,3
#,ADV,ADP,NOUN,389,5
ADV,ADJ,NOUN,NOUN,387,14
NOUN,ADJ,PUNCT,ADJ,387,12
PUNCT,PRON,PRON,VERB,386,9
PUNCT,CCONJ,PRON,VERB,386,8
ADP,ADV,ADJ,NOUN,386,4
NOUN,PUNCT,PROPN,PROPN,385,14
CCONJ,ADJ,ADJ,NOUN,385,9
NOUN,VERB,NUM,NOUN,383,10
NOUN,PROPN,PUNCT,NOUN,382,14
ADJ,ADP,ADJ,NOUN,381,8
CCONJ,VERB,ADJ,NOUN,381,8
ADP,NOUN,CCONJ,VERB,381,5
PUNCT,VERB,PUNCT,#,381,4
VERB,VERB,NOUN,NOUN,380,17
ADV,VERB,DET,NOUN,380,5
ADV,PUNCT,ADJ,NOUN,379,16
#,ADJ,ADJ,NOUN,377,3
NOUN,NOUN,PART,VERB,376,8
PROPN,PROPN,PUNCT,VERB,375,15
PUNCT,PUNCT,NOUN,PUNCT,375,8
PRON,ADJ,PUNCT,#,375,6
#,NOUN,VERB,PUNCT,374,3
PROPN,VERB,PUNCT,SCONJ,374,3
DET,ADJ,NOUN,VERB,373,12
DET,NOUN,VERB,ADJ,373,12
VERB,ADP,ADJ,ADJ,373,6
#,PRON,VERB,NOUN,373,5
DET,NOUN,ADP,ADJ,373,5
VERB,NOUN,NOUN,ADJ,372,17
NUM,NOUN,ADJ,NOUN,372,13
NOUN,PUNCT,ADJ,ADJ,371,13
NUM,NOUN,PUNCT,ADP,371,7
VERB,PRON,PUNCT,#,371,6
#,ADJ,NOUN,ADP,371,4
PART,VERB,PUNCT,CCONJ,371,4
ADJ,ADP,NOUN,PUNCT,370,9
PUNCT,ADJ,CCONJ,ADJ,370,6
#,ADV,PRON,VERB,369,8
VERB,NOUN,NOUN,CCONJ,369,6
ADV,ADJ,PUNCT,SCONJ,369,5
VERB,PUNCT,VERB,NOUN,368,16
ADP,NOUN,ADJ,PUNCT,368,13
NOUN,PROPN,PUNCT,VERB,368,12
NOUN,NOUN,NOUN,ADJ,366,19
NOUN,ADJ,NOUN,ADV,366,11
NOUN,VERB,ADJ,PUNCT,365,18
#,ADV,PUNCT,NOUN,365,6
DET,NOUN,PART,VERB,365,5
PUNCT,ADV,PRON,VERB,364,14
PUNCT,CCONJ,ADP,ADJ,363,7
ADP,NUM,NOUN,VERB,362,9
ADP,PRON,ADP,NOUN,362,8
PUNCT,ADV,ADJ,NOUN,361,12
PUNCT,NOUN,NOUN,NOUN,360,11
NOUN,PUNCT,PRON,ADP,360,6
NUM,NOUN,PUNCT,VERB,359,17
ADP,NUM,PUNCT,NUM,359,6
PROPN,PROPN,PUNCT,NOUN,358,14
PUNCT,CCONJ,ADV,VERB,358,9
NOUN,AUX,VERB,ADP,357,4
ADV,NUM,NOUN,PUNCT,356,13
ADJ,ADP,NOUN,NOUN,356,11
ADJ,NOUN,PRON,VERB,356,11
SCONJ,ADJ,NOUN,PUNCT,356,11
NOUN,PUNCT,VERB,DET,356,9
PROPN,PUNCT,PROPN,PROPN,355,13
PUNCT,VERB,PRON,PUNCT,355,7
PROPN,PUNCT,NOUN,PUNCT,353,13
CCONJ,ADJ,NOUN,VERB,353,10
NOUN,PUNCT,ADV,NOUN,351,11
VERB,PUNCT,ADV,PUNCT,349,14
PUNCT,PUNCT,ADJ,NOUN,348,8
PRON,PUNCT,SCONJ,VERB,347,7
PRON,VERB,DET,NOUN,347,7
ADJ,ADJ,ADJ,NOUN,346,9
NOUN,VERB,ADV,ADJ,345,19
NOUN,NOUN,PUNCT,PROPN,345,17
PRON,VERB,VERB,NOUN,344,13
PROPN,PUNCT,VERB,NOUN,344,9
NOUN,VERB,ADP,DET,344,8
ADV,ADV,VERB,PUNCT,343,20
NOUN,ADV,VERB,ADJ,343,19
NOUN,ADP,ADJ,PUNCT,343,10
CCONJ,ADP,NOUN,PUNCT,343,8
#,VERB,PUNCT,SCONJ,342,3
PUNCT,SCONJ,VERB,PUNCT,341,6
NOUN,ADP,NOUN,ADV,340,16
NOUN,NOUN,NOUN,PROPN,339,13
PRON,PUNCT,ADV,PUNCT,339,9
ADJ,VERB,NOUN,PUNCT,338,19
PUNCT,DET,NOUN,VERB,338,8
NOUN,PUNCT,PUNCT,PRON,338,7
#,NOUN,NOUN,VERB,338,6
ADP,DET,PART,NOUN,338,5
#,DET,NOUN,PUNCT,338,4
VERB,ADV,ADV,PUNCT,337,16
NOUN,PROPN,VERB,ADP,337,9
CCONJ,NOUN,PUNCT,VERB,336,9
VERB,ADP,NOUN,DET,336,8
NOUN,NOUN,CCONJ,ADJ,336,5
PUNCT,ADV,ADP,NOUN,335,9
NOUN,ADP,PROPN,VERB,334,10
ADP,DET,NOUN,ADV,334,7
PROPN,PROPN,PUNCT,PUNCT,333,11
PUNCT,ADV,PUNCT,ADV,333,11
PUNCT,NOUN,VERB,ADP,333,7
NUM,NOUN,PUNCT,CCONJ,333,6
VERB,NOUN,DET,NOUN,333,6
